crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,prophet,sarima_weekly
cabbage,2022-02-25,17.781735783814806,17.631964364514772,11.92912079897232,14.451986611208184,12.920575862047766,16.296830787427176,16.731352487899382,16.581623,16.742586434664464,13.986244629003735,4.942714504226113
cabbage,2022-02-26,18.47249997493117,17.781735783814806,12.469111099209329,15.288074466185682,13.37373890463119,15.58297360880951,16.5793742171677,16.63555,16.04690633434265,13.640483523191477,4.88421187213958
cabbage,2022-02-27,17.640592605886052,18.47249997493117,13.615013428448574,16.14570144843166,13.915256750098036,16.832054082706765,17.175722631036894,16.91662,16.473541496750357,11.282537853492045,4.824755981747591
cabbage,2022-02-28,18.44632222372592,17.640592605886052,12.140618694221368,16.720784188065586,14.378429015176392,17.09357284094077,16.143759376734707,16.28449,16.069825660678784,14.140821129758251,5.068311073454322
cabbage,2022-03-01,17.39237679347485,18.44632222372592,16.859980327346474,17.621598977994807,14.883787902617728,17.72437514335883,17.071977170976673,17.330828,17.299038766190225,14.293750921877447,4.916141598029431
cabbage,2022-03-02,15.431030088873236,17.39237679347485,16.518097565744455,17.697655616013147,15.259443338307348,17.123945819307515,16.143845755580458,16.405128,16.339934818267686,15.804386859101456,4.911999219686194
cabbage,2022-03-03,14.6451645884989,15.431030088873236,17.631964364514772,17.5423602621744,15.543330396832788,16.13987611981947,14.700200446501666,15.0861845,14.663953678869307,14.690938502022618,4.930431124347873
cabbage,2022-03-04,13.74415840170861,14.6451645884989,17.781735783814806,17.11567457988642,15.7838305955473,14.999434068216985,14.307086826313773,14.716896,14.466956954345427,13.286205136515719,4.832297436348856
cabbage,2022-03-05,14.359450889368851,13.74415840170861,18.47249997493117,16.538877811014107,15.913476138599892,14.066671987785583,13.602620332592481,13.632669,13.12748342594135,12.19290136298389,4.781239865169315
cabbage,2022-03-06,13.608639493922274,14.359450889368851,17.640592605886052,15.951299370219488,16.048500409325573,14.218763949516315,14.20903424897116,14.217222,13.601988873220305,12.066265116225523,4.729350347596126
cabbage,2022-03-07,12.001311415027866,13.608639493922274,18.44632222372592,15.375306068510373,16.048045128287978,14.384706302271356,13.731919544943542,13.289978,13.434953663363896,14.557441046567192,4.941910551939799
cabbage,2022-03-08,16.092187824589594,12.001311415027866,17.39237679347485,14.454590238696367,16.038094608345585,12.828566219413577,11.868059275988163,13.197524,13.002980343538827,13.808375870497983,4.809106205438466
cabbage,2022-03-09,16.855121686173614,16.092187824589594,15.431030088873236,14.26884895742705,15.983252286720091,15.2224836408255,15.159085732194976,15.5790205,15.433707304846916,11.46368415011679,4.805490987292391
cabbage,2022-03-10,14.198728966067424,16.855121686173614,14.6451645884989,14.472290614184244,16.007325438179322,16.03284144794358,15.277020891257587,15.533411,14.545637806866651,8.384182251951813,4.821577242742337
cabbage,2022-03-11,16.460330693231718,14.198728966067424,13.74415840170861,14.408514096694034,15.762094338290224,14.037096165029375,14.570688027931885,14.274268,14.394851159155147,10.773054287678363,4.735932074629053
cabbage,2022-03-12,17.232981810470257,16.460330693231718,14.359450889368851,14.796538709768765,15.667708260391434,15.647724150649188,15.632851503103693,15.813431,15.488773421965561,11.161374690268872,4.691372103875976
cabbage,2022-03-13,20.35134297791368,17.232981810470257,13.608639493922274,15.207043127068962,15.579171248644226,15.901361066147883,16.64883108665068,16.528809,16.46441892955291,10.521671586177305,4.646086060454093
cabbage,2022-03-14,17.66724893959434,20.35134297791368,12.001311415027866,16.170286481924876,15.772796275217626,18.812234038610956,19.722653902916235,18.426342,18.072111178966495,12.869349477661771,4.831595795249653
cabbage,2022-03-15,19.67203176390158,17.66724893959434,16.092187824589594,16.979706128291518,15.717148183493943,17.158317983057508,17.11346381001684,17.000174,16.693803107706728,13.10208642224147,4.7156921660861855
cabbage,2022-03-16,18.530433188061952,19.67203176390158,16.855121686173614,17.491112405336086,15.879980681381568,18.709246640106628,19.135531518119908,18.166817,18.522944853155597,13.633709746589531,4.712537021586878
cabbage,2022-03-17,19.189214013640512,18.530433188061952,14.198728966067424,17.730442619891562,16.101366617037904,17.193059111947445,17.663295768966737,17.482973,16.932541552080462,13.902569439545957,4.726576135783194
cabbage,2022-03-18,21.56739524626918,19.189214013640512,16.460330693231718,18.443369055259147,16.42594157597659,18.688114671247458,19.549886320515448,19.326906,19.121385480393126,14.758689693322196,4.651830195110648
cabbage,2022-03-19,21.47438927079852,21.56739524626918,17.232981810470257,19.17294970569307,16.984744207730916,20.159370625765053,21.494087675910656,20.802645,21.470574628075095,13.716472336270428,4.612940938382535
cabbage,2022-03-20,19.446759570913137,21.47438927079852,20.35134297791368,19.77886505716853,17.492954092118747,20.579042184003693,21.12335049839545,20.52415,20.502508344824616,12.368045582454513,4.573418009191374
cabbage,2022-03-21,21.11999684026696,19.446759570913137,17.66724893959434,19.64963885616846,17.909962669046667,19.946411909554076,20.181721717205424,19.030281,18.74622971710503,15.532611709530642,4.7353197245673995
cabbage,2022-03-22,19.30029944874361,21.11999684026696,19.67203176390158,20.142888556264552,18.56129734227803,20.69834891157126,20.758063996955176,20.119242,20.202928648990223,16.334744246557534,4.634166022846291
cabbage,2022-03-23,18.81574488761824,19.30029944874361,18.530433188061952,20.089783939813408,18.79044817257475,19.25818748786317,19.749773390765732,19.790943,19.022261623493456,18.523979572352687,4.631412402896049
cabbage,2022-03-24,21.20080361830989,18.81574488761824,19.189214013640512,20.130542754035737,18.93049268696365,19.75359276673263,18.38307532422517,20.023209,20.60948590275043,19.060694160554974,4.643664895592718
cabbage,2022-03-25,20.636832807171785,21.20080361830989,21.56739524626918,20.41791269755993,19.43064087640954,21.379567725996953,21.436944684843102,21.951912,22.560352391442734,16.18255575660926,4.578431143705701
cabbage,2022-03-26,18.71424290379027,20.636832807171785,21.47438927079852,20.284975206260302,19.72896245597669,19.60523053557899,19.92444135432911,20.173147,19.897584504500465,14.155669280432704,4.5444909443899135
cabbage,2022-03-27,15.886246513814651,18.71424290379027,19.446759570913137,19.890668582401982,19.834766819785266,18.814486303932213,17.94104989946516,17.157715,17.497584844639533,15.139191908503307,4.509997713941463
cabbage,2022-03-28,18.572062315065825,15.886246513814651,21.11999684026696,19.382023859959343,19.5158313580639,18.15149185313899,16.530447099397165,15.982147,16.219839134681312,18.089602489476675,4.651295772884765
cabbage,2022-03-29,18.561654348790427,18.572062315065825,19.30029944874361,19.01803321350204,19.580460884883298,17.85597986611119,17.563239847204414,18.886562,18.793109478184682,18.717414703461486,4.563014918818911
cabbage,2022-03-30,18.11071196573593,18.561654348790427,18.81574488761824,18.9125124849373,19.50114821237535,17.520851836623955,17.53153900059837,17.428337,17.44944427351399,15.29431175767246,4.560611725294167
cabbage,2022-03-31,17.871767880642533,18.11071196573593,21.20080361830989,18.81179349609697,19.47116812506636,17.212161938262955,17.28433213041783,16.938408,17.15960164905229,14.459765705427714,4.57130496243026
cabbage,2022-04-01,17.15674489107594,17.871767880642533,20.636832807171785,18.336216962144487,19.377064829852213,17.34834985056939,16.785061285860547,16.665245,17.217607494097265,15.75943977247151,4.51437287559093
cabbage,2022-04-02,17.69718867807124,17.15674489107594,18.71424290379027,17.839061545559368,19.06201837590984,17.05436166974866,16.249430005961248,16.486506,16.38990150561798,17.78739386332431,4.484751915292077
cabbage,2022-04-03,19.695381709958514,17.69718867807124,15.886246513814651,17.693768084742366,18.792218333572176,17.777799055939415,17.455256961273722,18.443647,18.915711773150985,18.754024157581767,4.454648302753258
cabbage,2022-04-04,25.37615052567672,19.695381709958514,18.572062315065825,18.23793025562006,18.8099770577897,20.243824918514168,20.06413129687273,20.810501,21.205365891798078,22.707123086923076,4.577964732197967
cabbage,2022-04-05,22.336034861159703,25.37615052567672,18.561654348790427,19.2099428571359,19.11398803531897,25.205081749268857,25.50760745348527,24.647087,25.839360186635624,19.5243466612458,4.500918523685655
cabbage,2022-04-06,20.815809203949566,22.336034861159703,18.11071196573593,19.74914007318866,19.33082627906297,22.206097635481477,22.99087726536958,20.87559,20.684126426606092,11.518492084014923,4.498821161223974
cabbage,2022-04-07,25.296664219298737,20.815809203949566,17.871767880642533,20.1355825357906,19.473688015943782,21.124874065879244,20.868854791985704,21.054466,21.149596338395828,15.765728415155593,4.508153574087181
cabbage,2022-04-08,26.07348854113893,25.296664219298737,17.15674489107594,21.196282012741488,19.766249487442987,23.05927841686021,24.092369317144815,23.32918,23.792962513985707,19.88942864006121,4.458466680138557
cabbage,2022-04-09,30.27518565008672,26.07348854113893,17.69718867807124,22.470102534179063,20.15458203986921,23.612000965377142,25.99342964264729,25.434816,25.54976997860273,19.778535896516573,4.4326152913219286
cabbage,2022-04-10,33.2932189870791,30.27518565008672,19.695381709958514,24.266959244466985,20.98036366460468,27.403150344065835,28.896979333582365,29.691757,29.992713052962458,19.184315448047357,4.406342672720963
cabbage,2022-04-11,33.658021001816515,33.2932189870791,25.37615052567672,26.209507426912783,22.22371884126642,31.309521267886232,30.8511288859703,29.26872,28.08715879985928,16.69129921202901,4.5139658197388135
cabbage,2022-04-12,32.59661696076556,33.658021001816515,22.336034861159703,27.39263178064704,23.30128731889147,30.062329391279967,30.28737434826594,29.538326,28.62068749434028,18.717354046166477,4.4467245327243665
cabbage,2022-04-13,31.34979146942262,32.59661696076556,20.815809203949566,28.858429223447875,24.303784648318267,29.746403853076608,31.902747549639027,31.441528,32.37477929816236,19.266292482473162,4.444894081181294
cabbage,2022-04-14,29.06437856063868,31.34979146942262,25.296664219298737,30.36328383280117,25.249433184295885,29.8167091637251,31.620356264363895,30.765194,31.10667572876171,21.458300091871962,4.453038848639539
cabbage,2022-04-15,29.7403702009582,29.06437856063868,26.07348854113893,30.90152873870688,26.048905375724186,28.552563771507984,29.087620671549526,30.111277,29.636623517908877,22.900139657045315,4.40967512235933
cabbage,2022-04-16,30.904717679593123,29.7403702009582,30.27518565008672,31.425368975823915,26.94773575500148,29.94640282322033,29.102051988917097,30.193533,29.85731488917305,20.748887909102706,4.387113588330525
cabbage,2022-04-17,35.48005134734477,30.904717679593123,33.2932189870791,31.51530212289625,27.891130683681617,31.14415365463223,31.110504364782557,31.032484,31.988800120502052,22.387488354336085,4.3641844303345625
cabbage,2022-04-18,31.52954908505762,35.48005134734477,33.658021001816515,31.82770674579135,29.018607086352063,35.34788558561533,33.73545363343254,33.268456,32.80517795343385,17.992993722275713,4.458111426325142
cabbage,2022-04-19,34.01193354917839,31.52954908505762,32.59661696076556,31.52363932911151,29.45813555487928,31.321907201871177,31.165230222647967,30.95557,31.49870068758991,22.200084241051087,4.399427283825947
cabbage,2022-04-20,34.01263050004254,34.01193354917839,31.34979146942262,31.725827413170485,30.29212831830918,33.29505596290908,33.6108863112732,34.0767,33.740244815251785,21.980531494037436,4.397829776045222
cabbage,2022-04-21,36.55266607130249,34.01263050004254,29.06437856063868,32.10623298897333,31.23475841088725,32.35146133954226,33.97614313598523,34.346542,34.15480169673277,22.96759526094523,4.404938038176489
cabbage,2022-04-22,39.027895561380895,36.55266607130249,29.7403702009582,33.1759883476396,32.03875854317324,33.747951175006136,34.703625522359154,34.914955,34.457976629992544,24.37594191579423,4.367092791523533
cabbage,2022-04-23,39.69493795687667,39.027895561380895,30.904717679593123,34.50277768484283,32.96407333033337,35.51193902426091,36.40476391242432,35.479332,36.09263022662318,23.616337315042855,4.347402444465447
cabbage,2022-04-24,37.3963925613413,39.69493795687667,35.48005134734477,35.75852343874048,33.63691278081836,37.88134843351795,38.319242925512164,37.778286,37.50272312110499,20.16076572014866,4.327391257366478
cabbage,2022-04-25,36.88673071447142,37.3963925613413,31.52954908505762,36.032286469311416,33.92999660755138,37.422514987245805,36.96101274090962,37.83555,35.95361064504067,17.180745708185057,4.409365078243051
cabbage,2022-04-26,28.934894080886043,36.88673071447142,34.01193354917839,36.79759813065624,34.16061872988388,35.330920064689884,34.41819489835841,33.59778,32.721888712159554,20.604838099932707,4.358149095715442
cabbage,2022-04-27,25.60066736611932,28.934894080886043,34.01263050004254,36.07230677804305,33.899067095606775,29.35392245054821,28.91499412221594,28.475525,28.131073616829102,19.939284943906756,4.356754887210369
cabbage,2022-04-28,25.596808754555475,25.60066736611932,36.55266607130249,34.87059775891116,33.488415373942246,26.909020321307818,26.01570287599855,25.945036,24.85604276284065,22.413754155770377,4.362958549965118
cabbage,2022-04-29,25.84862443862225,25.596808754555475,39.027895561380895,33.30547528509016,33.24073181636488,25.20197668734603,25.611979976058528,24.372026,24.84784379947999,19.825568433685817,4.329929499717729
cabbage,2022-04-30,27.5675689832601,25.84862443862225,39.69493795687667,31.42272226755321,32.962749976198026,25.072744825184504,25.63270004463996,24.272377,24.22751394037244,19.566470369677305,4.312744951593791
cabbage,2022-05-01,31.276688920863315,27.5675689832601,37.3963925613413,29.690240985607986,32.724382212174234,27.40881779234669,27.866643538907653,27.244646,27.66823995885536,22.236251373631518,4.295280393620032
cabbage,2022-05-02,30.2736533256807,31.276688920863315,36.88673071447142,28.815997608396845,32.42414203885413,30.753300868727987,32.75164386413187,29.170126,29.17899139840538,21.83910598612026,4.36682220370601
cabbage,2022-05-03,33.118770065438135,30.2736533256807,28.934894080886043,27.871272267141027,32.33443519889864,29.160697170777926,30.793374376466545,30.71581,31.151646824662425,23.170683231833365,4.322123981076203
cabbage,2022-05-04,34.37850670000219,33.118770065438135,25.60066736611932,28.468968836362755,32.2706378072029,30.970247607238278,32.92245242614923,33.319916,33.958578420826576,24.8479639581347,4.320907199925543
cabbage,2022-05-05,32.78152961701931,34.37850670000219,25.596808754555475,29.722945884060305,32.296771821485734,31.289746087478186,33.96440786506939,33.866505,33.974178051851986,23.074544720395252,4.326321382867021
