crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
green_onion,2022-01-31,52.24155572494726,58.92292096685501,35.41043585543808,43.70626900224672,38.4476980976857,52.09788616920606,58.9762456876273,53.966114,55.41025033738114,290.73251632935416
green_onion,2022-02-01,52.24155572494726,52.24155572494726,35.009385244715745,46.11071469789089,39.48262109191076,51.22247277986167,41.591681128606645,45.142338,46.921912640786154,293.5954530819902
green_onion,2022-02-02,61.6,52.24155572494726,39.64711187083272,48.57245333792397,40.46605734456872,53.91103747954818,45.71961403987494,45.75638,46.62975782327777,293.2587783265349
green_onion,2022-02-03,54.0,61.6,44.083425063097,51.70858021351929,42.24047981131556,57.4081176313242,49.04815070112218,53.28892,54.0337171180416,293.1342869404161
green_onion,2022-02-04,54.0,54.0,44.85196186025161,53.12523377593401,43.74204434374978,55.18649919487317,46.87935949873024,53.098236,53.52325183039414,293.7877662246412
green_onion,2022-02-05,38.34384822082893,54.0,48.01864215453689,54.43209636732663,45.47798961544108,50.12989256713981,51.12594096849465,48.719837,50.1645696890447,296.32705832540853
green_onion,2022-02-06,47.29200909533865,38.34384822082893,58.92292096685501,53.04998294822549,46.103624325680094,49.34578841312159,50.91717319464935,53.604877,55.649227178129586,296.5363532740769
green_onion,2022-02-07,44.84713154689403,47.29200909533865,52.24155572494726,51.388424109437445,47.54734655584208,51.619429278806464,43.48220181080052,48.581764,51.01450023347968,295.1670727758931
green_onion,2022-02-08,44.48547543508692,44.84713154689403,52.24155572494726,50.33207779828698,48.22139624808894,47.24902225332989,42.22371291454797,46.83704,46.00496782407167,297.9344127641228
green_onion,2022-02-09,38.49925328588648,44.48547543508692,61.6,49.22406632830693,48.89825983311545,38.8554233707265,41.37243132433287,36.6976,37.356054393440154,297.6089799675579
green_onion,2022-02-10,38.95996297167039,38.49925328588648,54.0,45.92395965486215,48.81626993419072,37.90731176395528,40.77256716004458,37.86995,36.3669554447207,297.4886454925892
green_onion,2022-02-11,38.79744776604665,38.95996297167039,54.0,43.77538293652935,48.45030835623167,44.59573918811218,41.110965999123565,42.311306,39.84808471789474,298.12030434884963
green_onion,2022-02-12,38.40274246027402,38.79744776604665,38.34384822082893,41.6035897602503,48.017843063788455,36.14635682466131,38.60687210611032,38.75868,38.59021545084242,300.5748065538946
green_onion,2022-02-13,40.16182050232712,38.40274246027402,47.29200909533865,41.61200322302817,47.33099308562682,40.566430185998975,39.055765743264715,40.330452,39.57062177585056,300.77711290252455
green_onion,2022-02-14,36.86332434182132,40.16182050232712,44.84713154689403,40.59340485259794,45.99091448101769,42.55329403639078,40.318099481771775,39.88136,40.72217174787932,299.4535542614759
green_onion,2022-02-15,39.62757720497405,36.86332434182132,44.48547543508692,39.45286096615899,44.89246938222298,38.28850945081014,36.58907305698471,37.825138,38.02163662224355,302.1284895716618
green_onion,2022-02-16,32.094016772592234,39.62757720497405,38.49925328588648,38.75887550471429,43.99147091651061,30.013894549053674,36.096974500895755,34.685425,34.035931900737474,301.81392335199723
green_onion,2022-02-17,31.55842305357656,32.094016772592234,38.95996297167039,37.84384171710082,41.88390068598149,31.926077040864335,36.13744605715663,33.35624,33.81304198670076,301.69760698411494
green_onion,2022-02-18,36.32846755698972,31.55842305357656,38.79744776604665,36.78647887165885,40.2809309040941,39.3597320329734,36.60006107812631,35.219948,35.94054569742432,302.3081740216995
green_onion,2022-02-19,36.87620423790488,36.32846755698972,38.40274246027402,36.43376741322214,39.01867858673622,33.65849469648788,35.75911006119191,34.57391,34.180773014763474,304.68071756355897
green_onion,2022-02-20,33.378621068750235,36.87620423790488,40.16182050232712,36.21569052431227,38.91384687367022,35.28614710776562,37.23531658410231,36.485596,35.35740430729667,304.87626866957663
green_onion,2022-02-21,32.04002693030013,33.378621068750235,36.86332434182132,35.246662033801286,37.920033443199614,29.93620187964347,33.035902089194586,33.555557,34.613603396584445,303.596905180052
green_onion,2022-02-22,39.088038337693696,32.04002693030013,39.62757720497405,34.55761954644112,37.00524025630005,42.00970368831425,37.293809368698874,38.2022,39.32957620136742,306.1825213111067
green_onion,2022-02-23,41.07047556984801,39.088038337693696,32.094016772592234,34.480542565401066,36.61970903505768,40.244704319981494,40.70919789841814,41.848103,40.234708189332004,305.8784588207906
green_onion,2022-02-24,41.37837674816591,41.07047556984801,31.55842305357656,35.762893822151895,36.80336776962636,41.571428070027366,41.910780473937365,43.30077,43.60115049136399,305.7660263907588
green_onion,2022-02-25,42.60731221742704,41.37837674816591,36.32846755698972,37.16574434995037,36.97611161080461,42.34955081713083,41.256361504068394,40.824707,42.0610224573259,306.3562058898507
green_onion,2022-02-26,46.39017181464845,42.60731221742704,36.87620423790488,38.06272215858427,37.2482447859032,42.34881805764811,43.07796064751748,41.143047,43.32411722733618,308.6495274629377
green_onion,2022-02-27,49.09175922406634,46.39017181464845,33.378621068750235,39.42186038383336,37.81877545407281,46.68564529555276,46.28255503875875,44.948315,44.17648718142243,308.83854889169504
green_onion,2022-02-28,33.08756388415673,49.09175922406634,32.04002693030013,41.66659440602137,38.45662821991133,40.64317382094593,33.70161963031742,34.55286,32.83365918188077,307.6019048265466
green_onion,2022-03-01,42.73745388941731,33.08756388415673,39.088038337693696,41.8162425422866,38.18693104436385,45.29524650422109,40.907809331418996,39.346516,39.51018202657156,310.1011842490107
green_onion,2022-03-02,38.58310193091862,42.73745388941731,41.07047556984801,42.33758762110426,38.40906509325266,46.357567796001476,42.10402470673441,41.846825,40.462241996225735,309.80727475639003
green_onion,2022-03-03,36.48440395856496,38.58310193091862,41.37837674816591,41.982248529828624,38.87257117599025,39.53646533614938,38.36905846336705,38.690853,37.825519067372184,309.6985965750385
green_onion,2022-03-04,34.62437423708576,36.48440395856496,42.60731221742704,41.28310955988563,39.224426954918,40.57916622892864,36.33446149322553,37.224094,37.535625877495676,310.26906929909245
green_onion,2022-03-05,34.579699170658834,34.62437423708576,46.39017181464845,40.14268984840832,39.10270600349629,37.87560878784548,35.49150267039632,36.121284,36.81515396878968,312.4858142164331
green_onion,2022-03-06,33.95629840817873,34.579699170658834,49.09175922406634,38.4554794706955,38.93866992726443,37.65611056100165,34.69249804803497,35.43849,34.56514933745946,312.6685240013946
green_onion,2022-03-07,32.40697923135307,33.95629840817873,33.08756388415673,36.293270782711566,38.97993259436647,27.11392365793501,31.344915649860777,29.536585,29.12629438583707,311.4731729097083
green_onion,2022-03-08,37.41226183878318,32.40697923135307,42.73745388941731,36.19604440373961,39.006143473013104,40.99676738542877,35.31327883851535,35.892525,36.11752963981149,313.8889985059868
green_onion,2022-03-09,38.65918906578186,37.41226183878318,38.58310193091862,35.435302682220446,38.88644515166236,38.74428936539815,36.949821003693614,35.36024,35.852726484671166,313.60490299074337
green_onion,2022-03-10,33.122886343612336,38.65918906578186,36.48440395856496,35.4461722729152,38.71421040137192,29.378128296230198,33.42005162378723,34.976334,34.2161008809674,313.49985369937315
green_onion,2022-03-11,36.38753390351085,33.122886343612336,34.62437423708576,34.9659554707791,38.12453251533237,39.92055456630807,34.08528274632051,35.67393,34.913413194747825,314.05127768036584
green_onion,2022-03-12,36.31380374174251,36.38753390351085,34.579699170658834,35.21783542312554,37.68026263576694,36.74372790672335,35.70392867046888,35.025776,35.92643096311894,316.19400292492924
green_onion,2022-03-13,38.11183431135657,36.31380374174251,33.95629840817873,35.46556464756608,36.96052205913079,37.294457377066585,35.64198276941523,35.767914,36.482797388082105,316.37061181917016
green_onion,2022-03-14,32.70303960276547,38.11183431135657,32.40697923135307,36.05921263373434,36.17624170822295,30.409866636276597,30.779610867520056,31.697357,31.20489495971157,315.21517488087534
green_onion,2022-03-15,36.61887245140797,32.70303960276547,37.41226183878318,36.10150697250754,36.14877568812358,40.24449579365606,35.12752992319119,35.56601,35.75072072438054,317.55033327060045
green_onion,2022-03-16,34.55545788788959,36.61887245140797,38.65918906578186,35.98816563145394,35.7117341568372,37.476966771052275,35.30288611469956,34.699295,34.95494781914114,317.275724032696
green_onion,2022-03-17,34.94272697063919,34.55545788788959,33.122886343612336,35.40191832032647,35.42404529662084,34.83334450803778,33.87614712708139,33.507683,33.53947917268392,317.17418245847983
green_onion,2022-03-18,34.10460760374609,34.94272697063919,36.38753390351085,35.66189555275888,35.31392551176899,36.52926858527474,34.463934185038475,33.94082,33.74210117308162,317.7071937559403
green_onion,2022-03-19,34.30559340640781,34.10460760374609,36.31380374174251,35.33576322422106,35.2767993236733,34.7844461658067,33.83333657377771,33.74956,33.855515022537425,319.77837093008145
green_onion,2022-03-20,33.33337532042782,34.30559340640781,38.11183431135657,35.04887603345896,35.25722034051252,35.69306908688081,35.0416658574495,35.63293,36.469879618265246,319.9490826493886
green_onion,2022-03-21,32.402203704978994,33.33337532042782,32.70303960276547,34.366239034754855,35.212725834244594,26.90681547141193,30.618352704674447,29.768694,28.613046584337596,318.832227084809
green_onion,2022-03-22,32.879908192815634,32.402203704978994,36.61887245140797,34.32326247792821,35.21238472521787,39.40986604623662,34.69280912383645,34.8273,35.237483530076055,321.0894118391653
green_onion,2022-03-23,31.09184862225323,32.879908192815634,34.55545788788959,33.789124726700734,34.888645179077336,34.20373366194317,32.58933726218732,32.74844,31.744962895536624,320.8239721208444
green_onion,2022-03-24,30.236400383547323,31.09184862225323,34.94272697063919,33.2943234030384,34.34812086168244,33.47279091425193,31.90641020461861,32.33064,31.666309379676065,320.7258211370557
green_onion,2022-03-25,34.08215310106381,30.236400383547323,34.10460760374609,32.621991033453845,34.14194329310636,32.49161734403485,31.657853448372663,32.09162,32.58342165783038,321.24103457175084
green_onion,2022-03-26,36.78118051620216,34.08215310106381,34.30559340640781,32.618783247356376,33.97727323578872,33.116590309914955,34.332070872779894,33.290527,34.33862314351134,323.24305274816777
green_onion,2022-03-27,37.462482171538696,36.78118051620216,33.33337532042782,32.97243854875557,34.010657291107265,37.06381874937638,37.445773923570925,36.593292,38.891262084927845,323.40806420602235
green_onion,2022-03-28,32.27935301253538,37.462482171538696,32.402203704978994,33.56231095605712,33.96427499540599,31.29155492660129,31.32664996926294,31.090637,30.340366498485533,322.3285017385343
green_onion,2022-03-29,35.09731420842023,32.27935301253538,32.879908192815634,33.5447608571366,33.9340116675324,40.82915062576621,35.82431711967212,36.291702,37.65332190324139,324.5103164872539
green_onion,2022-03-30,36.40692835342068,35.09731420842023,31.09184862225323,33.86153314508012,33.825328935890425,35.61884202796308,35.15225400954856,34.39487,35.30901603520968,324.2537401076683
green_onion,2022-03-31,35.378119694397284,36.40692835342068,30.236400383547323,34.62083024953261,33.9575768262855,35.34592396763677,36.451431519319996,35.01527,36.11935298786284,324.158866498577
green_onion,2022-04-01,37.84289670937858,35.378119694397284,34.08215310106381,35.35536157965403,33.988676306553934,37.57562037629549,34.85831281157922,34.673817,34.49285754726381,324.65687636169827
green_onion,2022-04-02,38.76488213846376,37.84289670937858,36.78118051620216,35.892610666556145,34.25569695695626,38.78849806431563,38.69917877099082,37.81111,39.3399343012362,326.5920448391926
green_onion,2022-04-03,38.61045392721228,38.76488213846376,37.462482171538696,36.17599661259352,34.57421758067454,42.510337645050136,40.32345861005584,38.842903,39.8665083567242,326.7515463739075
green_onion,2022-04-04,40.239217567946206,38.61045392721228,32.27935301253538,36.339992577689735,34.95115176687343,42.894185464101305,39.254927812036044,37.331326,38.40273983281396,325.70803174393154
green_onion,2022-04-05,34.83198511484666,40.239217567946206,35.09731420842023,37.47711608560557,35.510938471371084,35.78605305052672,35.0010647637752,34.0536,33.480368545508156,327.81699317854293
green_onion,2022-04-06,32.26899503509673,34.83198511484666,36.40692835342068,37.43921192938078,35.650372537230446,33.994675896814684,36.67880925643737,32.014866,32.22745902743625,327.5689841805766
green_onion,2022-04-07,38.83185303798594,32.26899503509673,35.378119694397284,36.84807859819165,35.734454423862125,39.10410426749635,37.68128490541273,36.530754,37.524650896290694,327.47727851085676
green_onion,2022-04-08,39.46816310564528,38.83185303798594,37.84289670937858,37.341469075847165,36.348415327750594,38.36633693422542,38.88493731568553,38.08667,38.280484076469925,327.95865924952636
green_onion,2022-04-09,39.60588732167325,39.46816310564528,38.76488213846376,37.57364998959955,36.73313032807784,38.97333514722391,38.780077490498854,38.501167,38.87683771796471,329.82921021674593
green_onion,2022-04-10,39.85900713298011,39.60588732167325,38.61045392721228,37.6937935872009,36.93489509989721,40.666582046816444,39.594283130634736,39.710487,40.05979613855878,329.98338581101785
green_onion,2022-04-11,32.23700156552169,39.85900713298011,40.239217567946206,37.87215833088203,37.10607545428588,32.51791700417728,33.65009881208021,32.870625,32.51653626980029,328.97471533962994
green_onion,2022-04-12,37.46755474377019,32.23700156552169,34.83198511484666,36.728984616249946,37.10305035092777,40.01467221749584,37.46008115579993,36.109684,37.232162497341385,331.0132561164252
