crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
cauliflower,2022-03-09,29.665563507789013,25.661671078254177,24.63460786135762,23.857774912350497,28.358902224545385,26.31697811865236,26.659873751466353,26.91404,27.23384604914898,32.17163727711203
cauliflower,2022-03-10,27.35399046104929,29.665563507789013,24.85495155643608,24.57648286184069,28.529948237544783,24.806756160940093,28.923764434060384,28.184185,29.22011457899818,32.17312744847495
cauliflower,2022-03-11,31.089272348394186,27.35399046104929,23.351799146167924,24.93348841964258,28.11599104607808,27.864245759503067,27.48336697295142,28.113361,28.160284741335232,32.17015287396338
cauliflower,2022-03-12,31.046478884268723,31.089272348394186,24.047600274566737,26.038841734246336,27.73153413018417,30.008605577785346,30.692658791596273,29.678308,29.838686221850576,32.17149596370352
cauliflower,2022-03-13,36.53077193864722,31.046478884268723,28.62432266262245,27.03868153563233,27.25799732534288,31.650680436952683,32.8131259412814,31.33278,31.641364428476653,32.16941594216767
cauliflower,2022-03-14,19.51094063654341,36.53077193864722,15.829471807048485,28.16817428935015,27.13920538540892,28.30974155702966,29.219411697385954,29.228947,28.434150765618927,32.17269324069738
cauliflower,2022-03-15,27.232915107826138,19.51094063654341,25.661671078254177,28.69409840784943,26.53855168440052,22.59170027798522,23.180270214708894,22.903046,23.455631830830345,32.1696787481652
cauliflower,2022-03-16,24.51212494826624,27.232915107826138,29.665563507789013,28.918561840645424,26.38816837649796,26.389309564024263,25.644407328871115,26.378134,25.80055448925922,32.16899804571971
cauliflower,2022-03-17,20.20910439552691,24.51212494826624,27.35399046104929,28.182356332142174,26.37941959699143,21.723204116173765,23.36559840643295,22.929258,22.836216023250522,32.170086106064026
cauliflower,2022-03-18,18.669123998411937,20.20910439552691,31.089272348394186,27.16165832278183,26.04757337121221,20.16944701104677,19.70772184450839,19.652508,19.101826722165132,32.16791419708242
cauliflower,2022-03-19,16.398285008137922,18.669123998411937,31.046478884268723,25.38735141564151,25.71309657494393,18.50811202401769,17.461150235523522,17.768557,17.49530846876399,32.16889486462272
cauliflower,2022-03-20,19.937778747862783,16.398285008137922,36.53077193864722,23.29475229047997,25.16671691305615,18.879615617604063,17.12137817960002,17.1647,16.31884130661008,32.16737612053409
cauliflower,2022-03-21,12.735425864665528,19.937778747862783,19.51094063654341,20.924324691796475,24.54624949057332,13.502130966225685,14.055024271719335,14.2786875,13.937263098009131,32.169769065839176
cauliflower,2022-03-22,18.45324785236004,12.735425864665528,27.232915107826138,19.95639401009964,24.325246208974534,15.1626873597964,15.575924371659312,14.913946,14.68199049567891,32.16756801040077
cauliflower,2022-03-23,18.381892465236128,18.45324785236004,24.51212494826624,18.702155830747333,23.81035883569638,17.80476079231241,17.68713814629223,18.049387,18.427018799747305,32.16707099015488
cauliflower,2022-03-24,19.64256755453546,18.381892465236128,20.20910439552691,17.826408333171607,23.00438233265689,17.05626784277849,18.60580372671921,17.999552,17.79129216886879,32.16786544597542
cauliflower,2022-03-25,21.88807316586922,19.64256755453546,18.669123998411937,17.745474498744258,22.453566410763045,19.739497899810793,21.319026162886747,20.547768,20.524982039407913,32.166279609545356
cauliflower,2022-03-26,23.74657196402556,21.88807316586922,16.398285008137922,18.205324379809586,21.796337897725547,20.90409443892011,22.96427359790758,22.268364,22.00902983200084,32.166995651665154
cauliflower,2022-03-27,27.796825206501463,23.74657196402556,19.937778747862783,19.2550796592221,21.27491597485104,25.368441426091653,24.66310284985606,24.740438,25.304280509895246,32.16588672872036
cauliflower,2022-03-28,20.3690569890597,27.796825206501463,12.735425864665528,20.37780058188477,20.651062636840624,22.811715262130846,21.756055210245467,21.787315,21.52145550521839,32.16763395656098
cauliflower,2022-03-29,25.154783948643843,20.3690569890597,18.45324785236004,21.46831931394108,20.71235666202035,21.763596874425772,23.392710091940685,22.760496,23.254669075261848,32.166026838616176
cauliflower,2022-03-30,28.000017257389857,25.154783948643843,18.381892465236128,22.4256816134102,20.563918722078768,24.6803051935663,26.149988440352573,25.601217,25.728309809165342,32.165663935373416
cauliflower,2022-03-31,28.99092024031489,28.000017257389857,19.64256755453546,23.79969944086073,20.81305388701617,25.868622234832205,28.531887494553363,27.416931,27.96865399126456,32.16624401354104
cauliflower,2022-04-01,32.43390306681715,28.99092024031489,21.88807316586922,25.13517839597208,21.440326447358167,28.095369937632313,29.65612616304777,28.270693,29.09206024567809,32.16508610259532
cauliflower,2022-04-02,34.40311140159268,32.43390306681715,23.74657196402556,26.641725524678925,22.423524952244254,31.62778103448895,33.23043315696303,32.258408,32.726761716050945,32.16560892638243
cauliflower,2022-04-03,34.40122062054922,34.40311140159268,27.796825206501463,28.16408830147423,23.709583980348164,34.42041390353771,36.1875008246203,34.833553,36.00214891041719,32.16479923757002
cauliflower,2022-04-04,39.8629744586573,34.40122062054922,20.3690569890597,29.10757336062391,24.74268697125434,32.62546523127831,36.349628391026606,34.461647,35.248784392244495,32.16607498972388
cauliflower,2022-04-05,36.98840416196565,39.8629744586573,25.154783948643843,31.892418713423563,26.68036901368232,39.89598334338656,40.510870545287005,39.013676,42.587805619959724,32.16490153991275
cauliflower,2022-04-06,33.78485099441622,36.98840416196565,28.000017257389857,33.58293588675525,28.004308750082725,34.96603917211461,31.153209518213174,33.53785,33.87521005961194,32.16463656325496
cauliflower,2022-04-07,37.55261434710943,33.78485099441622,28.99092024031489,34.40934070633045,29.104520073595587,32.63112314226408,33.77628083110739,33.797268,34.172044174822496,32.16506011189272
cauliflower,2022-04-08,42.31332646094777,37.55261434710943,32.43390306681715,35.63243986444395,30.38380913020801,36.52364653845697,36.911460773624526,36.45229,36.492751559933154,32.164214654106026
cauliflower,2022-04-09,44.573682712636206,42.31332646094777,34.40311140159268,37.04378606360547,31.8427557941422,39.75978559986906,41.51174236797458,39.36449,39.19150731418177,32.16459639800742
cauliflower,2022-04-10,49.541192175872446,44.573682712636206,34.40122062054922,38.496724822325966,33.3304065619001,42.21780823795579,44.85657147782201,43.349987,42.743605802533004,32.16400519735094
cauliflower,2022-04-11,42.58525512596445,49.541192175872446,39.8629744586573,40.65957790165786,34.88357563114088,41.19842974275207,42.42524470495764,42.39983,39.7268966117183,32.16493669782285
cauliflower,2022-04-12,45.150594979934695,42.58525512596445,36.98840416196565,41.0484751398446,36.47044692663408,38.578954258879136,41.377118444604655,41.11428,40.39717186553338,32.164079894211326
cauliflower,2022-04-13,42.60824705995245,45.150594979934695,33.78485099441622,42.21450239955446,37.89871914315485,40.24046587471588,43.51613287041068,41.59016,41.02781597139148,32.16388641941998
cauliflower,2022-04-14,39.0530521176776,42.60824705995245,37.55261434710943,43.47498755177393,38.94216412905218,38.942064408696524,41.05239988862578,40.29946,38.88849731927211,32.164195676790044
cauliflower,2022-04-15,37.41907658764729,39.0530521176776,42.31332646094777,43.68933580471222,39.66088783457808,38.08030303098705,38.92928476561341,38.288197,37.087839915357705,32.163578359135585
cauliflower,2022-04-16,37.39134380170323,37.41907658764729,44.573682712636206,42.99015725138359,40.01697165749452,37.48131179880984,36.932043650959606,36.524178,36.13521660565426,32.163857092448495
cauliflower,2022-04-17,38.90581624744593,37.39134380170323,49.541192175872446,41.96410883553602,40.23041682893098,39.3449366897201,38.15492797645091,38.269474,37.99305409079869,32.16342542263799
cauliflower,2022-04-18,34.02500681225428,38.90581624744593,42.58525512596445,40.44476941718938,40.552173659423616,34.51738086264696,34.1569496426266,32.855675,31.35119703255788,32.16410556503599
cauliflower,2022-04-19,36.677449051021625,34.02500681225428,45.150594979934695,39.22187680094506,40.135175970394826,34.718954737678615,35.49694185678537,34.461864,35.5407025784797,32.163479963138265
cauliflower,2022-04-20,36.49468246733516,36.677449051021625,42.60824705995245,38.01142738252891,40.11296489104168,35.96437326628066,36.2362274802965,34.796375,35.20618885869251,32.16333869599723
cauliflower,2022-04-21,35.69171401851781,36.49468246733516,39.0530521176776,37.138061012155006,40.306524281964464,34.913861776050965,35.904919095510245,35.06184,35.744168390654686,32.16356450269902
cauliflower,2022-04-22,35.95892487143822,35.69171401851781,37.41907658764729,36.65786985513218,40.1736028299222,34.48941564733663,35.40796201512944,35.22032,35.55514822960516,32.16311376335697
cauliflower,2022-04-23,37.817016169361565,35.95892487143822,37.39134380170323,36.44927675281661,39.71971700210009,34.80466037821109,35.28924018375214,35.041565,35.48922985204822,32.16331728267828
cauliflower,2022-04-24,40.32411217346764,37.817016169361565,38.90581624744593,36.51008709105352,39.237097963294765,36.58013451848462,38.01903771291549,38.397095,37.6694965458998,32.16300209557005
cauliflower,2022-04-25,33.499174041297934,40.32411217346764,34.02500681225428,36.7127007947709,38.57873510598014,32.55733134822206,38.04310383241956,34.47579,34.8262317867206,32.16349870689286
cauliflower,2022-04-26,32.01652910475817,33.499174041297934,36.677449051021625,36.637581827491424,37.92972931421825,30.718448561942328,35.0541813936606,33.138916,33.1712642886032,32.163041918745414
cauliflower,2022-04-27,35.058392260663325,32.01652910475817,36.49468246733516,35.971736120882355,36.99158175170563,29.963579003339962,32.66741980404906,32.343773,32.62810567273586,32.162938771430994
cauliflower,2022-04-28,31.27571112541445,35.058392260663325,35.69171401851781,35.76655180564352,36.45230640889927,32.45978310005378,35.63751559716494,33.572838,34.393100486552804,32.1631036459708
cauliflower,2022-04-29,29.704313908653656,31.27571112541445,35.95892487143822,35.1356942494859,35.89678205230904,29.12805959684793,31.548878805622223,30.227785,30.26939702765936,32.16277453509408
cauliflower,2022-04-30,29.64129088331219,29.704313908653656,37.817016169361565,34.242178397659536,35.345727575238065,28.91804664731564,28.801344246946336,29.921656,29.47134014458836,32.16292313632769
cauliflower,2022-05-01,28.818779282459403,29.64129088331219,40.32411217346764,33.07421764250963,34.792152366781565,31.522651941306787,30.485728434441235,29.762072,30.16000910279404,32.16269299998093
cauliflower,2022-05-02,25.33734673859736,28.818779282459403,33.499174041297934,31.43059865807988,34.071649726425385,24.351709508827312,21.596267660027497,23.97925,23.111919868486893,32.163055604645294
cauliflower,2022-05-03,29.747240444125072,25.33734673859736,32.01652910475817,30.26462332912265,33.45110257830704,25.236095038542555,27.22649567326498,26.005941,26.19032440982748,32.162722077185734
cauliflower,2022-05-04,26.63564507548338,29.747240444125072,35.058392260663325,29.940439234746496,32.95608767781442,28.41156694647734,29.74491526532805,28.896801,29.18953812098808,32.162646763362616
cauliflower,2022-05-05,26.84768843566227,26.63564507548338,31.27571112541445,28.737189636863643,32.25187072125358,25.436699368986847,27.404078515947617,26.243631,26.37347498692586,32.16276714780498
cauliflower,2022-05-06,28.45597103661242,26.84768843566227,29.704313908653656,28.10461496689905,31.620154608192475,26.500022964897052,27.76871581750594,26.853569,26.879800222776087,32.16252684490912
cauliflower,2022-05-07,30.57790001018603,28.45597103661242,29.64129088331219,27.92628027089316,31.08422933427634,27.83791036701451,28.441122592715114,27.729946,27.503890418293437,32.16263534726893
cauliflower,2022-05-08,31.81797964384852,30.57790001018603,28.818779282459403,28.06008157473228,30.56714960862096,30.159890667558646,31.03488980402245,30.441538,31.124988013574065,32.16246731140478
cauliflower,2022-05-09,31.56146108164045,31.81797964384852,25.33734673859736,28.48853876921644,29.95956871364816,26.951236279703117,27.275413708201825,26.611456,28.251633994442216,32.162732070053195
cauliflower,2022-05-10,32.03260503204954,31.56146108164045,29.747240444125072,29.377697961079736,29.8211606451012,30.387830515914153,32.05641396740852,31.029333,31.18993610976369,32.16248854235462
cauliflower,2022-05-11,33.01856517632661,32.03260503204954,26.63564507548338,29.70417861649751,29.822308925622007,30.386360015396352,32.182648272402744,31.38602,31.665430507627587,32.16243355137416
cauliflower,2022-05-12,33.93112794582716,33.01856517632661,26.84768843566227,30.6160243451894,29.676606991026524,31.969227000230198,32.504663525370454,32.1271,32.328041590960936,32.16252145102185
cauliflower,2022-05-13,35.287397478610245,33.93112794582716,28.45597103661242,31.62794427521296,29.866279621056005,33.80809828689681,34.634869721572535,33.933697,34.30382308529254,32.1623459919719
cauliflower,2022-05-14,38.5609936813261,35.287397478610245,30.57790001018603,32.603862338355505,30.26507130462433,35.54099439861517,35.71182365314499,35.004036,35.7891559216385,32.16242521582354
cauliflower,2022-05-15,34.023828181164625,38.5609936813261,31.81797964384852,33.744304291375514,30.902192933053897,38.72390384682564,39.554463521858885,38.92411,38.44201506036094,32.162302523115336
cauliflower,2022-05-16,55.77289094650206,34.023828181164625,31.56146108164045,34.05942551099211,31.273982140104263,33.66826479757848,28.39891377378328,34.561638,35.05553980886227,32.16249583872542
cauliflower,2022-05-17,46.90223837765448,55.77289094650206,32.03260503204954,37.51820120597233,33.44794958352604,49.138951624752835,52.2344529254377,48.609684,49.25080758846585,32.162318025060394
cauliflower,2022-05-18,51.73152192314203,46.90223837765448,33.01856517632661,39.64243454105876,34.67330657877813,45.165556500253935,47.229456296700874,46.746197,47.24050228634083,32.16227787296337
cauliflower,2022-05-19,53.121683647735296,51.73152192314203,33.93112794582716,42.3157140763181,36.46586921075375,48.00163435863519,49.79334720763064,50.60862,50.56968649876492,32.16234205358268
cauliflower,2022-05-20,51.48893131651557,53.121683647735296,35.287397478610245,45.05722203373356,38.34258315447325,49.660665639788604,52.07621362129042,48.429996,48.5742999580827,32.16221394077695
cauliflower,2022-05-21,55.86855494168202,51.48893131651557,38.5609936813261,47.37172686772003,39.98779460303776,49.240129023487995,50.917955248870676,47.525524,46.826751610471014,32.16227178669551
