crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
cabbage,2025-02-25,8.044260118984774,5.646101,10.227612,7.4798,9.59178,5.652065
cabbage,2025-02-26,7.6591262690268325,8.04426,8.601115,7.167893,9.371399,7.127547
cabbage,2025-02-27,7.083018900589338,7.659126,7.568613,7.033323,9.06734,6.558456
cabbage,2025-02-28,6.531132514688972,7.083019,6.427611,6.963952,8.701649,6.511268
cabbage,2025-03-01,6.315457973138511,6.531133,6.384223,6.978741,8.327733,6.332782
cabbage,2025-03-02,6.59996898501292,6.315458,7.503325,6.968917,7.858484,6.850264
cabbage,2025-03-03,5.7038543604088865,6.599969,5.646101,6.839867,7.483692,7.329728
cabbage,2025-03-04,6.405271949275229,5.703854,8.04426,6.848117,7.163959,5.858459
cabbage,2025-03-05,6.20989939565441,6.405272,7.659126,6.613976,6.890934,6.304861
cabbage,2025-03-06,5.928102851644376,6.209899,7.083019,6.406943,6.720133,6.885422
cabbage,2025-03-07,6.95611909455965,5.928103,6.531133,6.241955,6.602954,5.818176
cabbage,2025-03-08,6.3714670999542795,6.956119,6.315458,6.302668,6.640704,6.413881
cabbage,2025-03-09,6.267151056610864,6.371467,6.599969,6.310669,6.639793,6.022436
cabbage,2025-03-10,5.735998328447879,6.267151,5.703854,6.263124,6.551495,7.173095
cabbage,2025-03-11,6.06214495277874,5.735998,6.405272,6.267716,6.557916,5.551214
cabbage,2025-03-12,5.629409901386261,6.062145,6.209899,6.218698,6.416337,5.829241
cabbage,2025-03-13,5.413218867572013,5.62941,5.928103,6.13577,6.271357,5.452273
cabbage,2025-03-14,5.275577674953483,5.413219,6.956119,6.062216,6.152086,5.602199
cabbage,2025-03-15,5.651551010599086,5.275578,6.371467,5.822138,6.062403,5.394824
cabbage,2025-03-16,5.1535184017824935,5.651551,6.267151,5.719293,6.014981,5.688235
cabbage,2025-03-17,5.38060731254504,5.153518,5.735998,5.560203,5.911663,6.167897
cabbage,2025-03-18,5.967891158785172,5.380607,6.062145,5.509433,5.888574,5.269703
cabbage,2025-03-19,6.251454306525739,5.967891,5.62941,5.495968,5.857333,5.43463
cabbage,2025-03-20,6.0774249596937,6.251454,5.413219,5.584831,5.860301,5.869293
cabbage,2025-03-21,6.3064674028642145,6.077425,5.275578,5.679718,5.870967,5.57287
cabbage,2025-03-22,5.918534161842957,6.306467,5.651551,5.826988,5.824563,5.844283
cabbage,2025-03-23,5.485613237133816,5.918534,5.153518,5.865128,5.792211,5.881224
cabbage,2025-03-24,5.706197851596535,5.485613,5.380607,5.91257,5.736387,6.590566
cabbage,2025-03-25,6.012154589467861,5.706198,5.967891,5.959083,5.734258,5.52362
cabbage,2025-03-26,5.778870259557985,6.012155,6.251454,5.965407,5.730687,5.613311
cabbage,2025-03-27,5.785341415768203,5.77887,6.077425,5.897895,5.741363,5.609958
cabbage,2025-03-28,6.061511072413158,5.785341,6.306467,5.856168,5.767943,5.767321
cabbage,2025-03-29,6.264860837237176,6.061511,5.918534,5.821175,5.824081,6.219107
cabbage,2025-03-30,6.608580616522813,6.264861,5.485613,5.87065,5.867889,6.477619
cabbage,2025-03-31,5.697946384986712,6.608581,5.706198,6.031074,5.971822,7.50501
cabbage,2025-04-01,6.53728159518956,5.697946,6.012155,6.029895,5.994489,5.846984
cabbage,2025-04-02,5.89176967428709,6.537282,5.77887,6.104913,6.03516,6.443615
cabbage,2025-04-03,6.262157161173847,5.89177,5.785341,6.121042,6.009468,5.97182
cabbage,2025-04-04,6.22708466039078,6.262157,6.061511,6.189158,6.022663,8.3503
cabbage,2025-04-05,5.340334801191556,6.227085,6.264861,6.212812,6.016993,7.584406
cabbage,2025-04-06,6.4813588441936565,5.340335,6.608581,6.080736,5.975693,5.543883
cabbage,2025-04-07,5.47986864552714,6.481359,5.697946,6.062562,6.046818,7.511132
cabbage,2025-04-08,5.995286627030309,5.479869,6.537282,6.031408,6.030651,5.423752
cabbage,2025-04-09,5.6149430090976145,5.995287,5.89177,5.95398,6.029447,6.12892
cabbage,2025-04-10,5.816576667061767,5.614943,6.262157,5.914433,6.017738,6.513535
cabbage,2025-04-11,5.7833435864171046,5.816577,6.227085,5.850779,6.019969,5.95252
cabbage,2025-04-12,5.559644244674824,5.783344,5.340335,5.787387,6.0001,5.878903
cabbage,2025-04-13,5.058701154655593,5.559644,6.481359,5.818717,5.949727,5.97828
cabbage,2025-04-14,5.058701154655593,5.058701,5.479869,5.615481,5.839021,6.150984
cabbage,2025-04-15,5.058701154655593,5.058701,5.995287,5.555314,5.793361,6.275219
cabbage,2025-04-16,5.058701154655593,5.058701,5.614943,5.421516,5.687748,6.11394
cabbage,2025-04-17,5.058701154655593,5.058701,5.816577,5.342053,5.628243,6.179462
cabbage,2025-04-18,5.058701154655593,5.058701,5.783344,5.233785,5.542282,6.190178
cabbage,2025-04-19,5.058701154655593,5.058701,5.559644,5.130264,5.458826,6.135671
cabbage,2025-04-20,5.058701154655593,5.058701,5.058701,5.058701,5.438709,6.242658
cabbage,2025-04-21,5.058701154655593,5.058701,5.058701,5.058701,5.337091,6.205426
cabbage,2025-04-22,5.058701154655593,5.058701,5.058701,5.058701,5.307007,6.247959
cabbage,2025-04-23,5.058701154655593,5.058701,5.058701,5.058701,5.240109,6.234281
cabbage,2025-04-24,5.058701154655593,5.058701,5.058701,5.058701,5.200377,6.256067
cabbage,2025-04-25,5.058701154655593,5.058701,5.058701,5.058701,5.146243,6.264659
cabbage,2025-04-26,5.058701154655593,5.058701,5.058701,5.058701,5.094483,6.257982
cabbage,2025-04-27,5.058701154655593,5.058701,5.058701,5.058701,5.058701,6.265539
cabbage,2025-04-28,5.058701154655593,5.058701,5.058701,5.058701,5.058701,6.259059
cabbage,2025-04-29,5.058701154655593,5.058701,5.058701,5.058701,5.058701,6.252579
cabbage,2025-04-30,5.058701154655593,5.058701,5.058701,5.058701,5.058701,6.246099
cabbage,2025-05-01,5.058701154655593,5.058701,5.058701,5.058701,5.058701,6.437186
cabbage,2025-05-02,5.058701154655593,5.058701,5.058701,5.058701,5.058701,6.430706
cabbage,2025-05-03,6.721363310063357,5.058701,5.058701,5.058701,5.058701,5.574558
cabbage,2025-05-04,6.479252535943993,6.721363,5.058701,5.296224,5.177463,6.943336
cabbage,2025-05-05,7.065909857448668,6.479253,5.058701,5.49916,5.278931,7.551877
cabbage,2025-05-06,7.152151308833014,7.06591,5.058701,5.785904,5.422303,7.148386
cabbage,2025-05-07,7.1497747132530565,7.152151,5.058701,6.084969,5.571835,7.10784
cabbage,2025-05-08,7.043311905535193,7.149775,5.058701,6.383693,5.721197,7.970122
cabbage,2025-05-09,7.366382603721203,7.043312,5.058701,6.667209,5.862955,7.188454
cabbage,2025-05-10,7.199064328470217,7.366383,6.721363,6.996878,6.02779,7.719154
cabbage,2025-05-11,7.277380555854586,7.199064,6.479253,7.065121,6.180673,7.822057
cabbage,2025-05-12,7.02890806550248,7.277381,7.06591,7.179139,6.33915,8.892308
cabbage,2025-05-13,7.231702726473174,7.028908,7.152151,7.173853,6.479879,7.58333
cabbage,2025-05-14,6.726141794828114,7.231703,7.149775,7.185218,6.635093,7.545684
cabbage,2025-05-15,6.304080803630536,6.726142,7.043312,7.124699,6.754196,7.301178
cabbage,2025-05-16,6.585389689235309,6.304081,7.366383,7.019094,6.843152,7.013836
cabbage,2025-05-17,6.735597097621827,6.58539,7.199064,6.907524,6.952201,7.187335
cabbage,2025-05-18,7.670134041425614,6.735597,7.277381,6.841314,6.953218,7.610824
cabbage,2025-05-19,7.217947576756827,7.670134,7.028908,6.897422,7.038281,8.783623
cabbage,2025-05-20,7.601775582821956,7.217948,7.231703,6.924428,7.049141,7.572974
cabbage,2025-05-21,7.4588395684755895,7.601776,6.726142,6.977295,7.081257,8.017996
cabbage,2025-05-22,7.851367166241392,7.45884,6.304081,7.081966,7.103333,8.129177
cabbage,2025-05-23,8.615025550744635,7.851367,6.58539,7.303007,7.161051,8.159173
cabbage,2025-05-24,9.738544054336366,8.615026,6.735597,7.592955,7.25024,8.761671
cabbage,2025-05-25,10.038220271135305,9.738544,7.670134,8.021948,7.431631,10.091908
cabbage,2025-05-26,10.5714639165113,10.03822,7.217948,8.360246,7.628834,10.78837
cabbage,2025-05-27,11.295542851579158,10.571464,7.601776,8.839319,7.881874,10.374345
cabbage,2025-05-28,11.17233221937611,11.295543,7.45884,9.367,8.172148,10.874306
cabbage,2025-05-29,11.755472094957742,11.172332,7.851367,9.897499,8.489733,11.022553
cabbage,2025-05-30,13.727385825500347,11.755472,8.615026,10.455229,8.879118,11.665182
cabbage,2025-05-31,16.209496896083575,13.727386,9.738544,11.185566,9.389261,13.444523
cabbage,2025-06-01,13.2,16.209497,10.03822,12.109988,10.065968,18.964169
cabbage,2025-06-02,17.49558154899979,13.2,10.571464,12.561671,10.460958,14.488519
cabbage,2025-06-03,15.05370891475366,17.495582,11.295543,13.55083,11.195075,16.5606
cabbage,2025-06-04,13.645352317513769,15.053709,11.172332,14.087711,11.727356,14.332379
cabbage,2025-06-05,12.65320860188063,13.645352,11.755472,14.441,12.16925,14.006674
cabbage,2025-06-06,12.42798441783181,12.653209,13.727386,14.569248,12.512238,13.684388
cabbage,2025-06-07,13.125653972203272,12.427984,16.209497,14.383619,12.784592,13.464704
cabbage,2025-06-08,12.209110588376408,13.125654,13.2,13.94307,13.026529,13.458781
cabbage,2025-06-09,16.301572744200087,12.209111,17.495582,13.801514,13.181592,14.099607
cabbage,2025-06-10,13.873309864877164,16.301573,15.053709,13.630942,13.590886,15.513631
cabbage,2025-06-11,13.6320122959916,13.87331,13.645352,13.462313,13.775012,13.426569
cabbage,2025-06-12,13.566379203617094,13.632012,12.653209,13.460407,13.950704,14.113975
cabbage,2025-06-13,14.058065774082046,13.566379,12.427984,13.59086,14.080054,13.640816
cabbage,2025-06-14,14.310943231621279,14.058066,13.125654,13.823729,14.103674,14.455665
cabbage,2025-06-15,16.391521849726065,14.310943,12.209111,13.993056,13.968063,14.729781
cabbage,2025-06-16,18.384883271607887,16.391522,16.301573,14.590544,14.196029,17.766095
cabbage,2025-06-17,18.095810330799292,18.384883,13.87331,14.888159,14.259551,17.735973
cabbage,2025-06-18,20.55712520276783,18.09581,13.632012,15.491374,14.476843,17.555836
cabbage,2025-06-19,18.36358830831361,20.557125,13.566379,16.480676,14.970542,20.350507
cabbage,2025-06-20,19.560627791113134,18.363588,14.058066,17.165991,15.378426,17.810183
cabbage,2025-06-21,16.156820655534275,19.560628,14.310943,17.952071,15.8879,19.159638
cabbage,2025-06-22,13.09756776732019,16.156821,16.391522,18.215768,16.104412,17.073115
cabbage,2025-06-23,20.303766733952855,13.097568,18.384883,17.745203,16.167873,16.280583
cabbage,2025-06-24,17.423049264408526,20.303767,18.09581,18.01933,16.453744,19.685198
cabbage,2025-06-25,17.49701081800794,17.423049,20.557125,17.923221,16.707297,17.366215
cabbage,2025-06-26,16.067396997362547,17.497011,18.363588,17.486062,16.983369,18.162769
cabbage,2025-06-27,15.317800089652756,16.067397,19.560628,17.158034,17.162013,16.589504
cabbage,2025-06-28,15.718103778558552,15.3178,16.156821,16.551916,17.251994,15.343225
cabbage,2025-06-29,14.881373340785498,15.718104,13.097568,16.489242,17.352505,15.501935
cabbage,2025-06-30,19.949128351935663,14.881373,20.303767,16.744072,17.244637,16.788627
cabbage,2025-07-01,16.49280784560205,19.949128,17.423049,16.693409,17.356369,19.222847
cabbage,2025-07-02,15.68404534758159,16.492808,17.497011,16.560517,17.241869,16.808859
cabbage,2025-07-03,15.686197825252304,15.684045,16.067397,16.301522,16.893792,16.886442
cabbage,2025-07-04,16.232020834943913,15.686198,15.3178,16.247065,16.70255,16.278896
cabbage,2025-07-05,19.167447082932316,16.232021,15.718104,16.377668,16.464792,16.105391
cabbage,2025-07-06,21.63389772278917,19.167447,14.881373,16.870432,16.679837,18.010327
cabbage,2025-07-07,23.5214907683977,21.633898,19.949128,17.835078,17.289575,21.981005
cabbage,2025-07-08,20.685794142811563,23.521491,16.492808,18.345415,17.519412,21.697038
cabbage,2025-07-09,19.854244592951144,20.685794,15.684045,18.944413,17.752465,20.336739
cabbage,2025-07-10,20.20858174869429,19.854245,15.686198,19.540156,17.920839,20.570057
cabbage,2025-07-11,20.785444989089623,20.208582,16.232021,20.186211,18.216638,20.513294
cabbage,2025-07-12,20.349293618978514,20.785445,19.167447,20.8367,18.607184,21.008003
cabbage,2025-07-13,20.83110085622831,20.349294,21.633898,21.005535,18.937983,21.337692
cabbage,2025-07-14,20.51362918593984,20.831101,23.521491,20.89085,19.362964,22.971797
cabbage,2025-07-15,22.80432994157217,20.513629,20.685794,20.461156,19.403285,21.436629
cabbage,2025-07-16,23.603447046186044,22.80433,19.854245,20.763804,19.854108,22.664426
cabbage,2025-07-17,25.240476289717808,23.603447,20.208582,21.299404,20.41978,23.89514
cabbage,2025-07-18,22.855149639007458,25.240476,20.785445,22.018246,21.102228,23.89337
cabbage,2025-07-19,21.034432903051602,22.85515,20.349294,22.313918,21.575309,22.558401
cabbage,2025-07-20,19.919638526097632,21.034433,20.831101,22.411795,21.708665,22.405704
cabbage,2025-07-21,25.163820590636625,19.919639,20.513629,22.281586,21.586218,22.055864
cabbage,2025-07-22,21.33951116168108,25.163821,22.80433,22.945899,21.703527,24.522675
cabbage,2025-07-23,21.110999543387244,21.339511,23.603447,22.736639,21.750222,21.744798
cabbage,2025-07-24,20.82626862510251,21.111,25.240476,22.380576,21.83999,22.500272
cabbage,2025-07-25,21.16527918341166,20.826269,22.85515,21.749974,21.88411,21.343165
cabbage,2025-07-26,21.264721289117468,21.165279,21.034433,21.508564,21.911241,21.413515
cabbage,2025-07-27,21.52489866938697,21.264721,19.919639,21.541463,21.976629,21.704405
cabbage,2025-07-28,25.855512503381906,21.524899,25.163821,21.770786,22.026186,23.166221
cabbage,2025-07-29,25.924962171388877,25.855513,21.339511,21.869599,22.407749,24.807983
cabbage,2025-07-30,25.990176811183833,25.924962,21.111,22.524663,22.630651,24.744589
cabbage,2025-07-31,26.484614853169845,25.990177,20.826269,23.221688,22.801132,26.084114
cabbage,2025-08-01,26.399224519412563,26.484615,21.165279,24.030024,22.889999,25.943975
cabbage,2025-08-02,23.57606529440222,26.399225,21.264721,24.77773,23.143147,26.042891
cabbage,2025-08-03,23.44441770789802,23.576065,21.524899,25.107922,23.324692,24.362113
cabbage,2025-08-04,34.771524314709524,23.444418,25.855513,25.382139,23.576462,26.447258
cabbage,2025-08-05,26.154139792647182,34.771524,25.924962,26.655855,24.262727,31.635856
cabbage,2025-08-06,27.15169874457904,26.15414,25.990177,26.688595,24.606629,25.462538
cabbage,2025-08-07,28.76950782743,27.151699,26.484615,26.854526,25.038107,28.119016
cabbage,2025-08-08,29.07756044762884,28.769508,26.399225,27.18094,25.605482,27.435706
cabbage,2025-08-09,30.829221858806765,29.07756,23.576065,27.563559,26.170645,27.489648
cabbage,2025-08-10,30.849790677008688,30.829222,23.444418,28.599724,26.853823,29.204356
cabbage,2025-08-11,48.47509073131929,30.849791,34.771524,29.657635,27.519887,32.780707
cabbage,2025-08-12,37.04453794213185,48.475091,26.15414,31.615287,29.135571,41.052695
cabbage,2025-08-13,38.27945132338695,37.044538,27.151699,33.171058,29.929827,33.450638
cabbage,2025-08-14,45.2402098842572,38.279451,28.769508,34.760737,30.807632,39.247351
cabbage,2025-08-15,38.2639742897513,45.24021,29.07756,37.113695,32.147317,40.994326
cabbage,2025-08-16,39.79081468128627,38.263974,30.829222,38.42604,32.994799,36.502488
cabbage,2025-08-17,33.52593912503584,39.790815,30.849791,39.706267,34.152996,38.896347
cabbage,2025-08-18,46.46328593419626,33.525939,48.475091,40.088574,34.873104,38.025288
cabbage,2025-08-19,40.765235226201135,46.463286,37.044538,39.801173,35.70823,43.632261
cabbage,2025-08-20,39.03692523952479,40.765235,38.279451,40.332701,36.75188,38.765683
cabbage,2025-08-21,41.312232085969434,39.036925,45.24021,40.440912,37.600825,40.685773
cabbage,2025-08-22,44.616112348991926,41.312232,38.263974,39.879772,38.496734,40.040068
cabbage,2025-08-23,40.86268892950774,44.616112,39.790815,40.787221,39.60663,41.744981
cabbage,2025-08-24,40.32590658413056,40.862689,33.525939,40.940346,40.323306,38.953157
cabbage,2025-08-25,50.92035864945867,40.325907,46.463286,41.911769,41.000172,43.648739
cabbage,2025-08-26,41.33503563164189,50.920359,40.765235,42.548494,41.174834,47.104676
cabbage,2025-08-27,39.21646842775404,41.335036,39.036925,42.629894,41.481298,40.038394
cabbage,2025-08-28,36.64326212657505,39.216468,41.312232,42.655543,41.548228,41.709763
cabbage,2025-08-29,32.256868694514594,36.643262,44.616112,41.988548,40.93416,37.040901
cabbage,2025-08-30,29.751007015509376,32.256869,40.862689,40.222941,40.505081,32.888563
cabbage,2025-08-31,26.118039652221672,29.751007,40.325907,38.635558,39.787952,30.280846
cabbage,2025-09-01,49.9861240786581,26.11804,50.920359,36.605863,39.258816,30.067833
cabbage,2025-09-02,35.82242598906241,49.986124,41.335036,36.472401,39.510447,42.921237
cabbage,2025-09-03,35.859747401952085,35.822426,39.216468,35.684885,39.15739,32.482333
cabbage,2025-09-04,34.75992839251245,35.859747,36.643262,35.205354,38.930448,35.580047
cabbage,2025-09-05,36.911894052538464,34.759928,32.256869,34.936306,38.462427,32.43508
cabbage,2025-09-06,34.1821536595448,36.911894,29.751007,35.60131,37.912125,33.640948
cabbage,2025-09-07,54.6,34.182154,26.11804,36.23433,37.434944,36.181912
cabbage,2025-09-08,52.93693238042881,54.6,49.986124,40.303182,38.454522,51.902972
cabbage,2025-09-09,33.323997164647274,52.936932,35.822426,40.724726,38.598563,45.655782
cabbage,2025-09-10,31.748206904892324,33.323997,35.859747,40.367808,38.026346,35.588601
cabbage,2025-09-11,29.23074810388092,31.748207,34.759928,39.780445,37.492899,33.919389
cabbage,2025-09-12,30.513054021066992,29.230748,36.911894,38.990562,36.963434,28.626072
cabbage,2025-09-13,30.703864903039726,30.513054,34.182154,38.076442,36.838876,28.607272
cabbage,2025-09-14,26.892509014725306,30.703865,54.6,37.579543,36.906937,30.543602
cabbage,2025-09-15,36.245040462559,26.892509,52.936932,33.62133,36.962256,30.799267
cabbage,2025-09-16,28.02452854000622,36.24504,33.323997,31.236774,35.98075,33.048122
cabbage,2025-09-17,28.655698048326354,28.024529,31.748207,30.479707,35.423758,26.789465
cabbage,2025-09-18,28.59431412218208,28.655698,29.230748,30.03792,34.909183,28.308746
cabbage,2025-09-19,28.388434066329324,28.594314,30.513054,29.947001,34.468782,27.262687
cabbage,2025-09-20,28.05583867498048,28.388434,30.703865,29.643484,33.859963,26.91756
cabbage,2025-09-21,25.57253594442717,28.055839,26.892509,29.265195,33.422369,27.842471
cabbage,2025-09-22,31.176133359707958,25.572536,36.24504,29.076627,31.348979,29.479437
cabbage,2025-09-23,25.883996211095734,31.176133,28.024529,28.352498,29.794636,29.722739
cabbage,2025-09-24,26.825303689823826,25.883996,28.655698,28.046707,29.263207,25.815026
cabbage,2025-09-25,28.71863446919758,26.825304,28.594314,27.785222,28.911571,28.800907
cabbage,2025-09-26,24.081645974709406,28.718634,28.388434,27.802982,28.874992,27.344644
cabbage,2025-09-27,23.569544554099085,24.081646,28.055839,27.187727,28.415606,24.115886
cabbage,2025-09-28,22.75620983757342,23.569545,25.572536,26.546828,27.906011,23.866039
cabbage,2025-09-29,30.442529395154455,22.75621,31.176133,26.144495,27.610561,25.293537
cabbage,2025-09-30,25.584137620854644,30.442529,25.883996,26.039695,27.196096,27.840186
cabbage,2025-10-01,26.471216002200208,25.584138,26.825304,25.996858,27.021783,24.304298
cabbage,2025-10-02,25.69635880336776,26.471216,28.718634,25.946274,26.865748,26.486365
cabbage,2025-10-03,26.792149808459104,25.696359,24.081646,25.51452,26.658751,24.419362
cabbage,2025-10-04,26.16678358751524,26.79215,23.569545,25.901735,26.544731,25.369749
cabbage,2025-10-05,24.41101045254317,26.166784,22.75621,26.272769,26.409799,24.651826
cabbage,2025-10-06,25.727282024009135,24.41101,30.442529,26.509169,26.326832,26.436975
cabbage,2025-10-07,32.48094949693771,25.727282,25.584138,25.835563,25.937629,27.498313
cabbage,2025-10-08,32.033032158172446,32.480949,26.471216,26.820821,26.40884,31.749804
cabbage,2025-10-09,29.751710306823735,32.033032,25.696359,27.615367,26.78082,29.293734
cabbage,2025-10-10,32.32836148253074,29.75171,26.79215,28.194703,26.854611,28.943297
cabbage,2025-10-11,31.869424975078484,32.328361,26.166784,28.98559,27.443663,30.39861
cabbage,2025-10-12,29.654905050389527,31.869425,24.41101,29.800253,28.036511,29.910895
cabbage,2025-10-13,37.40173938505259,29.654905,25.727282,30.549381,28.529275,31.017198
cabbage,2025-10-14,31.886421429802645,37.401739,32.480949,32.21716,29.026362,35.252837
cabbage,2025-10-15,29.8277455451376,31.886421,32.033032,32.132228,29.476525,31.041458
cabbage,2025-10-16,25.725471064729064,29.827746,29.75171,31.817187,29.716277,30.448023
cabbage,2025-10-17,24.6282765994417,25.725471,32.328361,31.24201,29.718356,26.572274
cabbage,2025-10-18,24.477634185450615,24.628277,31.869425,30.141998,29.563794,24.720599
cabbage,2025-10-19,20.034408203160055,24.477634,29.654905,29.086028,29.44314,23.54398
cabbage,2025-10-20,28.174129089969888,20.034408,37.401739,27.711671,29.130526,22.544773
cabbage,2025-10-21,18.578136685003276,28.174129,31.886421,26.393441,29.305301,26.354933
cabbage,2025-10-22,15.447258194654859,18.578137,29.827746,24.492257,28.312243,18.293423
cabbage,2025-10-23,16.685436082017368,15.447258,25.725471,22.437902,27.127544,16.748347
cabbage,2025-10-24,18.576589153825903,16.685436,24.628277,21.146468,26.194239,16.069682
cabbage,2025-10-25,17.916911636030108,18.576589,24.477634,20.281942,25.21197,16.801926
cabbage,2025-10-26,18.247994162490848,17.916912,20.034408,19.344696,24.215362,16.32866
cabbage,2025-10-27,18.700995073323806,18.247994,28.174129,19.089494,23.400582,20.11511
cabbage,2025-10-28,18.769212161736718,18.700995,18.578137,17.736189,22.064815,17.946197
cabbage,2025-10-29,19.633790168103257,18.769212,15.447258,17.763485,21.127871,17.699996
cabbage,2025-10-30,20.219883092374328,19.63379,16.685436,18.361561,20.399732,20.341442
cabbage,2025-10-31,16.449213796294156,20.219883,18.576589,18.866482,20.006475,18.848264
cabbage,2025-11-01,14.338647568013926,16.449214,17.916912,18.562571,19.422257,16.458402
cabbage,2025-11-02,12.73543706984588,14.338648,18.247994,18.051391,18.698043,14.831433
cabbage,2025-11-03,14.23005911149853,12.735437,18.700995,17.263883,18.176688,15.315916
cabbage,2025-11-04,14.385349040188249,14.230059,18.769212,16.625178,17.180683,13.831228
cabbage,2025-11-05,14.056916640024157,14.385349,19.63379,15.998911,16.881198,13.486002
cabbage,2025-11-06,14.169099690056118,14.056917,20.219883,15.202215,16.781888,13.666052
cabbage,2025-11-07,14.757429017299495,14.1691,16.449214,14.337818,16.60215,13.778186
cabbage,2025-11-08,16.112228187841197,14.757429,14.338648,14.096134,16.329353,13.601022
cabbage,2025-11-09,20.894217518969675,16.112228,12.735437,14.349503,16.200447,14.782531
cabbage,2025-11-10,20.496120721552487,20.894218,14.230059,15.515043,16.389463,19.460255
cabbage,2025-11-11,20.29824946825403,20.496121,14.385349,16.410194,16.517686,17.370398
cabbage,2025-11-12,17.948186999002772,20.298249,14.056917,17.254894,16.626903,18.375867
cabbage,2025-11-13,17.792649519873187,17.948187,14.1691,17.81079,16.506503,19.044051
cabbage,2025-11-14,16.07003123069906,17.79265,14.757429,18.32844,16.333129,17.386665
cabbage,2025-11-15,13.801715039487402,16.070031,16.112228,18.515955,16.306044,15.776288
cabbage,2025-11-16,13.723530249661204,13.801715,20.894218,18.185881,16.267692,14.863338
cabbage,2025-11-17,14.352399388496082,13.72353,20.496121,17.161498,16.33827,15.683417
cabbage,2025-11-18,13.732013914528945,14.352399,20.298249,16.283823,16.347009,13.912961
cabbage,2025-11-19,13.285600074636875,13.732014,17.948187,15.345789,16.300342,13.188614
cabbage,2025-11-20,14.401676682737206,13.2856,17.79265,14.679706,16.245248,13.24727
cabbage,2025-11-21,14.877354399813532,14.401677,16.070031,14.195281,16.261861,13.67929
cabbage,2025-11-22,14.829383025864372,14.877354,13.801715,14.024899,16.270427,13.587839
cabbage,2025-11-23,16.614569974235557,14.829383,13.72353,14.171708,16.178795,14.61219
cabbage,2025-11-24,13.9818187991471,16.61457,14.352399,14.584714,15.873106,17.228818
cabbage,2025-11-25,15.458823197678536,13.981819,13.732014,14.531774,15.407798,14.006705
cabbage,2025-11-26,14.726437719617953,15.458823,13.2856,14.778461,15.062125,15.047488
cabbage,2025-11-27,13.920936337083,14.726438,14.401677,14.984295,14.832,14.73506
cabbage,2025-11-28,12.328956513053539,13.920936,14.877354,14.915618,14.555449,14.124519
cabbage,2025-11-29,11.746934545910594,12.328957,14.829383,14.551561,14.28823,12.519209
cabbage,2025-11-30,11.009923336561073,11.746935,16.61457,14.111211,14.14146,12.467561
cabbage,2025-12-01,11.717535825363246,11.009923,13.981819,13.310547,13.947631,12.485166
cabbage,2025-12-02,10.876402487886438,11.717536,15.458823,12.987078,13.759426,11.550936
cabbage,2025-12-03,9.863429372255968,10.876402,14.726438,12.332447,13.555454,10.772418
cabbage,2025-12-04,9.60480060406096,9.863429,13.920936,11.637731,13.311013,10.216222
cabbage,2025-12-05,9.712636527118997,9.604801,12.328957,11.02114,12.968379,9.746569
cabbage,2025-12-06,10.649651759014368,9.712637,11.746935,10.64738,12.599471,9.760927
cabbage,2025-12-07,14.535493367151801,10.649652,11.009923,10.490626,12.300918,10.986101
cabbage,2025-12-08,7.847035489921029,14.535493,11.717536,10.994279,12.152413,14.063545
cabbage,2025-12-09,11.744529875774315,7.847035,10.876402,10.44135,11.714214,8.157757
cabbage,2025-12-10,10.928778900226789,11.74453,9.863429,10.565368,11.448907,11.402445
cabbage,2025-12-11,9.36313447899945,10.928779,9.604801,10.717561,11.177646,11.12445
cabbage,2025-12-12,9.463195822992743,9.363134,9.712637,10.683037,10.852089,9.244311
cabbage,2025-12-13,8.637565807011942,9.463196,10.649652,10.647403,10.647392,9.467297
cabbage,2025-12-14,8.817627011602134,8.637566,14.535493,10.359962,10.425294,9.356826
cabbage,2025-12-15,7.363188635112822,8.817627,7.847035,9.543124,10.268701,9.730561
cabbage,2025-12-16,8.737708678637395,7.363189,11.74453,9.474003,9.957676,8.006411
cabbage,2025-12-17,8.77963748162872,8.737709,10.928779,9.044457,9.804913,8.775114
cabbage,2025-12-18,8.87990270032626,8.779637,9.363134,8.737437,9.727499,8.518424
cabbage,2025-12-19,8.79399357529724,8.879903,9.463196,8.668404,9.67572,8.709992
cabbage,2025-12-20,8.73025396376008,8.793994,8.637566,8.572803,9.610103,8.606072
cabbage,2025-12-21,9.360346985073864,8.730254,8.817627,8.586045,9.473003,9.259452
cabbage,2025-12-22,6.560099716442077,9.360347,7.363189,8.663576,9.10335,10.00186
cabbage,2025-12-23,8.519875924144063,6.5601,8.737709,8.548849,9.011426,7.386583
cabbage,2025-12-24,8.053984716028756,8.519876,8.779637,8.51773,8.781094,8.729701
cabbage,2025-12-25,7.58476505168292,8.053985,8.879903,8.414065,8.575751,8.216602
cabbage,2025-12-26,7.244533608375948,7.584765,8.793994,8.229046,8.448725,7.983008
cabbage,2025-12-27,7.3933354504307625,7.244534,8.730254,8.007694,8.290249,7.666719
cabbage,2025-12-28,9.659403264364025,7.393335,9.360347,7.816706,8.201375,8.452027
cabbage,2025-12-29,5.932213286639223,9.659403,6.5601,7.859428,8.261502,9.82991
cabbage,2025-12-30,8.53080366190435,5.932213,8.519876,7.76973,8.15929,6.716877
cabbage,2025-12-31,7.933716298344629,8.530804,8.053985,7.771291,8.144511,8.649259
