crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
cauliflower,2025-01-29,23.8343907883915,23.834391,22.809187,24.958485,22.130048,24.071549
cauliflower,2025-01-30,26.2,23.834391,20.509546,25.104943,22.448166,37.950299
cauliflower,2025-01-31,21.9,26.2,23.754211,25.917865,23.124473,35.919963
cauliflower,2025-02-01,21.275786727539543,21.9,25.476498,25.652978,23.336107,33.653139
cauliflower,2025-02-02,24.781403612673973,21.275787,29.022231,25.052876,23.517679,25.242196
cauliflower,2025-02-03,18.672336156850612,24.781404,29.303333,24.447044,23.56179,25.659285
cauliflower,2025-02-04,20.53299573902121,18.672336,23.834391,22.92833,23.764634,19.363706
cauliflower,2025-02-05,23.090767551414604,20.532996,23.834391,22.456702,23.707594,21.634284
cauliflower,2025-02-06,21.220371284919523,23.090768,26.2,22.35047,23.727706,22.690112
cauliflower,2025-02-07,22.827330124875445,21.220371,21.9,21.639094,23.77848,23.174916
cauliflower,2025-02-08,23.71819586565767,22.82733,21.275787,21.77157,23.712274,22.817034
cauliflower,2025-02-09,24.080225567757317,23.718196,24.781404,22.120486,23.586681,25.282759
cauliflower,2025-02-10,19.737910522265437,24.080226,18.672336,22.020317,23.233681,22.451827
cauliflower,2025-02-11,23.615950458031648,19.737911,20.532996,22.172542,22.550436,21.320819
cauliflower,2025-02-12,26.40167016508765,23.61595,23.090768,22.612964,22.534833,23.570272
cauliflower,2025-02-13,18.837389746790784,26.40167,21.220371,23.085951,22.71821,23.53438
cauliflower,2025-02-14,16.05204143241357,18.83739,22.82733,22.745525,22.19231,19.949654
cauliflower,2025-02-15,20.85113173876892,16.052041,23.718196,21.777626,21.774598,18.584327
cauliflower,2025-02-16,21.20193325389187,20.851132,24.080226,21.368046,21.744266,20.094502
cauliflower,2025-02-17,16.303349808896805,21.201933,19.737911,20.956861,21.488589,17.08388
cauliflower,2025-02-18,19.48512714326898,16.30335,23.61595,20.46621,21.319376,17.330248
cauliflower,2025-02-19,17.90148623278302,19.485127,26.40167,19.876092,21.244528,18.316371
cauliflower,2025-02-20,16.262459884131257,17.901486,18.83739,18.66178,20.873865,14.441539
cauliflower,2025-02-21,17.760821201858533,16.26246,16.052041,18.293933,20.519729,14.748876
cauliflower,2025-02-22,17.69968069410629,17.760821,20.851132,18.538044,20.157835,18.370182
cauliflower,2025-02-23,18.24979494909054,17.699681,21.201933,18.087837,19.727941,18.418563
cauliflower,2025-02-24,13.900227349275852,18.249795,16.30335,17.666103,19.311482,15.433844
cauliflower,2025-02-25,17.360077446665223,13.900227,19.485127,17.3228,18.894505,16.447808
cauliflower,2025-02-26,15.88621844826342,17.360077,17.901486,17.019221,18.447657,16.185613
cauliflower,2025-02-27,15.762805040255813,15.886218,16.26246,16.731326,17.696553,14.89486
cauliflower,2025-02-28,17.714864656426418,15.762805,17.760821,16.659946,17.47694,15.553241
cauliflower,2025-03-01,17.707444348519058,17.714865,17.699681,16.653381,17.595713,17.189404
cauliflower,2025-03-02,19.341382984240827,17.707444,18.249795,16.65449,17.371164,17.332048
cauliflower,2025-03-03,14.072505368799302,19.341383,13.900227,16.810431,17.238267,16.160079
cauliflower,2025-03-04,16.746301639144413,14.072505,17.360077,16.835043,17.078921,16.458013
cauliflower,2025-03-05,17.206323673130143,16.746302,15.886218,16.74736,16.883291,17.034247
cauliflower,2025-03-06,14.720202120684588,17.206324,15.762805,16.935947,16.833636,13.992259
cauliflower,2025-03-07,15.88773842255067,14.720202,17.714865,16.787004,16.723475,15.958696
cauliflower,2025-03-08,18.426233451557394,15.887738,17.707444,16.525986,16.589683,17.014681
cauliflower,2025-03-09,21.593362354449315,18.426233,19.341383,16.62867,16.64158,19.076283
cauliflower,2025-03-10,14.687807049432083,21.593362,14.072505,16.950381,16.880406,17.558763
cauliflower,2025-03-11,19.49602171110932,14.687807,16.746302,17.038281,16.936662,15.625511
cauliflower,2025-03-12,19.682120346821165,19.496022,17.206324,17.431098,17.089229,18.626911
cauliflower,2025-03-13,19.314942077170283,19.68212,14.720202,17.784784,17.360365,19.005412
cauliflower,2025-03-14,18.32024928189529,19.314942,15.887738,18.441175,17.614089,18.685534
cauliflower,2025-03-15,18.344589625126037,18.320249,18.426233,18.788677,17.657331,18.354826
cauliflower,2025-03-16,17.58163409163729,18.34459,21.593362,18.777013,17.702841,19.045781
cauliflower,2025-03-17,15.049255705456558,17.581634,14.687807,18.203909,17.577145,15.67006
cauliflower,2025-03-18,19.230993557087942,15.049256,19.496022,18.255545,17.646913,17.440253
cauliflower,2025-03-19,20.969955031819005,19.230994,19.68212,18.217684,17.824391,18.725271
cauliflower,2025-03-20,20.57626794884626,20.969955,19.314942,18.40166,18.093222,20.476057
cauliflower,2025-03-21,20.517424581059174,20.576268,18.320249,18.581849,18.511512,18.753475
cauliflower,2025-03-22,25.07921005054304,20.517425,18.34459,18.895732,18.842204,18.873413
cauliflower,2025-03-23,29.844357535082366,25.07921,17.581634,19.85782,19.317417,24.164092
cauliflower,2025-03-24,19.661840673500947,29.844358,15.049256,21.609638,19.906773,22.528848
cauliflower,2025-03-25,24.703436674152606,19.661841,19.230994,22.268578,20.262062,20.015032
cauliflower,2025-03-26,23.86595265206842,24.703437,20.969955,23.050356,20.63402,23.440012
cauliflower,2025-03-27,24.57220769349867,23.865953,20.576268,23.46407,20.932865,23.439305
cauliflower,2025-03-28,25.09372489487458,24.572208,20.517425,24.034919,21.308384,24.25641
cauliflower,2025-03-29,26.247208220884367,25.093725,25.07921,24.688676,21.792204,24.845722
cauliflower,2025-03-30,30.682421241116895,26.247208,29.844358,24.855533,22.356676,27.636229
cauliflower,2025-03-31,27.843007497116496,30.682421,19.661841,24.975256,23.292447,25.365928
cauliflower,2025-04-01,27.587925921148297,27.843007,24.703437,26.143994,24.206286,26.024936
cauliflower,2025-04-02,31.890667430803195,27.587926,23.865953,26.556064,24.80321,25.648997
cauliflower,2025-04-03,35.974170425978855,31.890667,24.572208,27.702452,25.583261,29.918027
cauliflower,2025-04-04,36.24437917530523,35.97417,25.093725,29.331304,26.683111,33.762008
cauliflower,2025-04-05,29.395425707291892,36.244379,26.247208,30.924254,27.806465,30.147058
cauliflower,2025-04-06,27.35370629853322,29.395426,30.682421,31.374,28.114766,27.139178
cauliflower,2025-04-07,22.89054152678441,27.353706,27.843007,30.898469,27.936862,22.036332
cauliflower,2025-04-08,24.974407150571253,22.890542,27.587926,30.190974,28.167484,21.620846
cauliflower,2025-04-09,27.97974886189562,24.974407,31.890667,29.817614,28.186839,23.970213
cauliflower,2025-04-10,23.098948876546327,27.979749,35.97417,29.258911,28.480682,24.724554
cauliflower,2025-04-11,25.813021895164677,23.098949,36.244379,27.419594,28.375449,24.550238
cauliflower,2025-04-12,25.201884892204596,25.813022,29.395426,25.9294,28.426827,23.782773
cauliflower,2025-04-13,28.981213213286583,25.201885,27.353706,25.330323,28.352161,24.157327
cauliflower,2025-04-14,28.981213213286583,28.981213,22.890542,25.562824,28.230646,23.607329
cauliflower,2025-04-15,28.981213213286583,28.981213,24.974407,26.43292,28.311947,24.998794
cauliflower,2025-04-16,28.981213213286583,28.981213,27.979749,27.005321,28.411467,25.986566
cauliflower,2025-04-17,28.981213213286583,28.981213,23.098949,27.148387,28.203649,25.506211
cauliflower,2025-04-18,28.981213213286583,28.981213,25.813022,27.98871,27.704152,26.159842
cauliflower,2025-04-19,28.981213213286583,28.981213,25.201885,28.441309,27.185355,25.382931
cauliflower,2025-04-20,28.981213213286583,28.981213,28.981213,28.981213,27.155768,25.414593
cauliflower,2025-04-21,28.981213213286583,28.981213,28.981213,28.981213,27.272018,24.78636
cauliflower,2025-04-22,28.981213213286583,28.981213,28.981213,28.981213,27.707066,24.845653
cauliflower,2025-04-23,28.981213213286583,28.981213,28.981213,28.981213,27.993267,25.053454
cauliflower,2025-04-24,28.981213213286583,28.981213,28.981213,28.981213,28.0648,24.543106
cauliflower,2025-04-25,28.981213213286583,28.981213,28.981213,28.981213,28.484962,24.671688
cauliflower,2025-04-26,28.981213213286583,28.981213,28.981213,28.981213,28.711261,24.535841
cauliflower,2025-04-27,28.981213213286583,28.981213,28.981213,28.981213,28.981213,24.710775
cauliflower,2025-04-28,28.981213213286583,28.981213,28.981213,28.981213,28.981213,24.720804
cauliflower,2025-04-29,28.981213213286583,28.981213,28.981213,28.981213,28.981213,24.730832
cauliflower,2025-04-30,28.981213213286583,28.981213,28.981213,28.981213,28.981213,24.740861
cauliflower,2025-05-01,28.981213213286583,28.981213,28.981213,28.981213,28.981213,24.477566
cauliflower,2025-05-02,28.981213213286583,28.981213,28.981213,28.981213,28.981213,24.487595
cauliflower,2025-05-03,31.84372917822492,28.981213,28.981213,28.981213,28.981213,28.46051
cauliflower,2025-05-04,31.196747515159096,31.843729,28.981213,29.390144,29.185679,30.518023
cauliflower,2025-05-05,27.895170355231667,31.196748,28.981213,29.706649,29.343931,26.736615
cauliflower,2025-05-06,26.442943287296615,27.89517,28.981213,29.5515,29.266357,25.141474
cauliflower,2025-05-07,26.679193908300274,26.442943,28.981213,29.18889,29.085052,24.241408
cauliflower,2025-05-08,28.437734319053035,26.679194,28.981213,28.86003,28.920622,23.757383
cauliflower,2025-05-09,24.775472987977036,28.437734,28.981213,28.78239,28.881802,26.283899
cauliflower,2025-05-10,24.30626961004034,24.775473,31.843729,28.18157,28.581392,24.467028
cauliflower,2025-05-11,22.011202263580607,24.30627,31.196748,27.10479,28.247467,25.822116
cauliflower,2025-05-12,25.780201895344042,22.011202,27.89517,25.79257,27.749609,20.314839
cauliflower,2025-05-13,24.639222821571913,25.780202,26.442943,25.490431,27.520966,25.83351
cauliflower,2025-05-14,22.46160439132972,24.639223,26.679194,25.232757,27.210823,21.615024
cauliflower,2025-05-15,26.20860624062315,22.461604,28.437734,24.630244,26.745137,23.585577
cauliflower,2025-05-16,30.757246570476497,26.208606,24.775473,24.311797,26.547094,26.690972
cauliflower,2025-05-17,31.716038308391433,30.757247,24.30627,25.166336,26.673953,29.030908
cauliflower,2025-05-18,34.39397228433565,31.716038,22.011202,26.224875,26.664832,31.921404
cauliflower,2025-05-19,33.164655255467416,34.393972,25.780202,27.993842,26.893206,30.47513
cauliflower,2025-05-20,30.846854394613434,33.164655,24.639223,29.048764,27.269597,30.91854
cauliflower,2025-05-21,33.230401341450076,30.846854,22.461604,29.935568,27.584163,30.610655
cauliflower,2025-05-22,29.401242122951967,33.230401,26.208606,31.473968,28.052106,32.862021
cauliflower,2025-05-23,34.21183392777054,29.401242,30.757247,31.930059,28.120928,31.457007
cauliflower,2025-05-24,33.73143202700168,34.211834,31.716038,32.423571,28.794954,34.804181
cauliflower,2025-05-25,23.605010193789305,33.731432,34.393972,32.711484,29.46818,33.224557
cauliflower,2025-05-26,41.25024055354344,23.60501,33.164655,31.170204,29.582023,26.621095
cauliflower,2025-05-27,32.54536728067637,41.250241,30.846854,32.325288,30.687026,37.472721
cauliflower,2025-05-28,38.94833083743374,32.545367,33.230401,32.567932,31.25175,32.057631
cauliflower,2025-05-29,44.37914166815594,38.948331,29.401242,33.38478,32.429374,37.439575
cauliflower,2025-05-30,38.27760347151451,44.379142,34.211834,35.524479,33.727269,39.709863
cauliflower,2025-05-31,38.488012062166554,38.277603,33.731432,36.105304,34.264437,37.150185
cauliflower,2025-06-01,33.2,38.488012,23.60501,36.784815,34.74815,45.090566
cauliflower,2025-06-02,32.54011238271987,33.2,41.250241,38.155528,34.662866,31.685716
cauliflower,2025-06-03,26.418474042018936,32.540112,32.545367,36.911224,34.618256,28.725699
cauliflower,2025-06-04,30.118540242194577,26.418474,38.948331,36.035953,34.301943,27.376493
cauliflower,2025-06-05,26.193736914270787,30.11854,44.379142,34.774555,34.079667,29.993839
cauliflower,2025-06-06,26.36976245842287,26.193737,38.277603,32.17664,33.85056,25.361732
cauliflower,2025-06-07,31.024920083729533,26.369762,38.488012,30.47552,33.290412,27.843882
cauliflower,2025-06-08,23.456732101159616,31.02492,33.2,29.409364,33.097089,25.944882
cauliflower,2025-06-09,32.92152007337061,23.456732,32.540112,28.017468,33.086498,22.164912
cauliflower,2025-06-10,29.776910446994794,32.92152,26.418474,28.071955,32.49159,29.756851
cauliflower,2025-06-11,33.33883656152893,29.77691,30.11854,28.551732,32.293843,28.637014
cauliflower,2025-06-12,34.55299311232951,33.338837,26.193737,29.011774,31.893164,33.104558
cauliflower,2025-06-13,37.78415689996699,34.552993,26.369762,30.205954,31.191297,33.74149
cauliflower,2025-06-14,37.43189066543766,37.784157,31.02492,31.836581,31.156051,36.528667
cauliflower,2025-06-15,34.84447976199797,37.431891,23.456732,32.751863,31.080613,35.780361
cauliflower,2025-06-16,37.92752689557431,34.84448,32.92152,34.378684,31.198076,32.295115
cauliflower,2025-06-17,33.91459222003929,37.927527,29.77691,35.093828,31.582891,35.600074
cauliflower,2025-06-18,38.4971462314795,33.914592,33.338837,35.684925,32.118328,34.552505
cauliflower,2025-06-19,41.909196953210014,38.497146,34.552993,36.421827,32.7168,35.564825
cauliflower,2025-06-20,30.691202321838773,41.909197,37.784157,37.472713,33.839333,37.934507
cauliflower,2025-06-21,39.43264034574348,30.691202,37.431891,36.459434,34.148007,33.260897
cauliflower,2025-06-22,37.82100374030034,39.43264,34.84448,36.745255,34.748559,41.249167
cauliflower,2025-06-23,42.80565696812454,37.821004,37.927527,37.170473,35.774578,34.733444
cauliflower,2025-06-24,33.740181853941934,42.805657,33.914592,37.867348,36.480588,38.375955
cauliflower,2025-06-25,34.66870683955334,33.740182,38.497146,37.842433,36.763679,33.848182
cauliflower,2025-06-26,39.875024212758156,34.668707,41.909197,37.295513,36.85867,37.208424
cauliflower,2025-06-27,38.256179409625176,39.875024,30.691202,37.004917,37.238815,36.644097
cauliflower,2025-06-28,39.7157143692044,38.256179,39.43264,38.085628,37.272531,37.115131
cauliflower,2025-06-29,30.981601239103025,39.715714,37.821004,38.126067,37.435661,38.813767
cauliflower,2025-06-30,41.95547070583362,30.981601,42.805657,37.149009,37.159741,31.399981
cauliflower,2025-07-01,30.439625810797594,41.955471,33.740182,37.027554,37.447451,36.588336
cauliflower,2025-07-02,35.96836655603092,30.439626,34.668707,36.556046,37.199239,31.500349
cauliflower,2025-07-03,35.50348752465061,35.968367,39.875024,36.741712,37.018612,37.725611
cauliflower,2025-07-04,34.37966172432729,35.503488,38.256179,36.117207,36.561062,35.009449
cauliflower,2025-07-05,32.208152077807256,34.379662,39.715714,35.563418,36.824523,33.714503
cauliflower,2025-07-06,33.735870583226905,32.208152,30.981601,34.490909,36.308488,32.394368
cauliflower,2025-07-07,44.23082140165787,33.735871,41.955471,34.884376,36.016693,33.988015
cauliflower,2025-07-08,35.19481210722072,44.230821,30.439626,35.209427,36.11849,38.020093
cauliflower,2025-07-09,37.187528916734635,35.194812,35.968367,35.888739,36.222392,34.162858
cauliflower,2025-07-10,32.83943445482164,37.187529,35.503488,36.062905,36.402308,38.054784
cauliflower,2025-07-11,25.904019508350164,32.839434,34.379662,35.682326,35.899766,30.721298
cauliflower,2025-07-12,38.5903470335641,25.90402,32.208152,34.47152,35.017469,30.653164
cauliflower,2025-07-13,34.737250461225265,38.590347,33.735871,35.383262,34.937086,41.023482
cauliflower,2025-07-14,52.34443418013856,34.73725,44.230821,35.526316,35.205346,36.005186
cauliflower,2025-07-15,36.31604341680668,52.344434,35.194812,36.685404,35.947415,47.313975
cauliflower,2025-07-16,48.12041306136345,36.316043,37.187529,36.84558,36.367159,41.317679
cauliflower,2025-07-17,63.164301784910755,48.120413,32.839434,38.40742,37.235163,46.287801
cauliflower,2025-07-18,37.71718646317187,63.164302,25.90402,42.739544,39.210935,50.70986
cauliflower,2025-07-19,47.23261762034515,37.717186,38.590347,44.427139,39.44933,40.517668
cauliflower,2025-07-20,29.1581490647949,47.232618,34.73725,45.66175,40.522506,47.408934
cauliflower,2025-07-21,90.0692821557971,29.158149,52.344434,44.864735,40.195526,37.478651
cauliflower,2025-07-22,67.43428158684299,90.069282,36.316043,50.253999,43.469701,74.105085
cauliflower,2025-07-23,63.5164362176628,67.434282,48.120413,54.699462,45.772521,60.755989
cauliflower,2025-07-24,57.33367857955838,63.516436,63.164302,56.898894,47.653157,66.314124
cauliflower,2025-07-25,42.10212041795718,57.333679,37.717186,56.065947,49.402746,52.872682
cauliflower,2025-07-26,38.50215413806575,42.10212,47.232618,56.692367,50.559753,43.904389
cauliflower,2025-07-27,27.29414157492153,38.502154,29.158149,55.445157,50.553454,38.757067
cauliflower,2025-07-28,84.54769620966606,27.294142,90.069282,55.178871,50.021803,43.176079
cauliflower,2025-07-29,45.449555582247314,84.547696,67.434282,54.390073,52.322036,70.132173
cauliflower,2025-07-30,59.39903799645294,45.449556,63.516436,51.249398,52.97443,46.783929
cauliflower,2025-07-31,44.417675430643705,59.399038,57.333679,50.661198,53.780046,61.332501
cauliflower,2025-08-01,30.269535471802687,44.417675,42.10212,48.816054,52.441001,38.810395
cauliflower,2025-08-02,57.63631705124364,30.269535,38.502154,47.125685,51.909026,37.533263
cauliflower,2025-08-03,33.94204076968782,57.636317,27.294142,49.859137,52.652147,47.872419
cauliflower,2025-08-04,80.60116086235489,33.942041,84.547696,50.808837,52.993854,48.213095
cauliflower,2025-08-05,36.39143370216812,80.601161,45.449556,50.245046,52.317559,68.16936
cauliflower,2025-08-06,40.98719695126895,36.391434,59.399038,48.951029,50.100213,44.615394
cauliflower,2025-08-07,51.49101079335067,40.987197,44.417675,46.320766,48.490982,49.952295
cauliflower,2025-08-08,24.31641893802481,51.491011,30.269535,47.331242,48.073648,40.001008
cauliflower,2025-08-09,49.82803680024949,24.316419,57.636317,46.480797,46.803241,34.614036
cauliflower,2025-08-10,25.13693477005965,49.828037,33.942041,45.365328,47.612233,45.292391
cauliflower,2025-08-11,80.65336849268459,25.136935,80.601161,44.107456,47.458147,41.815327
cauliflower,2025-08-12,58.99295208655332,80.653368,36.391434,44.114914,47.17998,69.137224
cauliflower,2025-08-13,53.49550722750358,58.992952,40.987197,47.343703,48.147366,56.862025
cauliflower,2025-08-14,82.67745642349904,53.495507,51.491011,49.130604,47.725685,59.546542
cauliflower,2025-08-15,39.44260223915409,82.677456,24.316419,53.585811,50.458526,64.986309
cauliflower,2025-08-16,45.457699968550166,39.442602,49.828037,55.746694,51.113746,45.042945
cauliflower,2025-08-17,34.282990298304476,45.4577,25.136935,55.12236,50.243844,48.887766
cauliflower,2025-08-18,77.59011286681717,34.28299,80.653368,56.42894,50.268198,51.254065
cauliflower,2025-08-19,47.31313610986331,77.590113,58.992952,55.991332,50.053123,69.57929
cauliflower,2025-08-20,33.705603590917086,47.313136,53.495507,54.322786,50.833245,45.923346
cauliflower,2025-08-21,50.807892981236975,33.705604,82.677456,51.495657,50.313131,49.958476
cauliflower,2025-08-22,40.9058393916604,50.807893,39.442602,46.942863,50.264337,45.687137
cauliflower,2025-08-23,53.47516819991762,40.905839,45.4577,47.151896,51.449295,42.633575
cauliflower,2025-08-24,29.615069960269476,53.475168,34.28299,48.297249,51.709805,46.344218
cauliflower,2025-08-25,65.02559082645784,29.61507,77.590113,47.630403,52.029671,43.422394
cauliflower,2025-08-26,30.71355382619974,65.025591,47.313136,45.835472,50.913402,56.46779
cauliflower,2025-08-27,38.46300145910222,30.713554,33.705604,43.464103,48.893445,31.652275
cauliflower,2025-08-28,28.000811975391667,38.463001,50.807893,44.143731,47.819694,41.492181
cauliflower,2025-08-29,39.77102044397648,28.000812,40.905839,40.885577,43.91422,30.323919
cauliflower,2025-08-30,47.21628814092482,39.77102,53.475168,40.72346,43.937678,42.495293
cauliflower,2025-08-31,59.51444481163252,47.216288,29.61507,39.829334,44.063291,43.871892
cauliflower,2025-09-01,84.37152719313016,59.514445,65.025591,44.100673,45.865538,62.800547
cauliflower,2025-09-02,32.954306479649944,84.371527,30.713554,46.864378,46.349925,64.815348
cauliflower,2025-09-03,45.914986954055585,32.954306,38.463001,47.184486,45.324294,36.287506
cauliflower,2025-09-04,46.78204616708673,45.914987,28.000812,48.249055,46.196393,48.391886
cauliflower,2025-09-05,44.232393164292546,46.782046,39.77102,50.932089,45.908833,43.161069
cauliflower,2025-09-06,58.8335037831957,44.232393,47.216288,51.569428,46.146444,48.325103
cauliflower,2025-09-07,60,58.833504,59.514445,53.22903,46.529182,65.0134
cauliflower,2025-09-08,43.571691038620166,60,84.371527,53.298395,48.699534,61.323898
cauliflower,2025-09-09,28.987051811726207,43.571691,32.954306,47.469847,47.167113,36.260089
cauliflower,2025-09-10,35.551904683104425,28.987052,45.914987,46.903096,47.043791,32.443483
cauliflower,2025-09-11,37.663825594886724,35.551905,46.782046,45.422656,46.835855,35.642256
cauliflower,2025-09-12,36.14992241897003,37.663826,44.232393,44.120053,47.526071,34.813773
cauliflower,2025-09-13,42.99855260023819,36.149922,58.833504,42.965414,47.267421,38.373026
cauliflower,2025-09-14,41.81748532220414,42.998553,60,40.703278,46.966154,45.73287
cauliflower,2025-09-15,43.690139211136895,41.817485,43.571691,38.105776,45.702086,41.679182
cauliflower,2025-09-16,42.71115294558396,43.690139,28.987052,38.122697,42.796272,39.078162
cauliflower,2025-09-17,47.07545115105957,42.711153,35.551905,40.083283,43.49319,41.301518
cauliflower,2025-09-18,42.38516489425258,47.075451,37.663826,41.729504,43.57608,45.880795
cauliflower,2025-09-19,48.539371544952,42.385165,36.149922,42.403981,43.262017,41.989236
cauliflower,2025-09-20,44.75240685882327,48.539372,42.998553,44.173903,43.569658,47.684845
cauliflower,2025-09-21,38.873436578610345,44.752407,41.817485,44.424453,42.563866,45.084739
cauliflower,2025-09-22,51.69481084867894,38.873437,43.690139,44.003875,41.054825,40.088666
cauliflower,2025-09-23,56.538724974444634,51.694811,42.711153,45.147399,41.635048,47.992248
cauliflower,2025-09-24,51.90550261343838,56.538725,47.075451,47.122767,43.603025,52.280766
cauliflower,2025-09-25,56.9815267903245,51.905503,42.385165,47.812774,44.771139,46.790986
cauliflower,2025-09-26,39.10783950269234,56.981527,48.539372,49.897969,46.150975,50.957776
cauliflower,2025-09-27,46.20881255463868,39.10784,44.752407,48.550607,46.362255,40.505029
cauliflower,2025-09-28,49.92416090819349,46.208813,38.873437,48.758665,46.591559,46.733948
cauliflower,2025-09-29,47.40539356776373,49.924161,51.694811,50.33734,47.170607,45.396884
cauliflower,2025-09-30,50.01945493529943,47.405394,56.538725,49.724566,47.435983,47.192214
cauliflower,2025-10-01,36.23690043138627,50.019455,51.905503,48.793242,47.958004,47.104317
cauliflower,2025-10-02,39.571550429184555,36.2369,56.981527,46.55487,47.183822,39.311183
cauliflower,2025-10-03,38.55733443660541,39.57155,39.10784,44.06773,46.982849,39.220463
cauliflower,2025-10-04,45.07059427650141,38.557334,46.208813,43.989087,46.269847,38.484706
cauliflower,2025-10-05,37.14606993689216,45.070594,49.924161,43.826484,46.292574,41.963028
cauliflower,2025-10-06,35.108650854373884,37.14607,47.405394,42.001043,46.169191,40.77837
cauliflower,2025-10-07,32.192714791851195,35.108651,50.019455,40.244365,44.984465,36.819195
cauliflower,2025-10-08,31.93447377072277,32.192715,36.2369,37.697688,43.245465,31.496126
cauliflower,2025-10-09,29.877362834359186,31.934474,39.57155,37.083055,41.818963,32.410741
cauliflower,2025-10-10,35.903493575187674,29.877363,38.557334,35.698172,39.882951,30.746364
cauliflower,2025-10-11,33.20786983321247,35.903494,45.070594,35.319051,39.654069,34.970381
cauliflower,2025-10-12,34.0608418354692,33.20787,37.14607,33.624377,38.72543,33.300139
cauliflower,2025-10-13,33.38536199654065,34.060842,35.108651,33.18363,37.592336,31.558643
cauliflower,2025-10-14,27.472736891968246,33.385362,32.192715,32.937446,36.590905,30.402579
cauliflower,2025-10-15,31.232871756365373,27.472737,31.934474,32.263163,34.980425,27.268302
cauliflower,2025-10-16,29.003263746083697,31.232872,29.877363,32.162934,34.622995,31.257512
cauliflower,2025-10-17,28.301056293075533,29.003264,35.903494,32.038063,33.868117,29.702624
cauliflower,2025-10-18,31.281465665088838,28.301056,33.20787,30.952,33.135526,28.893638
cauliflower,2025-10-19,32.97252875042221,31.281466,34.060842,30.6768,32.150588,31.422643
cauliflower,2025-10-20,27.911241511175575,32.972529,33.385362,30.521326,31.852478,30.607038
cauliflower,2025-10-21,28.600989459482253,27.911242,27.472737,29.739309,31.338377,26.999511
cauliflower,2025-10-22,30.281470429583038,28.600989,31.232872,29.900488,31.081826,29.233128
cauliflower,2025-10-23,32.558053501034955,30.28147,29.003264,29.764574,30.963754,30.081095
cauliflower,2025-10-24,36.29399035999001,32.558054,28.301056,30.272401,31.155232,32.209653
cauliflower,2025-10-25,37.5046741270113,36.29399,31.281466,31.414249,31.183124,34.190934
cauliflower,2025-10-26,43.58357600769292,37.504674,32.972529,32.303278,31.490039,37.347052
cauliflower,2025-10-27,37.825549429414025,43.583576,27.911242,33.819142,32.170234,37.534009
cauliflower,2025-10-28,40.923455444197536,37.825549,28.600989,35.235472,32.487391,34.920074
cauliflower,2025-10-29,38.638506514471395,40.923455,30.28147,36.995824,33.448156,37.729906
cauliflower,2025-10-30,34.941587577848146,38.638507,32.558054,38.189686,33.97713,34.814537
cauliflower,2025-10-31,33.593736897046675,34.941588,36.29399,38.530191,34.401296,33.676977
cauliflower,2025-11-01,31.563061213678388,33.593737,37.504674,38.144441,34.779345,32.076291
cauliflower,2025-11-02,37.17863677962556,31.563061,43.583576,37.295639,34.799459,34.152836
cauliflower,2025-11-03,30.48554005940555,37.178637,37.825549,36.380648,35.099895,33.07826
cauliflower,2025-11-04,32.73980717788675,30.48554,40.923455,35.332075,35.283773,30.513266
cauliflower,2025-11-05,30.457595866583194,32.739807,38.638507,34.162982,35.579403,30.99955
cauliflower,2025-11-06,31.326791092188753,30.457596,34.941588,32.994281,35.591984,28.971104
cauliflower,2025-11-07,32.256902751403985,31.326791,33.593737,32.477881,35.504036,29.966161
cauliflower,2025-11-08,29.142689117988322,32.256903,31.563061,32.286905,35.215673,27.894511
cauliflower,2025-11-09,40.75876515125404,29.142689,37.178637,31.941138,34.618388,30.278779
cauliflower,2025-11-10,30.87376701594813,40.758765,30.48554,32.452584,34.416616,33.599162
cauliflower,2025-11-11,35.9995906225435,30.873767,32.739807,32.508045,33.92006,29.727988
cauliflower,2025-11-12,31.756602177554438,35.999591,30.457596,32.973729,33.568356,32.814463
cauliflower,2025-11-13,30.35186168469354,31.756602,31.326791,33.159301,33.076791,28.480609
cauliflower,2025-11-14,30.687368513389895,30.351862,32.256903,33.020026,32.748953,30.071374
cauliflower,2025-11-15,31.873333196712913,30.687369,29.142689,32.795806,32.541356,29.009388
cauliflower,2025-11-16,35.71076765041955,31.873333,40.758765,33.185898,32.563518,33.05034
cauliflower,2025-11-17,26.764555911686703,35.710768,30.873767,32.464756,32.45867,30.511532
cauliflower,2025-11-18,29.213268724300114,26.764556,35.999591,31.877726,32.192886,27.919249
cauliflower,2025-11-19,28.00074976380518,29.213269,31.756602,30.908251,31.94099,28.519113
cauliflower,2025-11-20,26.567249737650247,28.00075,30.351862,30.371701,31.765501,25.768156
cauliflower,2025-11-21,29.184979117309428,26.56725,30.687369,29.831042,31.425534,26.483018
cauliflower,2025-11-22,33.0656033584087,29.184979,31.873333,29.616415,31.206111,28.238123
cauliflower,2025-11-23,37.42605975309219,33.065603,35.710768,29.786739,31.486319,33.372881
cauliflower,2025-11-24,30.350950819672132,37.42606,26.764556,30.031781,31.248268,31.322482
cauliflower,2025-11-25,28.7715962833232,30.350951,29.213269,30.544123,31.210924,28.663505
cauliflower,2025-11-26,30.408470934192184,28.771596,28.00075,30.481027,30.694639,27.039732
cauliflower,2025-11-27,28.06305482079645,30.408471,26.56725,30.824987,30.598344,26.951018
