crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cabbage,2022-02-14,11.37129779954721,11.156180894789026,9.385785340167809,10.802742569058466,9.690085590214943,11.125959000420432,12.103292104289178,11.309336,11.604970307079183,11.436807823220363,5.379093863575178,16.651677463725875
cabbage,2022-02-15,12.1332006938202,11.37129779954721,12.398124742436927,11.086387206112663,9.876454205382151,11.50734791514412,12.17542163495215,11.282695,11.532729435469166,12.307459047020103,5.17931108934758,12.884174427876516
cabbage,2022-02-16,11.456611269517037,12.1332006938202,9.990720118565037,11.048540913453133,10.117244455854577,12.23829539550929,12.23696814333031,11.182706,11.296652826603083,9.236627057020854,5.173872575416648,6.742684360762766
cabbage,2022-02-17,11.278161806495731,11.456611269517037,10.35968356140825,11.257953935017705,10.371288117962932,12.028984517470716,12.324299144947256,11.787582,11.834136277257745,10.65229782425622,5.198071758773794,7.825451976201975
cabbage,2022-02-18,11.92912079897232,11.278161806495731,11.437453187646865,11.389165112887344,10.641156818426916,11.224550453865707,12.17594227844238,11.491049,11.210058260439903,10.770181520070624,5.069232381542636,11.103361624489152
cabbage,2022-02-19,12.469111099209329,11.92912079897232,10.891250138395344,11.459403343076696,10.84854577847969,11.317577175474442,12.170312541899941,11.864661,11.593755133919151,11.099864833953966,5.002199074237618,12.529700181581036
cabbage,2022-02-20,13.615013428448574,12.469111099209329,11.156180894789026,11.684812051764409,11.164144729422013,12.240763383203419,13.313631529168745,12.387578,12.268871067093452,13.029528025471889,4.9340735073242765,11.282749698991651
cabbage,2022-02-21,12.140618694221368,13.615013428448574,11.37129779954721,12.0360738422872,11.419408205672834,13.659879045997009,13.399286772159423,13.189631,12.492915457481189,12.338457656171968,5.213143058725243,14.562684636519222
cabbage,2022-02-22,16.859980327346474,12.140618694221368,12.1332006938202,12.145976827240649,11.61618201667666,12.408303170794213,12.501712602984588,12.595487,12.82267076081291,12.251289886781018,5.038784695042705,13.976853930478782
cabbage,2022-02-23,16.518097565744455,16.859980327346474,11.456611269517037,12.821231060601548,11.93488598702734,15.19338583885859,15.994048035167236,16.032051,15.884292063100181,14.722051162051173,5.034038287883589,13.323386258208558
cabbage,2022-02-24,17.631964364514772,16.518097565744455,11.278161806495731,13.544300531491178,12.40112723325444,14.956002552071087,16.042349640061783,16.627022,16.456333054038232,14.248361017095647,5.055157876541412,13.150684573640987
cabbage,2022-02-25,17.781735783814806,17.631964364514772,11.92912079897232,14.451986611208184,12.920575862047766,16.266268815415717,16.915482438727548,16.781315,17.199627897238326,16.364648035953,4.942714633730548,12.760122320602534
cabbage,2022-02-26,18.47249997493117,17.781735783814806,12.469111099209329,15.288074466185682,13.37373890463119,16.290850598588346,16.80877717940865,16.929346,16.96662194770494,15.417366120127646,4.884212003465654,12.677853284794594
cabbage,2022-02-27,17.640592605886052,18.47249997493117,13.615013428448574,16.14570144843166,13.915256750098036,17.25834395306551,17.4390664816058,16.858004,16.89556133190546,16.623643348571168,4.824756114849234,11.284232362018273
cabbage,2022-02-28,18.44632222372592,17.640592605886052,12.140618694221368,16.720784188065586,14.378429015176392,17.661700587439125,16.570976239122544,16.477432,16.013023065104264,15.692203939861495,5.068311198734794,15.099086134543214
cabbage,2022-03-01,17.39237679347485,18.44632222372592,16.859980327346474,17.621598977994807,14.883787902617728,18.191966586528924,17.644605584347502,17.930676,17.552430658344644,19.49154235247606,4.916141728150614,15.49791232504026
cabbage,2022-03-02,15.431030088873236,17.39237679347485,16.518097565744455,17.697655616013147,15.259443338307348,17.0541575099822,16.3762901091145,16.746544,16.235633293764984,16.852321979969076,4.911999350066046,16.40183620195525
cabbage,2022-03-03,14.6451645884989,15.431030088873236,17.631964364514772,17.5423602621744,15.543330396832788,15.92893027439741,15.170590941249479,15.233912,14.972017816181955,15.551929194901458,4.930431254089119,15.60245754372052
cabbage,2022-03-04,13.74415840170861,14.6451645884989,17.781735783814806,17.11567457988642,15.7838305955473,15.082092189675336,14.703046348476219,14.9844675,14.828628289967453,14.466959866793129,4.83229756914326,14.639731979200462
cabbage,2022-03-05,14.359450889368851,13.74415840170861,18.47249997493117,16.538877811014107,15.913476138599892,14.05271400913098,13.742117150428951,13.875281,13.473657765523287,12.384432112232677,4.781239999622823,13.203190436410608
cabbage,2022-03-06,13.608639493922274,14.359450889368851,17.640592605886052,15.951299370219488,16.048500409325573,14.283812414980787,14.437715271506386,14.176173,13.785284269760753,13.458750687409196,4.729350483669659,12.791675046809104
cabbage,2022-03-07,12.001311415027866,13.608639493922274,18.44632222372592,15.375306068510373,16.048045128287978,14.19303641284921,13.865679564849517,13.277777,13.289631351815483,13.310122034666927,4.941910680899033,12.865262551021884
cabbage,2022-03-08,16.092187824589594,12.001311415027866,17.39237679347485,14.454590238696367,16.038094608345585,12.546335723847031,12.222714774361298,12.74653,12.929351881292275,14.092972719971296,4.809106338802603,14.058440512727486
cabbage,2022-03-09,16.855121686173614,16.092187824589594,15.431030088873236,14.26884895742705,15.983252286720091,14.929034180187262,15.594265229494974,15.534059,15.265547309630785,14.419712534803377,4.805491120887184,12.596485057292211
cabbage,2022-03-10,14.198728966067424,16.855121686173614,14.6451645884989,14.472290614184244,16.007325438179322,16.17879216957596,14.999303577834503,15.688889,14.20232660540466,12.7361936857703,4.821577375757964,9.910188217322457
cabbage,2022-03-11,16.460330693231718,14.198728966067424,13.74415840170861,14.408514096694034,15.762094338290224,13.877213026262254,15.122413414798617,14.513332,14.763475272162761,15.736885703612646,4.735932210425516,12.436774401872896
cabbage,2022-03-12,17.232981810470257,16.460330693231718,14.359450889368851,14.796538709768765,15.667708260391434,15.807637622038012,15.917438820319797,16.111177,16.16136598091305,13.913663680795391,4.691372241180875,12.816001788597134
cabbage,2022-03-13,20.35134297791368,17.232981810470257,13.608639493922274,15.207043127068962,15.579171248644226,16.25947790139107,16.951119874190542,16.889551,16.73852817511449,15.468955081560395,4.646086199234307,12.53175503069626
cabbage,2022-03-14,17.66724893959434,20.35134297791368,12.001311415027866,16.170286481924876,15.772796275217626,19.265306180340367,20.243201093648754,18.900738,18.644889224963777,16.102025697529147,4.831595927569191,14.803745421283182
cabbage,2022-03-15,19.67203176390158,17.66724893959434,16.092187824589594,16.979706128291518,15.717148183493943,17.403549857918236,17.652532678875048,17.760403,18.16973556747105,18.670670439464395,4.715692302407343,14.653920214455283
cabbage,2022-03-16,18.530433188061952,19.67203176390158,16.855121686173614,17.491112405336086,15.879980681381568,19.09726180934964,19.518276110474957,18.890404,19.2629139209217,18.87010793575422,4.712537158113621,14.807376697333568
cabbage,2022-03-17,19.189214013640512,18.530433188061952,14.198728966067424,17.730442619891562,16.101366617037904,17.661231792394094,17.890302369144504,18.530014,18.492151268676405,18.47672505880784,4.726576271785424,15.230656954031602
cabbage,2022-03-18,21.56739524626918,19.189214013640512,16.460330693231718,18.443369055259147,16.42594157597659,19.03386235856874,19.926225307020772,20.321474,20.809270409728065,19.334175349495734,4.651830333641257,15.559916190468428
cabbage,2022-03-19,21.47438927079852,21.56739524626918,17.232981810470257,19.17294970569307,16.984744207730916,20.483146965045403,21.792673543353665,21.330608,21.764934057662348,20.61873348011009,4.6129410782823905,14.386417514450798
cabbage,2022-03-20,19.446759570913137,21.47438927079852,20.35134297791368,19.778865057168534,17.492954092118747,20.944288956639706,20.979365124911418,20.410086,19.613057100921992,21.712515936870552,4.573418150432429,12.857907910447947
cabbage,2022-03-21,21.11999684026696,19.446759570913137,17.66724893959434,19.64963885616846,17.909962669046667,20.167709553456596,20.500178442541173,19.67022,18.413207239507383,17.630318550207303,4.73531985995026,15.474854262604495
cabbage,2022-03-22,19.30029944874361,21.11999684026696,19.67203176390158,20.142888556264552,18.56129734227803,20.686408556338044,19.909779191690312,20.48679,21.001419745923457,22.07827390302196,4.634166161858793,15.807369841939078
cabbage,2022-03-23,18.81574488761824,19.30029944874361,18.530433188061952,20.089783939813408,18.79044817257475,19.00260229046794,19.644483186804123,20.062632,19.82350029130201,18.705247367987006,4.631412542091709,16.32853519904519
cabbage,2022-03-24,21.20080361830989,18.81574488761824,19.189214013640512,20.130542754035737,18.93049268696365,19.250705667665247,18.826146290658837,20.422882,20.32836051739646,19.602975749555455,4.643665034313988,17.261659467236868
cabbage,2022-03-25,20.636832807171785,21.20080361830989,21.56739524626918,20.41791269755993,19.43064087640954,20.788549385203734,21.69580998062822,22.06769,22.65026294856962,21.901159965443718,4.578431284722113,16.51953875812366
cabbage,2022-03-26,18.71424290379027,20.636832807171785,21.47438927079852,20.284975206260302,19.72896245597669,19.74738450222523,19.47267332722994,19.79382,20.027525407170774,19.924286943129463,4.54449108664738,15.084101183667514
cabbage,2022-03-27,15.886246513814651,18.71424290379027,19.446759570913137,19.890668582401982,19.834766819785266,18.78383010444972,17.847708930628766,16.794918,17.49003613344442,17.277890012750643,4.509997857416257,14.023953193531652
cabbage,2022-03-28,18.572062315065825,15.886246513814651,21.11999684026696,19.382023859959343,19.5158313580639,17.811753844284198,16.26140931594633,16.116554,16.54623110022433,15.292362226735133,4.651295911055133,16.00541548023166
cabbage,2022-03-29,18.561654348790427,18.572062315065825,19.30029944874361,19.01803321350204,19.580460884883298,18.109785112107616,18.248747450573127,18.861738,18.975178568237123,20.62408097904146,4.563015060276811,17.648312607116367
cabbage,2022-03-30,18.11071196573593,18.561654348790427,18.81574488761824,18.9125124849373,19.50114821237535,17.387029665576637,17.7666471729398,17.581324,17.388788463693263,17.155742177219604,4.560611866915178,15.032457320445316
cabbage,2022-03-31,17.871767880642533,18.11071196573593,21.20080361830989,18.81179349609697,19.47116812506636,17.75050040502549,17.299484580641312,17.236414,17.15243158696777,15.881799313779545,4.571305103622741,13.86102292888883
cabbage,2022-04-01,17.15674489107594,17.871767880642533,20.636832807171785,18.336216962144487,19.377064829852213,17.813528698841996,16.874614597995222,16.917326,17.012890821684003,14.557790524472454,4.514373018863731,14.505868666948146
cabbage,2022-04-02,17.69718867807124,17.15674489107594,18.71424290379027,17.839061545559368,19.06201837590984,17.08086392827866,16.234973658840783,16.442242,16.498757010474243,13.818770499674507,4.484752059688192,14.73010829600382
cabbage,2022-04-03,19.695381709958514,17.69718867807124,15.886246513814651,17.693768084742366,18.792218333572176,17.467453270736257,18.089372909921643,18.036543,18.44278670930233,16.462832854210472,4.454648448252635,16.006185562157654
cabbage,2022-04-04,25.37615052567672,19.695381709958514,18.572062315065825,18.23793025562006,18.8099770577897,19.570389293030626,19.989977172786876,20.92127,20.683758824838602,20.91327796318762,4.577964872900615,21.626309801791532
cabbage,2022-04-05,22.336034861159703,25.37615052567672,18.561654348790427,19.2099428571359,19.11398803531897,24.584043092436083,25.569885294855087,24.978815,25.915520775010915,22.0179032561637,4.5009186673620185,19.015382328077933
cabbage,2022-04-06,20.815809203949566,22.336034861159703,18.11071196573593,19.74914007318866,19.33082627906297,21.759539787671883,22.99309126974428,20.799696,19.929090238168776,21.155203504292118,4.498821305045537,11.064340083472018
cabbage,2022-04-07,25.296664219298737,20.815809203949566,17.871767880642533,20.1355825357906,19.473688015943782,20.857174479387044,20.959190703229734,21.531195,21.76405414334862,21.1234069235122,4.508153717522084,15.492213656919276
cabbage,2022-04-08,26.07348854113893,25.296664219298737,17.15674489107594,21.196282012741488,19.766249487442987,23.02476584909651,23.717552624904318,23.61289,23.59825944323335,26.601952310473138,4.4584668254564646,20.27456019697448
cabbage,2022-04-09,30.27518565008672,26.07348854113893,17.69718867807124,22.470102534179063,20.15458203986921,23.548267406723866,25.878121745776642,25.573816,25.572701307377233,26.3943233898242,4.432615437655278,20.60931740694461
cabbage,2022-04-10,33.2932189870791,30.27518565008672,19.695381709958514,24.266959244466985,20.980363664604678,27.58309029123315,28.90611465475412,29.901588,30.260489102467336,30.28074265429037,4.406342820052826,20.425556599208026
cabbage,2022-04-11,33.658021001816515,33.2932189870791,25.37615052567672,26.209507426912783,22.22371884126642,31.70512859874556,31.020098747618732,28.790558,28.881327094005236,29.199627770460985,4.5139659627383315,17.736319731776646
cabbage,2022-04-12,32.59661696076556,33.658021001816515,22.336034861159703,27.39263178064704,23.30128731889147,30.668293658357975,30.072461943012744,29.991146,29.477228178522502,31.950697115995965,4.446724678410413,19.81171419999977
cabbage,2022-04-13,31.34979146942262,32.59661696076556,20.815809203949566,28.858429223447875,24.303784648318267,30.360233783415623,31.69191621791769,32.1239,33.03373603633199,31.418072543678626,4.444894226996546,20.03996505731942
cabbage,2022-04-14,29.064378560638676,31.34979146942262,25.296664219298737,30.36328383280117,25.249433184295885,30.2339684128409,31.6363040039389,31.500303,31.38388970413757,32.17620906601089,4.453038994106285,22.11837310259825
cabbage,2022-04-15,29.7403702009582,29.064378560638676,26.07348854113893,30.90152873870688,26.048905375724186,28.642799111163242,29.376711938427075,29.93852,29.962490244906835,30.386553926021683,4.409675269528295,22.55144331222381
cabbage,2022-04-16,30.904717679593123,29.7403702009582,30.27518565008672,31.425368975823915,26.94773575500148,29.73876011406554,28.93891917115534,29.798923,29.3939177371969,30.181643956270804,4.387113736416323,20.67294986153847
cabbage,2022-04-17,35.48005134734477,30.904717679593123,33.2932189870791,31.51530212289625,27.891130683681617,30.932689619889693,31.14925185587517,30.320219,30.6034754461937,32.88209407336509,4.364184579322919,21.55338752630084
cabbage,2022-04-18,31.52954908505762,35.48005134734477,33.658021001816515,31.82770674579135,29.018607086352063,35.05711711502063,33.665496609848645,32.816166,32.23507458887458,33.31231937838794,4.458111571405027,17.115149488259135
