crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
lettuce,2022-01-07,16.411552434670682,15.154699707350211,17.799353382371745,18.80718577837552,18.79919660981888,15.962429702940241,16.005774405527955,15.39161,15.931984879921558,16.118051137184253,69.92174275109839,24.623236028040942
lettuce,2022-01-08,20.78675151705475,16.411552434670682,18.58523790787113,18.608928500132503,18.74944095270512,16.597615212261925,19.318811607694,19.750202,19.401958766140737,18.85367863541192,69.92150905910792,26.71174527903071
lettuce,2022-01-09,16.673322729409197,20.78675151705475,18.62619508312828,18.923430444301594,19.06864880199211,18.63631090201886,18.980016476803613,17.796326,18.07815264556476,19.13330711087518,69.92204901108117,24.77700788607683
lettuce,2022-01-10,25.11476211010493,16.673322729409197,27.841742738589208,18.644448679484583,19.10048485198833,21.019049052547416,23.88504959674515,22.817232,24.270778429226926,26.229033595280466,69.92192045666401,26.875110194694507
lettuce,2022-01-11,16.764512032259056,25.11476211010493,17.585117064215012,18.254880018272544,18.92165146434,21.248035849936112,19.840029836772505,17.406746,17.44797053691696,16.17547373770939,69.9218932568791,24.50806927446044
lettuce,2022-01-12,16.479937883605718,16.764512032259056,16.057954565103024,18.137650727993123,18.65497142725875,16.096566228426056,16.244325257149445,15.397761,15.31212499008292,15.132294767312699,69.9222454798432,24.155053990444777
lettuce,2022-01-13,22.452836653776497,16.479937883605718,15.154699707350211,18.197934059207796,18.559028220051957,21.377458478719003,20.644847269034674,19.924376,19.49232103121153,23.32949377083599,69.92211704748271,23.652462409477984
lettuce,2022-01-14,17.44449681947865,22.452836653776497,16.411552434670682,19.240525051554407,19.02385541496496,19.150772614102976,19.34182029047622,17.96438,17.544884290592044,17.63917307643291,69.92208736688633,22.723190848326723
lettuce,2022-01-15,17.18005603685608,17.44449681947865,20.78675151705475,19.3880885350984,18.99850851761545,17.099863837567753,16.102703290206826,17.03253,17.398589984843824,16.257254147666067,69.92193664928807,23.794888856762935
lettuce,2022-01-16,16.018689833294196,17.18005603685608,16.673322729409197,18.87284632364145,18.89813838397152,16.5762420874986,16.124014831822297,16.399931,16.473903494600346,17.629267422565036,69.92228488657433,22.92175566565985
lettuce,2022-01-17,27.91166248116524,16.018689833294196,25.11476211010493,18.77932733848216,18.71188800898337,21.16610785394927,24.045242245007557,24.184704,25.46256584543298,24.79387489230942,69.92220197653124,26.481410140612944
lettuce,2022-01-18,16.570485367480668,27.91166248116524,16.764512032259056,19.17888453434792,18.71688227631023,22.642683050327214,17.837361371933838,16.377138,15.47796407646728,18.56745697278322,69.92218443426869,22.745548614341036
lettuce,2022-01-19,15.532840625013812,16.570485367480668,16.479937883605718,19.151166439379576,18.64440858368635,15.959506635560508,16.355748572498243,16.210115,16.569168336408147,16.23423317774283,69.9224115973781,23.27615906951724
lettuce,2022-01-20,14.406978224943323,15.532840625013812,22.452836653776497,19.015866831009305,18.60690044510855,16.780322154050562,15.659277325100335,15.042165,15.292343542448876,18.12494862495022,69.92232876605439,21.98073857418188
lettuce,2022-01-21,12.580965471657017,14.406978224943323,17.44449681947865,17.866458484033142,18.553491767793776,14.232476584050707,14.544391101293668,14.843799,14.574970748349717,15.96191280127293,69.92230962381424,22.51505766469164
lettuce,2022-01-22,13.276370588164118,12.580965471657017,17.18005603685608,17.17166829148719,18.2798784132928,12.747915243079307,13.104843840075873,14.464652,14.24524216088214,16.00545700725268,69.92221241982202,22.43957200309137
lettuce,2022-01-23,14.724338649024418,13.276370588164118,16.018689833294196,16.61399894167406,17.74342263265775,13.71450130992547,14.48688134846959,16.983904,16.355314359803824,16.522274779028443,69.92243701240349,22.23470505246304
lettuce,2022-01-24,22.453373551357355,14.724338649024418,27.91166248116524,16.429091629635515,17.60420948405884,18.666650049660568,22.5602211968561,21.89147,23.757636352269532,26.08231468958031,69.92238354029887,23.07770365178996
lettuce,2022-01-25,15.644243717854426,22.453373551357355,16.570485367480668,15.649336068234389,17.414110301291153,18.094029890681362,15.881805337048034,14.58175,14.587766565995636,15.136034595103801,69.92237222657059,21.255713611115027
lettuce,2022-01-26,12.84143320020218,15.644243717854426,15.532840625013812,15.517015832573495,17.334091135976536,14.112816805240236,15.134054965978807,13.822888,13.474720373254273,13.263315454286717,69.92251873342431,18.6129117496425
lettuce,2022-01-27,13.089982979232143,12.84143320020218,14.406978224943323,15.132529057600404,17.074197944304853,13.093056624966485,12.703717825096556,12.645998,12.28411504409855,12.636993294088507,69.92246531208906,18.2415383951486
lettuce,2022-01-28,14.945275866302794,13.089982979232143,12.580965471657017,14.944386879641666,16.405422681837404,12.612788394555665,13.205646431794174,13.223935,13.3409490709064,13.635700594356562,69.92245296646928,18.349764681446644
lettuce,2022-01-29,19.740473862354268,14.945275866302794,13.276370588164118,15.282145507448204,16.2269068994677,13.476793307667444,14.457782134546994,14.934028,15.130465901609844,14.992243930527488,69.92239027560761,20.377225870109235
lettuce,2022-01-30,26.431253923366164,19.740473862354268,14.724338649024418,16.205588832332513,16.409793887003282,17.57701100887183,16.276826271859214,16.501333,16.26698786932041,17.661654241261147,69.9225351246219,18.492972426819712
lettuce,2022-01-31,12.504979257954034,26.431253923366164,22.453373551357355,17.87800530009562,17.15354846486557,22.617026121224175,17.569123606696824,18.262358,15.890894907564338,18.936269382982115,69.92250063825732,14.34406889623812
lettuce,2022-02-01,12.504979257954034,12.504979257954034,15.644243717854426,16.45680611532372,16.053071091779053,15.190726224863408,15.494164493702451,14.563011,12.329592337605874,14.787745093587416,69.92249334156756,21.41145073559005
lettuce,2022-02-02,12.504979257954034,12.504979257954034,12.84143320020218,16.008339763909373,15.762677798241436,14.56930214135724,15.029827795346392,15.457852,13.838389353273794,12.544090617152188,69.92258782987705,20.2083713894372
lettuce,2022-02-03,18.899999999999995,12.504979257954034,13.089982979232143,15.960274915016782,15.546401986308592,20.541496729237927,14.624118455410855,14.443121,12.666109504515465,15.50107770663198,69.92255337625572,40.94941382619988
lettuce,2022-02-04,12.524390243902438,18.899999999999995,14.945275866302794,16.790277346555044,15.867332113098357,22.498840568929744,19.874704524799228,18.778597,17.47479448984823,22.024783663248133,69.9225454140566,34.02355792780492
lettuce,2022-02-05,22.509767194964738,12.524390243902438,19.740473862354268,16.444436543354993,15.8632910254016,16.10374737549025,18.60174803075009,20.173,20.632436787061522,21.68652981260981,69.92250498213556,24.239102419954826
lettuce,2022-02-06,19.90778542370925,22.509767194964738,26.431253923366164,16.840049876585063,16.52281935445879,20.619924004175743,17.15149792518915,15.017282,15.101725467027347,21.4665020469357,69.92259840123606,19.433008787732803
lettuce,2022-02-07,17.56131065542293,19.90778542370925,12.504979257954034,15.9081258052055,16.89306555265056,18.25317057579341,16.463181659215504,16.615368,16.031150870984476,18.037964548660334,69.92257615955789,15.922108237096763
lettuce,2022-02-08,21.00239387973558,17.56131065542293,12.504979257954034,16.630458861986774,16.543632488655245,16.836785931313255,15.766171387624805,15.954328,14.772592624192574,16.532398063183233,69.92257145362187,20.472862716380497
lettuce,2022-02-09,29.614704682240127,21.00239387973558,12.504979257954034,17.844375236526993,16.926357500218185,23.76435845573022,21.994720006154015,23.088072,22.562640932176908,22.415697445084092,69.9226323930278,20.035996902659427
lettuce,2022-02-10,31.022040067874546,29.614704682240127,18.899999999999995,20.288621725710723,18.12444832036375,29.430078122986796,30.26626461093926,28.712126,29.55177518812108,31.873770843648515,69.9226101724671,20.100239962013127
lettuce,2022-02-11,21.621974050994087,31.022040067874546,12.524390243902438,22.020341735407083,19.40530954098106,24.825471142333647,23.6190239516565,22.480091,23.146456781175356,21.545943402166923,69.92260503731666,18.567891597052743
lettuce,2022-02-12,21.68925899723565,21.621974050994087,22.509767194964738,23.31999656499161,19.882216554173294,21.532601614762036,20.39936695301545,19.44777,19.234999202289078,19.46528005839796,69.92257896110404,19.57331595011412
lettuce,2022-02-13,22.56638121286429,21.68925899723565,19.90778542370925,23.202781108173163,20.021415492379116,22.08595563578731,20.744544370123712,20.706629,22.0926443793582,20.473905645649822,69.92263921093301,19.945119242095693
lettuce,2022-02-14,23.912022748345635,22.56638121286429,17.56131065542293,23.582580506623884,19.74535315591469,21.984758271333284,22.43894361508931,22.293531,23.919121915243885,22.90246889411388,69.92262486635788,17.769314107323346
lettuce,2022-02-15,28.80152038282657,23.912022748345635,21.00239387973558,24.48982509132713,20.56014197665695,22.43915438638215,24.418712374937734,25.116177,25.74812901163593,24.178242220635052,69.92262183130575,22.896423691347508
lettuce,2022-02-16,35.94158460161146,28.80152038282657,29.614704682240127,25.603986020340127,21.724180628433565,30.10673452204,32.00675952119495,34.17906,34.91965606227297,37.87235442022359,69.92266113364077,27.359454799231543
lettuce,2022-02-17,22.9175077845015,35.94158460161146,31.022040067874546,26.50782600882175,23.398223867266235,33.58334985929416,32.55888453752991,28.956766,26.15511403602632,32.178125818998815,69.92264680268518,18.851645473722733
lettuce,2022-02-18,26.78751781542246,22.9175077845015,21.621974050994087,25.3500356826256,23.685188709016337,20.338019999766402,21.510939042450453,20.520168,19.60506178472297,23.817526012907624,69.92264349081496,19.610702182048392
lettuce,2022-02-19,30.36932023024007,26.78751781542246,21.68925899723565,26.08797050611537,24.703983535553483,25.519824388321954,27.060663750516472,29.218567,29.249439349241303,24.27323796679517,69.92262667319049,22.37076931597249
lettuce,2022-02-20,30.870561502639465,30.36932023024007,22.56638121286429,27.327979253687428,25.265380180930293,26.791761542399207,27.608066689609643,28.661346,29.015448770616427,31.170900655097718,69.9226655307889,21.884551612438024
lettuce,2022-02-21,36.68894433030036,30.870561502639465,23.912022748345635,28.51429072365531,26.0484356151396,31.68520830704531,36.198751147981866,38.623882,37.50029748353687,35.80669794506185,69.92265627938107,23.963613020147637
lettuce,2022-02-22,37.40785890693248,36.68894433030036,28.80152038282657,30.33956523536313,27.41469516334513,32.69860851499817,35.96583597584422,34.989647,34.57065570573664,41.29872989131039,69.92265432195083,24.82121109261452
lettuce,2022-02-23,35.26736628687285,37.40785890693248,35.94158460161146,31.569042167378257,28.586514093859197,34.483071745678515,35.990038917422986,34.70548,36.44051806805674,37.09968336022466,69.92267966964687,22.21200896040306
lettuce,2022-02-24,33.914744077416216,35.26736628687285,22.9175077845015,31.472725265272736,28.990275637047244,32.27986352736554,35.77978984801492,34.309162,35.45033930239496,37.92490175686766,69.92267042702284,22.51047784579967
lettuce,2022-02-25,34.50322259362848,33.914744077416216,26.78751781542246,33.04375902140341,29.19689735201451,31.491824705720507,33.185945232029326,34.48901,34.64451782106785,36.23763205931067,69.92266829106121,22.82393768038957
lettuce,2022-02-26,38.862879951668255,34.50322259362848,30.36932023024007,34.146002561147135,30.11698653363125,32.825630832370095,35.17314292551498,36.37005,36.92802316886687,37.97602910803006,69.92265744468192,22.153428100409933
lettuce,2022-02-27,41.47783657155775,38.862879951668255,30.870561502639465,35.35936823563687,31.34367374466215,35.84193662116103,38.06521703603187,38.835403,39.56959207379738,42.035733277560624,69.92268250554898,22.58777880993785
lettuce,2022-02-28,43.39634671482151,41.47783657155775,36.68894433030036,36.874693245482334,32.694491984568835,42.12453814154347,44.58640687767472,47.56805,46.19375168979912,44.99413390404111,69.92267653893468,25.19074700387423
lettuce,2022-03-01,40.68511931552083,43.39634671482151,37.40785890693248,37.832893586128215,34.08622941074568,39.11050775880358,39.43112148129648,40.212605,40.77705070818567,45.766432555618316,69.92267527650723,23.78292150596328
lettuce,2022-03-02,37.36922118497684,40.68511931552083,35.26736628687285,38.30107364449798,34.93505790593812,37.47071803407185,38.61698344882539,39.740356,39.715477074196386,42.65156407998262,69.92269162428133,22.703914547244807
lettuce,2022-03-03,34.37278744400987,37.36922118497684,33.914744077416216,38.60133862994142,35.03703194760708,35.74196566342292,37.25492775191277,37.160862,37.63042209292825,38.940257871155794,69.92268566333208,20.349102203175136
lettuce,2022-03-04,32.997670511775894,34.37278744400987,34.50322259362848,38.66677339659765,35.85526620900053,32.96076936395241,32.169060256116175,34.24442,34.974198683835525,36.595156950128136,69.92268428576237,20.92825200761193
lettuce,2022-03-05,30.849762630611345,32.997670511775894,38.862879951668255,38.45169452776156,36.29884854445434,31.988452620238924,30.376115507802687,32.265316,31.48574229012624,31.428080678010147,69.92267729048524,19.50492165486676
lettuce,2022-03-06,28.725353134468488,30.849762630611345,41.47783657155775,37.30696348189628,36.33316585876658,30.082294411032976,26.878435637877974,27.350534,27.049299528247793,29.53084057104642,69.9226934532715,19.44450359415906
lettuce,2022-03-07,33.75012815818381,28.725353134468488,43.39634671482151,35.485180133740684,36.1799366896115,31.672632093671986,32.06705660392279,33.07873,34.970950608923694,33.062428422020865,69.92268960515598,20.330864048828744
lettuce,2022-03-08,31.26714258832551,33.75012815818381,40.68511931552083,34.10714891136387,35.97002124874604,29.88583081936353,29.410158308180396,27.969315,27.530966528187854,33.70614784841448,69.92268879096447,20.42683756301242
lettuce,2022-03-09,30.054202662089807,31.26714258832551,37.36922118497684,32.76172366462168,35.53139865455983,27.625365050129027,26.3534121871351,26.623703,25.96232553274715,23.544072993862628,69.9226993343179,17.67874133486226
lettuce,2022-03-10,33.558946890169544,30.054202662089807,34.37278744400987,31.71672101849496,35.15902982421819,31.863360852501835,32.07914747597835,32.081554,31.302999997334798,29.308354451148666,69.922695489856,17.548545196219713
lettuce,2022-03-11,28.486550702790552,33.558946890169544,32.997670511775894,31.600458082232056,35.13361573941485,28.202172951694205,28.54771967146733,29.898504,28.517478799949735,33.185143025319405,69.9226946014045,17.464753108085475
lettuce,2022-03-12,27.70385248343846,28.486550702790552,30.849762630611345,30.956012395234158,34.70385346149786,25.46327521658839,24.478512076904636,25.173378,24.059950228177136,27.378885342746337,69.9226900898619,19.29836169197651
