crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
bok_choy,2022-02-18,30.725885082872928,29.652121347811484,31.78456048419856,34.17079517830514,32.695554324740584,27.89319265327572,31.160679640339097,31.55856,33.00191566056213,29.256734443977543,11.48746024188429,15.335247576737885
bok_choy,2022-02-19,27.91230355651488,30.725885082872928,31.941486081973085,34.01955583525863,33.812226803087974,27.6321553898347,29.093831947463308,27.727707,28.745080282143483,27.17133600521145,11.541615650758988,16.310810769283037
bok_choy,2022-02-20,24.93785576810918,27.91230355651488,37.03434018746626,33.44395833162174,34.019962963089974,26.017205122601236,29.50594457292064,25.739511,26.50858458830711,26.547683925411448,12.323847495858816,15.240345711078092
bok_choy,2022-02-21,26.05988401053156,24.93785576810918,35.899285038101674,31.715889128856443,33.703608922173466,21.50140926994166,21.878897291388007,21.702873,22.023386054536008,22.3851306500235,11.370237255592041,11.837964101975588
bok_choy,2022-02-22,31.555048717685604,26.05988401053156,39.7502364660026,30.31026041063214,33.00807313472611,25.987229232050975,27.449775232781626,29.177917,27.769752385000192,25.68452206162723,12.204207331445588,20.21384221313336
bok_choy,2022-02-23,30.79023348934647,31.555048717685604,33.133536642582335,29.13951930372971,32.39782264430935,30.430144395734764,31.794911690060793,32.14227,31.261868429068073,28.599941140535044,11.737462955365503,19.35259487752623
bok_choy,2022-02-24,32.03397591339525,30.79023348934647,29.652121347811484,28.8047617104103,31.95504414206975,30.101741355570624,31.59002219015698,32.556637,31.54244613375246,30.298579601629697,11.382630787092221,19.339207037926244
bok_choy,2022-02-25,34.88443806516435,32.03397591339525,30.725885082872928,29.14502664835084,31.65791091332799,31.05838287378969,32.147012785281895,32.385506,31.83638823629553,32.78962114284697,11.441008458531932,20.52364166412565
bok_choy,2022-02-26,39.095276311704446,34.88443806516435,27.91230355651488,29.739105645821045,31.879330740539835,33.340910514069236,35.7682658706375,35.72139,36.82847344140504,35.27290880849672,11.49506134088911,21.93344922275051
bok_choy,2022-02-27,42.42199258515803,39.095276311704446,24.93785576810918,31.33667318227669,32.390315756949214,38.314540204808424,40.23865581284944,41.416187,42.283606336763114,40.81908287227941,12.275812271918912,19.447196786324085
bok_choy,2022-02-28,39.59387837293597,42.42199258515803,26.05988401053156,33.83440701328367,32.775148071070056,39.11159699658016,37.47123320733031,35.33627,35.28568454833163,33.88964232524732,11.3240073977095,16.15433458596354
bok_choy,2022-03-01,43.96484595198757,39.59387837293597,31.555048717685604,35.76783477934144,33.03904759498679,38.57607032688372,39.02316147678235,42.071857,40.70793812881586,41.05518882813662,12.15639860915469,22.55563774652144
bok_choy,2022-03-02,40.92539845913996,43.96484595198757,30.79023348934647,37.5406629556703,33.340091129700006,41.566580382497584,41.07177131879314,40.95874,40.80981882377334,43.64886616053434,11.69053786919601,21.98233184365237
bok_choy,2022-03-03,36.15748162086929,40.92539845913996,32.03397591339525,38.9885436656408,33.89665268802555,38.78753948340117,40.010853590656986,39.30496,39.65422007489029,42.273706867830654,11.336377465890857,19.36503142685024
bok_choy,2022-03-04,31.21629888158412,36.15748162086929,34.88443806516435,39.57761590956566,34.36132127895825,33.716359054126386,33.434183934313204,33.881233,34.07480137649438,34.64495122567502,11.394644617264744,17.28741074571643
bok_choy,2022-03-05,28.394377936050915,31.21629888158412,39.095276311704446,39.053596026197056,34.396350836009056,28.809399906809283,29.746478147743854,29.240389,29.728089634959773,30.17787704127238,11.448595167206655,17.91206812502432
bok_choy,2022-03-06,30.071996529805308,28.394377936050915,42.42199258515803,37.52489625824655,34.43078472026162,27.422649516881872,30.26705856847298,28.98221,28.345224857192076,30.10762453348702,12.227867987819206,16.176620632004088
bok_choy,2022-03-07,24.604168607359107,30.071996529805308,39.59387837293597,35.76061110748187,34.79750906038278,26.388243620709943,30.05620490799264,27.034094,27.228164227232615,25.558879192975468,11.27786506176489,9.96628576454708
bok_choy,2022-03-08,32.0175014168159,24.604168607359107,43.96484595198757,33.61922399811375,34.6935293887276,24.514974453963795,25.224957383727393,26.256487,26.01524844758502,25.70165012253414,12.108680397893169,16.69278194059129
bok_choy,2022-03-09,32.176521054113906,32.0175014168159,40.92539845913996,31.91246049308923,34.72656172437976,30.11781111674072,29.548307427951826,28.104906,28.481170290059044,27.49065187135359,11.643701621164187,14.607146247514136
bok_choy,2022-03-10,25.5273922004229,32.176521054113906,36.15748162086929,30.66262086379979,34.825582264720296,28.864146635656603,33.14748666707133,28.660078,29.08819985918855,23.88730484566021,11.29021171104796,12.39480906919144
bok_choy,2022-03-11,27.019484659878906,25.5273922004229,31.21629888158412,29.144036660878875,34.36082628522227,23.558890253992068,22.518940477212958,22.495878,23.163300052825367,22.564813490676258,11.348368551591584,10.025209691056077
bok_choy,2022-03-12,25.79327742531912,27.019484659878906,28.394377936050915,28.544491772063846,33.799043899130446,23.849210145813935,24.34483036500697,23.363605,23.304687057187298,20.687380577477818,11.402216962853005,13.246809029322408
bok_choy,2022-03-13,25.2585770875793,25.79327742531912,30.071996529805308,28.17290598481645,32.8489011215315,24.28744664411681,27.41222745850606,24.955395,25.388201871299724,24.21200631771738,12.180014471393232,15.483448461900252
bok_choy,2022-03-14,22.068247386037143,25.2585770875793,24.604168607359107,27.48527463592702,31.62294287170445,21.139452723275827,22.837238184751754,21.593925,20.874327678496844,21.40368830633002,11.231810082062488,9.215007312230725
bok_choy,2022-03-15,25.000979172457416,22.068247386037143,32.0175014168159,27.123000175738166,30.37111208692596,21.535565163017562,21.81131893501145,22.145073,23.12495828102427,22.23814308448614,12.061052526306382,15.984556431753049
bok_choy,2022-03-16,22.28676588870309,25.000979172457416,32.176521054113906,26.120639855115524,29.01655017410237,23.170801874915384,23.36198935850039,23.423687,22.84740555250575,21.234974403449407,11.596954043082496,14.85526853860786
bok_choy,2022-03-17,20.33979071167988,22.28676588870309,25.5273922004229,24.707817688628264,27.685219276214024,20.198365029744057,20.801156456540507,20.40548,20.8368930813368,19.458755851018473,11.244133356783712,14.794193728058602
bok_choy,2022-03-18,16.16681189575504,20.33979071167988,27.019484659878906,23.96673176166498,26.555384211271928,17.956843035821873,18.350667611647932,17.681187,17.72326635028519,16.104202390775747,11.302180095336515,12.97784264223705
bok_choy,2022-03-19,14.451045720974852,16.16681189575504,25.79327742531912,22.416349938218712,25.48042085514128,13.643485575587041,15.047232773766348,14.659431,14.412510549004855,12.193169369457763,11.35592656128545,13.883457530362094
bok_choy,2022-03-20,13.513373670212768,14.451045720974852,25.2585770875793,20.79603112331239,24.484468554064417,13.484284062408559,14.02268882644264,14.12437,13.784719229784246,14.211698726115376,12.132251550800476,16.30667915483005
bok_choy,2022-03-21,13.57340130948992,13.513373670212768,22.068247386037143,19.118144920831455,23.30170977837924,11.033163190390928,14.351779388254714,13.42811,13.843415700844313,11.384558376640415,11.185842293220269,9.137940332565236
bok_choy,2022-03-22,14.526107819133282,13.57340130948992,25.000979172457416,17.904595481324712,22.513797828531438,13.848757052913308,13.600656073695546,14.943751,14.91509342247339,12.496637639655834,12.013514823364096,18.45795025744457
bok_choy,2022-03-23,14.012136660577136,14.526107819133282,22.28676588870309,16.40818528799269,21.26441257155411,13.483178266167265,13.842448155748478,14.570636,14.334529577011178,12.984166610295116,11.550294967081813,17.665181200534136
bok_choy,2022-03-24,13.535209552508974,14.012136660577136,20.33979071167988,15.226095398260412,19.966956543444336,13.288826178328524,14.245379889547221,14.102475,14.039374867574631,13.183404230933192,11.198142237632151,18.44682704389014
bok_choy,2022-03-25,14.57966525156913,13.535209552508974,16.16681189575504,14.254012375521713,19.110372068593342,12.873782837538016,13.859857247094185,13.866217,13.67058573434183,13.942577005823548,11.2560790826382,16.850247792132194
bok_choy,2022-03-26,12.49551207097343,14.57966525156913,14.451045720974852,14.027277140638008,18.22181353942836,13.48584908515805,14.529429784176545,13.543325,13.203584782427633,13.385465476263095,11.309723796276568,14.110254703261958
bok_choy,2022-03-27,13.01243895432347,12.49551207097343,13.513373670212768,13.747915190637803,17.271973156975097,11.683739345393702,12.925805639722851,12.222695,12.155403380484767,12.825026378735277,12.084579054525745,17.93640388553355
bok_choy,2022-03-28,13.54951972930197,13.01243895432347,13.57340130948992,13.676353088367906,16.397249004599683,11.096512055839453,13.602808001903195,12.583318,12.930678426233188,12.401695960347569,11.139961530169304,10.270312766253554
bok_choy,2022-03-29,18.769063325012763,13.54951972930197,14.526107819133282,13.67294143405534,15.788768457690027,15.23671810533699,14.599474228783702,15.542362,15.952035000151003,16.277174187982475,11.96606711835987,19.03141983506343
bok_choy,2022-03-30,18.04510242222141,18.769063325012763,14.012136660577136,14.279077934895268,15.34363161144398,17.756491456705145,17.85551805471597,17.054695,17.33053034028455,16.77271319317478,11.503724225610817,17.743877656220718
bok_choy,2022-03-31,17.163838490234802,18.04510242222141,13.535209552508974,14.855215900844447,15.040655649552432,16.608787452569498,17.95303216506402,17.04906,17.28954886926953,15.733211380119286,11.15223818844057,15.295084462254223
bok_choy,2022-04-01,17.188312844612124,17.163838490234802,14.57966525156913,15.37359146337671,14.81380191944921,16.220009102284614,17.442879371509093,16.65789,16.803093425439496,15.614671668592024,11.210065347949309,14.85522096714729
bok_choy,2022-04-02,16.22430150652152,17.188312844612124,12.49551207097343,15.746255405239998,14.886766272939,15.274984458930483,17.3436599459967,17.139065,16.667757122556154,15.563632611673315,11.263608501913641,14.7698269215889
bok_choy,2022-04-03,15.89878516131292,16.22430150652152,13.01243895432347,16.278939610318297,15.013427400478047,15.196402896215695,16.58092177179924,15.241426,15.713047342702204,15.514717325520307,12.036996811378563,15.741743397283884
bok_choy,2022-04-04,26.19357201171781,15.89878516131292,13.54951972930197,16.69127478274536,15.183813935556632,16.225059610172515,16.23886485759886,16.782738,17.053416852072427,16.741312905927035,11.094167628153174,18.24065223609287
bok_choy,2022-04-05,28.285379219640507,26.19357201171781,18.769063325012763,18.49756796594762,16.08525470000148,28.784900814430454,27.016439592684158,30.487991,29.292285423351593,26.915368642729423,11.918709240910445,35.07808890698921
bok_choy,2022-04-06,22.39516743400351,28.285379219640507,18.04510242222141,19.85704166518016,17.068059800037712,27.007791453824268,28.1174671696091,25.683798,24.69096542132566,26.622430430315774,11.457241651435398,13.737950308006916
bok_choy,2022-04-07,20.642387477896516,22.39516743400351,17.163838490234802,20.47847952400617,17.666847712425312,21.20452547281792,21.31140084414052,18.977026,19.2593356501187,18.73228435245758,11.106421044368927,9.138834562831988
bok_choy,2022-04-08,20.449914970066263,20.642387477896516,17.188312844612124,20.97541509367213,18.17450327852442,17.428511620792165,18.783026629281736,18.227148,18.65994874669703,19.342857633555745,11.16413872603592,12.866061261363528
bok_choy,2022-04-09,20.409223580718013,20.449914970066263,16.22430150652152,21.44135825445129,18.593806829845644,17.4188838728968,18.99113816523835,18.30651,17.89408796780795,18.488043945126265,11.217580512598047,11.401829225051216
bok_choy,2022-04-10,19.934515658550424,20.409223580718013,15.89878516131292,22.03920426505079,19.15907193768454,18.06191767597048,21.07649379321374,18.922173,19.05165397979442,18.554818314496718,11.98950465049254,12.169917164039006
bok_choy,2022-04-11,21.758833242963476,19.934515658550424,26.19357201171781,22.615737193227577,19.65350598798647,16.464360666421662,21.305145244154517,19.571678,20.57037390009305,19.874059705922033,11.048460422727372,6.691442789431363
bok_choy,2022-04-12,19.753791313759415,21.758833242963476,28.285379219640507,21.98220308340553,20.239885524676573,21.596170802715495,21.243107636526563,20.031445,20.12259218807866,20.738408125796905,11.871441020955123,14.594316014644562
bok_choy,2022-04-13,16.585064079662438,19.753791313759415,22.39516743400351,20.763404811136805,20.310223238158475,17.754457395424105,18.02468292541672,18.233173,17.92799496418365,17.132679832102212,11.410847077638048,12.776400093836813
bok_choy,2022-04-14,14.151346746821512,16.585064079662438,20.642387477896516,19.933390046230933,20.205934785118554,14.608885582124739,15.171139614008128,14.993244,15.150296013573831,15.672484230817428,11.060690640889257,13.124581730392492
bok_choy,2022-04-15,14.222566497603442,14.151346746821512,20.449914970066263,19.00609851322022,19.99075680344617,12.168609558061512,13.480430744499918,14.0752535,13.560966609584963,12.167498276961812,11.118299051976939,12.424271948122096
bok_choy,2022-04-16,14.860839379739208,14.222566497603442,20.409223580718013,18.11647730286839,19.77891777865984,12.68496674393904,13.730479826567423,14.1617985,14.135396980823979,11.985659681916996,11.171639663044687,15.952635147939304
bok_choy,2022-04-17,16.1282131046466,14.860839379739208,19.934515658550424,17.323850988442846,19.68152762674682,14.885530924400802,15.061870897766925,13.826428,14.226162988514155,15.268853862558334,11.94210240132478,16.87781736306431
bok_choy,2022-04-18,15.169513584685893,16.1282131046466,21.758833242963476,16.7800934807423,19.697915336984934,13.653556911251911,16.008659771693242,14.627737,14.655616520027277,12.17389783634884,11.002839749758719,7.172066017167779
bok_choy,2022-04-19,16.756942344420608,15.169513584685893,19.753791313759415,15.838762100988358,18.910482592196946,15.582270666095756,15.364175380953084,16.286947,16.218970587825737,15.758718366421245,11.824262288755172,15.819931054317806
bok_choy,2022-04-20,14.644930091828188,16.756942344420608,16.585064079662438,15.410640819654244,18.087022815395525,15.258772645562773,16.426372560530986,15.937523,15.739444703361647,14.933538688765829,11.36454033761727,13.602477473193671
