ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-04-23,2022-05-07,14.075518690783804,15.320446703098677,11.775613384529347,17.159072536338112,15.347726,17.435937162899382,18.69222061551749
2022-04-24,2022-05-08,15.82464089017195,16.06908454570409,15.744494270358683,17.14546895567635,17.660168,16.642028913211302,18.23872396314801
2022-04-25,2022-05-09,14.920786701777484,17.019383969837023,16.928492820846596,16.307394974894763,17.251842,16.78099887611314,23.193783077966394
2022-04-26,2022-05-10,15.395729098031556,17.346491801441747,15.855491375863437,17.16804415026266,18.603752,17.782419152779134,24.419334228806814
2022-04-27,2022-05-11,13.27882518681857,15.387604378789897,15.445759742921087,17.336173561363623,17.598549,16.372933097511428,19.341147370888006
2022-04-28,2022-05-12,13.315192986392152,15.368975764746402,16.37121539871331,17.20268765767134,16.884033,17.642636214066,19.056463220222973
2022-04-29,2022-05-13,15.013390346839024,15.540680944676067,18.285450258082555,17.540706771032994,17.702211,19.54458159834939,20.882180334173867
2022-04-30,2022-05-14,16.592067667179297,15.107684455587393,17.762714708872014,16.731474048830485,16.117401,16.82960942419145,20.149466766292235
2022-05-01,2022-05-15,19.54000384129068,16.516174166184964,19.905388995882966,17.70164237988131,16.54133,16.967233854279776,10.392501080026777
2022-05-02,2022-05-16,16.851689860834988,16.785652205720975,23.78270192847625,19.961937364692485,20.40941,17.46844707480933,19.524357649171037
2022-05-03,2022-05-17,20.414078321796943,18.816017904244266,20.667245259358182,18.262636308908046,20.82747,21.803637154885138,14.005773438632957
2022-05-04,2022-05-18,18.11635735746739,21.133943468739083,17.786905309987883,18.224899176328883,18.402052,15.27458652675171,9.746492382380199
2022-05-05,2022-05-19,16.024221555621278,24.449876440507936,18.004561662615217,17.69850716765933,19.162344,18.158311683106973,14.310494127484656
2022-05-06,2022-05-20,17.18649931462223,22.107208899729702,16.88418137264364,17.19185739034948,18.392933,17.158104898427403,13.318182526391768
2022-05-07,2022-05-21,15.320446703098677,27.16550683231757,16.065023278027518,16.313407888337846,16.878368,16.288054575202448,10.635129162260379
2022-05-08,2022-05-22,16.06908454570409,25.036637610913505,18.23515042142845,17.31878627986647,17.516674,17.724779336333683,17.76430303756864
2022-05-09,2022-05-23,17.019383969837023,40.72623951482692,21.577199507181685,19.09721648459267,18.331314,17.570449984530704,17.96653810874885
2022-05-10,2022-05-24,17.346491801441747,29.152712570245168,19.905052318026904,17.076208878340196,16.836016,17.3484739697237,18.867795047858984
2022-05-11,2022-05-25,15.387604378789897,26.783560402146698,21.0681089735496,20.572338825306247,20.69754,20.082922129028212,13.394946587448842
2022-05-12,2022-05-26,15.368975764746402,24.16437256551681,23.520296481869504,23.409153350336148,22.277115,18.66782299820652,18.287741159912976
2022-05-13,2022-05-27,15.540680944676067,24.476475403826885,22.562881718714635,25.966284630191353,23.60019,21.360256762983852,19.94655960465809
2022-05-14,2022-05-28,15.107684455587393,25.1350631509446,28.49710742731838,31.11892382210963,28.831387,26.907252880899673,28.660750902588894
2022-05-15,2022-05-29,16.516174166184964,23.074770140176813,30.612208432658946,26.41853774872748,29.435928,26.34480694784574,25.289259196309995
2022-05-16,2022-05-30,16.785652205720975,23.659932318104907,36.30316008085716,32.447353902760334,34.07942,30.746335392372494,26.73416765576808
2022-05-17,2022-05-31,18.816017904244266,25.20214714368148,30.31050775427617,21.2211380759886,23.481684,21.21687737027051,36.083677318665956
2022-05-18,2022-06-01,21.133943468739083,27.674631786939507,26.1625261638357,20.553336822245445,21.866072,21.65272913501065,26.985153853677208
2022-05-19,2022-06-02,24.449876440507936,29.628182321770115,31.02230200670356,28.45889116872942,28.87722,27.480766077759665,30.179832662733805
2022-05-20,2022-06-03,22.107208899729702,31.23173180920628,24.404948033581036,26.489015521335137,28.317806,23.02429506293535,37.750931651677945
2022-05-21,2022-06-04,27.16550683231757,32.3549437481628,24.237141101895773,29.42908287315323,30.611776,29.62567900456355,22.45962719285096
2022-05-22,2022-06-05,25.036637610913505,21.17843137254902,23.744706875493783,28.83506244934101,30.568165,29.627635429965526,18.836450952195047
2022-05-23,2022-06-06,40.72623951482692,26.261334255968293,28.18749727074318,32.999190689145195,33.64938,29.765015246044744,29.11404356565091
2022-05-24,2022-06-07,29.152712570245168,25.49954047998728,26.19590683348058,28.477137799450958,32.47414,27.261436245252273,19.84226483731689
2022-05-25,2022-06-08,26.783560402146698,25.912608191309005,30.291768943952906,34.038654230172924,35.39991,36.556917220343166,15.069482818027062
2022-05-26,2022-06-09,24.16437256551681,23.115501444836607,32.29602781073679,35.634071633869574,36.696716,33.09809255016382,14.029637375200606
2022-05-27,2022-06-10,24.476475403826885,20.62578404259322,35.63425600860646,36.95186053356233,36.853756,35.670396944775575,29.872480869965194
2022-05-28,2022-06-11,25.1350631509446,19.642857781131475,30.076315367063177,33.562041320151685,32.854454,31.09807184538714,37.247033506690414
2022-05-29,2022-06-12,23.074770140176813,24.156711207631496,29.676653278281428,31.503838951472396,33.953983,32.8691744759224,31.649715910024717
2022-05-30,2022-06-13,23.659932318104907,28.56627391082988,30.078251045194513,30.08886643014345,31.111462,29.649673775608,27.071663325569762
2022-05-31,2022-06-14,25.20214714368148,36.1567181393387,32.520853311753015,28.54993754550341,30.270355,27.056333176846916,29.278934248274123
2022-06-01,2022-06-15,27.674631786939507,36.07034021480481,31.61218054220082,26.886095025467792,28.184866,27.321739312287747,27.726437674439122
2022-06-02,2022-06-16,29.628182321770115,36.08220824325419,27.611554474385354,27.19139266628236,28.504648,25.056647294078065,24.53294787237901
2022-06-03,2022-06-17,31.23173180920628,33.37434004300406,24.766524220449764,27.719397735591215,30.014374,26.044032931244416,24.347355667155515
2022-06-04,2022-06-18,32.3549437481628,30.79086384971105,24.414468088665263,24.15761863328669,25.019983,27.090605815550365,24.159259977249985
2022-06-05,2022-06-19,21.17843137254902,31.26035703293321,19.215643833189898,24.02343735374919,23.504406,23.911821210642106,18.923715240300346
2022-06-06,2022-06-20,26.261334255968293,30.21473748432363,22.866731310932096,24.322477572004708,25.09192,23.009945212452617,16.105639143943506
2022-06-07,2022-06-21,25.49954047998728,29.90244964483799,29.723089244509953,28.017731207699047,28.901821,27.597474367938716,32.45284631430769
2022-06-08,2022-06-22,25.912608191309005,27.313380338807093,35.59371705730658,31.75132026279771,32.225746,31.153680498934456,31.208075352134372
2022-06-09,2022-06-23,23.115501444836607,25.60170657017292,31.06625513755713,29.564297842015556,30.745848,33.74053256704041,39.0988316891663
2022-06-10,2022-06-24,20.62578404259322,24.3004125660655,28.33721667414761,23.6950432726054,26.217297,25.386519366569267,31.517715635839714
2022-06-11,2022-06-25,19.642857781131475,23.22904562083064,28.50601809259875,22.72290972752146,26.388695,24.266505806337335,28.650078962152563
2022-06-12,2022-06-26,24.156711207631496,21.953131198388363,30.892866261114705,25.964692580681202,29.230585,25.651797773914968,30.18658998017879
2022-06-13,2022-06-27,28.56627391082988,22.344750368210647,31.89819115940226,23.206559560510723,23.26344,20.976028645305913,25.67374865945281
2022-06-14,2022-06-28,36.1567181393387,23.9099733158002,32.866148012965766,25.10682567994397,27.105803,23.361199037682695,38.47722460831416
2022-06-15,2022-06-29,36.07034021480481,23.747537309525057,31.312014265470378,27.009092661221203,27.203358,26.82203496425556,28.765887048128363
2022-06-16,2022-06-30,36.08220824325419,23.90745782098942,26.680664241000635,25.135129324079745,24.976402,25.644181117857183,28.133436820764366
2022-06-17,2022-07-01,33.37434004300406,24.725581941055,23.05459046238711,22.941101234382007,23.82715,24.11084358548885,28.24778754618446
2022-06-18,2022-07-02,30.79086384971105,25.14908095468292,20.619003253220793,21.25975188469435,22.038044,21.53894619471899,23.50725788774285
2022-06-19,2022-07-03,31.26035703293321,29.94204767925249,22.419461880334175,25.630476045803245,25.054995,27.694050678568257,19.857532511182875
2022-06-20,2022-07-04,30.21473748432363,21.667404225269227,21.102691707720076,21.315613093879072,20.307293,20.669445337810497,13.526471490426687
2022-06-21,2022-07-05,29.90244964483799,19.77388399124929,21.628390263147182,21.299560374983514,21.077509,19.67536092454833,20.19532312419587
2022-06-22,2022-07-06,27.313380338807093,16.666533231344555,19.888921470234237,19.21453149600139,18.698776,18.85835752034998,25.24112950605544
2022-06-23,2022-07-07,25.60170657017292,15.214792590162087,21.156984773023165,18.505798511559735,18.209846,20.46297000470858,20.027127472914486
2022-06-24,2022-07-08,24.3004125660655,15.738557085084766,22.582194229052835,25.45485919706159,19.63071,25.57106541038863,24.96323747699164
2022-06-25,2022-07-09,23.22904562083064,17.304021292087292,23.31877345454681,29.37404816091496,21.514717,26.428255806566153,29.92956426416359
2022-06-26,2022-07-10,21.953131198388363,20.15306179824639,21.764748126322253,18.81592383446508,19.032387,19.417387071127067,18.959823365378554
2022-06-27,2022-07-11,22.344750368210647,19.57328397796497,21.56687977989098,17.51127159190227,18.200672,19.012345274823314,15.233408806137641
2022-06-28,2022-07-12,23.9099733158002,25.24928959321824,20.42023435782041,18.161191833015597,18.802515,18.05121222411484,19.772481252350932
2022-06-29,2022-07-13,23.747537309525057,27.5081336208412,22.320389452860393,19.041090561610087,22.39948,20.68543335243352,14.069922694433142
2022-06-30,2022-07-14,23.90745782098942,28.07137189614254,22.315050482395574,19.7234520237939,17.877283,17.262828329746377,24.965837820489533
2022-07-01,2022-07-15,24.725581941055,27.111385902031063,26.080621103321192,20.54804498930699,20.282957,19.47726849862417,24.02830731464449
2022-07-02,2022-07-16,25.14908095468292,25.232459402571624,27.105550866436236,23.40718706517741,22.414501,20.37322000430562,30.837666424616515
2022-07-03,2022-07-17,29.94204767925249,24.4673477022244,28.359218584988998,24.868338331202235,25.93259,24.244873943985564,30.792937662194614
2022-07-04,2022-07-18,21.667404225269227,26.53615635179153,27.559067864184073,23.911662155330333,26.066814,24.524047735395452,17.612847564333407
2022-07-05,2022-07-19,19.77388399124929,25.294808757843875,27.03711206750165,24.16806461724682,26.6435,25.050059867452205,28.25422225684104
2022-07-06,2022-07-20,16.666533231344555,26.7285874709682,25.004620594777926,23.48567485622477,21.229452,22.387702860521056,27.977130968442932
2022-07-07,2022-07-21,15.214792590162087,25.86230109552372,23.395697867849393,23.122385240001275,22.955229,24.044658589395603,32.359663483254835
2022-07-08,2022-07-22,15.738557085084766,25.051510008485995,24.18483065669444,22.536423413612173,21.910154,20.53190131428534,31.02219853307105
2022-07-09,2022-07-23,17.304021292087292,24.97325010313216,23.04519614162169,21.53997740443997,21.437546,19.108692576829256,31.009872587468806
2022-07-10,2022-07-24,20.15306179824639,26.04133469472408,24.608451875550283,20.601360749785226,20.705322,19.84036993703543,23.374304877234938
2022-07-11,2022-07-25,19.57328397796497,27.14892786212004,23.33821137029146,20.718858571899002,20.458405,19.150975209135556,19.29281902521214
2022-07-12,2022-07-26,25.24928959321824,31.70172387500159,24.495033169432077,19.884754602716583,24.14307,23.40981364215104,26.14695409022921
2022-07-13,2022-07-27,27.5081336208412,33.37739976199572,23.675347088583955,20.851444412254576,23.7316,26.816917356576013,24.106170960184762
2022-07-14,2022-07-28,28.07137189614254,34.548030579778455,23.59419928039226,22.411150049414772,24.044903,23.81490489815854,25.771608766577764
2022-07-15,2022-07-29,27.111385902031063,33.30414064385076,21.342941141279475,20.21071805626786,21.730934,21.317808653783214,23.41328511385392
2022-07-16,2022-07-30,25.232459402571624,30.61854994486545,20.06739981605171,18.98715112629697,21.208231,18.914038144363815,20.302068728109187
2022-07-17,2022-07-31,24.4673477022244,26.685014820656463,20.315941093198933,18.811858207818293,23.326221,20.64419261763861,20.483222605475905
2022-07-18,2022-08-01,26.53615635179153,26.968206573973216,23.050820413489816,21.33263881939922,25.049139,22.575350763706012,18.218447731921813
2022-07-19,2022-08-02,25.294808757843875,27.4962455040592,24.363379215647946,27.97599254134148,32.11356,29.84386857482741,26.69136246411333
2022-07-20,2022-08-03,26.7285874709682,25.483804538264287,25.335675824804213,28.63223105100311,31.32028,32.104573599370326,23.913808485055636
2022-07-21,2022-08-04,25.86230109552372,23.91336150289641,24.468899717984755,27.373704220517,31.327791,28.729783354425678,19.41075117186704
2022-07-22,2022-08-05,25.051510008485995,22.954450745370966,23.592277616103097,27.24705234275291,35.436363,29.494990439748275,28.16456278529572
2022-07-23,2022-08-06,24.97325010313216,22.15025875037609,23.09505098558881,26.528218119885917,33.366837,30.367364977134326,23.23122609114218
2022-07-24,2022-08-07,26.04133469472408,20.4510295112756,24.015685219089992,24.902428189446095,24.002829,24.518476002189175,21.89570103813591
2022-07-25,2022-08-08,27.14892786212004,24.91094437899175,24.492305094808188,25.34713276829981,24.452255,24.78673394986596,17.561165693410388
2022-07-26,2022-08-09,31.70172387500159,27.20288665598337,24.74817742868715,19.524327352739487,21.794931,19.01364133496624,21.238779790111998
2022-07-27,2022-08-10,33.37739976199572,30.11772542517301,23.88139169087738,19.41965450805599,19.471704,18.770013056008573,24.168936600530607
2022-07-28,2022-08-11,34.548030579778455,30.28090233506004,23.695545552078148,20.40986542087757,23.02394,19.101147459651948,28.878751320741195
2022-07-29,2022-08-12,33.30414064385076,36.50085542929293,23.02876434300808,19.781286091229923,20.699049,19.087186636185784,20.541689102312596
2022-07-30,2022-08-13,30.61854994486545,34.00393541734352,23.059081884940085,20.61167285371172,23.373337,20.420917559810817,20.15630847643011
2022-07-31,2022-08-14,26.685014820656463,33.54235982615431,22.14722939498615,21.37511693818811,20.70359,19.144709088994087,20.158258570819903
2022-08-01,2022-08-15,26.968206573973216,27.45482499773899,24.42651212927403,20.274565098466464,18.327368,16.955604268711742,9.119930039270788
2022-08-02,2022-08-16,27.4962455040592,26.339636443705047,28.858862199204864,24.492617910970374,21.946169,19.860175731982963,25.812666180540212
2022-08-03,2022-08-17,25.483804538264287,22.36682538290806,28.584066354316445,23.502478847893222,20.167837,19.61738777436587,25.10858474234837
2022-08-04,2022-08-18,23.91336150289641,18.289884755215137,28.743476766342553,26.66965973745438,23.37799,22.73486008105314,23.16099567554093
2022-08-05,2022-08-19,22.954450745370966,19.0629688475288,25.500140475016902,26.332760457134214,23.858845,26.22535568648394,32.143883665178
2022-08-06,2022-08-20,22.15025875037609,17.20888465416759,26.604329152327818,24.873112571088974,26.24694,27.30082308349403,20.46284833083772
2022-08-07,2022-08-21,20.4510295112756,15.847389658697876,25.317430726575413,23.455944127435703,27.60177,31.450337966042916,19.17000894866478
