ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-06-03,2022-06-04,31.23173180920628,32.3549437481628,32.082410529844715,34.20868725329623,33.136936,35.36470632821713
2022-06-04,2022-06-05,32.3549437481628,21.17843137254902,32.5917664612704,33.415242465916734,32.462666,33.234211364823075
2022-06-05,2022-06-06,21.17843137254902,26.261334255968293,22.930689697671696,21.55368234642307,21.941713,21.292132759031805
2022-06-06,2022-06-07,26.261334255968293,25.49954047998728,24.686209860733115,27.096696017855212,23.19107,25.095231629085024
2022-06-07,2022-06-08,25.49954047998728,25.912608191309005,26.571557113616674,27.158139587420283,25.53999,26.434653660696164
2022-06-08,2022-06-09,25.912608191309005,23.115501444836607,28.1771433743467,28.68331315469081,28.545464,29.017031132597403
2022-06-09,2022-06-10,23.115501444836607,20.62578404259322,23.00288326286549,25.922156810176997,24.680891,25.919747989114892
2022-06-10,2022-06-11,20.62578404259322,19.642857781131475,20.8789252224965,22.346859903086962,21.807648,21.685110457630437
2022-06-11,2022-06-12,19.642857781131475,24.156711207631496,22.595068115051777,20.225536199979942,21.220213,21.16436044573286
2022-06-12,2022-06-13,24.156711207631496,28.56627391082988,26.13349637740035,25.384294259705452,23.938599,24.669455931212678
2022-06-13,2022-06-14,28.56627391082988,36.1567181393387,31.49265380388171,31.542290690582842,31.55545,30.979865464810533
2022-06-14,2022-06-15,36.1567181393387,36.07034021480481,37.69486396771797,36.14030247097414,37.10303,37.19909548740916
2022-06-15,2022-06-16,36.07034021480481,36.08220824325419,37.65868115675546,36.63964139157654,37.707977,37.18329592219177
2022-06-16,2022-06-17,36.08220824325419,33.37434004300406,35.701331872427815,35.794583379129506,34.971928,34.85970059997183
2022-06-17,2022-06-18,33.37434004300406,30.79086384971105,31.648507676258106,32.36369811482977,32.40726,31.280377827691755
2022-06-18,2022-06-19,30.79086384971105,31.26035703293321,29.336689721415397,31.118304036953916,31.046995,30.1955763589229
2022-06-19,2022-06-20,31.26035703293321,30.21473748432363,28.242450368407226,31.394994839085243,27.945698,29.15367813774073
2022-06-20,2022-06-21,30.21473748432363,29.90244964483799,29.70782643531912,31.386738483479796,30.66108,31.056611256577902
2022-06-21,2022-06-22,29.90244964483799,27.313380338807093,28.67794248216657,30.15435324361154,29.211779,30.49061428924549
2022-06-22,2022-06-23,27.313380338807093,25.60170657017292,26.31206720978105,27.143793773409154,25.752813,25.546805784545416
2022-06-23,2022-06-24,25.60170657017292,24.3004125660655,24.682740037496504,23.536863595124014,23.66423,25.023977162120634
2022-06-24,2022-06-25,24.3004125660655,23.22904562083064,24.250806958390502,23.09768598886048,22.826376,23.633840428682845
2022-06-25,2022-06-26,23.22904562083064,21.953131198388363,23.800431111396584,22.620640394853496,23.247595,23.606331918883242
2022-06-26,2022-06-27,21.953131198388363,22.344750368210647,20.368534977866016,20.733626898026806,20.271044,20.32288371710542
2022-06-27,2022-06-28,22.344750368210647,23.9099733158002,22.105799255810037,22.24819853465226,21.911396,22.631159001469808
2022-06-28,2022-06-29,23.9099733158002,23.747537309525057,22.651428889120414,24.2223931879706,22.05979,22.95284259437791
2022-06-29,2022-06-30,23.747537309525057,23.90745782098942,23.506427642927235,22.689924157509438,23.672527,22.362660233392575
2022-06-30,2022-07-01,23.90745782098942,24.725581941055,23.464840662738712,24.171297269679222,22.218523,22.831539553971716
2022-07-01,2022-07-02,24.725581941055,25.14908095468292,25.135202799992406,26.01756198236965,24.046703,24.760513805690625
2022-07-02,2022-07-03,25.14908095468292,29.94204767925249,25.840310177023262,27.22505437614341,25.825161,26.385421460991598
2022-07-03,2022-07-04,29.94204767925249,21.667404225269227,28.15256622688458,31.224083396638555,29.341278,29.67128547839158
2022-07-04,2022-07-05,21.667404225269227,19.77388399124929,24.0773888915589,22.982509376479054,24.838379,26.432682318140508
2022-07-05,2022-07-06,19.77388399124929,16.666533231344555,20.190110963816785,18.974799093994836,18.882408,18.29822470314171
2022-07-06,2022-07-07,16.666533231344555,15.214792590162087,16.43241304162934,15.657922045841232,16.015963,16.861836166606725
2022-07-07,2022-07-08,15.214792590162087,15.738557085084766,15.884942387204209,15.513307122313249,14.576789,15.095834918796664
2022-07-08,2022-07-09,15.738557085084766,17.304021292087292,16.75254228490567,15.756853238527192,15.651327,15.48334489004708
2022-07-09,2022-07-10,17.304021292087292,20.15306179824639,18.997297333729517,17.547681375505952,17.769241,16.877320804479478
2022-07-10,2022-07-11,20.15306179824639,19.57328397796497,20.35642962475403,19.54938299852677,19.92145,19.387759007984688
2022-07-11,2022-07-12,19.57328397796497,25.24928959321824,21.819075358416622,20.092098056465638,22.077938,22.249438899733814
2022-07-12,2022-07-13,25.24928959321824,27.5081336208412,24.284525178802063,24.55971462420334,23.624748,23.906944113775992
2022-07-13,2022-07-14,27.5081336208412,28.07137189614254,26.238250026162667,28.40183217708409,27.278513,27.212618461971367
2022-07-14,2022-07-15,28.07137189614254,27.111385902031063,27.16224600152389,29.29705706458676,27.963402,28.069674614950802
2022-07-15,2022-07-16,27.111385902031063,25.232459402571624,25.855712868314725,26.56255551205381,26.058744,25.5422958169522
2022-07-16,2022-07-17,25.232459402571624,24.4673477022244,23.95635349786924,23.756895653244463,25.670177,24.390407574346614
2022-07-17,2022-07-18,24.4673477022244,26.53615635179153,21.477946407046367,23.613013579424173,22.431995,21.534430599983473
2022-07-18,2022-07-19,26.53615635179153,25.294808757843875,24.966176480690464,26.995771521318666,25.862583,26.336177772480816
2022-07-19,2022-07-20,25.294808757843875,26.7285874709682,23.62265573705945,25.13946481810824,24.294184,23.87577271363544
2022-07-20,2022-07-21,26.7285874709682,25.86230109552372,25.128267554035457,26.189434099376594,24.851522,25.292817174637314
2022-07-21,2022-07-22,25.86230109552372,25.051510008485995,26.21124061004408,26.233413436554542,25.82346,25.82051511988644
2022-07-22,2022-07-23,25.051510008485995,24.97325010313216,25.11830494963497,24.522646217722645,24.867785,24.261876396035856
2022-07-23,2022-07-24,24.97325010313216,26.04133469472408,24.822301854512954,24.507724931090973,26.799393,25.257716990928085
2022-07-24,2022-07-25,26.04133469472408,27.14892786212004,24.326890304690128,25.22339013204929,24.013597,23.3611973011836
2022-07-25,2022-07-26,27.14892786212004,31.70172387500159,27.176258954052887,27.019676044285852,26.787819,27.12035433689221
2022-07-26,2022-07-27,31.70172387500159,33.37739976199572,29.922616244572026,33.44457570463303,32.587563,33.88579572665133
2022-07-27,2022-07-28,33.37739976199572,34.548030579778455,31.730950013650812,33.979489361689616,32.569885,32.770833803599324
2022-07-28,2022-07-29,34.548030579778455,33.30414064385076,33.10576776114965,34.05698788056622,33.47431,34.253426649084645
2022-07-29,2022-07-30,33.30414064385076,30.61854994486545,31.59134221856356,32.62533766840674,30.697666,29.300728063411967
2022-07-30,2022-07-31,30.61854994486545,26.685014820656463,29.741028504998557,30.471350422914373,30.94392,29.201403446991574
2022-07-31,2022-08-01,26.685014820656463,26.968206573973216,24.043118399130606,24.923475895474567,22.933493,23.27261796397544
2022-08-01,2022-08-02,26.968206573973216,27.4962455040592,25.870421228917348,27.126910946037004,26.586433,26.398541369437826
2022-08-02,2022-08-03,27.4962455040592,25.483804538264287,26.21026014315077,28.165181392108614,26.73512,27.317567591391743
2022-08-03,2022-08-04,25.483804538264287,23.91336150289641,24.366581324323523,24.756803833257777,23.30143,23.062796307932235
2022-08-04,2022-08-05,23.91336150289641,22.954450745370966,23.1461283204592,23.76954529214017,22.84668,22.66170450150588
2022-08-05,2022-08-06,22.954450745370966,22.15025875037609,22.67822215879861,23.811696851219235,21.69166,22.346394493781034
2022-08-06,2022-08-07,22.15025875037609,20.4510295112756,23.00411290108216,24.20652795021758,24.093077,23.430206950951284
2022-08-07,2022-08-08,20.4510295112756,24.91094437899175,21.766419229214147,21.011376845044467,21.094076,20.153774984988335
2022-08-08,2022-08-09,24.91094437899175,27.20288665598337,26.54514827865456,26.815757438523956,26.533442,27.616608887589987
2022-08-09,2022-08-10,27.20288665598337,30.11772542517301,27.54928632080423,27.553365673672786,27.844122,28.009354388338497
2022-08-10,2022-08-11,30.11772542517301,30.28090233506004,30.04906639643844,31.58035172021096,31.604263,32.43032828853008
2022-08-11,2022-08-12,30.28090233506004,36.50085542929293,29.52576849616562,30.589999954732182,30.881296,31.175792352152072
2022-08-12,2022-08-13,36.50085542929293,34.00393541734352,34.32766029588068,36.497824134993465,34.906654,36.10076673183553
2022-08-13,2022-08-14,34.00393541734352,33.54235982615431,33.195821217058324,33.94432657377934,34.29303,33.42975846754878
2022-08-14,2022-08-15,33.54235982615431,27.45482499773899,31.419107366663376,32.712686312364426,29.44563,29.977474798676266
2022-08-15,2022-08-16,27.45482499773899,26.339636443705047,27.265261268576232,29.610648017539656,29.1783,29.73197394730052
2022-08-16,2022-08-17,26.339636443705047,22.36682538290806,24.882348713811467,26.79575625856007,26.011097,26.388079482350744
2022-08-17,2022-08-18,22.36682538290806,18.289884755215137,21.029063834550968,21.25300120864665,20.311506,19.931319978905936
2022-08-18,2022-08-19,18.289884755215137,19.0629688475288,17.73806061983428,17.551109471735625,17.311224,16.89820475445594
2022-08-19,2022-08-20,19.0629688475288,17.20888465416759,17.37734165382574,17.93275165654937,16.785742,17.588416741856943
2022-08-20,2022-08-21,17.20888465416759,15.847389658697876,17.56720495568768,16.600906607083125,17.421446,16.396604304659203
2022-08-21,2022-08-22,15.847389658697876,19.049054835182,15.984417103381848,15.424411736647475,17.107965,17.433761445821705
2022-08-22,2022-08-23,19.049054835182,21.50940930915179,19.912838790478407,19.943696074887946,20.716753,20.72307034377507
2022-08-23,2022-08-24,21.50940930915179,24.6147160038627,21.40470276992188,20.259812308871297,21.67848,21.03654231439427
2022-08-24,2022-08-25,24.6147160038627,21.16636479535763,24.61630273037096,24.09929238278743,23.295122,22.63927734368347
2022-08-25,2022-08-26,21.16636479535763,23.716978931527464,22.702465422849343,20.027106039708165,20.701746,20.209899551434518
2022-08-26,2022-08-27,23.716978931527464,26.03295091883773,21.383661002369355,22.67759749208234,20.992409,21.1181079646594
2022-08-27,2022-08-28,26.03295091883773,29.648312647103644,23.867974784098067,26.863023530303593,28.770685,28.443823537567663
2022-08-28,2022-08-29,29.648312647103644,23.696276380456776,27.70548498927638,30.38581141122017,28.708874,29.819944798732465
2022-08-29,2022-08-30,23.696276380456776,27.37046928244118,24.127871076604468,24.0844172387319,24.89601,25.14346055924638
2022-08-30,2022-08-31,27.37046928244118,26.168756577142148,24.386680421129817,27.000489690076794,25.028158,26.9071994527584
2022-08-31,2022-09-01,26.168756577142148,26.27436379930179,24.021737684321813,26.257408595176447,25.280293,25.360466758031357
2022-09-01,2022-09-02,26.27436379930179,29.60979576198129,26.001471583862816,27.01478835557378,26.118296,26.670443466627425
2022-09-02,2022-09-03,29.60979576198129,32.748133462937226,28.20954249059266,31.061457661330028,28.745361,29.629665529985644
2022-09-03,2022-09-04,32.748133462937226,41.05545546370926,31.879266821138614,34.596939541291725,33.455708,34.614003494420245
2022-09-04,2022-09-05,41.05545546370926,31.44876229454089,38.14142237767915,38.09185465123102,34.67247,34.94343028196625
2022-09-05,2022-09-06,31.44876229454089,35.94881142585191,32.35578258287006,32.59456260528207,32.786316,31.456496388772177
2022-09-06,2022-09-07,35.94881142585191,35.55107043167803,33.929471220709246,35.48522825242083,35.423088,34.850686965241444
2022-09-07,2022-09-08,35.55107043167803,36.06215568575128,33.67490890946097,35.654560224273624,35.054817,34.87164543391506
2022-09-08,2022-09-09,36.06215568575128,36.97514581155195,36.68063623236353,35.76726486419585,36.63336,36.54236629078232
2022-09-09,2022-09-10,36.97514581155195,44.82598783237395,37.73015995951981,36.694514886920075,37.901867,37.61693315498317
2022-09-10,2022-09-11,44.82598783237395,55.65850941561312,44.770462185951615,44.44644385629053,46.757145,46.8539552519272
2022-09-11,2022-09-12,55.65850941561312,33.99755215677767,52.684444506884915,56.89813479161498,49.40923,53.01375487780148
2022-09-12,2022-09-13,33.99755215677767,35.52385136494735,37.97699571527971,32.8466241373374,37.341183,35.25412800064003
2022-09-13,2022-09-14,35.52385136494735,37.11149744431121,32.26192365009697,33.211873120593495,33.046207,31.99074367320986
2022-09-14,2022-09-15,37.11149744431121,35.08274064099992,30.796444263927512,32.72022247181603,31.208117,29.876948372201635
2022-09-15,2022-09-16,35.08274064099992,31.45810824093733,34.38763374037707,33.00971500139836,32.46874,30.94553374489135
2022-09-16,2022-09-17,31.45810824093733,30.30734109716528,31.576009910034607,29.30774626262076,29.930288,28.575528525237804
2022-09-17,2022-09-18,30.30734109716528,29.163222003416845,29.743959226065364,29.52182043178256,29.722364,30.424651593362768
2022-09-18,2022-09-19,29.163222003416845,27.19486762720736,26.771998908107598,27.733044250234215,26.339457,26.519453990967403
2022-09-19,2022-09-20,27.19486762720736,30.833787697697225,28.640125944196896,27.402686927091295,28.667444,28.551112777720682
2022-09-20,2022-09-21,30.833787697697225,31.53434135109168,29.15464045245384,29.279744999435437,28.35205,28.413296181752543
2022-09-21,2022-09-22,31.53434135109168,24.535481136995827,30.19119015334025,30.089354956072025,29.394781,29.141858867171468
2022-09-22,2022-09-23,24.535481136995827,28.19599369276222,26.725199082126366,23.901772069507775,24.861168,24.887701119843
2022-09-23,2022-09-24,28.19599369276222,24.44612378862746,26.291464056037494,27.7043727117077,25.253098,27.006233983345542
2022-09-24,2022-09-25,24.44612378862746,22.43175884766196,23.377088751900875,22.94383712891284,25.648317,24.450776932322306
2022-09-25,2022-09-26,22.43175884766196,22.121019693545584,19.980855726666537,21.494171089567722,20.775434,20.46786682061991
2022-09-26,2022-09-27,22.121019693545584,19.98179377970022,21.399072145482435,21.344929789702455,20.634659,21.1425360472031
2022-09-27,2022-09-28,19.98179377970022,15.617887918381722,17.850954309131488,18.661673879770845,18.208614,18.124003253361202
2022-09-28,2022-09-29,15.617887918381722,12.8337998801053,14.086559978304619,14.578602224383836,14.870028,13.86982805188905
2022-09-29,2022-09-30,12.8337998801053,11.525295063039565,11.641668067545993,12.547689647069433,12.939768,12.47126793815385
2022-09-30,2022-10-01,11.525295063039565,12.337409908631749,10.987985549590594,11.265246429055063,11.949146,11.756741748686492
2022-10-01,2022-10-02,12.337409908631749,12.781438781540244,12.874694965992537,12.672031253709513,12.614524,12.351738764885985
2022-10-02,2022-10-03,12.781438781540244,12.44799001940671,12.322759109493672,12.216250963604823,11.999612,11.464502098569591
2022-10-03,2022-10-04,12.44799001940671,15.180717496611551,13.645910286951013,13.265304649021868,13.507957,13.629022384530359
2022-10-04,2022-10-05,15.180717496611551,15.89330600800954,13.742760755526387,14.724602646722248,14.609119,14.073110182319052
2022-10-05,2022-10-06,15.89330600800954,16.188415852086507,15.466661874225702,15.789849846395448,15.266765,15.465743729529382
2022-10-06,2022-10-07,16.188415852086507,15.18537071927297,16.238979467727283,16.658234767571248,16.001652,16.37242396744917
