ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-03-19,2022-03-24,34.30559340640781,30.236400383547323,32.76294284921416,32.24526648174907,31.632782,31.711476057026047,26.05859337187417
2022-03-20,2022-03-25,33.33337532042782,34.08215310106381,29.422233087432627,31.53725610311636,30.829525,30.28831685204503,18.63089464424418
2022-03-21,2022-03-26,32.402203704978994,36.78118051620216,30.69862588003149,33.57403312998289,34.066647,34.353809509704085,20.54539464844432
2022-03-22,2022-03-27,32.879908192815634,37.462482171538696,34.536881537355534,34.93994748037864,36.24179,36.547957074535056,25.1544657976502
2022-03-23,2022-03-28,31.09184862225323,32.27935301253538,32.51000451597904,34.64303322880951,30.408567,30.630496771089046,32.16378976983927
2022-03-24,2022-03-29,30.236400383547323,35.09731420842023,29.15726801464355,34.867547456596725,34.791805,34.1968914554482,25.59029270328595
2022-03-25,2022-03-30,34.08215310106381,36.40692835342068,31.7570927138661,34.143802458087286,34.275143,34.68128531976982,27.382767682065012
2022-03-26,2022-03-31,36.78118051620216,35.378119694397284,38.986883587776106,35.26696376183625,36.875973,35.48270619623927,40.38616105891212
2022-03-27,2022-04-01,37.462482171538696,37.84289670937858,39.75168380693908,35.614322488493414,36.55109,36.28496707645602,24.302033494833132
2022-03-28,2022-04-02,32.27935301253538,38.76488213846376,37.953275044177495,36.47706768765159,35.117775,37.9994352195275,34.21580789121117
2022-03-29,2022-04-03,35.09731420842023,38.61045392721228,35.152585006758514,35.654546635565424,33.750137,37.62999666516337,37.11503075703425
2022-03-30,2022-04-04,36.40692835342068,40.239217567946206,30.38531915388336,33.69616117883964,29.669231,30.064851262832736,38.69797537284331
2022-03-31,2022-04-05,35.378119694397284,34.83198511484666,38.546844104419435,33.844044845707,34.78989,35.36908880565108,40.70133764196354
2022-04-01,2022-04-06,37.84289670937858,32.26899503509673,39.470563272432265,34.24373555380967,35.076702,35.662284997026596,33.077638937707135
2022-04-02,2022-04-07,38.76488213846376,38.83185303798594,38.02118459417569,34.97040108906093,34.975784,36.387493118237984,34.450503891156366
2022-04-03,2022-04-08,38.61045392721228,39.46816310564528,35.79136680396684,34.73484024194416,33.83115,34.71680110660776,31.701874520062198
2022-04-04,2022-04-09,40.239217567946206,39.60588732167325,37.40240642171218,34.0642869302732,36.82237,37.4436903023975,31.65359205400038
2022-04-05,2022-04-10,34.83198511484666,39.85900713298011,41.20508063869919,33.04164148685355,32.8099,31.9410919537316,39.178776565865945
2022-04-06,2022-04-11,32.26899503509673,32.23700156552169,40.15217917208824,32.21347496769079,30.635069,32.330484606436464,28.35920315925575
2022-04-07,2022-04-12,38.83185303798594,37.46755474377019,39.449957953696625,33.31466887117393,35.50904,36.246433205949685,33.916501369675245
2022-04-08,2022-04-13,39.46816310564528,35.264742595399575,38.53218792809405,33.56223213909969,34.593563,33.75661860946064,29.528473703410253
2022-04-09,2022-04-14,39.60588732167325,33.679471163535055,38.77507215454308,33.7163231865188,34.320213,33.20591095435101,31.611716424770684
2022-04-10,2022-04-15,39.85900713298011,32.82996224256293,36.04946121742836,33.04598450737642,34.384045,32.49438320990746,25.112235377781488
2022-04-11,2022-04-16,32.23700156552169,34.88578033386024,31.335521380101262,32.28141660612291,33.445652,34.24985077305073,34.38210018018144
2022-04-12,2022-04-17,37.46755474377019,37.1315489836792,35.38940452457151,32.955745045777896,34.770348,33.66235201890748,24.3360087684882
2022-04-13,2022-04-18,35.264742595399575,32.1946111686022,30.799035487654734,30.90298335108886,28.23579,28.67804882977819,23.457326196169454
2022-04-14,2022-04-19,33.679471163535055,35.67882513978881,33.80452288900844,33.157741362935305,32.979137,33.05870300356139,29.33527216932988
2022-04-15,2022-04-20,32.82996224256293,33.02887716212255,35.31297861991199,32.90801914213053,32.942364,32.70657033838189,27.109622463083035
2022-04-16,2022-04-21,34.88578033386024,30.34756440649336,36.612972641150506,33.13558234168152,32.076588,32.017674849192396,26.494974345423437
2022-04-17,2022-04-22,37.1315489836792,32.10370366054052,35.95443642601129,32.98529368382445,32.21341,31.737213682501615,30.04578127080852
2022-04-18,2022-04-23,32.1946111686022,35.551617740327984,34.06747812239979,31.59082257005154,32.378914,31.981391329363984,29.80409188140597
2022-04-19,2022-04-24,35.67882513978881,42.21232022647596,35.33956804545814,32.693626379161245,32.037674,32.40212740965431,28.945519706515103
2022-04-20,2022-04-25,33.02887716212255,32.03702714381113,30.660542551845047,30.97288065419919,28.179573,28.08210681109103,27.63161296392023
2022-04-21,2022-04-26,30.34756440649336,37.09135802469137,29.360964558404568,31.041326416091596,31.726189,31.249563337341304,25.571614587719314
2022-04-22,2022-04-27,32.10370366054052,32.67617809486677,25.960478291516033,31.92856739738629,32.488903,31.70699655570906,20.04798261485181
2022-04-23,2022-04-28,35.551617740327984,29.96713642124813,27.71270935178778,32.376823962948734,33.09858,33.8673576118623,31.12191482281646
2022-04-24,2022-04-29,42.21232022647596,30.511755915472783,34.99913251102368,34.98412311134257,33.106903,31.900565263492954,22.032311115342587
2022-04-25,2022-04-30,32.03702714381113,30.517790990192907,34.60829478082442,32.03008950288378,31.916754,33.361564773789084,31.77989852556532
2022-04-26,2022-05-01,37.09135802469137,35.97325162980472,34.21060329915796,36.13951989065671,34.53624,35.31677035334298,21.791994875493398
2022-04-27,2022-05-02,32.67617809486677,29.48962183304401,29.974781807669423,30.15720455818681,27.062628,27.128714340286027,21.784225567213543
2022-04-28,2022-05-03,29.96713642124813,38.48127010633335,31.907835720840758,31.454826436023485,32.833893,32.2301019807657,25.422106553294043
2022-04-29,2022-05-04,30.511755915472783,35.84212666528968,33.07477214308244,31.678418513241414,31.465952,32.25662584547281,24.75668689911526
2022-04-30,2022-05-05,30.517790990192907,34.47298487152806,28.84507762947921,31.130268717917595,30.621582,31.00391095481713,27.947971570711907
2022-05-01,2022-05-06,35.97325162980472,33.779409294678445,32.56281641963706,32.343011996125206,30.702465,31.723530930963946,17.09192724214416
2022-05-02,2022-05-07,29.48962183304401,33.84583452571332,32.481811730579125,33.84245673515629,33.51243,33.60356313987688,30.970887874168145
2022-05-03,2022-05-08,38.48127010633335,35.632929382459466,32.831087389320444,35.3777864664788,34.35856,35.41116963219147,22.188068405442028
2022-05-04,2022-05-09,35.84212666528968,29.62501054051775,29.748525713617497,30.9172597576208,29.226353,29.90519877129703,25.54070232632579
2022-05-05,2022-05-10,34.47298487152806,34.65403577318777,29.79880056597603,32.18893811210583,32.608223,32.96536578017458,21.796925399022417
2022-05-06,2022-05-11,33.779409294678445,34.550849198493566,29.38352193046387,31.818453409115275,31.743015,31.848727798100626,28.386113490440895
2022-05-07,2022-05-12,33.84583452571332,30.078718904629564,33.33050275957674,31.691067063234033,31.354002,31.538681599354398,26.54446044920285
2022-05-08,2022-05-13,35.632929382459466,31.18125180608495,31.19546642331384,31.651870738411507,30.869242,31.107178009835017,14.125619013578458
2022-05-09,2022-05-14,29.62501054051775,33.52975853817707,32.23095688205993,33.31602203145843,32.645863,33.155389545630605,24.087793532878
2022-05-10,2022-05-15,34.65403577318777,36.9225618412921,33.00830073439567,33.09535681649833,31.980173,32.96767252679997,19.84591498784078
2022-05-11,2022-05-16,34.550849198493566,29.72731525380871,32.47887354056856,32.98272202463767,30.152637,31.67535771767569,21.749782844252334
2022-05-12,2022-05-17,30.078718904629564,39.94020599032103,33.62724465573662,34.16093895363541,33.73294,34.18863078591302,24.076778097885484
2022-05-13,2022-05-18,31.18125180608495,45.03333824726475,33.12637838012738,33.776775984490634,33.674747,33.191185669426744,20.062426555350488
2022-05-14,2022-05-19,33.52975853817707,30.67897240037472,39.30767900184303,36.293230892915375,34.229153,35.23042329372658,38.01473931153796
2022-05-15,2022-05-20,36.9225618412921,39.74228860027391,38.541952247897505,36.99386385312455,36.442802,37.12595660263071,32.240377205047665
2022-05-16,2022-05-21,29.72731525380871,39.44511817718076,38.73360055302071,37.833748165367666,33.854496,35.97402889433858,43.85090031688589
2022-05-17,2022-05-22,39.94020599032103,41.93641525700865,41.66517141996741,37.07488775711349,37.805946,38.333504519296945,45.06611213123474
2022-05-18,2022-05-23,45.03333824726475,29.580709024885625,40.509082330794804,34.869419219646886,36.64932,33.64846006274116,45.717592204058775
2022-05-19,2022-05-24,30.67897240037472,36.81058070941156,41.17682543921606,33.7222520610556,36.08029,35.00963362228999,42.942558339170546
2022-05-20,2022-05-25,39.74228860027391,33.75056740630971,36.63407611779013,36.47501271339771,37.6632,37.49196232849614,34.415000549702995
2022-05-21,2022-05-26,39.44511817718076,30.244452464164507,36.54099392963677,34.35679624711856,33.070763,33.054850563476066,43.119300446186976
2022-05-22,2022-05-27,41.93641525700865,29.91816917336429,44.15184761757905,35.034106236291215,34.731945,33.14567237389967,31.45363104055568
2022-05-23,2022-05-28,29.580709024885625,34.94504283965728,36.28342640817468,34.833437417476425,34.12335,35.3460116897685,41.75438623099657
2022-05-24,2022-05-29,36.81058070941156,41.694935287043776,41.30865593243523,36.53279760093303,36.401485,36.415271414026016,37.22023949412163
2022-05-25,2022-05-30,33.75056740630971,29.637366177735974,37.28012178061316,36.49319661708813,28.767632,30.966762685752343,22.99059282097044
2022-05-26,2022-05-31,30.244452464164507,36.86413978362126,40.479501538535786,37.06253987177582,34.59301,33.484105630746186,35.62726637028706
2022-05-27,2022-06-01,29.91816917336429,38.82018401612596,40.67099102479047,37.30526209296078,36.716057,35.23425749739819,41.28480340504448
2022-05-28,2022-06-02,34.94504283965728,37.43798369666582,40.554863913374476,37.03575682029682,37.89448,38.19703943700934,48.48015588926117
2022-05-29,2022-06-03,41.694935287043776,39.27794379769398,46.0480838288115,38.79612289199737,39.576397,38.85498228979503,42.66357655042641
2022-05-30,2022-06-04,29.637366177735974,35.275439321419135,40.145165266505046,34.33520963250856,37.16751,36.24063648617883,40.741705759182295
2022-05-31,2022-06-05,36.86413978362126,30.808937555489788,37.71910490134325,39.0344149345309,36.27193,36.22914268271541,22.099120752357944
2022-06-01,2022-06-06,38.82018401612596,29.625462713387243,37.65247279395131,35.56628999720492,29.94554,29.934826755860065,27.806041909411928
2022-06-02,2022-06-07,37.43798369666582,29.53531175389932,42.3474998236429,38.059803290116655,36.00657,34.26473619305638,29.456149735943978
2022-06-03,2022-06-08,39.27794379769398,32.11134086218757,43.925205012501806,37.74026184070067,37.461628,35.85944353148703,36.323602619800496
2022-06-04,2022-06-09,35.275439321419135,31.900396963906456,38.6269869356671,35.924196844099676,38.67532,37.772462586233466,34.90298436485256
2022-06-05,2022-06-10,30.808937555489788,34.55909319399021,37.796492320325385,34.50872252358407,35.12344,34.49032681757403,48.81407821287627
2022-06-06,2022-06-11,29.625462713387243,34.5449637553743,43.57496124709611,34.24030514854781,34.308483,31.95439395037734,40.834563409923334
2022-06-07,2022-06-12,29.53531175389932,35.61338102732867,38.23447313020798,36.846237030075535,35.24125,35.81873071655183,33.76811609229291
2022-06-08,2022-06-13,32.11134086218757,29.478873860629225,37.28561337806924,37.756930835441956,30.920336,30.102358389881694,31.445796730597895
2022-06-09,2022-06-14,31.900396963906456,37.32048481264386,32.36618954272857,36.30580491111994,35.411808,35.2028378856648,28.71721161065442
2022-06-10,2022-06-15,34.55909319399021,35.62547932239589,33.883324803467715,36.54011323562328,37.270546,36.69101272111126,35.36590494143103
2022-06-11,2022-06-16,34.5449637553743,33.2182302215089,38.63282923199036,36.221761193953576,37.656086,36.594038563660234,37.94501130810759
2022-06-12,2022-06-17,35.61338102732867,33.258840769602095,34.78794762931362,35.936221379862815,34.050804,36.32690677032483,28.545436934579207
2022-06-13,2022-06-18,29.478873860629225,33.50225326419269,37.88956025871096,34.92596997173544,34.332405,35.69062036555063,40.87486639343012
2022-06-14,2022-06-19,37.32048481264386,34.84778828625294,40.87621216575414,39.05681166524788,38.308193,37.598470751211586,37.480176248269615
2022-06-15,2022-06-20,35.62547932239589,31.839315629264192,37.86764377682154,35.11081923710018,33.54335,32.75527524278963,33.24656868757458
2022-06-16,2022-06-21,33.2182302215089,34.82521768979919,40.43119625464467,35.147403270909734,38.424606,38.45628833623189,31.711710406343688
2022-06-17,2022-06-22,33.258840769602095,34.453091551811205,35.882640615599215,34.43063557533704,36.225937,36.766601899744295,26.63648285931692
2022-06-18,2022-06-23,33.50225326419269,33.533022731205264,37.51518104234493,33.29201221916914,34.93032,34.39147445896061,36.62307653467208
2022-06-19,2022-06-24,34.84778828625294,33.093698162255414,37.09967196919454,33.92175373154837,34.267254,35.195564982839926,25.17673731153495
2022-06-20,2022-06-25,31.839315629264192,32.776261439980075,40.75984319892391,34.755235285049636,37.133858,37.26847249744175,43.280171462778576
2022-06-21,2022-06-26,34.82521768979919,34.795880857611124,41.35513151915306,35.90038460658952,37.31809,38.70684441601235,35.08332040983724
2022-06-22,2022-06-27,34.453091551811205,32.079669260700385,33.98383851376533,35.047093239129595,32.14927,31.073465368928108,31.959319696258767
2022-06-23,2022-06-28,33.533022731205264,32.21643006169489,37.83938791375824,35.446494405268965,40.08842,38.074956748825755,31.382061900633158
2022-06-24,2022-06-29,33.093698162255414,32.116335280623595,35.18822004088512,35.19381946794742,39.727097,38.54090858266237,35.74287576038374
2022-06-25,2022-06-30,32.776261439980075,31.03770231101135,35.221934529799334,35.39660468376529,36.751564,36.07998259625076,27.677606946991336
2022-06-26,2022-07-01,34.795880857611124,31.397247684507857,35.21045738958287,35.901076529301875,35.071682,33.514283398678934,21.519326952146393
2022-06-27,2022-07-02,32.079669260700385,33.06842757358583,37.42918538497254,36.775758401536685,36.374317,35.5609746993359,30.853145423679
2022-06-28,2022-07-03,32.21643006169489,34.25168151549244,33.35855138778286,36.33155191549434,36.45074,35.06190503182393,21.793234921838707
2022-06-29,2022-07-04,32.116335280623595,32.19112214840139,31.45699688673709,35.074009341909054,32.85089,31.59328553986987,26.133135770994876
2022-06-30,2022-07-05,31.03770231101135,31.885511831342097,31.47663775943095,35.25658745262846,36.26403,35.89999675825141,19.968812521442793
2022-07-01,2022-07-06,31.397247684507857,30.073083579010262,33.32645858347219,34.9865105956568,37.08812,36.13761020700484,30.086605330378365
2022-07-02,2022-07-07,33.06842757358583,28.21197816462299,35.31263902935912,35.93589140509119,36.283146,37.39982129944615,34.09626391447917
2022-07-03,2022-07-08,34.25168151549244,29.46469891765832,34.26216136506802,35.01093857732186,34.89204,34.19050698682758,23.106801556661893
2022-07-04,2022-07-09,32.19112214840139,30.882924810301223,38.59485663115143,35.54752748567509,37.532337,38.1830426093367,39.68670570866793
2022-07-05,2022-07-10,31.885511831342097,30.386145743446303,38.167726115028046,35.68134797142138,37.274708,38.54445527249152,35.64402363967207
2022-07-06,2022-07-11,30.073083579010262,32.113032244512134,31.2798482969914,34.1020018559565,30.808872,30.634656447192246,31.776603190806266
