ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-04-17,2022-04-22,18.514084971760184,14.584366466395172,18.45144931536376,18.278312770056953,16.733719,16.882246190953115
2022-04-18,2022-04-23,20.380161971343533,14.508003592424211,18.099264331742727,18.053968424272362,17.044909,16.74013601508399
2022-04-19,2022-04-24,18.508935571287527,18.03894804312825,16.786154982004234,17.62755325273719,16.613218,16.216585993804394
2022-04-20,2022-04-25,16.388742330651596,21.199386106623585,18.10993007461835,18.30019588679043,18.598545,19.750572844408296
2022-04-21,2022-04-26,15.509806066266838,15.725486652968884,16.78602641748625,17.557733480581884,15.766693,16.02994098524102
2022-04-22,2022-04-27,14.584366466395172,13.910680452718491,14.214325855610717,17.423119219691277,14.973587,15.305311790184508
2022-04-23,2022-04-28,14.508003592424211,14.021149381011991,12.61808298072696,17.19398315756201,13.451647,15.205669111040525
2022-04-24,2022-04-29,18.03894804312825,17.772165728935462,13.68621599741588,17.370197478893218,14.581182,14.206600934571131
2022-04-25,2022-04-30,21.199386106623585,20.17942407764012,15.354076400491014,18.981389640364153,17.78875,15.87942985358001
2022-04-26,2022-05-01,15.725486652968884,16.2436720991039,14.619748128219554,19.130991177436144,16.365791,13.406285207813124
2022-04-27,2022-05-02,13.910680452718491,21.02003358009616,15.413163549664542,18.048093568417823,17.141287,17.500774768814235
2022-04-28,2022-05-03,14.021149381011991,23.906155117215743,16.843272025175807,17.606587628710418,16.742249,16.566059260042685
2022-04-29,2022-05-04,17.772165728935462,19.12128971010142,19.348493455597623,18.041738363216307,18.393692,17.568435270463713
2022-04-30,2022-05-05,20.17942407764012,15.548733677798502,20.577376182284247,20.14135170486833,18.713285,18.14660491791846
2022-05-01,2022-05-06,16.2436720991039,18.49159348975988,18.99711973491487,20.082991223527202,19.248837,20.04571770815197
2022-05-02,2022-05-07,21.02003358009616,20.233079036676944,22.21900780174978,20.42417430502257,19.597736,19.584914894362406
2022-05-03,2022-05-08,23.906155117215743,21.47134124221397,24.414749442177733,22.530710420696636,21.953478,20.93135769632497
2022-05-04,2022-05-09,19.12128971010142,25.83173503818149,23.634047209310147,20.707443304279657,22.413548,23.195393850374746
2022-05-05,2022-05-10,15.548733677798502,20.249237405968124,21.764575432158004,19.413722038990436,21.284979,20.247623470590536
2022-05-06,2022-05-11,18.49159348975988,21.307984479550942,22.289026916578596,18.836854018424727,19.970943,19.24415003726672
2022-05-07,2022-05-12,20.233079036676944,20.389358151731265,22.97600732088375,20.23399925274191,20.159203,19.727547104663554
2022-05-08,2022-05-13,21.47134124221397,20.40243351967969,20.84485143257805,19.801720199901492,19.358124,18.27984014066819
2022-05-09,2022-05-14,25.83173503818149,21.59081202177425,23.391953445836247,20.227890366291703,20.822922,19.76544925159842
2022-05-10,2022-05-15,20.249237405968124,20.67461658818841,21.466702368252186,18.41266192019319,18.255642,16.580377985994534
2022-05-11,2022-05-16,21.307984479550942,23.326265060240964,23.372975391877585,19.47972757861061,22.547703,23.622590656808097
2022-05-12,2022-05-17,20.389358151731265,23.27313033554445,24.19002112670962,23.82354511356159,23.513187,22.33568314896584
2022-05-13,2022-05-18,20.40243351967969,22.484344980806814,23.129482881242133,30.739374470767046,23.827185,23.664567737433362
2022-05-14,2022-05-19,21.59081202177425,23.59785360692287,26.758057417601886,31.511332724127037,24.731907,23.69316120372678
2022-05-15,2022-05-20,20.67461658818841,21.59393380422225,27.08268130750894,25.169585273178107,23.3226,23.246755921262544
2022-05-16,2022-05-21,23.326265060240964,24.19703358657542,29.715218298640675,25.178962987564784,26.183395,24.261618221549583
2022-05-17,2022-05-22,23.27313033554445,26.24976199850829,31.336556217640137,25.61724944668052,26.180576,23.74577898312751
2022-05-18,2022-05-23,22.484344980806814,33.65291210730674,30.869777938562557,25.466309123056888,27.215628,27.010800296890174
2022-05-19,2022-05-24,23.59785360692287,30.12042348564845,29.194402957056255,27.276205672361574,30.689642,28.646627570171177
2022-05-20,2022-05-25,21.59393380422225,25.226562587770665,25.97668001633873,24.59642460211395,26.714836,24.94622642290075
2022-05-21,2022-05-26,24.19703358657542,19.45788552439096,27.865093794067935,24.26512738484523,26.621244,24.25063385037243
2022-05-22,2022-05-27,26.24976199850829,22.54234370696778,28.928783027401444,25.23551470031991,27.370577,23.845321352080365
2022-05-23,2022-05-28,33.65291210730674,27.91437632537396,30.061651035427793,33.4678187120812,29.515411,30.05055143397154
2022-05-24,2022-05-29,30.12042348564845,26.287692475022915,32.47403655883282,34.75747513617895,32.26819,30.709865299449753
2022-05-25,2022-05-30,25.226562587770665,33.43828571428571,32.53488112142435,25.266467323931064,28.733515,25.645349835423723
2022-05-26,2022-05-31,19.45788552439096,26.560150705966503,31.500950539301854,24.477568364906855,25.823675,24.375709348125483
2022-05-27,2022-06-01,22.54234370696778,26.941145943320528,32.14328809787916,24.951882667118163,28.890852,25.2313250934503
2022-05-28,2022-06-02,27.91437632537396,27.928374383879127,35.93112034624564,30.03444026666165,29.270227,28.63862364028226
2022-05-29,2022-06-03,26.287692475022915,28.92474800484655,33.56070423815272,25.956013827360604,29.152647,25.289159711764775
2022-05-30,2022-06-04,33.43828571428571,34.68154843661631,36.12117971863714,35.4437413425091,33.525444,35.455043184519965
2022-05-31,2022-06-05,26.560150705966503,21.481542387297985,32.89651183862854,30.337283633228243,32.84006,31.47359950666033
2022-06-01,2022-06-06,26.941145943320528,38.76410624551328,33.26195874030933,29.42410880410621,31.54102,32.75968762373161
2022-06-02,2022-06-07,27.928374383879127,28.02767878829866,32.782812534732166,29.991261361174182,31.054844,30.969690337203453
2022-06-03,2022-06-08,28.92474800484655,29.999871002522195,32.0829962680316,32.50199769605654,31.163218,31.20523485338137
2022-06-04,2022-06-09,34.68154843661631,30.17772859787627,34.80291606462736,35.936293778009336,34.516014,35.36059444626676
2022-06-05,2022-06-10,21.481542387297985,29.588549145106683,30.951364376588685,27.363162134216527,29.29178,30.449415258402418
2022-06-06,2022-06-11,38.76410624551328,27.99683396895212,35.17584551657761,35.173758806219155,32.25774,29.920751814007414
2022-06-07,2022-06-12,28.02767878829866,29.91293888095576,38.32840152204818,32.84404471041806,34.13806,31.93969737165314
2022-06-08,2022-06-13,29.999871002522195,39.85260075303305,37.503940622634495,33.76808012454349,33.365192,32.019896862076834
2022-06-09,2022-06-14,30.17772859787627,39.76476697700494,37.14792057950723,35.88089783542878,34.87619,32.43925328795883
2022-06-10,2022-06-15,29.588549145106683,37.82600908551959,37.658838558300985,36.855870142931295,34.89808,32.825428161649725
2022-06-11,2022-06-16,27.99683396895212,39.38002061754456,36.49725941928106,33.90613490389626,31.69815,30.79213488723583
2022-06-12,2022-06-17,29.91293888095576,42.06922897662961,37.76196352550697,36.50948605770349,34.742775,35.32975424611418
2022-06-13,2022-06-18,39.85260075303305,46.06148105031689,38.27459452446179,37.27607575268971,36.383244,35.95246556184382
2022-06-14,2022-06-19,39.76476697700494,46.72252325220372,43.73091569417461,39.205000215657414,40.08466,39.65911626990263
2022-06-15,2022-06-20,37.82600908551959,42.64705882352941,41.25394132919703,38.64748167964824,39.959244,40.340667918477465
2022-06-16,2022-06-21,39.38002061754456,40.49487465291946,42.33595400424437,36.90899231811656,38.054718,39.15279904356168
2022-06-17,2022-06-22,42.06922897662961,35.53527158583844,42.77719136954748,37.676860834452896,37.263355,36.85941645566584
2022-06-18,2022-06-23,46.06148105031689,36.23668271584191,45.812638266019974,39.63704502386898,40.231945,40.325055907557555
2022-06-19,2022-06-24,46.72252325220372,36.68648892165764,46.30941311092315,42.379248472113,41.7142,41.48877227644919
2022-06-20,2022-06-25,42.64705882352941,33.90080566732137,41.043523559447195,42.14334981576845,40.78637,41.54350266310903
2022-06-21,2022-06-26,40.49487465291946,31.43030263686416,41.2395421338673,39.73850448531891,38.6239,38.64430719196577
2022-06-22,2022-06-27,35.53527158583844,42.857618567103934,36.607463360094,37.803942950911534,36.907852,38.55302583509995
2022-06-23,2022-06-28,36.23668271584191,34.40651651853744,35.34001548696472,32.824779078794805,33.88192,34.49557242902174
2022-06-24,2022-06-29,36.68648892165764,32.3456847089918,36.654254353187824,33.12528065173321,33.801777,35.07405374607715
2022-06-25,2022-06-30,33.90080566732137,32.58262991037754,34.40970085346856,32.29473815660212,32.582527,32.02683428433099
2022-06-26,2022-07-01,31.43030263686416,33.41200838490717,31.943655094156213,30.001056833501153,31.995121,32.348657584465876
2022-06-27,2022-07-02,42.857618567103934,37.496993389377984,34.450946812006585,31.858561549977107,31.607944,30.535082637555913
2022-06-28,2022-07-03,34.40651651853744,36.91016329287893,34.7138830886096,32.274760961636765,34.684307,32.83240566607544
2022-06-29,2022-07-04,32.3456847089918,38.38334057152783,34.24896112006161,30.697018974781475,33.003704,30.915161022225103
2022-06-30,2022-07-05,32.58262991037754,38.95387314152238,32.97892772814681,30.353798293837475,31.16812,32.062026934603594
2022-07-01,2022-07-06,33.41200838490717,29.45994979919679,34.013018998774164,30.570291719493046,31.765627,30.256428863437268
2022-07-02,2022-07-07,37.496993389377984,26.732432142034845,35.449689651273616,31.501349947129967,32.63427,30.40066622290692
2022-07-03,2022-07-08,36.91016329287893,24.95849818991068,36.286495464927924,34.2626670378757,32.833622,30.724699707233416
2022-07-04,2022-07-09,38.38334057152783,29.81399090827257,37.272904669813,34.47120891263166,34.97982,34.479182139126024
2022-07-05,2022-07-10,38.95387314152238,33.48035805502176,40.265585922129475,37.9439348846482,37.70544,37.137611424394166
2022-07-06,2022-07-11,29.45994979919679,40.31496365968363,37.76854701363191,37.28539560342183,39.38058,39.637395841583036
2022-07-07,2022-07-12,26.732432142034845,38.32175677796963,35.189060204693355,31.903980065075714,34.03928,33.291362374957565
2022-07-08,2022-07-13,24.95849818991068,38.17607213532936,33.12514386722184,31.111984577606872,32.661594,33.23280348314069
2022-07-09,2022-07-14,29.81399090827257,39.38719475314265,33.21768848814703,33.4117520314602,31.328508,31.535876524328653
2022-07-10,2022-07-15,33.48035805502176,40.33463771231994,35.294472960550564,35.53337751049388,35.272076,34.506530897572674
2022-07-11,2022-07-16,40.31496365968363,40.42381112879568,36.89849954399421,36.25001251713015,33.772526,31.78108834399022
2022-07-12,2022-07-17,38.32175677796963,40.22278063142868,37.59192410434126,36.655608387160804,34.633217,34.67222243136334
2022-07-13,2022-07-18,38.17607213532936,40.153703703703705,38.89864312711727,36.18369633224117,34.70118,33.936274705042685
2022-07-14,2022-07-19,39.38719475314265,39.46352930288516,39.44020406860395,34.13031710352099,34.160446,32.85052188183604
2022-07-15,2022-07-20,40.33463771231994,39.78597624942302,41.19859823254428,35.25922401734001,32.60973,32.04631435656213
2022-07-16,2022-07-21,40.42381112879568,38.93113789237668,40.34601128117389,36.56076544163033,33.193653,32.38359667072188
2022-07-17,2022-07-22,40.22278063142868,36.85286707127951,38.5421812860486,36.66504064275703,34.96271,34.07297502732413
2022-07-18,2022-07-23,40.153703703703705,35.60692496351115,35.7223925379828,35.21158157334442,33.72393,33.2141265497189
2022-07-19,2022-07-24,39.46352930288516,39.2006660762166,36.27748639756821,34.48798930653125,33.96534,32.55158037868064
2022-07-20,2022-07-25,39.78597624942302,44.35465756441312,37.148356537782064,34.478758775927055,34.2762,32.11861130988565
2022-07-21,2022-07-26,38.93113789237668,38.92577210982766,35.13628563265612,34.58942297465454,33.705242,33.279794229694225
2022-07-22,2022-07-27,36.85286707127951,36.89896984949968,35.93771057447603,34.35065638548193,36.638844,33.05019623321734
2022-07-23,2022-07-28,35.60692496351115,39.667379840042,35.2973748338604,32.70860823102304,34.17319,32.826403772950975
2022-07-24,2022-07-29,39.2006660762166,40.02049185749626,36.37492489395878,34.69567329162489,34.27894,34.087547037156895
2022-07-25,2022-07-30,44.35465756441312,41.85721184362826,36.86400908153072,33.89210475730933,33.019577,31.75326402261497
2022-07-26,2022-07-31,38.92577210982766,38.23569319165913,36.31481119872359,34.45290821142659,34.526295,33.980610424582075
2022-07-27,2022-08-01,36.89896984949968,48.50957103892884,36.325373236661385,34.25164763071976,34.372314,32.17827298274149
2022-07-28,2022-08-02,39.667379840042,41.55965231058612,37.436065393486516,35.24966335036625,34.12881,33.11601172759327
2022-07-29,2022-08-03,40.02049185749626,38.64499128760647,38.64533451420118,34.62913144555937,31.504837,31.508384271363163
2022-07-30,2022-08-04,41.85721184362826,38.08483105148673,39.053488957167154,33.57848957369993,32.918922,33.24873219881762
2022-07-31,2022-08-05,38.23569319165913,32.30340005981884,35.48998557588161,33.27280327936734,33.567142,33.160800381322524
2022-08-01,2022-08-06,48.50957103892884,30.57361160207632,38.83430921642805,35.03834867200796,34.89182,33.26519774609621
2022-08-02,2022-08-07,41.55965231058612,32.908127479897466,40.27484045918901,35.403709366906014,35.155334,36.33344635623214
2022-08-03,2022-08-08,38.64499128760647,47.28648648648649,38.94987756383628,34.40092041802338,37.09409,36.21959794861131
2022-08-04,2022-08-09,38.08483105148673,42.03555982457692,38.30187864364251,35.43062231523737,36.709705,35.232554082480746
2022-08-05,2022-08-10,32.30340005981884,44.88686028211705,38.06502278295851,33.04003499549447,34.201824,33.460295077611036
2022-08-06,2022-08-11,30.57361160207632,48.36469440394063,36.30521600854575,32.58038610222826,33.72895,32.91002905740237
2022-08-07,2022-08-12,32.908127479897466,48.68227034240135,36.3741301362831,33.152190296675776,33.70298,35.65112409869032
2022-08-08,2022-08-13,47.28648648648649,56.7804932906374,40.236576616424095,35.67786960659029,37.29591,34.82799273478128
2022-08-09,2022-08-14,42.03555982457692,62.67516769793932,42.915119827272164,36.92143234458806,39.65741,38.89279662373435
2022-08-10,2022-08-15,44.88686028211705,47.455094436592574,42.8535378869544,37.698243540330154,39.156197,39.87220312648427
2022-08-11,2022-08-16,48.36469440394063,43.3319389573166,45.34270512478484,37.734977162359236,39.343994,39.64406916126016
2022-08-12,2022-08-17,48.68227034240135,45.52570074456578,46.88481724355225,42.13524704173855,42.713478,43.38724414581933
2022-08-13,2022-08-18,56.7804932906374,41.27403417709519,50.8770608798724,45.61500951295705,43.807014,42.9536071101798
2022-08-14,2022-08-19,62.67516769793932,43.914989986962894,54.10501508809703,49.955606398346184,49.298298,49.045162210484754
2022-08-15,2022-08-20,47.455094436592574,43.32516924208977,46.221068495291476,40.10730981057777,42.315975,45.08959304337532
2022-08-16,2022-08-21,43.3319389573166,42.95945894066007,42.35989128619369,38.97308776728412,39.861996,41.07129281627163
2022-08-17,2022-08-22,45.52570074456578,33.578557504873295,44.42293113851026,37.77753956192524,39.09429,40.71440921950984
2022-08-18,2022-08-23,41.27403417709519,47.76562951468779,43.59162318336503,35.491031468548414,38.7236,37.261002280801335
2022-08-19,2022-08-24,43.914989986962894,45.57790106282344,43.8082006342394,35.64031661543157,39.81538,38.405603978065805
2022-08-20,2022-08-25,43.32516924208977,32.23149838092434,43.67207694256485,36.22005378503471,37.201736,37.9283353753173
2022-08-21,2022-08-26,42.95945894066007,37.959346938032816,42.55475753215049,37.96163802695839,40.362194,39.76572943881525
2022-08-22,2022-08-27,33.578557504873295,44.043050354953394,35.56107710374962,33.174864281995,36.46982,36.08688687345853
