ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-03-04,2022-03-24,34.62437423708576,30.236400383547323,32.8725247084551,31.09467313641702,31.299515,31.367839431058712,35.23480780232984
2022-03-05,2022-03-25,34.579699170658834,34.08215310106381,30.441470268822144,31.761506426522654,31.090424,30.119174030370118,36.028502419688905
2022-03-06,2022-03-26,33.95629840817873,36.78118051620216,29.871134771203614,31.89632996932155,31.111637,30.428895522730187,32.87587591431261
2022-03-07,2022-03-27,32.40697923135307,37.462482171538696,25.416550276619127,32.51114901819107,31.819967,33.28613752392023,23.245804665735616
2022-03-08,2022-03-28,37.41226183878318,32.27935301253538,26.624747449947133,30.16117614149027,30.592653,28.926403172570538,32.86999986447245
2022-03-09,2022-03-29,38.65918906578186,35.09731420842023,25.28794619179251,32.16054832112656,31.134537,32.56575717856531,22.593453726530857
2022-03-10,2022-03-30,33.122886343612336,36.40692835342068,29.402148341448246,33.07239424928911,31.650757,31.744462593490713,25.75455794932362
2022-03-11,2022-03-31,36.38753390351085,35.378119694397284,25.070145188473415,31.157549185434174,28.759771,30.86623836411079,31.4449731918975
2022-03-12,2022-04-01,36.31380374174251,37.84289670937858,26.04241938312896,32.271042390065645,30.932198,31.45216683043313,30.173994891430084
2022-03-13,2022-04-02,38.11183431135657,38.76488213846376,31.241713032116362,31.894753379951933,31.70127,31.834279788112063,30.00481859898227
2022-03-14,2022-04-03,32.70303960276547,38.61045392721228,27.754134149174682,31.64987795426591,32.65122,32.36925238934336,21.833093158550074
2022-03-15,2022-04-04,36.61887245140797,40.239217567946206,25.09485557450547,28.858211924425092,28.94944,27.804689750066675,29.08748717845768
2022-03-16,2022-04-05,34.55545788788959,34.83198511484666,27.362760065383714,30.775466177536977,31.579988,31.193093906946512,34.761940439796476
2022-03-17,2022-04-06,34.94272697063919,32.26899503509673,29.970388003944798,29.627510347741858,31.196636,30.27496006036132,34.35600011126685
2022-03-18,2022-04-07,34.10460760374609,38.83185303798594,27.94223535931583,29.660837129792352,31.274403,30.338389136563737,35.52586017093298
2022-03-19,2022-04-08,34.30559340640781,39.46816310564528,29.42116658503563,29.38639331252221,30.896557,30.082697298685567,34.46869840347989
2022-03-20,2022-04-09,33.33337532042782,39.60588732167325,31.60654799278225,29.45401897160673,31.385443,30.96092471763545,31.742768232414818
2022-03-21,2022-04-10,32.402203704978994,39.85900713298011,28.66140938328682,30.066863094465948,31.494667,32.90795459192925,18.51727241216267
2022-03-22,2022-04-11,32.879908192815634,32.23700156552169,30.17440091530038,29.374493305893825,30.643192,28.791195500780265,26.728421716415884
2022-03-23,2022-04-12,31.09184862225323,37.46755474377019,34.50132528144199,30.62770932340544,32.280224,31.41967269974001,37.60347964394877
2022-03-24,2022-04-13,30.236400383547323,35.264742595399575,29.9401194049031,30.617891502748147,30.117407,30.92296527996242,29.601914029567652
2022-03-25,2022-04-14,34.08215310106381,33.679471163535055,30.80242852337735,29.43801962198194,29.492138,29.11027494116816,33.14802960335602
2022-03-26,2022-04-15,36.78118051620216,32.82996224256293,36.27850786900852,29.828241607133403,31.845615,30.758561929096626,32.21230572651077
2022-03-27,2022-04-16,37.462482171538696,34.88578033386024,39.780040318246684,30.535554395266796,31.542034,32.131774731278405,31.469437126192613
2022-03-28,2022-04-17,32.27935301253538,37.1315489836792,39.59747561087195,30.78975977843163,31.200373,31.41358882844009,12.13683391039855
2022-03-29,2022-04-18,35.09731420842023,32.1946111686022,34.22625003516312,29.044447879861607,27.929535,27.843466104271773,41.62112325718529
2022-03-30,2022-04-19,36.40692835342068,35.67882513978881,35.74896817559332,29.65074239844917,30.220789,30.544161857914315,46.65923742065544
2022-03-31,2022-04-20,35.378119694397284,33.02887716212255,40.31554609136242,29.931135764307964,28.2757,28.94074800073178,41.546403081669254
2022-04-01,2022-04-21,37.84289670937858,30.34756440649336,42.736872646136675,29.9817372521938,30.519098,30.3492954651981,40.02999660128472
2022-04-02,2022-04-22,38.76488213846376,32.10370366054052,43.28459237150358,30.844102296141354,31.773008,31.54706447756553,48.07081552090332
2022-04-03,2022-04-23,38.61045392721228,35.551617740327984,43.178580907006804,30.498589882359067,31.769672,31.747613490508904,39.670952202827294
2022-04-04,2022-04-24,40.239217567946206,42.21232022647596,40.927163083186194,30.826237479060673,30.947159,30.603423889672882,32.952388115393106
2022-04-05,2022-04-25,34.83198511484666,32.03702714381113,42.471767543133,31.289549373648953,30.34105,28.850972254011765,30.653099620223966
2022-04-06,2022-04-26,32.26899503509673,37.09135802469137,33.95455700981595,30.08746052680981,30.118732,31.88123680172948,30.203905543686805
2022-04-07,2022-04-27,38.83185303798594,32.67617809486677,35.25094198140703,28.937753563281852,29.627384,29.843478142148765,41.01284484257802
2022-04-08,2022-04-28,39.46816310564528,29.96713642124813,37.97597989236101,31.453496595366317,32.580334,31.664775440080657,35.448722701738674
2022-04-09,2022-04-29,39.60588732167325,30.511755915472783,36.30787878444665,31.28481232294877,32.27123,31.82100129144942,36.934703799950015
2022-04-10,2022-04-30,39.85900713298011,30.517790990192907,39.46160731552446,31.3918278299668,34.474575,32.202233765401054,30.976306562135285
2022-04-11,2022-05-01,32.23700156552169,35.97325162980472,33.94711539304153,31.75041856132692,34.71151,32.94129359468341,25.103021948553696
2022-04-12,2022-05-02,37.46755474377019,29.48962183304401,34.1862257027688,28.422563757541507,28.700144,28.152442807130278,36.77171516393484
2022-04-13,2022-05-03,35.264742595399575,38.48127010633335,33.95732550300001,31.35518480691555,32.47775,32.463162834168934,36.280447678150246
2022-04-14,2022-05-04,33.679471163535055,35.84212666528968,33.12893532905703,29.392673140225476,31.695211,30.24082120748336,36.6093988287939
2022-04-15,2022-05-05,32.82996224256293,34.47298487152806,33.64522076218812,29.686758497157687,30.554605,30.798746339896105,38.928521249250444
2022-04-16,2022-05-06,34.88578033386024,33.779409294678445,33.69030990771469,29.54879871156443,30.235706,30.068141343728495,32.67185670274736
2022-04-17,2022-05-07,37.1315489836792,33.84583452571332,33.8814292057255,29.722856384345057,30.981024,30.602508026616384,36.32295369260703
2022-04-18,2022-05-08,32.1946111686022,35.632929382459466,32.87405929671175,30.62150225853123,32.404865,31.322426533993422,24.424940233456216
2022-04-19,2022-05-09,35.67882513978881,29.62501054051775,25.27581582400255,28.690931821300097,27.948816,27.99122277423184,36.50315989042884
2022-04-20,2022-05-10,33.02887716212255,34.65403577318777,27.942713292217018,29.737256983452948,30.558323,30.831943379189855,35.164593223648026
2022-04-21,2022-05-11,30.34756440649336,34.550849198493566,26.631258802982973,29.28586793592838,30.581383,30.52494990131568,35.267560452393546
2022-04-22,2022-05-12,32.10370366054052,30.078718904629564,26.547994056297522,28.95017066341364,29.19865,29.20998451557852,21.064887926463488
2022-04-23,2022-05-13,35.551617740327984,31.18125180608495,27.128309937296933,29.574036481500418,28.687674,27.98275021756083,38.07090318611848
2022-04-24,2022-05-14,42.21232022647596,33.52975853817707,33.22338522802589,29.952825455620385,32.061844,29.809393985318522,35.751765829932864
2022-04-25,2022-05-15,32.03702714381113,36.9225618412921,39.59579001628477,31.22038220295025,32.084244,30.21083890094979,44.70137857671401
2022-04-26,2022-05-16,37.09135802469137,29.72731525380871,27.544044965273564,29.802946418181545,26.728971,28.747322686176176,42.272230835304555
2022-04-27,2022-05-17,32.67617809486677,39.94020599032103,28.434537926004058,31.384666184244992,30.064833,31.815772548290607,33.457509393001914
2022-04-28,2022-05-18,29.96713642124813,45.03333824726475,33.04761859600575,31.231394696977993,29.964813,30.373906309569783,36.87137098676297
2022-04-29,2022-05-19,30.511755915472783,30.67897240037472,30.06067378307912,31.336623571970502,28.120993,28.672150633056734,34.99579940429983
2022-04-30,2022-05-20,30.517790990192907,39.74228860027391,29.67376891477811,31.201059989654095,28.623402,29.087677743131408,32.61746134102502
2022-05-01,2022-05-21,35.97325162980472,39.44511817718076,28.71613995566223,31.230621452998342,29.485863,30.661827879209625,30.990467942682493
2022-05-02,2022-05-22,29.48962183304401,41.93641525700865,31.321158283007925,31.316569700095183,31.094557,32.23745015606359,26.05268665195223
2022-05-03,2022-05-23,38.48127010633335,29.580709024885625,23.53662822936272,29.494924060103944,26.957647,27.123932941258236,30.762275150898766
2022-05-04,2022-05-24,35.84212666528968,36.81058070941156,30.609099413824914,31.153543417546842,31.317762,32.65157973073604,35.35167015298726
2022-05-05,2022-05-25,34.47298487152806,33.75056740630971,28.640408825817737,29.95246683034025,30.939919,32.00909678403391,30.602470244841317
2022-05-06,2022-05-26,33.779409294678445,30.244452464164507,29.655040665767903,29.82519211650432,29.923195,29.262971782749595,40.218420837845834
2022-05-07,2022-05-27,33.84583452571332,29.91816917336429,34.2623609784531,29.73143360077492,31.124168,29.663564514324666,35.158507019790775
2022-05-08,2022-05-28,35.632929382459466,34.94504283965728,34.363629839351475,29.996065877143817,31.67655,31.594479443110508,29.9854280919241
2022-05-09,2022-05-29,29.62501054051775,41.694935287043776,35.77674439559884,30.13222242817803,31.953339,32.75784633934696,24.32972981167942
2022-05-10,2022-05-30,34.65403577318777,29.637366177735974,30.574670663443886,28.608363965268914,27.42069,27.11399107759522,25.36204068752708
2022-05-11,2022-05-31,34.550849198493566,36.86413978362126,38.101272316450306,30.25203013682357,32.222084,32.57579750911487,38.61752340852846
2022-05-12,2022-06-01,30.078718904629564,38.82018401612596,40.01650516074943,30.738209278801804,33.157745,33.875595150943205,38.380873418902716
2022-05-13,2022-06-02,31.18125180608495,37.43798369666582,41.0359702316184,30.41868672994096,32.00008,32.44196508382296,35.61005396043902
2022-05-14,2022-06-03,33.52975853817707,39.27794379769398,48.28667526522936,30.592255108614367,32.41443,29.617108425571757,43.254489405964705
2022-05-15,2022-06-04,36.9225618412921,35.275439321419135,48.322589436913354,30.959760404588916,31.055487,30.605103992882377,39.20116178342808
2022-05-16,2022-06-05,29.72731525380871,30.808937555489788,51.81083584254561,31.118352372649497,29.85169,31.00908710310796,42.72403886928704
2022-05-17,2022-06-06,39.94020599032103,29.625462713387243,44.59953497283883,28.85286845870507,25.903845,27.88252037775681,41.07379944011575
2022-05-18,2022-06-07,45.03333824726475,29.53531175389932,47.50782647544494,31.21421229699431,33.21803,33.135036074920755,48.4764471487035
2022-05-19,2022-06-08,30.67897240037472,32.11134086218757,51.79127328384141,31.659825565235316,33.379864,31.49670180468888,50.20839403099095
2022-05-20,2022-06-09,39.74228860027391,31.900396963906456,41.73058511808908,29.056443821452902,29.989075,27.043552113253803,35.71396019304383
2022-05-21,2022-06-10,39.44511817718076,34.55909319399021,45.986370208741846,32.9293484278682,28.065405,28.678045523199266,46.51611965397744
2022-05-22,2022-06-11,41.93641525700865,34.5449637553743,45.71088602567614,33.03621183683156,31.196373,31.207610213043584,44.67405705778693
2022-05-23,2022-06-12,29.580709024885625,35.61338102732867,48.81883246292719,33.875080641982436,29.505707,31.69496063835285,47.13823034847883
2022-05-24,2022-06-13,36.81058070941156,29.478873860629225,36.96216680500292,30.3952967191001,24.365799,24.918898859524067,36.79512858962968
2022-05-25,2022-06-14,33.75056740630971,37.32048481264386,47.93554158578387,39.893558201850304,31.284264,37.2786713718051,37.71300062666401
2022-05-26,2022-06-15,30.244452464164507,35.62547932239589,52.253106361848886,42.17297950231724,33.105824,31.860660867186354,32.79843143173318
2022-05-27,2022-06-16,29.91816917336429,33.2182302215089,48.68606212077636,35.63353709394943,35.411114,33.01855369580188,48.78886740205969
2022-05-28,2022-06-17,34.94504283965728,33.258840769602095,52.98420001828442,39.289362890810786,36.836628,32.86657939401381,59.57455479157231
2022-05-29,2022-06-18,41.694935287043776,33.50225326419269,48.72719788144743,42.23602476974487,40.28623,35.94630419656785,42.349348173326746
2022-05-30,2022-06-19,29.637366177735974,34.84778828625294,49.765342345527316,41.88723411961161,35.29539,33.05587279844546,53.449428816120125
2022-05-31,2022-06-20,36.86413978362126,31.839315629264192,36.40336009737765,35.760892320194166,30.281446,29.6944784870227,46.062563408220264
2022-06-01,2022-06-21,38.82018401612596,34.82521768979919,45.045207890843166,40.76406148602585,33.993816,38.11093786251122,56.44394397736039
2022-06-02,2022-06-22,37.43798369666582,34.453091551811205,48.190786786689216,45.21238622863131,39.081383,39.23999871092489,54.18403208045347
2022-06-03,2022-06-23,39.27794379769398,33.533022731205264,50.58376646911214,45.232117089262445,39.101963,39.48757403587895,56.03369694520034
2022-06-04,2022-06-24,35.275439321419135,33.093698162255414,45.33187640405416,44.87484768573348,44.90679,42.527414205018566,49.159588573261175
2022-06-05,2022-06-25,30.808937555489788,32.776261439980075,48.577586898150024,44.93376232377281,47.87319,40.76436364595769,42.808267722291674
2022-06-06,2022-06-26,29.625462713387243,34.795880857611124,49.30998914886913,45.42966832127581,36.203403,41.7321542650779,42.79887049436156
2022-06-07,2022-06-27,29.53531175389932,32.079669260700385,45.15834091148592,42.4932782778258,34.30971,35.837125688854286,42.5746869303936
2022-06-08,2022-06-28,32.11134086218757,32.21643006169489,52.4144719306823,42.369517138948545,33.80627,37.7844008902476,47.86043530352909
2022-06-09,2022-06-29,31.900396963906456,32.116335280623595,48.574633867793345,42.49172419703747,39.722923,38.093111385000604,60.33099386556187
2022-06-10,2022-06-30,34.55909319399021,31.03770231101135,46.46942811618544,42.55697257021126,42.838238,39.93544450296561,52.20988477782102
2022-06-11,2022-07-01,34.5449637553743,31.397247684507857,52.076320141704855,42.46359960544069,42.741898,41.32541081170923,58.96204188205915
2022-06-12,2022-07-02,35.61338102732867,33.06842757358583,53.07082764045092,44.035581274215005,44.54702,44.236997780261575,55.0946117679019
2022-06-13,2022-07-03,29.478873860629225,34.25168151549244,56.07281341666669,47.193083148876084,48.12725,45.84993639611475,51.518284958218906
2022-06-14,2022-07-04,37.32048481264386,32.19112214840139,46.9247004184612,40.82808841076541,41.59861,38.8259715695977,41.58275445216999
2022-06-15,2022-07-05,35.62547932239589,31.885511831342097,52.844358415146736,45.85097386211576,48.25863,50.724334110510554,53.02010490323592
2022-06-16,2022-07-06,33.2182302215089,30.073083579010262,48.84848323030907,45.167080007270236,47.955627,47.339898194938094,47.27930450112064
2022-06-17,2022-07-07,33.258840769602095,28.21197816462299,46.11345563892859,43.9659284184878,44.867485,42.22808947235503,45.14923772804373
2022-06-18,2022-07-08,33.50225326419269,29.46469891765832,47.13395944725965,43.7571369889099,45.173588,43.14215806679768,44.76516689497147
2022-06-19,2022-07-09,34.84778828625294,30.882924810301223,49.10395719967054,45.482419041990795,46.892105,44.656105536199085,32.18918367575459
2022-06-20,2022-07-10,31.839315629264192,30.386145743446303,57.67489152826369,48.98865431004601,49.93935,53.38803381255996,49.563233682906755
