ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-03-17,2022-03-24,34.94272697063919,30.236400383547323,31.93072798381865,32.05384184389834,32.087746,30.747432560093607,25.196039831652183
2022-03-18,2022-03-25,34.10460760374609,34.08215310106381,33.41428358416486,31.790497633301772,32.20648,31.636766104705334,30.245053224446448
2022-03-19,2022-03-26,34.30559340640781,36.78118051620216,32.70455247048081,31.869249470047233,32.069412,31.270069128326107,28.074383762470337
2022-03-20,2022-03-27,33.33337532042782,37.462482171538696,32.03213587278216,31.471776993608383,32.908463,32.12117136153585,24.3545940997882
2022-03-21,2022-03-28,32.402203704978994,32.27935301253538,26.7510359408547,33.405763077115814,30.916378,29.377324523680837,23.6738269427534
2022-03-22,2022-03-29,32.879908192815634,35.09731420842023,33.98431526769405,34.30728869238231,36.264275,36.077178734814524,21.364612594720015
2022-03-23,2022-03-30,31.09184862225323,36.40692835342068,35.754530026587396,33.29091103349628,33.80065,33.97822731822821,27.8268538738154
2022-03-24,2022-03-31,30.236400383547323,35.378119694397284,31.561387803462935,31.950576629786816,33.159843,33.510279764989924,31.5451363219988
2022-03-25,2022-04-01,34.08215310106381,37.84289670937858,32.48310252449107,33.526099487310155,34.34809,34.13335196981229,31.74047640894554
2022-03-26,2022-04-02,36.78118051620216,38.76488213846376,40.369281302140905,35.607446331543564,34.860497,35.70765038099489,39.026864506634894
2022-03-27,2022-04-03,37.462482171538696,38.61045392721228,44.39113809702982,36.26138820241458,37.534645,37.27354821455283,34.882166213295086
2022-03-28,2022-04-04,32.27935301253538,40.239217567946206,37.87449464227951,36.2655260857997,31.358,32.250691377064065,26.882754678733292
2022-03-29,2022-04-05,35.09731420842023,34.83198511484666,36.86177509303122,34.557191934837576,32.81855,32.75939868399038,40.86637832892647
2022-03-30,2022-04-06,36.40692835342068,32.26899503509673,32.216960723414616,33.55282298671001,32.41189,32.59233668327764,38.93425227515705
2022-03-31,2022-04-07,35.378119694397284,38.83185303798594,39.45421817776443,33.67044805822369,32.044064,32.37275293068837,41.183735792187406
2022-04-01,2022-04-08,37.84289670937858,39.46816310564528,39.10376923066657,33.004008214166,34.327766,33.476123001847014,39.29712452387678
2022-04-02,2022-04-09,38.76488213846376,39.60588732167325,38.59428044233155,33.804915747798766,34.35126,35.22628019612043,35.63633738124042
2022-04-03,2022-04-10,38.61045392721228,39.85900713298011,39.58908529610841,34.055356363096756,35.220947,36.32171898967999,33.914180110153964
2022-04-04,2022-04-11,40.239217567946206,32.23700156552169,37.77617211405601,33.54745219391821,34.486546,33.122009251083256,27.783476908072352
2022-04-05,2022-04-12,34.83198511484666,37.46755474377019,39.237042441454506,33.05929154042888,32.60768,31.51539580885389,37.65540687916379
2022-04-06,2022-04-13,32.26899503509673,35.264742595399575,35.39410266090863,31.840343427584614,32.35859,31.224407684337052,33.01711220430952
2022-04-07,2022-04-14,38.83185303798594,33.679471163535055,37.96529208309225,32.95846027924359,33.564182,32.13320734301643,31.796024824404153
2022-04-08,2022-04-15,39.46816310564528,32.82996224256293,39.215617829994656,33.29643892883771,34.67365,33.742959669798196,31.56984679142561
2022-04-09,2022-04-16,39.60588732167325,34.88578033386024,38.703573178586986,33.28697934859086,35.051674,32.85066985656165,31.29372504239751
2022-04-10,2022-04-17,39.85900713298011,37.1315489836792,39.80031413930722,33.21863495980552,36.519188,34.94540308897198,24.361118760445397
2022-04-11,2022-04-18,32.23700156552169,32.1946111686022,29.22902339804013,31.609894008017122,31.285904,30.638674495925915,31.249155821046642
2022-04-12,2022-04-19,37.46755474377019,35.67882513978881,35.82514559446156,32.88957097422267,33.50245,31.981441356288816,29.287056981998283
2022-04-13,2022-04-20,35.264742595399575,33.02887716212255,31.667816593020298,32.48030010566953,32.182156,31.578088713821074,27.574635091209505
2022-04-14,2022-04-21,33.679471163535055,30.34756440649336,34.37926706999099,32.38492777880979,32.483147,32.134408237890746,28.326035315402542
2022-04-15,2022-04-22,32.82996224256293,32.10370366054052,36.73811527086303,31.725544436150685,32.066475,32.00327835923995,33.68677581320131
2022-04-16,2022-04-23,34.88578033386024,35.551617740327984,37.42396975468027,32.59428213388533,32.05615,32.163968193325005,31.148313035630885
2022-04-17,2022-04-24,37.1315489836792,42.21232022647596,38.44586757376164,33.27460100723127,34.108303,32.07902075047095,30.037747902282312
2022-04-18,2022-04-25,32.1946111686022,32.03702714381113,29.989193038654157,31.451533220801327,30.279482,29.777615472213075,27.703262405627264
2022-04-19,2022-04-26,35.67882513978881,37.09135802469137,33.62118789320843,32.70791291341868,32.5244,33.056136283585275,30.898622652887624
2022-04-20,2022-04-27,33.02887716212255,32.67617809486677,32.13715248527104,31.66244585479991,32.314373,32.60787408771149,30.4801648084007
2022-04-21,2022-04-28,30.34756440649336,29.96713642124813,29.670718750606227,30.540378253902357,31.248133,30.884496906757448,28.846614344560546
2022-04-22,2022-04-29,32.10370366054052,30.511755915472783,28.077848688368675,32.14546847783898,33.024937,32.68847044786034,26.790915396400496
2022-04-23,2022-04-30,35.551617740327984,30.517790990192907,29.646858214637014,33.18092384735209,32.22463,34.10910484640483,33.07980283528086
2022-04-24,2022-05-01,42.21232022647596,35.97325162980472,40.15572492786345,36.33474094891732,36.627018,36.74654832839707,31.032457028693646
2022-04-25,2022-05-02,32.03702714381113,29.48962183304401,29.42882293581393,31.58677877650053,29.807713,29.70688083009826,30.17028379087364
2022-04-26,2022-05-03,37.09135802469137,38.48127010633335,33.746832578113825,34.153240682949985,34.63299,35.388349548760935,36.62338942491395
2022-04-27,2022-05-04,32.67617809486677,35.84212666528968,31.309386549237864,32.075417563795035,31.759726,32.38834019321589,30.354660143041375
2022-04-28,2022-05-05,29.96713642124813,34.47298487152806,30.2369554380943,30.647324024297625,29.646112,30.12743010905968,32.22188361292459
2022-04-29,2022-05-06,30.511755915472783,33.779409294678445,34.552349137172904,31.097548324629514,30.20434,29.846294536448493,30.475298062442185
2022-04-30,2022-05-07,30.517790990192907,33.84583452571332,27.34478633734794,30.958121041321387,31.33195,30.54853995623697,33.28710380770026
2022-05-01,2022-05-08,35.97325162980472,35.632929382459466,34.39987621676693,33.422485715187925,34.652607,34.253939775287385,26.672544315857355
2022-05-02,2022-05-09,29.48962183304401,29.62501054051775,28.184431638916855,30.903151081182404,29.29222,28.253426348956584,23.916600559598578
2022-05-03,2022-05-10,38.48127010633335,34.65403577318777,33.111585258493584,33.94871672776915,34.863293,34.97008139202222,29.70374400060477
2022-05-04,2022-05-11,35.84212666528968,34.550849198493566,30.84063035984078,32.51984621203971,33.162052,33.552593472559984,32.094987457499826
2022-05-05,2022-05-12,34.47298487152806,30.078718904629564,30.68805821155162,31.92734524489412,32.794464,31.76687298180952,33.669197743783855
2022-05-06,2022-05-13,33.779409294678445,31.18125180608495,30.546852384543968,31.836998686338678,31.738224,31.45664215031877,36.29333896351779
2022-05-07,2022-05-14,33.84583452571332,33.52975853817707,33.87366084525749,31.948194211524655,32.236294,31.170179024706012,28.26035412486116
2022-05-08,2022-05-15,35.632929382459466,36.9225618412921,35.01658206036827,32.68072458547079,34.46116,34.976004044069235,28.99071048363823
2022-05-09,2022-05-16,29.62501054051775,29.72731525380871,28.361372156105958,30.358148682779575,29.214008,28.66717935609001,21.366854223645213
2022-05-10,2022-05-17,34.65403577318777,39.94020599032103,34.86693081835702,32.87570689501104,33.191032,33.59367259091415,23.17627857625645
2022-05-11,2022-05-18,34.550849198493566,45.03333824726475,36.49428228907763,34.12001146952246,33.43303,33.277116897853766,29.004203841835782
2022-05-12,2022-05-19,30.078718904629564,30.67897240037472,35.843219459436966,31.405643234658886,32.320057,32.9749593407616,27.410125661480954
2022-05-13,2022-05-20,31.18125180608495,39.74228860027391,34.411396266636615,32.25463854220937,32.473682,32.84730121686869,27.51947643417339
2022-05-14,2022-05-21,33.52975853817707,39.44511817718076,43.97128525434648,35.7551198280649,33.950855,34.359706229774766,45.07117480518109
2022-05-15,2022-05-22,36.9225618412921,41.93641525700865,44.034674000079434,36.161890301824066,35.947376,35.921380392854466,38.29604396449618
2022-05-16,2022-05-23,29.72731525380871,29.580709024885625,37.90794797495414,32.31680170798189,30.026508,30.707681380300833,36.37513038918128
2022-05-17,2022-05-24,39.94020599032103,36.81058070941156,44.18872275886275,36.32289949076227,36.64491,35.95044350153251,48.73006346851316
2022-05-18,2022-05-25,45.03333824726475,33.75056740630971,44.04139005914584,37.00167370918939,36.14848,34.184294328137454,48.79080413116085
2022-05-19,2022-05-26,30.67897240037472,30.244452464164507,39.945583722216654,32.709675455302026,32.61868,31.785078765874534,46.58941187338585
2022-05-20,2022-05-27,39.74228860027391,29.91816917336429,37.02343610805262,35.29122233843192,35.92519,31.990261918408702,28.05135498007331
2022-05-21,2022-05-28,39.44511817718076,34.94504283965728,41.13767500499226,33.98816232017349,34.341785,34.929038334432576,50.45220467270753
2022-05-22,2022-05-29,41.93641525700865,41.694935287043776,52.16751980915565,36.06547265146471,35.967144,34.76472417079576,36.732448072251486
2022-05-23,2022-05-30,29.580709024885625,29.637366177735974,33.71749781621757,31.10535561617468,29.782427,28.928377542881837,33.576605802430606
2022-05-24,2022-05-31,36.81058070941156,36.86413978362126,41.976971469294384,35.96084345845829,35.44469,34.013541409697986,35.56680120520575
2022-05-25,2022-06-01,33.75056740630971,38.82018401612596,45.707952014918455,36.808270943183764,33.74438,33.417205090923794,29.234539793267743
2022-05-26,2022-06-02,30.244452464164507,37.43798369666582,46.36006920901851,33.81435205191914,33.26372,32.751575224265686,47.9059347898939
2022-05-27,2022-06-03,29.91816917336429,39.27794379769398,48.54891813427135,33.95944637409006,32.77095,33.331304366174216,47.565617553267764
2022-05-28,2022-06-04,34.94504283965728,35.275439321419135,40.01518410961546,37.63702838230531,35.35335,34.76045944122985,60.07386307917122
2022-05-29,2022-06-05,41.694935287043776,30.808937555489788,52.94073705616786,38.36050893573939,38.884502,37.75957410629667,44.56374036471495
2022-05-30,2022-06-06,29.637366177735974,29.625462713387243,39.50827724401462,32.96236645138952,32.86331,32.993150689903636,40.65770110029646
2022-05-31,2022-06-07,36.86413978362126,29.53531175389932,39.80235454713643,37.14361376666493,37.539642,36.19365586091678,35.263280783852544
2022-06-01,2022-06-08,38.82018401612596,32.11134086218757,43.81326320332568,37.21090592748179,36.609375,35.35298995866442,42.75866247617522
2022-06-02,2022-06-09,37.43798369666582,31.900396963906456,41.957124420831185,37.923338578059095,36.647045,35.97386541558245,32.837542557858505
2022-06-03,2022-06-10,39.27794379769398,34.55909319399021,42.530561527211525,38.757041234717136,38.111965,39.740840288981666,44.41939245228423
2022-06-04,2022-06-11,35.275439321419135,34.5449637553743,39.932685856753935,34.79178860250624,34.908092,35.25748315578231,40.11415130554887
2022-06-05,2022-06-12,30.808937555489788,35.61338102732867,37.93778063578009,32.92637840156669,34.146755,35.15154512272718,33.73806529298879
2022-06-06,2022-06-13,29.625462713387243,29.478873860629225,40.22715361586812,32.74934578056543,32.309517,30.436757894759392,35.56470683697658
2022-06-07,2022-06-14,29.53531175389932,37.32048481264386,44.23209734007508,32.52471598019479,32.476738,30.285584324775193,41.15641957619142
2022-06-08,2022-06-15,32.11134086218757,35.62547932239589,45.76719365960544,37.08572548378526,36.377968,35.77375157813089,37.83701960071152
2022-06-09,2022-06-16,31.900396963906456,33.2182302215089,33.620669625427496,36.30549904785261,35.70186,35.4700640590233,38.8074170790444
2022-06-10,2022-06-17,34.55909319399021,33.258840769602095,33.617055954311425,37.06551531175045,34.567608,36.3727932049021,45.549370173938925
2022-06-11,2022-06-18,34.5449637553743,33.50225326419269,41.90149727784915,36.25574439677259,34.359535,35.7902611853899,50.181291444046316
2022-06-12,2022-06-19,35.61338102732867,34.84778828625294,39.88836784612122,37.85742385394321,39.951366,38.992353800622894,40.3796918339225
2022-06-13,2022-06-20,29.478873860629225,31.839315629264192,35.33640886783495,32.020525624902184,32.008568,29.676379470089625,39.056202117035355
2022-06-14,2022-06-21,37.32048481264386,34.82521768979919,42.17666858992311,38.47525336177942,38.726265,39.18073521923835,45.40811316702956
2022-06-15,2022-06-22,35.62547932239589,34.453091551811205,41.84126216805422,38.69200168907376,40.21673,40.38055924314418,41.41445894658821
2022-06-16,2022-06-23,33.2182302215089,33.533022731205264,43.063873302715045,35.49584503108509,38.127365,37.13764846103854,35.83036554926792
2022-06-17,2022-06-24,33.258840769602095,33.093698162255414,39.16605782092894,34.75127861621977,36.306965,35.92309198151318,34.075284570135025
2022-06-18,2022-06-25,33.50225326419269,32.776261439980075,40.52607363827555,35.15961817234073,37.19257,36.2509952609442,41.44156595959127
2022-06-19,2022-06-26,34.84778828625294,34.795880857611124,42.64810985193234,36.847288834650804,38.355736,38.91022814155784,25.707023411742636
2022-06-20,2022-06-27,31.839315629264192,32.079669260700385,37.974934877046124,34.93991794445175,36.963528,35.83909233526047,40.17423045664254
2022-06-21,2022-06-28,34.82521768979919,32.21643006169489,45.67549017478603,36.58228487847705,39.033623,39.079881951755304,38.52886410131924
2022-06-22,2022-06-29,34.453091551811205,32.116335280623595,36.77446550520925,36.80812822300286,38.872356,38.54479357788064,42.32439393176341
2022-06-23,2022-06-30,33.533022731205264,31.03770231101135,39.570104067762415,35.44035099407426,39.770897,37.59584253926659,40.973420315202915
2022-06-24,2022-07-01,33.093698162255414,31.397247684507857,35.50843329504578,35.61006002245933,39.185814,38.18284792922867,39.87807246177948
2022-06-25,2022-07-02,32.776261439980075,33.06842757358583,36.61011623760065,34.89638624415486,37.66319,36.751645992792106,36.12513208026833
2022-06-26,2022-07-03,34.795880857611124,34.25168151549244,38.02971753137161,36.1849532567668,38.822308,37.39150423404852,38.1669027463436
2022-06-27,2022-07-04,32.079669260700385,32.19112214840139,34.26174027305038,35.233638030645324,35.899197,35.057508873486455,31.64350698775064
2022-06-28,2022-07-05,32.21643006169489,31.885511831342097,35.07982681421055,35.671613499472286,37.130577,34.86199072158948,26.494441801537445
2022-06-29,2022-07-06,32.116335280623595,30.073083579010262,37.293099396573446,35.692818363014325,37.83041,37.42351368733955,24.752672704324503
2022-06-30,2022-07-07,31.03770231101135,28.21197816462299,34.77002565319396,32.26499394529575,35.630135,33.143741127894046,34.017929435758276
2022-07-01,2022-07-08,31.397247684507857,29.46469891765832,36.34209355857579,32.746547624749155,35.789925,34.75780197641229,33.867433455538574
2022-07-02,2022-07-09,33.06842757358583,30.882924810301223,38.12772978349188,35.80781274806521,36.499832,35.55458787171366,32.461740709856045
2022-07-03,2022-07-10,34.25168151549244,30.386145743446303,37.7322102342628,35.88799370155874,37.664272,37.464845522749755,34.05592354484547
2022-07-04,2022-07-11,32.19112214840139,32.113032244512134,36.07443513807259,34.62989699923919,35.927307,34.509092251934845,36.08986666809162
