ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-03-17,2022-03-24,29.693353535353527,17.305081000314566,21.483078868700012,28.99405703749894,30.513676,33.472934745746755,18.066706240652007
2022-03-18,2022-03-25,28.09942782322167,19.737988854530123,22.825855210139586,28.69135949597893,27.693521,30.616748353098345,20.129282034589487
2022-03-19,2022-03-26,25.667103699167964,18.06364823839818,21.93149399432579,24.638939472809614,25.505188,26.715892098235393,19.147525507890112
2022-03-20,2022-03-27,21.6846629719432,16.799345869633978,18.715413647324286,18.523293566623618,21.696932,21.21714357824527,15.491502673352052
2022-03-21,2022-03-28,30.612830926594462,23.65006914622607,27.514908852158896,30.572821663384858,31.180258,35.090823872899776,25.114220861874003
2022-03-22,2022-03-29,22.048793555594163,25.905264810033376,22.80632309868183,18.90171274959815,25.514038,21.416550313658057,20.66778890899588
2022-03-23,2022-03-30,19.11774786326823,24.3164898564094,24.573179983504154,18.53798393846082,22.371159,21.154504325290485,23.6246824518232
2022-03-24,2022-03-31,17.305081000314566,23.37531175273625,21.349196772601033,19.781914388231712,23.313654,22.298258442654348,17.09684747921657
2022-03-25,2022-04-01,19.737988854530123,24.13156365557317,21.41340720990549,20.01969690776897,23.475473,22.385782035847917,19.333511369165734
2022-03-26,2022-04-02,18.06364823839818,25.033200572087097,23.313866717400117,19.494054570559168,23.449564,22.225398934010318,25.585514926036815
2022-03-27,2022-04-03,16.799345869633978,25.259944118558835,23.868302012819818,20.401986792448653,26.096724,23.597091861531872,23.445541434051265
2022-03-28,2022-04-04,23.65006914622607,34.258624993596285,30.62802415498711,28.201367526057407,34.295437,36.62659236585781,28.72963395723585
2022-03-29,2022-04-05,25.905264810033376,30.97736305945224,28.54109155411883,34.148565690893385,32.578094,33.097812434468175,28.815001200599177
2022-03-30,2022-04-06,24.3164898564094,26.483451810216568,27.840079439017458,28.615092930555146,30.312824,30.916205969497405,29.028002093933114
2022-03-31,2022-04-07,23.37531175273625,27.357478991914903,28.084950885251402,27.899369620578334,31.56978,32.87911699632054,32.070161519430606
2022-04-01,2022-04-08,24.13156365557317,26.46920272083963,25.912550834786785,25.870216730097006,25.63856,27.31745132855641,26.797865409219195
2022-04-02,2022-04-09,25.033200572087097,27.764232781647145,27.891326325034804,28.933741452068595,28.355936,30.471785977173482,26.018086838542292
2022-04-03,2022-04-10,25.259944118558835,28.510812590720928,28.37107590509121,29.94567159180368,30.22989,29.984124349004205,29.089599865720537
2022-04-04,2022-04-11,34.258624993596285,25.4373321140767,29.73778653341043,33.86221757601328,32.469006,33.827820655705025,32.77640159354753
2022-04-05,2022-04-12,30.97736305945224,24.742059478432488,30.07060216144312,33.52518061366007,30.48545,32.95634986218634,30.268251318063097
2022-04-06,2022-04-13,26.483451810216568,18.74158222529153,28.75591640109669,29.80592947926009,27.542404,27.34975530316036,30.23745851374094
2022-04-07,2022-04-14,27.357478991914903,14.87059667451072,24.388780614625173,29.010170005868435,26.968695,27.85263045586363,22.326708647243453
2022-04-08,2022-04-15,26.46920272083963,15.27476930923238,24.066386532166355,27.821141891768566,26.871038,28.04323516606691,25.017673047035196
2022-04-09,2022-04-16,27.764232781647145,16.996790589723396,24.28404784435724,30.115056568568374,27.030977,28.772769898715726,25.24784350630964
2022-04-10,2022-04-17,28.510812590720928,18.514084971760184,23.490880769077325,30.15982862453025,28.144482,30.631655834092182,25.13322376204269
2022-04-11,2022-04-18,25.4373321140767,20.380161971343533,22.59045018007435,24.04464446823853,24.253025,24.46726167540945,21.17817450267283
2022-04-12,2022-04-19,24.742059478432488,18.508935571287527,20.377126646251433,21.791647137189482,22.216122,22.090542729847076,16.180781339441886
2022-04-13,2022-04-20,18.74158222529153,16.388742330651596,15.084709542411897,17.66388098494347,17.966438,17.288442008906046,14.582331015406309
2022-04-14,2022-04-21,14.87059667451072,15.509806066266838,15.303791958513102,16.843132922569783,15.865171,15.393553271621231,16.58679912956184
2022-04-15,2022-04-22,15.27476930923238,14.584366466395172,15.034030449298108,17.055307400641006,15.5027685,14.974797805772502,13.272855021445125
2022-04-16,2022-04-23,16.996790589723396,14.508003592424211,16.37884682052974,17.793720843171318,16.409203,16.50251110877293,17.7811623691138
2022-04-17,2022-04-24,18.514084971760184,18.03894804312825,17.212625663812858,17.49364801030023,16.79266,15.86449630265842,21.12702419642973
2022-04-18,2022-04-25,20.380161971343533,21.199386106623585,18.870211843374886,18.044820105242717,17.772865,16.644381679379666,16.35554776840617
2022-04-19,2022-04-26,18.508935571287527,15.725486652968884,16.939798779161137,17.61220906695986,16.787374,16.346305572382946,15.124935119457241
2022-04-20,2022-04-27,16.388742330651596,13.910680452718491,15.989580766136948,16.825828703182584,15.765575,16.178979762201035,14.881574554292486
2022-04-21,2022-04-28,15.509806066266838,14.021149381011991,15.375968601782372,16.50646884250201,15.2047,14.460543491562118,13.682063553051089
2022-04-22,2022-04-29,14.584366466395172,17.772165728935462,13.95459863210737,16.74835714661819,14.99602,14.247416811690512,13.770602058541302
2022-04-23,2022-04-30,14.508003592424211,20.17942407764012,12.577649018436553,16.944884083580984,15.69932,13.856289055156074,12.485012665120239
2022-04-24,2022-05-01,18.03894804312825,16.2436720991039,15.620231475105982,18.50743959774804,15.893285,14.663351780600246,14.33442964757931
2022-04-25,2022-05-02,21.199386106623585,21.02003358009616,18.857509696101648,19.734534329742697,18.713957,15.99297097933765,22.118910165808177
2022-04-26,2022-05-03,15.725486652968884,23.906155117215743,16.288811823141845,17.702732752668535,16.905907,15.097934494611737,17.6917174837344
2022-04-27,2022-05-04,13.910680452718491,19.12128971010142,15.77985770588123,17.06526278073925,16.31999,15.940574874180081,13.150462870439249
2022-04-28,2022-05-05,14.021149381011991,15.548733677798502,16.097531954501427,17.659120025001016,17.213223,15.229984580312077,11.789612499316608
2022-04-29,2022-05-06,17.772165728935462,18.49159348975988,19.06644604051366,19.94369909282528,20.534748,17.889996019927572,18.388342574631587
2022-04-30,2022-05-07,20.17942407764012,20.233079036676944,19.922878482993383,20.73466347708019,20.073374,19.54256162218485,19.217283547146106
2022-05-01,2022-05-08,16.2436720991039,21.47134124221397,19.11056020785714,18.845614988021847,21.190338,19.883616569208513,19.45605269942717
2022-05-02,2022-05-09,21.02003358009616,25.83173503818149,25.774748638370856,21.641379147553,22.56047,22.75249216316054,20.459494019957805
2022-05-03,2022-05-10,23.906155117215743,20.249237405968124,25.21888545170634,22.678560727898248,23.937155,22.421026712222346,23.081709417100793
2022-05-04,2022-05-11,19.12128971010142,21.307984479550942,23.387435850893656,19.928088336547937,20.728971,18.97802680136556,20.539228037916025
2022-05-05,2022-05-12,15.548733677798502,20.389358151731265,21.661674096114186,18.704912565867694,21.099382,19.05665126309441,20.952021261783635
2022-05-06,2022-05-13,18.49159348975988,20.40243351967969,21.365843751419746,19.397505019961926,19.946167,19.067628567926192,22.384066734424003
2022-05-07,2022-05-14,20.233079036676944,21.59081202177425,21.45744182441983,19.78870094736278,19.693415,19.341324569263065,23.243279338981665
2022-05-08,2022-05-15,21.47134124221397,20.67461658818841,20.94242023934835,19.469498162231535,20.754566,19.788886315359044,21.804619532900034
2022-05-09,2022-05-16,25.83173503818149,23.326265060240964,26.278795885702774,26.78300764007361,26.993784,25.307066085443946,26.739940239136473
2022-05-10,2022-05-17,20.249237405968124,23.27313033554445,22.285500556948858,19.47679272194712,21.076391,20.586367463189518,24.45780480912202
2022-05-11,2022-05-18,21.307984479550942,22.484344980806814,24.484466782912488,20.384538979404375,21.70164,21.16977683643675,22.94072533963701
2022-05-12,2022-05-19,20.389358151731265,23.59785360692287,25.36911904887567,23.01700343325991,25.167074,22.670785333450137,26.323322105467795
2022-05-13,2022-05-20,20.40243351967969,21.59393380422225,24.19561589236292,29.55971925205711,27.835167,25.94413885297539,25.269499794936163
2022-05-14,2022-05-21,21.59081202177425,24.19703358657542,30.324652864503953,30.993733780482145,28.913422,28.319472882882565,32.587882576956126
2022-05-15,2022-05-22,20.67461658818841,26.24976199850829,30.71458550284261,25.635275935955907,28.22872,26.39928835448158,29.262570483538173
2022-05-16,2022-05-23,23.326265060240964,33.65291210730674,35.97267968387487,26.823490808748446,29.895792,28.97010787801736,40.69426245051678
2022-05-17,2022-05-24,23.27313033554445,30.12042348564845,33.07456793955869,26.0288077760107,26.682608,26.399902543603538,37.339375472596814
2022-05-18,2022-05-25,22.484344980806814,25.226562587770665,32.008851210669704,25.742853741591542,26.51423,25.63281695004582,33.89879816224828
2022-05-19,2022-05-26,23.59785360692287,19.45788552439096,30.700031929838904,26.636574018042406,28.680244,28.044329854796583,30.419402353568795
2022-05-20,2022-05-27,21.59393380422225,22.54234370696778,26.72660168443058,26.601928046220934,27.432539,26.990773767033865,23.963409226543888
2022-05-21,2022-05-28,24.19703358657542,27.91437632537396,27.813220089272047,24.885904694759503,24.649647,25.78022740356099,28.757358357475137
2022-05-22,2022-05-29,26.24976199850829,26.287692475022915,30.3656012836586,31.09145613655254,29.131227,29.978833935003866,34.02879848360742
2022-05-23,2022-05-30,33.65291210730674,33.43828571428571,33.51426980310836,33.80652841222113,31.465933,32.37444249571931,35.331451568408085
2022-05-24,2022-05-31,30.12042348564845,26.560150705966503,35.53774933851527,33.2363923876229,33.15087,34.41324064902929,34.51934969667796
2022-05-25,2022-06-01,25.226562587770665,26.941145943320528,34.3734451414307,30.134275538513805,30.15824,28.639950479059944,29.462120001315995
2022-05-26,2022-06-02,19.45788552439096,27.928374383879127,34.47936358893768,25.910186619592977,30.572975,25.53944460076159,28.413090982447052
2022-05-27,2022-06-03,22.54234370696778,28.92474800484655,36.47399618645097,27.06947710901708,28.760004,26.609064706625475,29.935497945683053
2022-05-28,2022-06-04,27.91437632537396,34.68154843661631,38.97059532995003,38.76829834205614,33.26691,33.18675789449593,39.24279382766323
2022-05-29,2022-06-05,26.287692475022915,21.481542387297985,36.468134810831515,34.70769823155024,34.121735,34.72541417448086,33.864171768882144
2022-05-30,2022-06-06,33.43828571428571,38.76410624551328,39.756896386168044,36.308222240323275,39.918797,36.48795564023934,36.55786157522445
2022-05-31,2022-06-07,26.560150705966503,28.02767878829866,34.14130000896227,33.09691215226055,34.472183,33.25367437693128,34.821015760652585
2022-06-01,2022-06-08,26.941145943320528,29.999871002522195,32.70303180931461,32.83744116018369,31.647068,31.988717149950556,30.83981645591257
2022-06-02,2022-06-09,27.928374383879127,30.17772859787627,32.799650510771514,33.28741822432751,31.49747,32.59866281592527,33.40620623789441
2022-06-03,2022-06-10,28.92474800484655,29.588549145106683,32.6179494070335,34.207512798439375,32.648006,33.51298329117238,31.844859350346354
2022-06-04,2022-06-11,34.68154843661631,27.99683396895212,36.914086672988546,36.45756913493985,36.393482,36.142650466212814,37.4582966267557
2022-06-05,2022-06-12,21.481542387297985,29.91293888095576,31.35810245809435,27.266162483458128,29.664524,29.894912886919737,33.39725508513151
2022-06-06,2022-06-13,38.76410624551328,39.85260075303305,41.4594950548026,37.20964954493482,36.62449,37.173528002650805,47.7333596966035
2022-06-07,2022-06-14,28.02767878829866,39.76476697700494,40.4511571199039,35.64746086396345,37.35371,36.090566585363085,37.35950542246198
2022-06-08,2022-06-15,29.999871002522195,37.82600908551959,40.656785151304504,37.015435738675464,36.0539,36.600776588900985,37.10927746755955
2022-06-09,2022-06-16,30.17772859787627,39.38002061754456,38.55049480968014,37.1411813321021,35.90821,36.108240731995906,39.229041685583105
2022-06-10,2022-06-17,29.588549145106683,42.06922897662961,38.874577057585526,36.87136887904433,36.943264,37.82039421011537,37.128767820762775
2022-06-11,2022-06-18,27.99683396895212,46.06148105031689,37.57277282176075,36.245095794842555,36.028095,38.11338794411043,36.16618494196546
2022-06-12,2022-06-19,29.91293888095576,46.72252325220372,38.12250543071727,36.2064942693847,37.222588,39.852970887040364,37.656867072396906
2022-06-13,2022-06-20,39.85260075303305,42.64705882352941,42.059076612215165,38.69963556410525,39.89815,42.669476782640004,42.05081406670914
2022-06-14,2022-06-21,39.76476697700494,40.49487465291946,43.388892415205696,37.80064002998422,37.630104,39.918901319745125,42.11998930205266
2022-06-15,2022-06-22,37.82600908551959,35.53527158583844,40.98512967716467,38.131453256972904,40.582897,40.24777258713814,40.109441255916465
2022-06-16,2022-06-23,39.38002061754456,36.23668271584191,41.58740960264968,37.98299648502555,39.461163,37.853295350984915,40.571612865494984
2022-06-17,2022-06-24,42.06922897662961,36.68648892165764,42.14666729749244,40.56956938011516,40.099396,39.870298551783605,37.065984076284984
2022-06-18,2022-06-25,46.06148105031689,33.90080566732137,45.20004953094622,40.74653682861917,41.893894,41.695705340986436,41.98899248569795
2022-06-19,2022-06-26,46.72252325220372,31.43030263686416,45.62598486361764,41.22362958656009,39.564724,40.413605495419716,38.95903241070044
2022-06-20,2022-06-27,42.64705882352941,42.857618567103934,42.25174697876749,40.645073732609305,41.264343,41.363808924561425,39.60836306315585
2022-06-21,2022-06-28,40.49487465291946,34.40651651853744,40.61971344755072,38.60898747926743,38.79978,38.31333512150131,36.27739816906457
2022-06-22,2022-06-29,35.53527158583844,32.3456847089918,34.81562275897461,35.888839847746596,34.01803,34.75707198559474,29.51008802240682
2022-06-23,2022-06-30,36.23668271584191,32.58262991037754,33.55109289649415,32.517879175021015,31.398895,31.005700589697444,29.05673183633161
2022-06-24,2022-07-01,36.68648892165764,33.41200838490717,35.38407936966905,32.770541247895764,31.9503,32.512049295157446,31.07953379072469
2022-06-25,2022-07-02,33.90080566732137,37.496993389377984,33.24964548908656,33.167403163416914,33.177086,32.423425012678294,28.71813411059095
2022-06-26,2022-07-03,31.43030263686416,36.91016329287893,31.727555561962085,32.23404406042975,31.838577,33.151234689987554,28.431453361567172
2022-06-27,2022-07-04,42.857618567103934,38.38334057152783,37.34804255468764,33.396327636957494,35.368057,34.34415708508316,32.00759971772189
2022-06-28,2022-07-05,34.40651651853744,38.95387314152238,34.08434203981208,32.56408243236834,34.646576,33.66485676898535,27.054699749277514
2022-06-29,2022-07-06,32.3456847089918,29.45994979919679,33.81195788389733,31.855585399625202,33.40709,32.347852314241905,31.680200208251605
2022-06-30,2022-07-07,32.58262991037754,26.732432142034845,32.040507642923316,31.327624416516706,31.246855,30.07435529632859,26.319798232572694
2022-07-01,2022-07-08,33.41200838490717,24.95849818991068,33.77086991965061,31.397638499202202,33.74816,32.809052547610825,31.422208831771965
2022-07-02,2022-07-09,37.496993389377984,29.81399090827257,35.808960111991965,32.65325379263424,35.332226,33.912096089048354,30.39525670796865
2022-07-03,2022-07-10,36.91016329287893,33.48035805502176,37.07693593432896,34.12913784518085,37.5545,36.40026728125047,33.746456323626425
