ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-05-29,2022-05-30,20.63473593737056,16.193278673954584,19.070592148400035,20.439048774159943,20.271599,19.0676221305965
2022-05-30,2022-05-31,16.193278673954584,19.47204963436608,16.519088843109202,16.83980460056288,16.713158,16.471078317312628
2022-05-31,2022-06-01,19.47204963436608,17.826097485269294,17.167467236119368,19.166225532623994,18.960203,19.245631698423196
2022-06-01,2022-06-02,17.826097485269294,18.11486423865697,17.521363278333595,17.36279943323114,18.096893,17.570187023221855
2022-06-02,2022-06-03,18.11486423865697,19.55826815143097,18.479920460489048,18.158155330267196,17.857178,18.025931080397644
2022-06-03,2022-06-04,19.55826815143097,19.884730479958723,19.872103319051586,20.92628598816051,20.650604,21.73826132848692
2022-06-04,2022-06-05,19.884730479958723,21.33401831815469,20.13242818067588,20.14993690994961,21.153316,21.09460899518636
2022-06-05,2022-06-06,21.33401831815469,19.26563124065495,21.775346566699852,21.081025280785667,21.120308,20.733896415046765
2022-06-06,2022-06-07,19.26563124065495,19.228169646519376,20.285555443256637,20.305342805370536,19.704103,20.43412035379691
2022-06-07,2022-06-08,19.228169646519376,20.25507225913802,19.582042607851136,19.861181726333268,19.128319,19.790810313222188
2022-06-08,2022-06-09,20.25507225913802,20.39862049654249,21.546222915717557,20.395960091001168,19.696587,19.80134263572659
2022-06-09,2022-06-10,20.39862049654249,20.926133591169613,21.400063973241277,20.75108076134014,19.67617,19.957130166578626
2022-06-10,2022-06-11,20.926133591169613,20.349022055083577,20.400239866008793,20.87300081796707,20.782413,20.60958855089194
2022-06-11,2022-06-12,20.349022055083577,21.91868427769269,20.277526325315726,19.826668210381563,19.706348,19.109354767172157
2022-06-12,2022-06-13,21.91868427769269,22.69512161670736,21.99037019289429,22.455221636661527,22.755707,22.163300722564717
2022-06-13,2022-06-14,22.69512161670736,22.17524824973913,22.452011508780828,22.829016004589466,22.111977,21.694099158912778
2022-06-14,2022-06-15,22.17524824973913,22.58325116839143,21.915011764648664,21.245838646686533,21.42146,21.24978612890435
2022-06-15,2022-06-16,22.58325116839143,21.569850073937246,23.165227927543228,22.585878030755058,22.642979,22.986752621433055
2022-06-16,2022-06-17,21.569850073937246,21.44715402674257,22.74204739028561,21.034615362898208,21.896822,21.46020074974719
2022-06-17,2022-06-18,21.44715402674257,22.1428227680747,22.306203229401184,21.067800548234814,21.703074,21.538691507687012
2022-06-18,2022-06-19,22.1428227680747,23.332594911867155,22.72193313310879,21.054554032896405,21.986975,21.756413465041074
2022-06-19,2022-06-20,23.332594911867155,25.34326653585844,24.248656102233934,24.020645455739054,23.900026,23.343717880100048
2022-06-20,2022-06-21,25.34326653585844,24.41548613359232,24.88080504221677,24.351858348803248,24.1956,24.38606812513093
2022-06-21,2022-06-22,24.41548613359232,26.784097424576355,25.43676631387159,24.808073501870485,25.467169,25.54509553458117
2022-06-22,2022-06-23,26.784097424576355,27.354792017796843,26.089164508443584,26.547617132236223,26.444592,27.00252694186006
2022-06-23,2022-06-24,27.354792017796843,28.169110951096208,27.22919247610171,27.38717043183949,27.940905,27.43987933613497
2022-06-24,2022-06-25,28.169110951096208,27.77814080046335,27.825958730702006,27.943850638002036,28.649393,28.132538608773036
2022-06-25,2022-06-26,27.77814080046335,28.98860479273894,28.197260059464895,27.937741853827088,28.505981,28.183475299848403
2022-06-26,2022-06-27,28.98860479273894,28.08471495455797,29.26800387885288,30.0329466924415,29.746595,30.75699821281368
2022-06-27,2022-06-28,28.08471495455797,30.276764428022595,27.53635657273217,27.868925623021156,27.792488,28.661324570404958
2022-06-28,2022-06-29,30.276764428022595,32.944034224347206,29.71111709550577,30.05132742504038,29.898256,30.790580350949558
2022-06-29,2022-06-30,32.944034224347206,33.99269850597547,31.884025025920565,32.52820234793753,31.670883,32.35465980694135
2022-06-30,2022-07-01,33.99269850597547,34.17350864406864,33.57153105376255,32.28710568754702,32.368416,32.88629074906455
2022-07-01,2022-07-02,34.17350864406864,32.04143519565058,33.63851910770491,33.0836382592951,33.717445,32.31205728641486
2022-07-02,2022-07-03,32.04143519565058,30.981359375393648,32.197856298964886,32.503325493841636,32.034733,32.00721790218143
2022-07-03,2022-07-04,30.981359375393648,31.55586877078966,32.26800118015242,32.81122678154437,34.16037,34.27273764257979
2022-07-04,2022-07-05,31.55586877078966,28.05303690373433,31.682446945554595,31.208526885111315,30.945057,30.99173087239364
2022-07-05,2022-07-06,28.05303690373433,25.93734078796048,29.922720902979123,28.062838004971592,28.530653,28.074121729132976
2022-07-06,2022-07-07,25.93734078796048,24.90965589782376,27.500856083647214,25.382004034110448,25.55861,25.69986905744272
2022-07-07,2022-07-08,24.90965589782376,23.713917324577945,25.53880610672142,24.07229151122925,25.104883,24.564602877095965
2022-07-08,2022-07-09,23.713917324577945,22.75685133995217,24.28706167613781,23.450403492094015,23.792574,23.52878043481095
2022-07-09,2022-07-10,22.75685133995217,24.69904277495994,23.2872299431686,22.2863448419721,20.848583,21.73577457982161
2022-07-10,2022-07-11,24.69904277495994,23.195741627677343,25.189916331534462,25.31384714674425,27.221434,27.27595556176694
2022-07-11,2022-07-12,23.195741627677343,23.2779568243812,23.53499612394617,23.768172361047736,23.220196,24.406885357474994
2022-07-12,2022-07-13,23.2779568243812,22.06970320091162,23.311640014060753,23.14700307885367,21.264822,22.60856662209353
2022-07-13,2022-07-14,22.06970320091162,23.469895682037905,22.96680847960024,21.7877793434521,22.193954,21.72684835275644
2022-07-14,2022-07-15,23.469895682037905,25.282576394187323,23.754023460897184,23.361814440239648,23.073212,23.28670481094774
2022-07-15,2022-07-16,25.282576394187323,24.14103572933332,24.86658727705211,25.515933882158095,24.661959,25.024970574936905
2022-07-16,2022-07-17,24.14103572933332,25.0322137597248,24.32794870534273,24.70994456279382,24.38971,24.80530039095256
2022-07-17,2022-07-18,25.0322137597248,26.129874480084755,25.088539696461392,26.377330226497147,26.467857,26.544461947992534
2022-07-18,2022-07-19,26.129874480084755,24.280558465976284,24.853860801579874,26.585195594954577,25.711706,27.146504968553046
2022-07-19,2022-07-20,24.280558465976284,23.986349705175897,23.95797017402648,24.621948362489068,23.906223,24.193642761819007
2022-07-20,2022-07-21,23.986349705175897,24.36172329496852,24.128130283193673,23.834547307589272,23.16753,23.292698807082118
2022-07-21,2022-07-22,24.36172329496852,23.0367943823594,24.289550499193535,24.968963928571466,24.384254,25.228849982073257
2022-07-22,2022-07-23,23.0367943823594,21.48234967468348,22.79797374015595,22.173522234509726,21.740704,21.97881803328659
2022-07-23,2022-07-24,21.48234967468348,19.8955060439592,22.107923374884138,21.012296658259093,20.81493,20.13971973145629
2022-07-24,2022-07-25,19.8955060439592,22.87147752872152,21.333022788490304,24.163267692013157,23.38745,24.254615467352377
2022-07-25,2022-07-26,22.87147752872152,21.63238906233917,21.975977711458086,22.87366740128625,21.994835,22.203778971626974
2022-07-26,2022-07-27,21.63238906233917,21.448231087531333,21.954388718471506,22.23890247034205,21.785355,20.98574172334811
2022-07-27,2022-07-28,21.448231087531333,21.13885204380815,22.007766729449173,21.65706117259027,21.449236,21.59367594712979
2022-07-28,2022-07-29,21.13885204380815,22.117217890685755,21.430589497211464,21.609977274711955,22.589884,22.325855102894636
2022-07-29,2022-07-30,22.117217890685755,22.36279923426447,21.843005663535937,22.189977456897342,22.718117,22.663737325170505
2022-07-30,2022-07-31,22.36279923426447,23.524065114495805,22.37748230144453,21.840975498417237,22.405672,22.88847401234935
2022-07-31,2022-08-01,23.524065114495805,22.5649452639174,24.37191175088939,24.138220693154203,25.637907,25.557252106029576
2022-08-01,2022-08-02,22.5649452639174,22.58801591479614,22.43142152146507,23.061409523509415,22.55663,22.92612479903138
2022-08-02,2022-08-03,22.58801591479614,22.18529603747104,22.208746888113488,21.888278959489757,21.48867,22.49377620056401
2022-08-03,2022-08-04,22.18529603747104,23.147652571215435,22.126997846999792,21.440161228575576,21.801235,22.246611623089258
2022-08-04,2022-08-05,23.147652571215435,23.243030881230784,23.056081144270344,23.15338682751163,23.399427,23.46976561845373
2022-08-05,2022-08-06,23.243030881230784,22.32573408066369,22.586281130580502,22.921141168212532,23.439856,23.129318966260996
2022-08-06,2022-08-07,22.32573408066369,20.81635881590153,22.234781095706904,21.124582923226097,21.440056,21.758077617490354
2022-08-07,2022-08-08,20.81635881590153,23.323466902180883,22.497040419368787,25.355351951634884,25.218393,26.59329800582673
2022-08-08,2022-08-09,23.323466902180883,21.21067988994817,22.665623171711676,23.014033942698223,22.49258,22.315446373062706
2022-08-09,2022-08-10,21.21067988994817,21.092000066769668,21.52850513806075,20.680672304493978,21.020306,20.73473291238066
2022-08-10,2022-08-11,21.092000066769668,20.0956160535754,21.620583220150493,21.19857090340583,20.699451,21.002159346190588
2022-08-11,2022-08-12,20.0956160535754,17.40453545279662,20.41700872092404,20.513367418502625,19.950962,20.370620932401767
2022-08-12,2022-08-13,17.40453545279662,17.246260581783968,19.122897369894734,18.36699349145176,19.935125,21.048795815686244
2022-08-13,2022-08-14,17.246260581783968,15.807775893265388,17.747708856754468,17.668519460875117,17.506067,17.461083499539445
2022-08-14,2022-08-15,15.807775893265388,22.37708663721321,17.57483621455827,16.86091507696618,17.917336,19.01888139527572
2022-08-15,2022-08-16,22.37708663721321,22.770903308009924,20.58298518151431,19.473737955000974,19.789612,19.29757694957115
2022-08-16,2022-08-17,22.770903308009924,18.161351484731096,21.823221336004845,23.103435835493105,22.49988,22.600894432096197
2022-08-17,2022-08-18,18.161351484731096,16.940722392569235,19.106979850110914,18.360170529395667,18.245184,17.758185773480623
2022-08-18,2022-08-19,16.940722392569235,16.41945448819494,17.189742391885435,17.364413980726145,16.73146,17.645610874907167
2022-08-19,2022-08-20,16.41945448819494,16.392368300957266,16.221593737186566,17.015154087358557,16.571032,17.694404927439535
2022-08-20,2022-08-21,16.392368300957266,14.939316506548629,16.278046484245642,16.530101555059996,16.39716,16.89891777033597
2022-08-21,2022-08-22,14.939316506548629,19.706771100678534,17.25561451660743,16.433915490285187,19.537827,20.085657544787086
2022-08-22,2022-08-23,19.706771100678534,17.877879448265062,17.37946491505706,17.9726941512599,17.564812,17.798769608423246
2022-08-23,2022-08-24,17.877879448265062,17.299910381528957,16.90493261399972,17.80886804986867,17.655657,18.36173709922097
2022-08-24,2022-08-25,17.299910381528957,19.19294467293476,17.304133895434703,17.627832081042875,16.090807,16.100246104905548
2022-08-25,2022-08-26,19.19294467293476,17.795519011902243,19.16205094287912,20.310789137125013,19.890947,20.872809933762824
2022-08-26,2022-08-27,17.795519011902243,17.23157928734747,17.754726541465658,17.72842316230316,17.805967,17.486897157408954
2022-08-27,2022-08-28,17.23157928734747,16.037416291402693,17.527452690328072,17.579420902851673,17.25945,17.47062442200565
2022-08-28,2022-08-29,16.037416291402693,21.3045619465358,18.557764880413558,18.518076930741607,20.447556,21.39768055643969
2022-08-29,2022-08-30,21.3045619465358,17.569938927193963,19.46058866864523,19.340093207682536,19.489033,18.25244912114802
2022-08-30,2022-08-31,17.569938927193963,18.06524743524033,17.766025924956473,17.605111645332478,17.432802,17.056024144166138
2022-08-31,2022-09-01,18.06524743524033,18.70708779140729,18.507086529983113,18.444119504535614,18.106117,18.25767344044276
2022-09-01,2022-09-02,18.70708779140729,19.82821566030922,18.55526618652244,19.00619089287528,18.824352,19.612354358889704
2022-09-02,2022-09-03,19.82821566030922,19.51709236737309,20.054455945858198,20.808579646102547,19.521524,20.115345752698424
2022-09-03,2022-09-04,19.51709236737309,20.1084693978352,19.38171016786618,20.682425055068848,19.624056,20.227421047563098
2022-09-04,2022-09-05,20.1084693978352,23.95368532103652,22.866490591755337,22.285085579227438,22.684822,24.127450670880854
2022-09-05,2022-09-06,23.95368532103652,18.600199737100365,20.808612323629657,21.386685341971614,21.498844,21.096634841964004
2022-09-06,2022-09-07,18.600199737100365,17.139094433465043,20.057283790583575,18.115886928256636,18.593914,18.023179440910376
2022-09-07,2022-09-08,17.139094433465043,17.398210860149547,18.353704416201403,17.65145188223727,17.602491,17.574931938873362
2022-09-08,2022-09-09,17.398210860149547,18.33272352011708,17.675323382962752,18.237244636371276,18.132618,18.412370775180353
2022-09-09,2022-09-10,18.33272352011708,17.865360277096197,18.276679565802958,18.306406483343245,18.172255,18.66810153660885
2022-09-10,2022-09-11,17.865360277096197,23.96464711258255,19.06644029379548,19.305853328552292,19.86019,20.75688852314857
2022-09-11,2022-09-12,23.96464711258255,24.985239086069388,23.82985391611374,22.68550590217464,23.077793,22.0486906005155
2022-09-12,2022-09-13,24.985239086069388,23.906119570857,23.156193006063837,24.046273721898295,23.779408,23.302213805768208
2022-09-13,2022-09-14,23.906119570857,22.531446164651825,23.94964950956792,24.146197036653977,23.967209,22.99646675015146
2022-09-14,2022-09-15,22.531446164651825,22.506030631874616,22.456840060022557,22.27972122127125,22.032679,21.74756067012005
2022-09-15,2022-09-16,22.506030631874616,20.92184551106986,22.71200294400957,22.2860611988366,21.855116,21.676586736592434
2022-09-16,2022-09-17,20.92184551106986,22.742011825633764,21.813421300272694,20.409550410942035,20.990509,20.770259950825096
2022-09-17,2022-09-18,22.742011825633764,21.44559037305795,22.884756791069638,22.70199613760504,21.86588,22.472462780026063
2022-09-18,2022-09-19,21.44559037305795,33.34929279268777,22.562304124177807,24.87248834710643,25.633173,26.058939012750653
2022-09-19,2022-09-20,33.34929279268777,27.66742754231856,28.299713985884026,26.578298334039975,26.866919,25.715413900622796
2022-09-20,2022-09-21,27.66742754231856,32.157765638898994,27.71678318305439,27.890973136443858,27.358528,27.358060201873094
2022-09-21,2022-09-22,32.157765638898994,37.37928821355343,30.79495005879342,30.906614475440474,30.725721,30.345413490955668
2022-09-22,2022-09-23,37.37928821355343,33.13012323170937,34.086151033267754,33.70487034965099,33.637535,31.21021016797293
2022-09-23,2022-09-24,33.13012323170937,32.26757799377096,33.43489793653667,32.42551522097692,31.742678,31.309198475921516
2022-09-24,2022-09-25,32.26757799377096,29.71662954134861,33.11452127772567,31.816743070762676,31.044632,30.92135424581122
2022-09-25,2022-09-26,29.71662954134861,39.549135639497855,32.31417524028901,30.53726645380255,34.429657,32.682959784511525
2022-09-26,2022-09-27,39.549135639497855,32.86351062457148,35.229262121342444,33.42559562078657,32.626884,33.76086455167111
2022-09-27,2022-09-28,32.86351062457148,30.607872789115664,34.02780774404508,32.16201185351807,31.88755,31.50802868166657
2022-09-28,2022-09-29,30.607872789115664,29.37117931690253,31.50939513464079,30.458108877933768,29.807228,30.30349788417393
2022-09-29,2022-09-30,29.37117931690253,29.598957465930887,28.837934525742764,29.168076364571238,28.900799,29.05764378311305
2022-09-30,2022-10-01,29.598957465930887,29.736219126242915,30.364037700493213,29.589919610582662,29.559538,29.252141908756492
2022-10-01,2022-10-02,29.736219126242915,32.08260808394642,30.33492224989763,29.49225405606888,29.658276,29.126034064538477
2022-10-02,2022-10-03,32.08260808394642,32.752506258218354,33.37836732456546,34.93257908650753,36.363014,38.549462496136016
