ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-03-10,2022-03-24,33.122886343612336,30.236400383547323,25.085796938005934,30.317908649904215,31.319088,32.65859492951239,27.240651802558727
2022-03-11,2022-03-25,36.38753390351085,34.08215310106381,31.143128583212786,32.51718377209129,31.675915,31.720117579709505,22.873580123252374
2022-03-12,2022-03-26,36.31380374174251,36.78118051620216,29.260094342704825,32.87350829988226,31.7276,32.517976316126955,23.56362231298262
2022-03-13,2022-03-27,38.11183431135657,37.462482171538696,34.30813674203922,32.778947443524245,34.150845,34.802580198723156,20.71950299865576
2022-03-14,2022-03-28,32.70303960276547,32.27935301253538,25.848041183528704,30.455227010758385,29.027605,29.136102640552146,23.912420734024916
2022-03-15,2022-03-29,36.61887245140797,35.09731420842023,31.717255194115978,33.79204899325608,33.45666,33.60572889932065,24.619560035375592
2022-03-16,2022-03-30,34.55545788788959,36.40692835342068,28.930113534209166,33.019062554926855,31.934906,33.06799165787177,27.12184113104141
2022-03-17,2022-03-31,34.94272697063919,35.378119694397284,30.292118616116916,31.61281759444184,31.468834,31.81937850283684,29.65785533776962
2022-03-18,2022-04-01,34.10460760374609,37.84289670937858,29.55570691318661,31.07720908189065,31.68038,33.406904128551716,30.845339890784786
2022-03-19,2022-04-02,34.30559340640781,38.76488213846376,29.672938286346238,30.74400943398336,32.159855,34.3468893564409,25.460604133044434
2022-03-20,2022-04-03,33.33337532042782,38.61045392721228,31.009797337801604,30.797122590950277,32.12317,34.35756149896385,23.14507327226392
2022-03-21,2022-04-04,32.402203704978994,40.239217567946206,25.668258001089356,30.590170509537487,31.282982,31.877102496561392,22.66274738765023
2022-03-22,2022-04-05,32.879908192815634,34.83198511484666,34.54880301870903,33.44533357688606,33.352608,36.009997081069784,29.21519079858503
2022-03-23,2022-04-06,31.09184862225323,32.26899503509673,36.900466833480166,31.495295174419837,31.059294,31.928257723939883,35.127404455121145
2022-03-24,2022-04-07,30.236400383547323,38.83185303798594,31.061920452512954,31.193230342461284,29.802282,31.77768904586003,24.247264990585567
2022-03-25,2022-04-08,34.08215310106381,39.46816310564528,33.209351342066306,31.026522069809015,31.586807,34.367476754144846,31.816782512881204
2022-03-26,2022-04-09,36.78118051620216,39.60588732167325,38.043922319399584,32.30895712671057,30.824152,33.52717901681795,32.382341683662496
2022-03-27,2022-04-10,37.462482171538696,39.85900713298011,43.62202262289861,32.75051121733517,34.20834,35.24909575251134,38.56931253765616
2022-03-28,2022-04-11,32.27935301253538,32.23700156552169,38.591073239009496,31.100771080528606,30.94032,32.36454957729789,30.725948357424063
2022-03-29,2022-04-12,35.09731420842023,37.46755474377019,37.65858279630469,31.862669445269635,30.831793,32.2119675218967,41.99585856387408
2022-03-30,2022-04-13,36.40692835342068,35.264742595399575,34.857760376257374,32.24760102068729,31.803959,32.0965522539834,40.69468598883501
2022-03-31,2022-04-14,35.378119694397284,33.679471163535055,37.27419245956248,31.86439805833494,30.524807,30.887427030745226,33.40222447456487
2022-04-01,2022-04-15,37.84289670937858,32.82996224256293,40.66674987491654,32.10215155328792,33.042744,33.84729602709155,32.283093788708534
2022-04-02,2022-04-16,38.76488213846376,34.88578033386024,41.76694206053571,32.135616531125585,33.35835,34.62743146580932,35.17044549554742
2022-04-03,2022-04-17,38.61045392721228,37.1315489836792,41.957528928376775,32.28143711390205,33.71288,34.069983636776186,34.8399926629028
2022-04-04,2022-04-18,40.239217567946206,32.1946111686022,39.53945323000344,31.925690092090814,32.001453,31.641822966231643,20.990629626076185
2022-04-05,2022-04-19,34.83198511484666,35.67882513978881,37.29052660435123,30.20389933994497,30.915094,30.115306835490088,24.22691721735238
2022-04-06,2022-04-20,32.26899503509673,33.02887716212255,35.17842816308609,29.940231420476316,30.7194,30.84813212959732,23.850997416002137
2022-04-07,2022-04-21,38.83185303798594,30.34756440649336,40.2148566571034,31.78779629779329,34.213116,33.95637165822222,32.45513671328709
2022-04-08,2022-04-22,39.46816310564528,32.10370366054052,39.158079183153546,31.86393192091571,34.85326,33.219538217047486,27.415893497581656
2022-04-09,2022-04-23,39.60588732167325,35.551617740327984,37.924787761688286,32.03060138461847,35.22895,33.84272634815128,31.5492364011291
2022-04-10,2022-04-24,39.85900713298011,42.21232022647596,38.994175200411945,32.21827344298456,36.880035,35.57701235304902,22.395515808355327
2022-04-11,2022-04-25,32.23700156552169,32.03702714381113,29.078844699197926,30.51662241135956,31.095747,29.79153783387583,24.17494865539308
2022-04-12,2022-04-26,37.46755474377019,37.09135802469137,37.195998941500235,32.33639668666097,33.503456,32.43156999670471,26.40872869364567
2022-04-13,2022-04-27,35.264742595399575,32.67617809486677,32.02856466345635,31.712468363524835,32.666416,32.38176640497473,31.865776163747963
2022-04-14,2022-04-28,33.679471163535055,29.96713642124813,33.12037128946798,31.579965459029335,32.017017,31.479654355456972,24.83701126408057
2022-04-15,2022-04-29,32.82996224256293,30.511755915472783,33.97902849532275,31.173282744696134,31.07217,31.127807279658818,28.764053112148524
2022-04-16,2022-04-30,34.88578033386024,30.517790990192907,34.68317373755099,31.52050505672021,30.945307,31.023525738929536,24.138129145424493
2022-04-17,2022-05-01,37.1315489836792,35.97325162980472,34.808836895018516,31.97774688841699,32.876663,33.01516326471762,27.24653029745239
2022-04-18,2022-05-02,32.1946111686022,29.48962183304401,28.940954787339454,29.617812838381674,28.189934,28.642163357421754,17.47003294895032
2022-04-19,2022-05-03,35.67882513978881,38.48127010633335,33.08239247056241,31.745459913600637,32.031555,32.166884707745126,25.204912319543183
2022-04-20,2022-05-04,33.02887716212255,35.84212666528968,30.078984119514757,30.576813177739538,30.638355,30.765414548943454,24.598402190685345
2022-04-21,2022-05-05,30.34756440649336,34.47298487152806,28.986820381842254,29.907811104517315,29.373327,29.92294841802805,27.194934061311724
2022-04-22,2022-05-06,32.10370366054052,33.779409294678445,27.085829872338362,29.935058503163592,30.250986,29.00630050601721,4.711235743775319
2022-04-23,2022-05-07,35.551617740327984,33.84583452571332,25.0875066257138,32.03167072495299,30.441666,32.953322033158244,29.265817601417407
2022-04-24,2022-05-08,42.21232022647596,35.632929382459466,34.67119922837635,34.91591141626815,33.614147,34.96164595879764,27.256141481811365
2022-04-25,2022-05-09,32.03702714381113,29.62501054051775,29.541396238867357,30.40312644509407,27.095171,27.43850989896716,23.556677940354927
2022-04-26,2022-05-10,37.09135802469137,34.65403577318777,31.897761771434254,33.70599220787403,32.984516,33.54147546805108,28.33105330956444
2022-04-27,2022-05-11,32.67617809486677,34.550849198493566,28.11221865946701,31.087786588418496,31.009525,32.35284060376213,17.23474154505879
2022-04-28,2022-05-12,29.96713642124813,30.078718904629564,28.65877206109946,30.080303396019488,28.96021,30.136519766683755,27.232434397002137
2022-04-29,2022-05-13,30.511755915472783,31.18125180608495,29.349470064703368,30.325306755405066,28.734684,30.21838413836229,19.222063530467633
2022-04-30,2022-05-14,30.517790990192907,33.52975853817707,26.123478166460433,30.344398836081297,28.483082,29.320481281865945,22.46295096420456
2022-05-01,2022-05-15,35.97325162980472,36.9225618412921,31.427141256842763,32.43472006592081,31.992863,35.67371162888123,27.761400451960384
2022-05-02,2022-05-16,29.48962183304401,29.72731525380871,29.095045953408754,29.73310305219044,28.549627,28.93315639328051,31.646500067621318
2022-05-03,2022-05-17,38.48127010633335,39.94020599032103,32.30057503565846,32.70888461197807,33.295322,34.26465557487032,31.249460281110476
2022-05-04,2022-05-18,35.84212666528968,45.03333824726475,31.784167770922856,31.811874856054935,31.192245,32.122685347660266,29.92934875393181
2022-05-05,2022-05-19,34.47298487152806,30.67897240037472,29.505208371306185,31.57643316700761,29.671968,32.50986958597061,29.41473201386186
2022-05-06,2022-05-20,33.779409294678445,39.74228860027391,30.667202676562624,31.487268087902734,29.270863,31.067225584484568,33.36200571800593
2022-05-07,2022-05-21,33.84583452571332,39.44511817718076,34.66997946772172,31.34535710500566,31.092571,32.08626753566176,30.540031747966186
2022-05-08,2022-05-22,35.632929382459466,41.93641525700865,36.76376760689663,31.30315757788517,33.44705,34.549015887528824,29.414141160157552
2022-05-09,2022-05-23,29.62501054051775,29.580709024885625,31.493805629434533,28.835855743077524,27.790178,28.614700311723887,16.14552298998501
2022-05-10,2022-05-24,34.65403577318777,36.81058070941156,37.04624549437099,30.85543556254177,31.829535,34.2596345472291,20.88319588715674
2022-05-11,2022-05-25,34.550849198493566,33.75056740630971,39.33528656626734,30.99225180990817,31.93297,34.51234586440092,31.64517103849086
2022-05-12,2022-05-26,30.078718904629564,30.244452464164507,39.0578213855072,30.28827358762153,30.800117,34.06678149391059,29.034444445683203
2022-05-13,2022-05-27,31.18125180608495,29.91816917336429,39.8752438967973,30.35168591635826,31.48589,32.641703034431664,31.110442429901696
2022-05-14,2022-05-28,33.52975853817707,34.94504283965728,49.69582983470784,32.046171899442484,31.764057,34.8371622165869,46.93254015775559
2022-05-15,2022-05-29,36.9225618412921,41.694935287043776,47.90359018533565,33.05854645992369,34.995117,38.22838187355634,44.065055144556105
2022-05-16,2022-05-30,29.72731525380871,29.637366177735974,46.533373687533654,30.773593808498372,32.18038,33.999777035698685,55.075250835158265
2022-05-17,2022-05-31,39.94020599032103,36.86413978362126,48.4548568993734,33.61301869032472,34.15354,36.58115370642787,43.98928281443653
2022-05-18,2022-06-01,45.03333824726475,38.82018401612596,48.9628062603699,33.620545638180424,36.651863,34.72483066423316,42.371587905455165
2022-05-19,2022-06-02,30.67897240037472,37.43798369666582,42.74331141354045,31.18006633658076,30.603231,27.06456219760682,32.622901012550116
2022-05-20,2022-06-03,39.74228860027391,39.27794379769398,44.211530607545576,33.37683651014685,35.538204,34.18884079731621,12.14901456523107
2022-05-21,2022-06-04,39.44511817718076,35.275439321419135,44.54227884514803,32.72369978832349,34.80193,31.423827928465297,48.49726213635311
2022-05-22,2022-06-05,41.93641525700865,30.808937555489788,47.75543668017617,33.27697477813546,35.147682,34.39538794699679,31.634510899576917
2022-05-23,2022-06-06,29.580709024885625,29.625462713387243,38.53830763650886,29.695237041376842,28.469988,28.57668829536163,34.77528751681808
2022-05-24,2022-06-07,36.81058070941156,29.53531175389932,46.21694314875143,34.407674184417246,34.328823,37.948100396797166,42.20794368554239
2022-05-25,2022-06-08,33.75056740630971,32.11134086218757,48.429276841063725,35.3080307434689,33.88536,36.486487180513926,34.34080010743318
2022-05-26,2022-06-09,30.244452464164507,31.900396963906456,49.66345469319057,33.1692387703993,32.854195,34.52603815809104,36.890328857740016
2022-05-27,2022-06-10,29.91816917336429,34.55909319399021,50.212547753366195,33.0745610679984,34.025936,35.45052562287874,44.98312208137013
2022-05-28,2022-06-11,34.94504283965728,34.5449637553743,49.52442119711756,36.61783091223099,35.062496,38.440127151400084,72.30680091015817
2022-05-29,2022-06-12,41.694935287043776,35.61338102732867,52.00174013518015,39.24734160136582,39.36892,44.64603377412062,43.50897373409908
2022-05-30,2022-06-13,29.637366177735974,29.478873860629225,41.505151098941525,31.803058503041726,27.539042,28.663958326693606,38.18867561112588
2022-05-31,2022-06-14,36.86413978362126,37.32048481264386,45.98413108344383,37.169716673458005,34.756702,36.00168825660995,37.64890283355939
2022-06-01,2022-06-15,38.82018401612596,35.62547932239589,47.35846780949297,40.656378605048566,37.276012,37.42477983712975,41.631471001663385
2022-06-02,2022-06-16,37.43798369666582,33.2182302215089,46.507914216274166,39.389161949627734,37.340363,35.499389662303045,31.810827339708098
2022-06-03,2022-06-17,39.27794379769398,33.258840769602095,45.92515758362881,42.38921076994333,39.569206,40.58319189914374,40.990073387381095
2022-06-04,2022-06-18,35.275439321419135,33.50225326419269,44.043821077419295,38.394081941974825,48.217953,39.37145896410886,40.81822314337405
2022-06-05,2022-06-19,30.808937555489788,34.84778828625294,42.466834352769425,38.10843412497607,42.478825,35.744503914013514,34.677837642162075
2022-06-06,2022-06-20,29.625462713387243,31.839315629264192,46.90332581916155,36.987515519635714,41.90111,32.998021108559705,26.43738111332001
2022-06-07,2022-06-21,29.53531175389932,34.82521768979919,50.741699057558364,36.0557729453214,41.25288,38.50046721498446,65.06182186554526
2022-06-08,2022-06-22,32.11134086218757,34.453091551811205,51.11819423028902,36.96224796911001,36.123634,34.76192460273763,50.591053438346734
2022-06-09,2022-06-23,31.900396963906456,33.533022731205264,43.798381284598484,36.46836807693799,34.154594,34.400986435772836,53.832086248666066
2022-06-10,2022-06-24,34.55909319399021,33.093698162255414,41.90833637092268,39.603743599343346,39.94129,39.93529566889096,51.505102901120864
2022-06-11,2022-06-25,34.5449637553743,32.776261439980075,49.064393524072315,38.240143702729526,36.82877,36.10283505985152,52.81677194491074
2022-06-12,2022-06-26,35.61338102732867,34.795880857611124,50.0401532272854,39.845847522602895,41.25629,39.61807629515607,42.49489402481347
2022-06-13,2022-06-27,29.478873860629225,32.079669260700385,46.115192902019665,34.2506032013634,36.498333,37.80167703722352,40.33686011720563
2022-06-14,2022-06-28,37.32048481264386,32.21643006169489,50.05885314259761,40.54459072089629,41.932426,41.97157770884794,31.475520460625418
2022-06-15,2022-06-29,35.62547932239589,32.116335280623595,49.60693469815647,41.79359294479298,43.237022,42.40964028159911,33.80235141343833
2022-06-16,2022-06-30,33.2182302215089,31.03770231101135,49.221473046914994,39.59888539094542,40.06386,41.07358818297204,41.34897083977576
2022-06-17,2022-07-01,33.258840769602095,31.397247684507857,46.62020728399799,38.262305898178184,39.05854,38.27375678527259,42.85423403218087
2022-06-18,2022-07-02,33.50225326419269,33.06842757358583,46.321162080010964,37.51606918405964,39.881714,40.08527718566925,37.391886206995
2022-06-19,2022-07-03,34.84778828625294,34.25168151549244,46.72000178723163,38.648408892436514,41.11193,42.41252318641144,26.914530054791015
2022-06-20,2022-07-04,31.839315629264192,32.19112214840139,45.320252477331636,35.53032692537133,37.16289,37.3067958874861,41.6958064890619
2022-06-21,2022-07-05,34.82521768979919,31.885511831342097,47.97324710036142,40.54822865723521,40.54699,41.44632277203275,26.583385995042743
2022-06-22,2022-07-06,34.453091551811205,30.073083579010262,44.15945291357177,39.72384967348559,40.68354,41.7347795021726,32.46123876045844
2022-06-23,2022-07-07,33.533022731205264,28.21197816462299,43.66184411675876,38.65688671286288,38.561924,38.867660387367735,29.615277379107628
2022-06-24,2022-07-08,33.093698162255414,29.46469891765832,41.479020600915696,37.95799891206209,37.956127,38.110730525261246,28.399583285806155
2022-06-25,2022-07-09,32.776261439980075,30.882924810301223,42.53375630446716,37.97073960358634,37.58962,37.70242004479545,29.716571092039064
2022-06-26,2022-07-10,34.795880857611124,30.386145743446303,44.15292610347069,38.57489570851619,41.44636,41.39523225774716,33.63988623113224
