ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-04-20,2022-04-21,33.02887716212255,30.34756440649336,32.263288606392834,33.15591831998534,32.88052,32.50178392461145
2022-04-21,2022-04-22,30.34756440649336,32.10370366054052,30.992252674507597,31.407435773583355,31.853529,31.449322159185115
2022-04-22,2022-04-23,32.10370366054052,35.551617740327984,30.565922280401765,32.55302385774753,32.67089,32.095000374110505
2022-04-23,2022-04-24,35.551617740327984,42.21232022647596,30.17038528991717,35.33939917551825,35.160442,36.63700305792075
2022-04-24,2022-04-25,42.21232022647596,32.03702714381113,30.072326965396364,30.866536666453356,30.93008,30.040738357296906
2022-04-25,2022-04-26,32.03702714381113,37.09135802469137,34.59828608443223,38.62855388177619,35.9734,36.34219481406847
2022-04-26,2022-04-27,37.09135802469137,32.67617809486677,33.55657292353341,36.71711022541612,35.053818,35.29525442426273
2022-04-27,2022-04-28,32.67617809486677,29.96713642124813,32.47732262874907,33.593107296487815,33.6375,33.56095029040885
2022-04-28,2022-04-29,29.96713642124813,30.511755915472783,31.683905136862897,31.2552538468262,32.548042,31.76465714064494
2022-04-29,2022-04-30,30.511755915472783,30.517790990192907,33.52095007584881,31.6096442432549,32.299656,32.1629267131011
2022-04-30,2022-05-01,30.517790990192907,35.97325162980472,31.95535146710968,31.515760817698606,32.794,32.16865804350782
2022-05-01,2022-05-02,35.97325162980472,29.48962183304401,27.8563597471232,28.604232425564067,27.542452,26.561815134860677
2022-05-02,2022-05-03,29.48962183304401,38.48127010633335,34.543198492109155,34.682679511041925,33.489105,34.09613487608747
2022-05-03,2022-05-04,38.48127010633335,35.84212666528968,36.08647366059226,39.63603843950525,37.653778,38.49336931603508
2022-05-04,2022-05-05,35.84212666528968,34.47298487152806,32.78478969716555,35.47383448537744,35.097576,35.19170748822342
2022-05-05,2022-05-06,34.47298487152806,33.779409294678445,32.409844116939794,35.894142496800406,34.342953,34.251158013808414
2022-05-06,2022-05-07,33.779409294678445,33.84583452571332,32.86538300457102,33.60748829486807,34.05429,33.28194505201686
2022-05-07,2022-05-08,33.84583452571332,35.632929382459466,34.81800981569568,33.81838746012334,35.31462,36.14858670911187
2022-05-08,2022-05-09,35.632929382459466,29.62501054051775,27.579542823175498,29.434929140845398,29.083527,28.507699432945817
2022-05-09,2022-05-10,29.62501054051775,34.65403577318777,33.8950425626287,34.668032898008704,33.54219,33.27590347914924
2022-05-10,2022-05-11,34.65403577318777,34.550849198493566,32.310984180885264,33.917094027300394,33.426563,33.43405104233917
2022-05-11,2022-05-12,34.550849198493566,30.078718904629564,32.31523885236223,34.23870341425401,34.154922,33.95051794692475
2022-05-12,2022-05-13,30.078718904629564,31.18125180608495,32.85435523222692,32.82028781224558,32.18333,31.502591994767496
2022-05-13,2022-05-14,31.18125180608495,33.52975853817707,33.555590981172905,32.52928846972266,32.40007,31.88993005414029
2022-05-14,2022-05-15,33.52975853817707,36.9225618412921,35.69193267221211,34.196901399395365,35.50682,36.160115658035544
2022-05-15,2022-05-16,36.9225618412921,29.72731525380871,32.06217515784405,30.686041073893055,31.651272,30.517087747659687
2022-05-16,2022-05-17,29.72731525380871,39.94020599032103,37.10671022373336,37.6588870994073,36.29697,37.0229909638668
2022-05-17,2022-05-18,39.94020599032103,45.03333824726475,38.50088378000461,40.20127961008477,37.722908,40.16086602961671
2022-05-18,2022-05-19,45.03333824726475,30.67897240037472,38.78174170838719,44.87030014833633,40.959797,42.455713988614335
2022-05-19,2022-05-20,30.67897240037472,39.74228860027391,39.59578926105068,38.77435252202181,36.825764,35.789088786645635
2022-05-20,2022-05-21,39.74228860027391,39.44511817718076,40.32101529302565,39.85943084852411,38.043613,38.09385084973697
2022-05-21,2022-05-22,39.44511817718076,41.93641525700865,37.238473976853776,39.04085868776286,38.954384,38.30486126693828
2022-05-22,2022-05-23,41.93641525700865,29.580709024885625,35.654151971662024,34.058682231866264,32.365223,31.229457352059104
2022-05-23,2022-05-24,29.580709024885625,36.81058070941156,36.477218711194524,39.549421619141654,37.20886,37.327127682136556
2022-05-24,2022-05-25,36.81058070941156,33.75056740630971,39.17122015455226,37.88761375628445,35.68631,34.78434385065298
2022-05-25,2022-05-26,33.75056740630971,30.244452464164507,35.467702128301916,35.012476688926014,35.78621,34.432838263708675
2022-05-26,2022-05-27,30.244452464164507,29.91816917336429,34.870269229096266,34.10597506455407,33.017662,32.385652126926665
2022-05-27,2022-05-28,29.91816917336429,34.94504283965728,35.04349917069847,30.858811831575487,32.75014,31.05956886160629
2022-05-28,2022-05-29,34.94504283965728,41.694935287043776,34.71564376290368,36.104994178802,34.82152,35.01748783683923
2022-05-29,2022-05-30,41.694935287043776,29.637366177735974,33.7216018341959,31.863931060611478,30.816574,30.61954976592409
2022-05-30,2022-05-31,29.637366177735974,36.86413978362126,36.446978428591436,38.93388851944005,35.96307,38.13953118356576
2022-05-31,2022-06-01,36.86413978362126,38.82018401612596,36.02627749642124,38.293138548242105,36.540977,36.379699067475286
2022-06-01,2022-06-02,38.82018401612596,37.43798369666582,36.822386603616316,38.64319353912997,38.565674,37.70836110885366
2022-06-02,2022-06-03,37.43798369666582,39.27794379769398,40.11683352039998,37.83004969964785,36.517944,34.88911097363261
2022-06-03,2022-06-04,39.27794379769398,35.275439321419135,42.392374471969745,39.81366556274391,39.895798,38.13787417134201
2022-06-04,2022-06-05,35.275439321419135,30.808937555489788,40.10594833071134,36.912127690843185,39.715862,39.34048447277075
2022-06-05,2022-06-06,30.808937555489788,29.625462713387243,29.606097202326925,33.433886870169275,30.176268,31.231255018583898
2022-06-06,2022-06-07,29.625462713387243,29.53531175389932,39.88515257555245,34.07326549037653,35.677162,34.8788559271099
2022-06-07,2022-06-08,29.53531175389932,32.11134086218757,31.891802280525454,30.181266709776356,33.51028,30.901605795748463
2022-06-08,2022-06-09,32.11134086218757,31.900396963906456,32.5908154578162,33.38171408771807,33.327976,33.30379335780519
2022-06-09,2022-06-10,31.900396963906456,34.55909319399021,32.233193433393104,33.12816089661381,34.24786,33.842207419508654
2022-06-10,2022-06-11,34.55909319399021,34.5449637553743,32.13273193196325,36.411717685184634,34.915012,34.80567276304482
2022-06-11,2022-06-12,34.5449637553743,35.61338102732867,36.57545732663373,37.27401938478692,36.228107,36.193782285535306
2022-06-12,2022-06-13,35.61338102732867,29.478873860629225,29.917985201349197,30.42881024347033,30.091179,29.682857443596035
2022-06-13,2022-06-14,29.478873860629225,37.32048481264386,36.02185883258672,35.29592531446674,33.36333,33.25002944404832
2022-06-14,2022-06-15,37.32048481264386,35.62547932239589,36.5327886168473,37.810811486885406,35.582672,36.276091812350614
2022-06-15,2022-06-16,35.62547932239589,33.2182302215089,34.284351835250945,36.52539829002586,38.001896,37.02828349899243
2022-06-16,2022-06-17,33.2182302215089,33.258840769602095,35.44489781750525,33.87658562222094,34.63761,34.32069135521012
2022-06-17,2022-06-18,33.258840769602095,33.50225326419269,34.6956259659146,33.86167761452351,34.604115,33.99587619173356
2022-06-18,2022-06-19,33.50225326419269,34.84778828625294,35.58086724649472,35.08395654755664,35.349457,34.47050862801824
2022-06-19,2022-06-20,34.84778828625294,31.839315629264192,29.589905565660576,28.932465384261036,30.300932,29.792341613374695
2022-06-20,2022-06-21,31.839315629264192,34.82521768979919,36.27832754473364,34.22458190906568,36.448524,35.82670957027433
2022-06-21,2022-06-22,34.82521768979919,34.453091551811205,35.33638722369042,34.97965484003674,36.381958,35.57165732839429
2022-06-22,2022-06-23,34.453091551811205,33.533022731205264,31.889317647571374,34.90655391246094,34.025074,34.24535210786215
2022-06-23,2022-06-24,33.533022731205264,33.093698162255414,35.070138276538216,33.942717848164996,34.16602,33.10431304288922
2022-06-24,2022-06-25,33.093698162255414,32.776261439980075,35.2248034628887,33.61869318041909,34.440445,33.5241466363319
2022-06-25,2022-06-26,32.776261439980075,34.795880857611124,35.87652676741169,33.820121402760066,35.747154,36.26909769811457
2022-06-26,2022-06-27,34.795880857611124,32.079669260700385,29.247509391728336,29.255562032920764,29.978327,29.375343629557566
2022-06-27,2022-06-28,32.079669260700385,32.21643006169489,35.4215333202929,34.054014192158135,36.44017,36.06737054555894
2022-06-28,2022-06-29,32.21643006169489,32.116335280623595,31.706465194108056,32.543468660354165,34.484173,33.4527690147693
2022-06-29,2022-06-30,32.116335280623595,31.03770231101135,28.803486114512406,32.94907142008145,32.960545,32.7151351088639
2022-06-30,2022-07-01,31.03770231101135,31.397247684507857,30.77526401560347,31.751373117064073,32.85063,31.62391806761731
2022-07-01,2022-07-02,31.397247684507857,33.06842757358583,32.61425233660225,31.73545052675942,32.935894,32.25301480215958
2022-07-02,2022-07-03,33.06842757358583,34.25168151549244,34.415887471086265,33.30132407313649,34.701973,35.6418696356008
2022-07-03,2022-07-04,34.25168151549244,32.19112214840139,28.524976799219942,28.618360000485954,29.950384,29.72393272882428
2022-07-04,2022-07-05,32.19112214840139,31.885511831342097,35.19815832039906,33.267168149130654,35.745377,34.580838084066485
2022-07-05,2022-07-06,31.885511831342097,30.073083579010262,33.56030374531804,33.466723917881986,35.11974,34.37280679004744
2022-07-06,2022-07-07,30.073083579010262,28.21197816462299,29.632545050148345,30.809811501553472,32.389145,31.798699809410653
2022-07-07,2022-07-08,28.21197816462299,29.46469891765832,29.080743564496508,29.32215521437912,30.234344,30.59910039544829
2022-07-08,2022-07-09,29.46469891765832,30.882924810301223,31.907817217079568,29.686702680367507,31.132843,30.594534678726024
2022-07-09,2022-07-10,30.882924810301223,30.386145743446303,33.924790706697955,31.904304087593967,33.30198,33.85455260546679
2022-07-10,2022-07-11,30.386145743446303,32.113032244512134,27.311413225732515,28.026283716423,28.980347,28.50343703285316
2022-07-11,2022-07-12,32.113032244512134,32.14229612958795,35.63981258742125,32.82469110580993,34.352592,34.44003137729608
2022-07-12,2022-07-13,32.14229612958795,32.16586664694353,34.84871516993054,32.53677293939803,35.617054,35.15785170034218
2022-07-13,2022-07-14,32.16586664694353,31.514400831817003,32.57066444325674,32.864567787293424,33.507126,32.79472571122195
2022-07-14,2022-07-15,31.514400831817003,30.829005935153603,33.15760969763799,32.639481207892345,33.25319,33.29748617958007
2022-07-15,2022-07-16,30.829005935153603,30.477816866350267,33.52923765917457,31.841712565531257,32.12842,31.864596796777892
2022-07-16,2022-07-17,30.477816866350267,28.75593825042881,33.69568344823792,31.777848482855248,32.82818,32.512128199917186
2022-07-17,2022-07-18,28.75593825042881,32.45030154217282,25.247867242042204,28.852512855423683,27.03919,27.24052312124561
2022-07-18,2022-07-19,32.45030154217282,30.583820279349368,32.71341411589414,32.628353127179416,33.275925,35.05693659467212
2022-07-19,2022-07-20,30.583820279349368,30.598418235043592,30.824740081029717,31.517993028685353,33.708237,33.46500943809044
2022-07-20,2022-07-21,30.598418235043592,30.3000251420526,28.0307502314448,30.7418303211629,31.172266,30.65042613910333
2022-07-21,2022-07-22,30.3000251420526,29.39594986450508,34.622955361154226,31.29663925481503,30.941538,29.988111171426336
2022-07-22,2022-07-23,29.39594986450508,30.26317624273724,34.13981625951692,29.77587997420654,33.39193,32.749916996209365
2022-07-23,2022-07-24,30.26317624273724,30.20971924076376,31.452380472753962,30.672200579198137,32.066685,31.34315147625678
2022-07-24,2022-07-25,30.20971924076376,29.546317912363254,26.81779752187399,28.128646117398816,27.628948,26.851418321305342
2022-07-25,2022-07-26,29.546317912363254,30.28223539472912,32.11376598525938,31.56921558513623,32.519108,31.575516705754076
2022-07-26,2022-07-27,30.28223539472912,30.073424317465385,31.55826977735202,30.459742553554182,31.7686,30.549102212257196
2022-07-27,2022-07-28,30.073424317465385,29.246080665122324,28.73521610394586,30.141674919009482,30.896116,30.443865142950358
2022-07-28,2022-07-29,29.246080665122324,30.57816576028906,29.43315243557524,29.615833598061048,32.806736,30.439975149219894
2022-07-29,2022-07-30,30.57816576028906,31.87985220604217,32.32875195295243,31.615086787492952,33.888084,32.57734161567131
2022-07-30,2022-07-31,31.87985220604217,36.7598540897777,33.08442526441992,33.32966880581425,36.51592,37.05061584797599
2022-07-31,2022-08-01,36.7598540897777,29.142901547961955,30.99308267674373,29.951259933836216,32.299736,31.503399733130223
2022-08-01,2022-08-02,29.142901547961955,35.77952124721692,34.42928539023217,36.140780607113136,34.834785,35.46537489128077
2022-08-02,2022-08-03,35.77952124721692,36.53892588498558,33.444504415723166,35.81002406062373,34.8208,35.68189925901181
2022-08-03,2022-08-04,36.53892588498558,36.50959119286481,33.862553862601715,36.79708547764717,36.384518,37.53260915178441
2022-08-04,2022-08-05,36.50959119286481,37.38922003373416,35.368837076110694,36.73682496868661,35.8805,34.82070279425656
2022-08-05,2022-08-06,37.38922003373416,39.856270760145975,36.04182853643171,37.68964241507094,37.566734,37.239323343809914
2022-08-06,2022-08-07,39.856270760145975,41.71455909238471,41.18429508402341,41.40295033309334,41.19755,42.043747118708616
2022-08-07,2022-08-08,41.71455909238471,31.816607773851587,35.84668254426286,34.05087315963388,33.989956,35.07282525151294
2022-08-08,2022-08-09,31.816607773851587,40.74934347937305,40.62005038411621,39.59647510654678,39.345238,41.74721478109973
2022-08-09,2022-08-10,40.74934347937305,41.074034820164165,40.63022984964302,41.10493856960335,40.889557,42.17127536817633
2022-08-10,2022-08-11,41.074034820164165,43.776713857556985,40.53754460745452,42.07661469141879,41.66244,41.16723877053344
2022-08-11,2022-08-12,43.776713857556985,49.15279632018848,42.93013436927332,45.35275472143177,42.65539,43.49781330149689
2022-08-12,2022-08-13,49.15279632018848,56.30022270821211,48.82495868310096,47.255320407691926,45.30414,46.03367407676712
2022-08-13,2022-08-14,56.30022270821211,68.97021713047181,56.469062189238045,47.61721377407763,54.91975,55.303687144065535
2022-08-14,2022-08-15,68.97021713047181,46.82076270149948,57.7567822630014,48.52563819036212,50.367767,49.98512185587359
2022-08-15,2022-08-16,46.82076270149948,50.5952159440082,58.90505229757103,64.6729340237245,63.3885,65.18817323156777
2022-08-16,2022-08-17,50.5952159440082,60.78126684231773,55.795491689695616,51.80014783317978,53.45632,54.277440053749686
2022-08-17,2022-08-18,60.78126684231773,65.2099556297355,58.450501389766316,62.87011730546773,58.958996,61.62610404503618
2022-08-18,2022-08-19,65.2099556297355,70.34227626038184,61.51432634586004,66.94642693962838,62.206497,64.18639157496082
2022-08-19,2022-08-20,70.34227626038184,78.4108602416759,67.0442651918393,73.90278126903965,70.19002,71.57918317438073
2022-08-20,2022-08-21,78.4108602416759,82.10109734751582,74.02090165320048,81.57270497532068,79.96847,80.84509707243072
2022-08-21,2022-08-22,82.10109734751582,78.79961102611313,71.22940431215449,68.40389563889318,74.27862,74.8915995259283
2022-08-22,2022-08-23,78.79961102611313,90.64961276695612,83.12979893340363,84.83033144440397,92.31776,90.95870086623883
2022-08-23,2022-08-24,90.64961276695612,101.24765466430136,87.47391377312437,95.63020578460323,93.9077,96.64771150578837
2022-08-24,2022-08-25,101.24765466430136,91.5585083727499,93.89234994466673,101.63542268771336,93.02503,97.1191888752444
2022-08-25,2022-08-26,91.5585083727499,97.00601223692036,96.82606569235143,96.06269350494672,97.83821,93.80096477652195
2022-08-26,2022-08-27,97.00601223692036,102.13914456557752,96.85863646263564,96.7838864216517,97.435875,101.18035214600542
2022-08-27,2022-08-28,102.13914456557752,104.58789285714283,99.48489337247423,103.14415926266255,100.616844,102.72682387401527
