ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-04-17,2022-05-01,35.48005134734477,31.276688920863315,30.665095104279708,26.593870385558557,28.994705,26.121511410968154,30.900883491506132
2022-04-18,2022-05-02,31.52954908505762,30.2736533256807,27.37143175845712,27.463967884853318,29.799015,27.223298401136525,24.96899318685044
2022-04-19,2022-05-03,34.01193354917839,33.118770065438135,28.825562944903147,27.997971322454898,27.262526,28.09059207794874,28.416046536133912
2022-04-20,2022-05-04,34.01263050004254,34.37850670000219,29.209604574208676,26.938644743751258,27.32014,25.831349825160476,26.43331624483892
2022-04-21,2022-05-05,36.55266607130249,32.78152961701931,30.416228320014014,27.9504658150087,26.96718,27.35304049250861,25.701333831904705
2022-04-22,2022-05-06,39.027895561380895,29.161150783410413,32.37700064442635,29.135901251673918,31.398602,27.838965629863694,29.72801003071077
2022-04-23,2022-05-07,39.69493795687667,29.02480881778396,32.73098131930324,30.935011081794766,29.722921,28.17922653342881,27.78219929593423
2022-04-24,2022-05-08,37.3963925613413,30.40503189380744,31.656858559191647,31.348579432344263,24.218225,27.72329203781129,23.195601745272583
2022-04-25,2022-05-09,36.88673071447142,24.98383219136916,30.12694536845156,32.19959789504564,26.532532,28.77967973218304,18.37753659959829
2022-04-26,2022-05-10,28.934894080886043,25.04552795991988,25.323471945235852,26.622656860380253,27.556967,28.611958105708055,17.361857789061812
2022-04-27,2022-05-11,25.60066736611932,20.42728002697437,22.21732519167406,24.763823154194732,23.452879,23.392755503088022,14.781579706511412
2022-04-28,2022-05-12,25.596808754555475,17.9432858434049,22.355606089569488,25.938293116448094,25.062046,25.412478305577057,14.306620316243066
2022-04-29,2022-05-13,25.84862443862225,16.571146276397602,21.04785201150707,25.48369205905579,24.365702,26.544920921445453,10.728218647105956
2022-04-30,2022-05-14,27.5675689832601,17.45513870808689,21.473162470084688,25.631092908117363,25.241634,25.749256602982932,12.525642313700022
2022-05-01,2022-05-15,31.276688920863315,19.61809214219008,25.12908971417618,29.90794791885349,25.532532,29.51622899687352,25.62590544418608
2022-05-02,2022-05-16,30.2736533256807,19.109637360517024,25.09194089986312,28.629773422486082,27.3092,27.92595342683761,29.548072158393587
2022-05-03,2022-05-17,33.118770065438135,22.09775116398139,26.875416316654523,26.996178192632613,27.575403,27.43930059211956,23.970435936203693
2022-05-04,2022-05-18,34.37850670000219,22.090669396193817,27.6416197391561,29.309340660876224,27.301579,28.90997222427808,21.516805287219054
2022-05-05,2022-05-19,32.78152961701931,19.00504357253355,26.633877600128727,30.266606969249768,26.26221,28.63226706444602,22.60304100844129
2022-05-06,2022-05-20,29.161150783410413,20.07160193806948,24.365783828725558,23.726819678547614,22.571846,23.347567786500107,19.58527860777839
2022-05-07,2022-05-21,29.02480881778396,18.78928629072764,24.133057142682436,23.997215018360063,22.884043,24.91812502996595,18.123071058163088
2022-05-08,2022-05-22,30.40503189380744,18.09634435843757,26.17630684272251,30.132650342773317,25.738255,29.859390359525165,24.048312344378
2022-05-09,2022-05-23,24.98383219136916,18.72949115380352,22.344928381428694,21.520884550788928,24.71018,24.056127761498075,20.5742563316253
2022-05-10,2022-05-24,25.04552795991988,18.40591314107704,22.191559313856516,24.12959190250385,25.91217,25.10837477214192,18.455141707312286
2022-05-11,2022-05-25,20.42728002697437,16.470777842064546,19.32592167455071,19.145062927554022,20.89522,19.49631816167548,15.923549043699385
2022-05-12,2022-05-26,17.9432858434049,14.612473302241709,16.434031849991285,16.85071149649359,16.750414,16.5073329570704,12.620647782195366
2022-05-13,2022-05-27,16.571146276397602,15.149217254679016,14.721385710142036,16.03048217814993,18.220022,17.741687038238624,8.967511623477858
2022-05-14,2022-05-28,17.45513870808689,16.76629442213942,15.798582953518096,17.17539227762182,17.145908,16.192121125107647,7.9398221217811304
2022-05-15,2022-05-29,19.61809214219008,20.63473593737056,18.13432757030675,16.92019775986931,15.794129,13.478545640161748,17.547776187104603
2022-05-16,2022-05-30,19.109637360517024,16.193278673954584,18.0828592208967,16.61344641695219,16.806536,15.167546270433114,19.114696375632423
2022-05-17,2022-05-31,22.09775116398139,19.47204963436608,19.18314982480965,18.948814409123578,18.097172,17.53469304752525,17.390689107112408
2022-05-18,2022-06-01,22.090669396193817,17.826097485269294,20.502155955159157,18.919119737659678,18.085913,17.951171534525255,21.5118869130142
2022-05-19,2022-06-02,19.00504357253355,18.11486423865697,19.503683420554022,16.52258218811828,17.199936,14.472706747120956,16.474852522461802
2022-05-20,2022-06-03,20.07160193806948,19.55826815143097,21.008363189132545,16.74191249145737,17.429537,14.46472791824851,15.261193734933753
2022-05-21,2022-06-04,18.78928629072764,19.884730479958723,21.25777654847095,15.747924535466712,15.848503,14.417941850840684,21.33130233148234
2022-05-22,2022-06-05,18.09634435843757,21.33401831815469,22.063477428958514,15.732514833542163,15.340122,15.106604160266702,16.31246056847225
2022-05-23,2022-06-06,18.72949115380352,19.26563124065495,22.95205465563793,16.265553316572696,16.342018,16.190016290237978,16.133215625613147
2022-05-24,2022-06-07,18.40591314107704,19.228169646519376,23.085312391686195,16.21637595760655,15.047386,14.306851887951966,19.55876881779769
2022-05-25,2022-06-08,16.470777842064546,20.25507225913802,21.92237689686511,17.459908610882152,14.820206,15.98151480882805,13.661966867200173
2022-05-26,2022-06-09,14.612473302241709,20.39862049654249,20.545714074127066,16.522855344733237,15.171852,13.986455502869433,17.008167779032117
2022-05-27,2022-06-10,15.149217254679016,20.926133591169613,20.468173536716446,17.99811807130188,15.825719,14.473512609197158,12.502829974331824
2022-05-28,2022-06-11,16.76629442213942,20.349022055083577,21.92650899025107,19.07984845660279,17.343027,16.008323339148717,19.255575860097267
2022-05-29,2022-06-12,20.63473593737056,21.91868427769269,24.44118940219429,20.460015516601402,19.789715,17.721521884607576,14.755385889256445
2022-05-30,2022-06-13,16.193278673954584,22.69512161670736,22.33755685796282,18.79043898612807,18.503891,17.128820733370638,18.757832566409853
2022-05-31,2022-06-14,19.47204963436608,22.17524824973913,23.9190941678141,20.604292094641416,20.382315,19.7546166273766,17.926062634840495
2022-06-01,2022-06-15,17.826097485269294,22.58325116839143,23.111373959111276,19.902827239039908,19.743628,18.420867198582464,18.092611328755144
2022-06-02,2022-06-16,18.11486423865697,21.569850073937246,23.218434930307534,20.624036877958464,20.520624,19.622676472431827,18.92954252304034
2022-06-03,2022-06-17,19.55826815143097,21.44715402674257,25.073763237127828,23.641573692173438,22.98047,22.267923525835787,21.9572458505994
2022-06-04,2022-06-18,19.884730479958723,22.1428227680747,25.886478993729334,24.42990555626801,22.002987,22.831740468920692,25.546092792064897
2022-06-05,2022-06-19,21.33401831815469,23.332594911867155,26.635964675452467,25.437750471325828,24.530094,26.78133987663901,28.946231122994874
2022-06-06,2022-06-20,19.26563124065495,25.34326653585844,25.66117220082786,25.64102057701616,26.235508,27.413715723852267,28.466905565726936
2022-06-07,2022-06-21,19.228169646519376,24.41548613359232,25.831793650738923,23.468581075016665,22.814798,23.52758483532175,25.750829610810783
2022-06-08,2022-06-22,20.25507225913802,26.784097424576355,25.62939905575055,24.3545932083396,21.386953,22.151255297627745,24.39093530865776
2022-06-09,2022-06-23,20.39862049654249,27.354792017796843,24.44759806933289,24.357312277503112,22.79407,23.365663248493796,21.788146590766484
2022-06-10,2022-06-24,20.926133591169613,28.169110951096208,23.904923952568545,22.49587212297587,23.105383,22.695772240719588,22.24404215423377
2022-06-11,2022-06-25,20.349022055083577,27.77814080046335,24.15129838009954,22.16527830758807,23.067669,20.47286044259049,21.920865378840606
2022-06-12,2022-06-26,21.91868427769269,28.98860479273894,26.81935269562073,23.556194990162357,23.977146,24.86697383905016,25.18349543309968
2022-06-13,2022-06-27,22.69512161670736,28.08471495455797,26.972286685955005,25.609286394185116,26.191053,29.26363711594543,29.193265130745722
2022-06-14,2022-06-28,22.17524824973913,30.276764428022595,26.762960515889592,24.87629521831154,25.238573,25.956152368578937,26.27763975086376
2022-06-15,2022-06-29,22.58325116839143,32.944034224347206,27.952424960174646,24.234494747407435,25.102535,25.002334525751113,26.59670039544254
2022-06-16,2022-06-30,21.569850073937246,33.99269850597547,27.25814331098919,22.582920930107374,22.995853,23.911662898619273,23.887210041714095
2022-06-17,2022-07-01,21.44715402674257,34.17350864406864,26.46194012213929,24.17722366954773,23.733633,25.775150174249756,22.92655104689605
2022-06-18,2022-07-02,22.1428227680747,32.04143519565058,26.81496502526353,24.82331820159718,24.77186,25.869408711687083,23.577280187336772
2022-06-19,2022-07-03,23.332594911867155,30.981359375393648,27.96962538252432,28.531043856326868,27.082232,27.16412218491653,26.451459655459836
2022-06-20,2022-07-04,25.34326653585844,31.55586877078966,29.280569847887996,29.094026249025703,28.206951,30.510504490536327,31.897880823109155
2022-06-21,2022-07-05,24.41548613359232,28.05303690373433,28.6735227001264,29.065990269557915,26.960154,28.849571180773506,25.19236040723918
2022-06-22,2022-07-06,26.784097424576355,25.93734078796048,28.683079677544967,28.631148821325755,26.611225,28.019348954269248,26.70389837458852
2022-06-23,2022-07-07,27.354792017796843,24.90965589782376,28.285896234680454,28.806453601924822,27.881119,30.328036578829195,23.37862600281775
2022-06-24,2022-07-08,28.169110951096208,23.713917324577945,28.032850839003544,27.961191903855713,28.034279,28.21810247955567,24.59176594936505
2022-06-25,2022-07-09,27.77814080046335,22.75685133995217,28.121978234619135,27.80903066700498,27.00913,28.241000309612435,23.26254561638675
2022-06-26,2022-07-10,28.98860479273894,24.69904277495994,28.805977635804215,28.27544916335141,27.627337,28.37910397079322,24.04073397445923
2022-06-27,2022-07-11,28.08471495455797,23.195741627677343,27.41117793643427,27.604497720349173,27.821617,29.458549892681457,23.544855797957318
2022-06-28,2022-07-12,30.276764428022595,23.2779568243812,29.86560720292512,31.255227034892396,29.546415,32.30567471438575,24.167274932613584
2022-06-29,2022-07-13,32.944034224347206,22.06970320091162,32.314454099934395,31.94677694682192,32.10363,32.68782972452296,29.180304186073737
2022-06-30,2022-07-14,33.99269850597547,23.469895682037905,33.151517580293174,31.905543875482145,33.21239,34.172532865776816,27.850101814412685
2022-07-01,2022-07-15,34.17350864406864,25.282576394187323,33.10868630700248,32.649213396300226,34.45749,36.25243461729485,26.716009048494346
2022-07-02,2022-07-16,32.04143519565058,24.14103572933332,31.37474709525182,32.99061356019932,33.62756,35.218139442795504,23.155081734165968
2022-07-03,2022-07-17,30.981359375393648,25.0322137597248,31.236029119441145,33.27608236385207,33.696358,34.64988126534993,23.741741995219385
2022-07-04,2022-07-18,31.55586877078966,26.129874480084755,30.506711962304905,33.61526625628221,35.60915,36.555560359027105,27.732745398936785
2022-07-05,2022-07-19,28.05303690373433,24.280558465976284,29.21046813364476,28.106900132090868,31.161026,30.194026776819896,22.49592543206299
2022-07-06,2022-07-20,25.93734078796048,23.986349705175897,26.82051123181041,27.80539203188297,31.17029,30.239274965699387,19.483498751193103
2022-07-07,2022-07-21,24.90965589782376,24.36172329496852,25.86730104659775,26.910388167583495,28.872053,29.31982862819916,19.455585594256128
2022-07-08,2022-07-22,23.713917324577945,23.0367943823594,24.763204439241537,26.298520943205144,27.383415,27.911204722133945,16.850709444526284
2022-07-09,2022-07-23,22.75685133995217,21.48234967468348,23.138201542030444,24.0755985432783,25.152622,24.77631555225619,15.424391907899007
2022-07-10,2022-07-24,24.69904277495994,19.8955060439592,24.833105877083263,26.472459356156556,26.254467,25.194223313391213,20.507246405600497
2022-07-11,2022-07-25,23.195741627677343,22.87147752872152,23.488463608774836,26.372449837535697,27.296944,27.349547962707433,19.895146066902807
2022-07-12,2022-07-26,23.2779568243812,21.63238906233917,23.16356019312112,27.12018812776746,26.62527,26.827911011609718,18.852080484656515
2022-07-13,2022-07-27,22.06970320091162,21.448231087531333,22.56440773564855,24.66499699675162,25.753073,25.168054354469223,18.28936183452013
2022-07-14,2022-07-28,23.469895682037905,21.13885204380815,23.353445809241677,27.139038956622638,26.709772,25.008846510442982,19.70103645188095
2022-07-15,2022-07-29,25.282576394187323,22.117217890685755,24.897253057317204,27.175913577849773,26.334139,26.565223258657987,19.31907005128765
2022-07-16,2022-07-30,24.14103572933332,22.36279923426447,23.799839467323025,27.477645646870357,26.276297,26.097652521630838,18.01282785935009
2022-07-17,2022-07-31,25.0322137597248,23.524065114495805,24.79811679091518,27.69511644736837,26.318184,25.259863069414767,20.276098683558004
2022-07-18,2022-08-01,26.129874480084755,22.5649452639174,24.637329853286065,27.63415912939055,27.36891,27.913672629571472,21.923008461068463
2022-07-19,2022-08-02,24.280558465976284,22.58801591479614,24.065709464010347,27.35973467688232,25.555086,26.558199804568247,19.074602993004333
2022-07-20,2022-08-03,23.986349705175897,22.18529603747104,23.482003003783806,26.893086144024462,25.620213,25.628334348501824,18.49680088494231
2022-07-21,2022-08-04,24.36172329496852,23.147652571215435,23.901720602785595,25.707567854029772,23.241087,23.171291225111666,23.885312233898766
2022-07-22,2022-08-05,23.0367943823594,23.243030881230784,23.13864439033376,24.2245877129581,23.092684,23.366364024013514,18.76670457152668
2022-07-23,2022-08-06,21.48234967468348,22.32573408066369,21.688476853433986,22.685321034059502,22.475943,22.41930849881071,15.55645699515567
2022-07-24,2022-08-07,19.8955060439592,20.81635881590153,20.560206550103093,22.201341286138213,22.099066,21.541819375311242,16.07709541844151
2022-07-25,2022-08-08,22.87147752872152,23.323466902180883,21.937453003507468,24.037058401585742,24.596678,25.73400870355951,19.36253800274177
2022-07-26,2022-08-09,21.63238906233917,21.21067988994817,21.772289250605642,23.1107214966533,21.672482,22.508806925518854,18.003489404106315
2022-07-27,2022-08-10,21.448231087531333,21.092000066769668,21.32590085360769,22.355752915090196,21.115898,21.23941897190707,18.166343996989536
2022-07-28,2022-08-11,21.13885204380815,20.0956160535754,21.24521286838545,22.46135345474231,21.731857,21.644288010723262,18.03772174464045
2022-07-29,2022-08-12,22.117217890685755,17.40453545279662,21.77641800178879,23.349646832821865,21.891094,21.703575692462532,17.541351043639953
2022-07-30,2022-08-13,22.36279923426447,17.246260581783968,22.265648733535308,23.915043639334634,22.473116,22.690702723342532,20.274129560843104
2022-07-31,2022-08-14,23.524065114495805,15.807775893265388,23.18672037371637,26.97608093467805,23.062395,23.757995071248338,21.081098811370204
2022-08-01,2022-08-15,22.5649452639174,22.37708663721321,22.36118654099572,24.718458111612133,25.49198,26.271397770380084,24.854237108717065
2022-08-02,2022-08-16,22.58801591479614,22.770903308009924,23.046590507988114,24.57523230508893,24.731564,25.850824315006573,21.25084141425888
