ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-04-29,2022-05-06,15.013390346839024,17.18649931462223,13.420830249384593,16.720503554709232,15.483677,15.166930061526179,14.542771169572005
2022-04-30,2022-05-07,16.592067667179297,15.320446703098677,14.56667736356884,16.945526091942625,14.656597,15.02846459807917,14.859505338195067
2022-05-01,2022-05-08,19.54000384129068,16.06908454570409,19.207886340682247,18.35012312310111,18.879446,18.135806221504055,16.62181846033648
2022-05-02,2022-05-09,16.851689860834988,17.019383969837023,22.96872504191374,19.85380541215685,19.97005,19.39360188555249,16.189387272774393
2022-05-03,2022-05-10,20.414078321796943,17.346491801441747,21.720654756331925,21.953750772235193,20.99474,21.593120607471466,11.932225093029254
2022-05-04,2022-05-11,18.11635735746739,15.387604378789897,19.054251872887,17.53415228097574,17.244877,16.608170665555598,10.719953921963548
2022-05-05,2022-05-12,16.024221555621278,15.368975764746402,19.569269131470968,18.623008267041985,17.730017,16.18324738562614,12.02576028512573
2022-05-06,2022-05-13,17.18649931462223,15.540680944676067,17.862594686597035,17.47730048831344,16.032816,15.357618826251187,12.180506635941798
2022-05-07,2022-05-14,15.320446703098677,15.107684455587393,15.418719927755363,16.648469481973372,14.390366,14.563567808467885,11.061650183613558
2022-05-08,2022-05-15,16.06908454570409,16.516174166184964,16.459587070991258,18.06664515881137,15.498889,15.783518547693483,13.69473171510547
2022-05-09,2022-05-16,17.019383969837023,16.785652205720975,18.07177748523602,18.526130148568487,17.569202,17.26946503294639,8.435198851990016
2022-05-10,2022-05-17,17.346491801441747,18.816017904244266,16.62206510311151,17.569740668430466,15.717993,16.40168507850525,13.669148492045732
2022-05-11,2022-05-18,15.387604378789897,21.133943468739083,17.78792341040253,17.754669975399274,18.201063,17.660607232896957,14.567842139014093
2022-05-12,2022-05-19,15.368975764746402,24.449876440507936,21.301068867917085,19.981546435627013,19.073784,19.46153677124176,19.628883306816558
2022-05-13,2022-05-20,15.540680944676067,22.107208899729702,21.07744518838887,19.862412012521283,18.75808,20.814381212263996,19.644187064802665
2022-05-14,2022-05-21,15.107684455587393,27.16550683231757,28.771937020140278,23.827633472423233,22.44639,23.173047230935264,23.277794031169144
2022-05-15,2022-05-22,16.516174166184964,25.036637610913505,31.311792303977768,25.649415436328894,25.34261,24.580180156240083,24.023296163983414
2022-05-16,2022-05-23,16.785652205720975,40.72623951482692,37.79576587315162,28.26204282233212,29.079922,28.310286689870036,33.48605448984569
2022-05-17,2022-05-24,18.816017904244266,29.152712570245168,35.46188807162527,30.543782455901916,27.220135,25.970652590117677,29.936544634637727
2022-05-18,2022-05-25,21.133943468739083,26.783560402146698,31.04999878649484,31.033038698627056,29.881666,27.675968257187215,29.61857731336969
2022-05-19,2022-05-26,24.449876440507936,24.16437256551681,33.32503967890561,36.3175742263998,36.93021,33.86102019413314,36.25295838992127
2022-05-20,2022-05-27,22.107208899729702,24.476475403826885,23.396971075094633,33.20578946559596,30.735813,28.419195591594658,24.601378429615337
2022-05-21,2022-05-28,27.16550683231757,25.1350631509446,24.55137392144928,38.12394858096524,30.977928,28.170033571386597,31.53298713615329
2022-05-22,2022-05-29,25.036637610913505,23.074770140176813,22.464434276994712,38.86651265270175,36.952297,31.199401324217803,29.23363093668617
2022-05-23,2022-05-30,40.72623951482692,23.659932318104907,29.07955181425658,43.607173746879006,46.850784,41.24510083740579,31.951645426197857
2022-05-24,2022-05-31,29.152712570245168,25.20214714368148,26.056176446946587,41.13561025705841,43.52941,41.36168221704424,21.162370958392472
2022-05-25,2022-06-01,26.783560402146698,27.674631786939507,31.586819646281292,39.05062119611855,36.987328,35.827020210159205,23.110117565878753
2022-05-26,2022-06-02,24.16437256551681,29.628182321770115,38.01124045596008,48.45933825464878,44.904697,46.37629827205497,31.097030420602557
2022-05-27,2022-06-03,24.476475403826885,31.23173180920628,41.99287510113059,55.34974134234849,48.598442,53.23227604483319,41.128399543288154
2022-05-28,2022-06-04,25.1350631509446,32.3549437481628,38.43111081428373,52.24166205475953,45.397137,46.64110314830659,38.01938953570776
2022-05-29,2022-06-05,23.074770140176813,21.17843137254902,34.13569381781757,36.97418569371528,41.995457,41.59123524953786,30.94454439653699
2022-05-30,2022-06-06,23.659932318104907,26.261334255968293,32.37458363788674,38.01510821953301,41.656925,38.967305763731,40.16131889556537
2022-05-31,2022-06-07,25.20214714368148,25.49954047998728,31.758615216470524,34.03568277862711,39.579666,37.29824294193436,36.665362877074884
2022-06-01,2022-06-08,27.674631786939507,25.912608191309005,30.700517196345817,35.950897976368985,34.327385,31.398664180500916,29.22367217533325
2022-06-02,2022-06-09,29.628182321770115,23.115501444836607,27.640743956583584,34.99689513385601,38.04834,32.5139574017161,29.323145772169838
2022-06-03,2022-06-10,31.23173180920628,20.62578404259322,26.783295341667966,34.08023077035569,35.40938,33.37364785475202,30.02550971299008
2022-06-04,2022-06-11,32.3549437481628,19.642857781131475,27.086860832810657,29.62529440228406,33.92521,28.030504945300443,25.648276255423333
2022-06-05,2022-06-12,21.17843137254902,24.156711207631496,20.67537106380938,19.05328890927892,25.341047,22.64548231411369,16.71205248595771
2022-06-06,2022-06-13,26.261334255968293,28.56627391082988,26.14964460694499,27.962994648597178,30.842173,30.7583534744074,17.352544240468784
2022-06-07,2022-06-14,25.49954047998728,36.1567181393387,35.45349166183493,35.396206180014254,38.19765,36.72161239570481,30.699104881368072
2022-06-08,2022-06-15,25.912608191309005,36.07034021480481,39.52950316625599,38.35783912927071,35.808376,35.40591727748295,25.04960909830948
2022-06-09,2022-06-16,23.115501444836607,36.08220824325419,35.63636472795287,37.114624508258295,36.094494,33.43732298343665,31.650091738209184
2022-06-10,2022-06-17,20.62578404259322,33.37434004300406,34.36061197355619,35.85902684167268,34.19317,34.783805908199376,33.52606083076029
2022-06-11,2022-06-18,19.642857781131475,30.79086384971105,33.26102243526392,35.82597570634663,34.876545,35.24380464913845,36.006474940460514
2022-06-12,2022-06-19,24.156711207631496,31.26035703293321,32.457049590698404,37.49463584721002,38.780888,36.846938045267805,38.000479881840945
2022-06-13,2022-06-20,28.56627391082988,30.21473748432363,33.020050113401396,34.52289965517768,34.31735,32.83462753430329,31.545949206885375
2022-06-14,2022-06-21,36.1567181393387,29.90244964483799,34.62069390529881,29.3154092749219,31.814941,30.03511660142275,38.58381856378192
2022-06-15,2022-06-22,36.07034021480481,27.313380338807093,32.28519053227301,31.065979430931158,38.990845,36.52890957114922,31.925392175223937
2022-06-16,2022-06-23,36.08220824325419,25.60170657017292,29.33531840817541,37.16240896531515,37.78744,35.659428215934696,24.64836850559239
2022-06-17,2022-06-24,33.37434004300406,24.3004125660655,26.836507266934383,36.505305389984706,33.217255,32.8931835483738,20.142778543792208
2022-06-18,2022-06-25,30.79086384971105,23.22904562083064,25.672926790167654,34.001668215287424,32.11395,34.67131125149337,22.550558978692777
2022-06-19,2022-06-26,31.26035703293321,21.953131198388363,26.875260186029106,28.21637459991713,29.597584,30.55741892913086,19.78296219682926
2022-06-20,2022-06-27,30.21473748432363,22.344750368210647,24.66410697306027,26.346410436671217,26.20927,24.534862884984335,18.54553748688679
2022-06-21,2022-06-28,29.90244964483799,23.9099733158002,24.416795532726606,25.867259811207656,27.465624,24.935762039643368,20.096772849935192
2022-06-22,2022-06-29,27.313380338807093,23.747537309525057,21.107094526209057,23.927308490163032,22.508442,22.475779917084864,18.936990196987562
2022-06-23,2022-06-30,25.60170657017292,23.90745782098942,20.882916685580486,22.298724878599252,20.344006,21.741186143118668,14.66550411186644
2022-06-24,2022-07-01,24.3004125660655,24.725581941055,21.439773760197824,23.95406595711751,23.849333,25.51700799081563,17.820592256821655
2022-06-25,2022-07-02,23.22904562083064,25.14908095468292,21.951234884647093,22.589381671946093,22.73414,24.3813511800676,15.915672505965365
2022-06-26,2022-07-03,21.953131198388363,29.94204767925249,20.708276768034576,20.760695074443376,22.129765,22.193439873213247,15.505814556526351
2022-06-27,2022-07-04,22.344750368210647,21.667404225269227,21.727265312683443,21.086781170242087,21.065418,21.096791934805243,12.790637728669449
2022-06-28,2022-07-05,23.9099733158002,19.77388399124929,20.8650274224542,25.375989049392363,24.852213,27.564871728627953,13.975846489663422
2022-06-29,2022-07-06,23.747537309525057,16.666533231344555,22.522570287419423,25.400337517914505,24.864815,25.041702430711343,13.515758758324186
2022-06-30,2022-07-07,23.90745782098942,15.214792590162087,21.439593056620197,26.889045967578046,25.477184,25.601345255871372,17.302713199827586
2022-07-01,2022-07-08,24.725581941055,15.738557085084766,25.18047950159565,28.4507798048567,29.107563,27.887985530752385,25.039243475099447
2022-07-02,2022-07-09,25.14908095468292,17.304021292087292,27.660623771366346,31.66645974275156,32.867004,31.718661538098146,22.872470235590825
2022-07-03,2022-07-10,29.94204767925249,20.15306179824639,29.0957261902344,34.96127803597894,36.761944,35.370614000734015,24.676688401559055
2022-07-04,2022-07-11,21.667404225269227,19.57328397796497,27.213655446805117,23.897117750457138,29.634243,27.730251669340966,23.961871603317448
2022-07-05,2022-07-12,19.77388399124929,25.24928959321824,27.27330516491586,33.36776470669683,33.86059,34.107590365767244,27.610638148699977
2022-07-06,2022-07-13,16.666533231344555,27.5081336208412,24.46730929628105,22.020672467505722,20.926504,20.2457458946546,27.533949874157365
2022-07-07,2022-07-14,15.214792590162087,28.07137189614254,23.017556009970072,20.663813799793697,19.807274,20.678873752614912,25.20152824788748
2022-07-08,2022-07-15,15.738557085084766,27.111385902031063,23.166551253454696,20.311334962005347,19.635439,20.715436571714594,23.59245598787628
2022-07-09,2022-07-16,17.304021292087292,25.232459402571624,20.94739927972276,16.874629513897975,17.209705,17.58933677286175,20.87826460399387
2022-07-10,2022-07-17,20.15306179824639,24.4673477022244,22.278900279543624,19.6915116131044,18.483858,18.20553577926362,23.4598940404465
2022-07-11,2022-07-18,19.57328397796497,26.53615635179153,20.325919364375213,17.565576512983558,15.539811,15.083528447329611,13.533944659520666
2022-07-12,2022-07-19,25.24928959321824,25.294808757843875,22.15343402588249,20.815042889665992,17.650106,16.82546780232416,18.347472313227655
2022-07-13,2022-07-20,27.5081336208412,26.7285874709682,21.68063123577695,21.56596936937236,19.719173,18.792895735272754,17.788170097863755
2022-07-14,2022-07-21,28.07137189614254,25.86230109552372,21.301441078782112,22.72123747700652,19.370304,19.993359365486317,15.628988370914339
2022-07-15,2022-07-22,27.111385902031063,25.051510008485995,20.90727680445886,21.861023697379462,18.779999,20.42017080523322,15.113370775837339
2022-07-16,2022-07-23,25.232459402571624,24.97325010313216,19.786627288586587,21.844742265708554,19.58898,21.25214069465429,13.468414287315618
2022-07-17,2022-07-24,24.4673477022244,26.04133469472408,20.88991379304933,21.682341590694254,19.115274,20.468964853833594,15.032764315347503
2022-07-18,2022-07-25,26.53615635179153,27.14892786212004,23.073120707518303,23.448646890500267,19.282982,20.48926099004591,11.972390480223076
2022-07-19,2022-07-26,25.294808757843875,31.70172387500159,22.50393259199949,23.754322199669865,22.642895,25.034015234939577,12.89217958387314
2022-07-20,2022-07-27,26.7285874709682,33.37739976199572,23.67031712089902,25.46453711559966,22.622847,24.23113477010374,17.062682413315407
2022-07-21,2022-07-28,25.86230109552372,34.548030579778455,22.997692891739234,24.006116117256138,21.981213,22.336399934710965,16.381222127028515
2022-07-22,2022-07-29,25.051510008485995,33.30414064385076,21.767145727746737,22.836678022510284,23.115065,23.284579023684074,14.932267349067493
2022-07-23,2022-07-30,24.97325010313216,30.61854994486545,20.922989893637187,22.853979424608966,24.341356,23.54649494030457,13.774338199201356
2022-07-24,2022-07-31,26.04133469472408,26.685014820656463,22.097938112886077,22.992830711368846,22.398518,22.64979007880348,16.99859873506055
2022-07-25,2022-08-01,27.14892786212004,26.968206573973216,22.645687831640597,23.378994242782678,21.35528,22.519361080578438,10.129023774427164
2022-07-26,2022-08-02,31.70172387500159,27.4962455040592,24.442649819328377,24.604650922347762,23.912481,24.098419677746982,10.977947712570785
2022-07-27,2022-08-03,33.37739976199572,25.483804538264287,24.028566874136065,24.802007319046083,20.14566,22.132176358002862,10.958698581308541
2022-07-28,2022-08-04,34.548030579778455,23.91336150289641,25.16483146947954,24.3164573789614,21.931414,21.635799131400844,12.572862664370373
2022-07-29,2022-08-05,33.30414064385076,22.954450745370966,23.819909622592732,24.91370807380899,21.27914,22.065717402640818,13.49428497815919
2022-07-30,2022-08-06,30.61854994486545,22.15025875037609,23.737178768750354,26.03182677632691,22.965075,25.108563232522414,11.54175386822583
2022-07-31,2022-08-07,26.685014820656463,20.4510295112756,21.995626350882006,24.567229781217815,20.889574,21.978578598582903,12.78942934534854
2022-08-01,2022-08-08,26.968206573973216,24.91094437899175,24.21043362947562,26.549111340304787,20.39908,22.473176389250167,14.00604468475775
2022-08-02,2022-08-09,27.4962455040592,27.20288665598337,29.339498241555987,31.478605919440444,29.8647,31.52086760419405,17.556975889149143
2022-08-03,2022-08-10,25.483804538264287,30.11772542517301,28.03959309641533,30.28280817131099,30.471344,33.58676186085073,16.259290251715992
2022-08-04,2022-08-11,23.91336150289641,30.28090233506004,29.23569136246564,32.40090104252274,30.724411,35.23161292804594,22.809816095789685
2022-08-05,2022-08-12,22.954450745370966,36.50085542929293,28.49811310504494,31.65017063064487,32.906277,33.1677774356079,28.77506530322722
2022-08-06,2022-08-13,22.15025875037609,34.00393541734352,26.276853603287588,29.76864049541166,30.668892,29.92888716628702,24.16899271753134
2022-08-07,2022-08-14,20.4510295112756,33.54235982615431,23.078761021280858,26.36443694098552,27.194908,27.90709454527657,27.06974846899813
2022-08-08,2022-08-15,24.91094437899175,27.45482499773899,25.582559778535487,24.557281754463197,26.321844,26.313828400511515,19.744641153550248
2022-08-09,2022-08-16,27.20288665598337,26.339636443705047,24.960334444965326,23.280279732456606,24.294823,24.16255046072123,21.74630748916124
2022-08-10,2022-08-17,30.11772542517301,22.36682538290806,24.89288307267423,23.774850515923823,25.06006,24.38359396271871,21.967630584170617
2022-08-11,2022-08-18,30.28090233506004,18.289884755215137,23.494015775312185,23.68730811298666,23.736568,25.72607723280459,19.856858112110718
2022-08-12,2022-08-19,36.50085542929293,19.0629688475288,27.822026344024778,26.25708375344526,24.883583,27.88692937131,22.057197356591175
2022-08-13,2022-08-20,34.00393541734352,17.20888465416759,26.326631922891323,24.91433774124027,23.421747,25.471599698069824,21.76645252165975
2022-08-14,2022-08-21,33.54235982615431,15.847389658697876,26.743937339935382,26.934620300878397,24.850353,27.269168458567446,23.82666898105552
