ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-04-21,2022-04-22,15.509806066266838,14.584366466395172,15.863857997986544,16.52545370004624,14.929591,15.513159237193017
2022-04-22,2022-04-23,14.584366466395172,14.508003592424211,13.903256141040329,16.576881885102868,14.963563,15.258517494949736
2022-04-23,2022-04-24,14.508003592424211,18.03894804312825,13.850864073250921,16.606431661735716,14.486635,14.785158838773397
2022-04-24,2022-04-25,18.03894804312825,21.199386106623585,16.801672422023593,20.634605446567846,19.659037,19.69537913671834
2022-04-25,2022-04-26,21.199386106623585,15.725486652968884,16.82338130216843,18.8255712030911,18.003437,17.45495371821537
2022-04-26,2022-04-27,15.725486652968884,13.910680452718491,13.06501077509053,16.28162659967113,14.575605,15.35532250132894
2022-04-27,2022-04-28,13.910680452718491,14.021149381011991,14.280474272632038,16.462911146508272,14.161418,13.8541578381455
2022-04-28,2022-04-29,14.021149381011991,17.772165728935462,14.568496823156957,16.467434793124138,14.813895,15.32325074510135
2022-04-29,2022-04-30,17.772165728935462,20.17942407764012,17.29275559262398,17.867089690306067,17.271294,17.72499071964964
2022-04-30,2022-05-01,20.17942407764012,16.2436720991039,18.935770682738916,19.652482850453815,18.88252,18.64075370706292
2022-05-01,2022-05-02,16.2436720991039,21.02003358009616,18.261917125067185,22.03418397257603,21.2458,21.124422908563034
2022-05-02,2022-05-03,21.02003358009616,23.906155117215743,21.349934809472927,19.792490614408212,19.929247,21.10952266260651
2022-05-03,2022-05-04,23.906155117215743,19.12128971010142,21.112086180030353,23.274754057137283,20.056036,20.34262930370533
2022-05-04,2022-05-05,19.12128971010142,15.548733677798502,20.704470692612322,18.68573006856196,19.03314,18.51392785493788
2022-05-05,2022-05-06,15.548733677798502,18.49159348975988,17.665323485006365,16.112310395253804,16.573416,16.354446005771965
2022-05-06,2022-05-07,18.49159348975988,20.233079036676944,19.260162048608592,18.16112082170726,18.22637,18.53049036468975
2022-05-07,2022-05-08,20.233079036676944,21.47134124221397,20.791860371001505,20.22582133069493,19.608002,20.41252207463628
2022-05-08,2022-05-09,21.47134124221397,25.83173503818149,22.94127397720187,22.12622224808872,24.787275,23.397928225478605
2022-05-09,2022-05-10,25.83173503818149,20.249237405968124,23.783502400323385,21.78180978134198,20.395508,21.004225843094762
2022-05-10,2022-05-11,20.249237405968124,21.307984479550942,19.560084954791982,19.184964064558237,18.84809,19.429850760485692
2022-05-11,2022-05-12,21.307984479550942,20.389358151731265,22.284238356382076,21.343756456491565,21.118296,21.200323533547895
2022-05-12,2022-05-13,20.389358151731265,20.40243351967969,21.47577872699563,21.4878895942942,20.836504,20.747079158113593
2022-05-13,2022-05-14,20.40243351967969,21.59081202177425,20.985677537240676,21.10839787653631,20.846485,20.781183413120694
2022-05-14,2022-05-15,21.59081202177425,20.67461658818841,23.450013694517217,22.33881907685859,22.468502,23.507207021227032
2022-05-15,2022-05-16,20.67461658818841,23.326265060240964,23.572181470889753,22.95297688643343,24.080158,23.754501347607377
2022-05-16,2022-05-17,23.326265060240964,23.27313033554445,26.01690853869121,22.54104910971426,23.183685,24.664122386524237
2022-05-17,2022-05-18,23.27313033554445,22.484344980806814,22.425932644297276,25.664022156859907,22.737581,22.568186385395414
2022-05-18,2022-05-19,22.484344980806814,23.59785360692287,23.643549632292505,22.410817426473006,22.531324,22.789615980722616
2022-05-19,2022-05-20,23.59785360692287,21.59393380422225,25.528934347261924,25.24655730559672,25.584553,25.589940786058204
2022-05-20,2022-05-21,21.59393380422225,24.19703358657542,22.430926433907167,21.842065108414666,22.334618,21.814807720894915
2022-05-21,2022-05-22,24.19703358657542,26.24976199850829,26.164552458865597,24.031956676287923,24.505707,25.83282435634445
2022-05-22,2022-05-23,26.24976199850829,33.65291210730674,27.645343771030262,27.47377008850273,27.346827,26.8114257457266
2022-05-23,2022-05-24,33.65291210730674,30.12042348564845,30.6310841900032,32.21051947816537,29.5836,29.509614302667934
2022-05-24,2022-05-25,30.12042348564845,25.226562587770665,31.936601604151555,29.66378491208529,29.162323,30.616388916844183
2022-05-25,2022-05-26,25.226562587770665,19.45788552439096,30.30924756808568,27.200441491475367,26.592863,27.05004667452113
2022-05-26,2022-05-27,19.45788552439096,22.54234370696778,25.22565124976539,21.118442589327145,21.791628,22.84408191282688
2022-05-27,2022-05-28,22.54234370696778,27.91437632537396,25.22152923768108,23.790760066627648,23.977015,24.946548908640516
2022-05-28,2022-05-29,27.91437632537396,26.287692475022915,26.319807718928192,28.80665456721456,27.982122,27.726187380906303
2022-05-29,2022-05-30,26.287692475022915,33.43828571428571,28.265426702628034,29.020704558167022,28.936241,28.432937128342704
2022-05-30,2022-05-31,33.43828571428571,26.560150705966503,31.519573501005254,32.65899998079822,30.216003,29.737970114822392
2022-05-31,2022-06-01,26.560150705966503,26.941145943320528,28.784219627648337,25.970839109291685,27.203629,29.12881589045295
2022-06-01,2022-06-02,26.941145943320528,27.928374383879127,29.557933235029264,29.87779452706233,27.801046,28.50293833034523
2022-06-02,2022-06-03,27.928374383879127,28.92474800484655,29.3673400591777,29.632285268034533,28.240875,29.177643181436054
2022-06-03,2022-06-04,28.92474800484655,34.68154843661631,30.06451782815388,28.533295044301617,28.27774,28.878096079153373
2022-06-04,2022-06-05,34.68154843661631,21.481542387297985,33.3856850806932,35.691171639031275,33.856857,34.24062850839282
2022-06-05,2022-06-06,21.481542387297985,38.76410624551328,27.45483076225759,24.261148642493577,28.293419,28.11492104127588
2022-06-06,2022-06-07,38.76410624551328,28.02767878829866,33.54436249055009,33.45126934216672,31.069368,30.311132303150316
2022-06-07,2022-06-08,28.02767878829866,29.999871002522195,33.8614968193212,28.155260278275637,30.670168,29.699525353418952
2022-06-08,2022-06-09,29.999871002522195,30.17772859787627,35.110189201359546,31.62564495879686,31.003899,32.97912354535418
2022-06-09,2022-06-10,30.17772859787627,29.588549145106683,30.460298112106774,31.663589602385958,31.732914,31.708557890161774
2022-06-10,2022-06-11,29.588549145106683,27.99683396895212,30.608039049747397,30.342774539730264,30.885601,30.69599628550015
2022-06-11,2022-06-12,27.99683396895212,29.91293888095576,29.86724362513683,29.240147515646154,29.532532,28.97846030179652
2022-06-12,2022-06-13,29.91293888095576,39.85260075303305,34.15112373053477,30.280519225621138,32.28435,32.84554444211346
2022-06-13,2022-06-14,39.85260075303305,39.76476697700494,35.497675851651124,36.286775828338364,34.99492,35.877422889695815
2022-06-14,2022-06-15,39.76476697700494,37.82600908551959,39.94347306713361,40.69459746198152,38.335983,39.03342207612488
2022-06-15,2022-06-16,37.82600908551959,39.38002061754456,39.837290721658675,38.76462387490331,38.562473,39.322072276981125
2022-06-16,2022-06-17,39.38002061754456,42.06922897662961,39.82236946106712,40.18336931608202,39.229008,40.63010426939165
2022-06-17,2022-06-18,42.06922897662961,46.06148105031689,40.76983958233198,40.90223097409911,40.448402,40.41005775936312
2022-06-18,2022-06-19,46.06148105031689,46.72252325220372,44.11802266222732,43.71218548392487,44.079906,43.83772025740839
2022-06-19,2022-06-20,46.72252325220372,42.64705882352941,47.05672975918915,44.43781146132893,45.842117,45.15903097920244
2022-06-20,2022-06-21,42.64705882352941,40.49487465291946,42.446667954693666,40.96533853125347,39.828163,40.90247753037412
2022-06-21,2022-06-22,40.49487465291946,35.53527158583844,40.86818246334726,40.44959021961112,40.61716,40.07804192356351
2022-06-22,2022-06-23,35.53527158583844,36.23668271584191,36.70728572724815,35.68551645256005,36.04972,35.082229657057454
2022-06-23,2022-06-24,36.23668271584191,36.68648892165764,37.004507247177884,35.74172355828637,35.328125,36.18198233459033
2022-06-24,2022-06-25,36.68648892165764,33.90080566732137,36.899371841632544,37.80535179541743,35.878292,36.38840468301045
2022-06-25,2022-06-26,33.90080566732137,31.43030263686416,34.834954812016434,35.17033722588313,35.33096,35.22645750552702
2022-06-26,2022-06-27,31.43030263686416,42.857618567103934,32.28509338763214,31.552059125789224,34.231102,36.597798124074046
2022-06-27,2022-06-28,42.857618567103934,34.40651651853744,37.50849386717787,36.13259746140442,34.792076,35.56723866798185
2022-06-28,2022-06-29,34.40651651853744,32.3456847089918,34.66888526745076,34.11407842242647,34.01367,34.65625082504391
2022-06-29,2022-06-30,32.3456847089918,32.58262991037754,34.42935412937524,31.3553354430468,31.960464,31.366002082224085
2022-06-30,2022-07-01,32.58262991037754,33.41200838490717,31.91394345175107,32.787172306668296,30.87081,32.09100284227655
2022-07-01,2022-07-02,33.41200838490717,37.496993389377984,33.69482087633157,33.84732728698858,34.066525,34.200209822208976
2022-07-02,2022-07-03,37.496993389377984,36.91016329287893,35.74909971384389,37.06110669881966,37.22844,36.788775642767284
2022-07-03,2022-07-04,36.91016329287893,38.38334057152783,37.53134304670647,38.45613199283577,38.60464,40.70325483775719
2022-07-04,2022-07-05,38.38334057152783,38.95387314152238,36.511466198623495,37.54816503942061,35.333157,36.33500329657698
2022-07-05,2022-07-06,38.95387314152238,29.45994979919679,37.97655351178384,37.98200705349098,36.508324,37.024053373835834
2022-07-06,2022-07-07,29.45994979919679,26.732432142034845,33.123814759166095,31.39752388597151,31.799387,30.224065972809367
2022-07-07,2022-07-08,26.732432142034845,24.95849818991068,29.722650537501888,27.140311572025098,28.994076,28.686602903303147
2022-07-08,2022-07-09,24.95849818991068,29.81399090827257,27.700585649627477,25.56400860973724,27.152857,27.502828602395024
2022-07-09,2022-07-10,29.81399090827257,33.48035805502176,29.95985097436623,30.4723418849596,31.561455,30.044909197180555
2022-07-10,2022-07-11,33.48035805502176,40.31496365968363,34.1757309848419,31.610710671445716,34.48007,32.20943785935683
2022-07-11,2022-07-12,40.31496365968363,38.32175677796963,37.20324160199034,35.944538726848826,37.433544,36.121256821603176
2022-07-12,2022-07-13,38.32175677796963,38.17607213532936,36.09024326531496,37.563656061038124,35.84147,36.513250885518865
2022-07-13,2022-07-14,38.17607213532936,39.38719475314265,38.0573170863314,38.3958292499473,37.76788,38.42283157419994
2022-07-14,2022-07-15,39.38719475314265,40.33463771231994,38.40580117501351,40.45179945253689,38.66291,38.78956558915788
2022-07-15,2022-07-16,40.33463771231994,40.42381112879568,39.949574469424675,41.00210555911919,40.585793,41.1737739655334
2022-07-16,2022-07-17,40.42381112879568,40.22278063142868,39.39170614550711,40.990499263281876,40.73957,39.850167078237234
2022-07-17,2022-07-18,40.22278063142868,40.153703703703705,39.77359778048675,42.36053387082482,42.296303,42.2015311715594
2022-07-18,2022-07-19,40.153703703703705,39.46352930288516,38.37161012675828,40.945125474829545,38.432465,37.93023470820008
2022-07-19,2022-07-20,39.46352930288516,39.78597624942302,37.65493117444186,39.37272474655977,38.224274,38.24422795122877
2022-07-20,2022-07-21,39.78597624942302,38.93113789237668,38.50424430323728,39.87226287954974,38.833702,37.88898900822133
2022-07-21,2022-07-22,38.93113789237668,36.85286707127951,38.28648824261566,37.99576745239315,38.67392,36.949711486633376
2022-07-22,2022-07-23,36.85286707127951,35.60692496351115,35.5550425954079,38.12841371607615,37.647392,36.10439567911483
2022-07-23,2022-07-24,35.60692496351115,39.2006660762166,34.92596380446177,35.03594196577324,35.467365,35.861138790701894
2022-07-24,2022-07-25,39.2006660762166,44.35465756441312,37.931452546316805,37.88661751299846,37.10537,36.55030032828047
2022-07-25,2022-07-26,44.35465756441312,38.92577210982766,40.97369941957041,41.80620536762365,39.73432,39.27970852706153
2022-07-26,2022-07-27,38.92577210982766,36.89896984949968,38.19890610664273,37.822313493698545,37.696964,36.500980008418836
2022-07-27,2022-07-28,36.89896984949968,39.667379840042,36.8923458070432,37.09189389343183,36.300507,36.289449777977524
2022-07-28,2022-07-29,39.667379840042,40.02049185749626,38.06453011524742,40.04739648423066,37.904873,38.43215663434125
2022-07-29,2022-07-30,40.02049185749626,41.85721184362826,38.726927786519404,40.55298000133274,38.494404,38.60758341139731
2022-07-30,2022-07-31,41.85721184362826,38.23569319165913,40.752761634144484,40.64655305606014,39.841324,39.62430196222858
2022-07-31,2022-08-01,38.23569319165913,48.50957103892884,38.42729387966297,39.52217375027433,39.50231,41.20883375598103
2022-08-01,2022-08-02,48.50957103892884,41.55965231058612,43.21054811132946,42.97767241667586,40.93094,38.97127953217165
2022-08-02,2022-08-03,41.55965231058612,38.64499128760647,41.67210260280284,39.30098198379357,38.549946,38.317605769803954
2022-08-03,2022-08-04,38.64499128760647,38.08483105148673,38.920032787306766,37.76080574233951,37.511047,36.522940430558705
2022-08-04,2022-08-05,38.08483105148673,32.30340005981884,36.63791119771892,38.56358520521609,36.136677,34.7434362521733
2022-08-05,2022-08-06,32.30340005981884,30.57361160207632,33.70425934924217,32.4402408230524,32.382732,31.353995846530882
2022-08-06,2022-08-07,30.57361160207632,32.908127479897466,31.90445321774422,31.66508175086313,31.019331,31.957856731570075
2022-08-07,2022-08-08,32.908127479897466,47.28648648648649,35.12160438205749,32.847316655945896,34.015285,33.8730968963872
2022-08-08,2022-08-09,47.28648648648649,42.03555982457692,41.85414332843655,39.1672818730422,38.882477,39.356145763192856
2022-08-09,2022-08-10,42.03555982457692,44.88686028211705,41.760245678920086,41.24556729369764,39.560223,39.91888150185318
2022-08-10,2022-08-11,44.88686028211705,48.36469440394063,43.10909742137119,43.98445847418006,43.418777,44.89706739755166
2022-08-11,2022-08-12,48.36469440394063,48.68227034240135,44.53784009206463,47.20853397109826,45.85391,46.66757839653896
2022-08-12,2022-08-13,48.68227034240135,56.7804932906374,46.85634078880395,47.84276642992648,47.984016,47.35655786633593
2022-08-13,2022-08-14,56.7804932906374,62.67516769793932,51.41373415638131,50.523653028971076,50.235695,49.20922366686499
2022-08-14,2022-08-15,62.67516769793932,47.455094436592574,58.57131035226158,58.56534595086068,58.38405,60.39315389958209
2022-08-15,2022-08-16,47.455094436592574,43.3319389573166,49.3402365404133,44.439430550580774,46.231567,42.12140131514307
2022-08-16,2022-08-17,43.3319389573166,45.52570074456578,43.776707245262784,41.851239141338745,41.58467,40.73310056113124
2022-08-17,2022-08-18,45.52570074456578,41.27403417709519,44.59230223723527,43.99051712509655,42.57388,43.246007991989366
2022-08-18,2022-08-19,41.27403417709519,43.914989986962894,43.68774243252224,40.43373067352281,39.720215,39.61013435688287
2022-08-19,2022-08-20,43.914989986962894,43.32516924208977,43.59990065491331,40.89726265428538,41.792595,41.40991233132286
2022-08-20,2022-08-21,43.32516924208977,42.95945894066007,42.61859674726719,41.31005959145615,41.803387,40.6537122853453
2022-08-21,2022-08-22,42.95945894066007,33.578557504873295,41.805976440225706,43.37618854253947,44.851673,44.80255793694246
2022-08-22,2022-08-23,33.578557504873295,47.76562951468779,36.428544864774814,36.53468269857481,38.253685,38.305357277220935
2022-08-23,2022-08-24,47.76562951468779,45.57790106282344,43.501048354014884,44.55872350418235,44.498928,44.792840168397326
2022-08-24,2022-08-25,45.57790106282344,32.23149838092434,44.127783838517786,42.427517614175905,42.13514,41.80729752731878
2022-08-25,2022-08-26,32.23149838092434,37.959346938032816,37.62806847607982,33.09308602176396,34.59727,33.200895152376226
2022-08-26,2022-08-27,37.959346938032816,44.043050354953394,34.89053059140698,38.37042411958781,35.38776,36.799398705462515
