ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-04-25,2022-05-02,33.499174041297934,25.33734673859736,28.495391713314838,31.906129366640574,33.140224,33.808321680274325,23.21024933604138
2022-04-26,2022-05-03,32.01652910475817,29.747240444125072,26.66150866723317,32.597279903595656,32.546814,33.7841641428689,19.022445173034903
2022-04-27,2022-05-04,35.058392260663325,26.63564507548338,29.640802911590704,31.26408998274171,33.65937,35.86524825048053,18.620100439928496
2022-04-28,2022-05-05,31.27571112541445,26.84768843566227,29.503798916713105,32.2943701616396,34.966133,35.638675940059095,19.805428572712774
2022-04-29,2022-05-06,29.704313908653656,28.45597103661242,28.02177503544423,30.544383094856755,32.011326,32.60344413049787,18.944023203308227
2022-04-30,2022-05-07,29.64129088331219,30.57790001018603,27.345449598864484,29.728713563333756,31.52376,32.416361032918736,19.38351936087539
2022-05-01,2022-05-08,28.818779282459403,31.81797964384852,30.179865362576443,29.357672227241334,30.85452,33.09791032382929,33.77619893871026
2022-05-02,2022-05-09,25.33734673859736,31.56146108164045,28.45337794445164,29.62480324840144,30.485878,32.090281497501586,26.462568424142297
2022-05-03,2022-05-10,29.747240444125072,32.03260503204954,29.60315344507584,30.49705192043632,32.37342,34.722728195127075,25.5829488391085
2022-05-04,2022-05-11,26.63564507548338,33.01856517632661,27.529423058416253,29.752404241153496,29.557474,32.784812254834264,23.898442017985403
2022-05-05,2022-05-12,26.84768843566227,33.93112794582716,27.36350477047311,29.76430663045035,33.206676,36.05306479501444,23.80336949036696
2022-05-06,2022-05-13,28.45597103661242,35.287397478610245,29.974274425212474,29.635570717443358,29.410852,33.782964154414735,24.347728764020207
2022-05-07,2022-05-14,30.57790001018603,38.5609936813261,31.627765864457636,30.1648257434464,30.685059,35.252068786325005,25.904307090000522
2022-05-08,2022-05-15,31.81797964384852,34.023828181164625,32.61889138996503,33.6446922925107,33.507557,38.13937996634651,29.40361037540795
2022-05-09,2022-05-16,31.56146108164045,55.77289094650206,31.48191890618576,32.39934223865953,32.38735,36.076797659156874,27.129176273595853
2022-05-10,2022-05-17,32.03260503204954,46.90223837765448,31.04702250869425,32.58497051123054,34.92281,36.10861095560297,26.492412585575163
2022-05-11,2022-05-18,33.01856517632661,51.73152192314203,32.230001213629535,35.63821750280424,36.349754,37.40105082657966,30.161315188677083
2022-05-12,2022-05-19,33.93112794582716,53.121683647735296,35.04751906423725,38.207721668977,41.54054,42.770675498654285,36.32224299604316
2022-05-13,2022-05-20,35.287397478610245,51.48893131651557,37.77392314200782,38.37009757391136,40.52142,41.724722410800304,39.7312914522492
2022-05-14,2022-05-21,38.5609936813261,55.86855494168202,42.88955233783463,41.122238134555744,44.989662,45.53456083476118,42.085570016429
2022-05-15,2022-05-22,34.023828181164625,55.12577506749837,40.241884921611444,39.91364786121103,44.294872,43.76526924187747,42.35105499408674
2022-05-16,2022-05-23,55.77289094650206,45.35737467400754,55.73974819957098,55.2011409414059,56.261982,54.50137741795864,58.758752201251056
2022-05-17,2022-05-24,46.90223837765448,44.48611306629127,47.02897526921206,45.24267356529376,50.740437,49.199575783557485,51.697650267726644
2022-05-18,2022-05-25,51.73152192314203,44.75689646781714,51.099077450518976,49.88640894987932,48.61538,46.19168889144919,53.909774285371725
2022-05-19,2022-05-26,53.121683647735296,41.75784061696658,49.668140465327994,51.908693393386635,47.801693,46.937064824309445,50.6185184099791
2022-05-20,2022-05-27,51.48893131651557,41.22110021647778,48.612753695442734,49.637372408902486,45.193882,46.90296044760764,44.20969872796981
2022-05-21,2022-05-28,55.86855494168202,45.21710759809323,51.06699040528515,50.75069157151101,45.415047,45.25358852365558,52.253565299795085
2022-05-22,2022-05-29,55.12577506749837,40.47471088435374,48.66677685890163,54.17211361323696,46.8812,49.70352264239213,51.39066554216059
2022-05-23,2022-05-30,45.35737467400754,51.96123899001762,41.826920653338775,44.445431328422416,45.367985,46.899209775240216,42.62343602292408
2022-05-24,2022-05-31,44.48611306629127,51.15402209846026,42.278397913890714,42.50419573234052,45.5529,47.855022193060734,37.36714118828894
2022-05-25,2022-06-01,44.75689646781714,51.17224741251848,43.68114191399734,47.47955317576438,48.582302,49.67125171171444,35.40595574700356
2022-05-26,2022-06-02,41.75784061696658,56.22794029676534,46.42561186464351,51.80629050620185,55.18922,54.24025243285829,41.154250759893706
2022-05-27,2022-06-03,41.22110021647778,49.85778851129894,47.58900119503498,52.19079104343032,55.667725,55.33743297988838,41.99462529813036
2022-05-28,2022-06-04,45.21710759809323,47.96614042376402,52.5108166325176,53.97046080854949,57.51327,58.387376313084665,47.773957923400964
2022-05-29,2022-06-05,40.47471088435374,45.4,48.1754378564395,53.706737109028275,57.54926,56.661737830870365,45.34772876042712
2022-05-30,2022-06-06,51.96123899001762,39.764454792394254,52.187263663815784,57.71480773185106,60.346584,57.14020020884917,43.23478390679683
2022-05-31,2022-06-07,51.15402209846026,38.88040743522343,52.584313324396476,55.670809908661155,54.91604,51.567958519797074,46.875582454255415
2022-06-01,2022-06-08,51.17224741251848,42.824728401448525,51.008154478247455,56.050145996904476,48.892696,50.94348079458983,42.49848622722739
2022-06-02,2022-06-09,56.22794029676534,38.759886091658544,53.39381552697879,55.88131070503941,51.20018,53.250026037093114,44.56617042693676
2022-06-03,2022-06-10,49.85778851129894,34.95245468555075,48.49580528292287,56.67245269412301,54.64802,56.47326947297884,42.896016638598184
2022-06-04,2022-06-11,47.96614042376402,37.29239609414121,47.098506933210494,51.58766617395489,51.515614,53.13083265146419,50.18701548199225
2022-06-05,2022-06-12,45.4,40.37352054278176,49.7109961714438,51.438593799525,51.493675,51.611298937439955,54.03228958990255
2022-06-06,2022-06-13,39.764454792394254,41.69787016619158,40.963490547623174,38.39213998557486,41.76092,41.53051898984769,46.09899093089014
2022-06-07,2022-06-14,38.88040743522343,44.94007525083613,45.42270542506189,41.66666427805789,45.030643,44.316616181242075,49.26393632275948
2022-06-08,2022-06-15,42.824728401448525,45.99041673319496,47.51718238701012,48.92545536097472,45.748592,48.2635826591439,45.569805952542225
2022-06-09,2022-06-16,38.759886091658544,43.58099554369903,45.88898626019062,49.15062270785741,47.30204,50.035937902252705,41.84535091508388
2022-06-10,2022-06-17,34.95245468555075,52.62195175119896,44.166073003737324,45.30609552498051,45.442284,45.227017298625356,41.815432846695245
2022-06-11,2022-06-18,37.29239609414121,44.61111818738518,45.17885575897517,45.62123040536925,46.33532,46.95599104173067,45.053012143336744
2022-06-12,2022-06-19,40.37352054278176,42.16285552728301,47.995246311787625,45.55580653871648,49.97037,48.27466691644549,47.88065010939562
2022-06-13,2022-06-20,41.69787016619158,51.09821575830272,46.952195118904925,45.16358890146649,51.818718,50.93326200701829,46.369775467601386
2022-06-14,2022-06-21,44.94007525083613,58.022129679383845,48.23093858032021,44.78445068072918,47.03014,46.47162358107909,45.90075711212159
2022-06-15,2022-06-22,45.99041673319496,44.77291929555056,48.2259245885977,45.272994062623965,47.32514,45.316935759287716,46.05480258295355
2022-06-16,2022-06-23,43.58099554369903,52.11125802310655,46.56663734612701,45.1199866219501,40.205475,42.21715377751922,50.68017886074823
2022-06-17,2022-06-24,52.62195175119896,48.924993960866416,51.919022818057186,48.12904993775371,45.874756,48.268683868509264,54.03818833226495
2022-06-18,2022-06-25,44.61111818738518,66.51038053326431,45.33954348730211,46.21254882481935,46.25674,48.14129086179467,53.28807981573992
2022-06-19,2022-06-26,42.16285552728301,47.17465833658727,44.79398283990189,45.07666950214657,43.37872,43.980551571670716,44.90622450823694
2022-06-20,2022-06-27,51.09821575830272,70.24730285714286,48.161954819279664,51.44737936605597,47.61985,46.64667640850479,49.7794253540592
2022-06-21,2022-06-28,58.022129679383845,49.0596257480976,52.56314176070744,53.66951184337431,51.423992,55.08720392545457,46.94172891935268
2022-06-22,2022-06-29,44.77291929555056,42.142648034316544,40.72945974172704,45.04891095998898,42.910862,44.01762618488154,42.93699929602639
2022-06-23,2022-06-30,52.11125802310655,54.20716357442107,45.69289132084069,47.552184380995214,45.828564,46.726888940138494,37.41056692883187
2022-06-24,2022-07-01,48.924993960866416,56.84013482407102,44.93928292286911,45.20134797557799,46.50365,47.66567450175339,40.3305754424679
2022-06-25,2022-07-02,66.51038053326431,56.82906017470074,57.49528069260104,56.4432173099087,55.230118,54.82224649372399,45.08271417261386
2022-06-26,2022-07-03,47.17465833658727,49.52730856579681,44.04878734847495,45.63067879206316,45.469414,44.30569718711131,40.30520241522265
2022-06-27,2022-07-04,70.24730285714286,73.55785487417543,59.75136944555709,60.1330689804912,60.1525,64.84777700331395,58.17731231015786
2022-06-28,2022-07-05,49.0596257480976,55.51702986580943,44.01245859105827,45.79223782338254,46.671696,45.777662456104196,51.516556273168554
2022-06-29,2022-07-06,42.142648034316544,58.716291341964784,40.53655610656915,43.78035169727703,42.618828,43.39191797902245,38.81107548840313
2022-06-30,2022-07-07,54.20716357442107,57.38070257174804,48.938732220748875,49.97634153866618,45.168854,46.16935525339365,42.64071418081427
2022-07-01,2022-07-08,56.84013482407102,45.9978970321913,50.99446102788668,52.64549182778762,47.04791,50.30768686461652,49.83659367539102
2022-07-02,2022-07-09,56.82906017470074,61.45046784156977,53.88520115963743,53.69405514541865,49.41536,49.62964341840509,46.71365713413704
2022-07-03,2022-07-10,49.52730856579681,57.325734903152295,48.405158715346104,47.3426527334071,45.865562,46.0266981129484,46.33582214515479
2022-07-04,2022-07-11,73.55785487417543,73.63564820525471,65.6921482721408,75.28091531871065,66.17614,68.43435562961163,65.08332015107995
2022-07-05,2022-07-12,55.51702986580943,59.91167979600201,51.8955697807117,55.03527722126358,51.124233,51.196963630514986,52.86919489279358
2022-07-06,2022-07-13,58.716291341964784,64.65271199388846,56.229458728050005,56.99517160158864,55.14201,59.67924004460441,53.74833817572531
2022-07-07,2022-07-14,57.38070257174804,62.11172519083969,54.26294974501171,56.626694160801904,53.53017,56.62043006784409,52.525452392424995
2022-07-08,2022-07-15,45.9978970321913,60.032609072773006,47.66008060082284,45.29857221496395,48.635605,48.82520608074924,46.209603478802066
2022-07-09,2022-07-16,61.45046784156977,59.9748518011856,55.73255816736348,52.26591596195672,50.394493,50.401455418398385,50.70113599607156
2022-07-10,2022-07-17,57.325734903152295,52.17581459894532,54.27416180584878,51.74350205808753,46.16997,47.123333506929534,57.05038190798144
2022-07-11,2022-07-18,73.63564820525471,53.05223443223444,64.66555234182513,57.44985124214054,55.552856,56.218017003374975,62.43656344308302
2022-07-12,2022-07-19,59.91167979600201,49.307260140232536,54.54091885825105,47.38411977977049,47.465256,45.209330115592266,55.72795602625174
2022-07-13,2022-07-20,64.65271199388846,48.175378039437085,57.752444157850206,49.17371316085214,51.651665,49.05201018942771,55.928355626813556
2022-07-14,2022-07-21,62.11172519083969,45.68630535769587,54.568394267839686,49.14380005780336,48.900707,48.44337587694249,52.66285558073183
2022-07-15,2022-07-22,60.032609072773006,37.18483198486649,52.610987232286135,48.761675687317755,49.236084,48.54323935023487,49.59434179573135
2022-07-16,2022-07-23,59.9748518011856,46.23924015868173,51.823664639235524,48.77000127657076,47.930595,49.90223970639495,48.70448782330277
2022-07-17,2022-07-24,52.17581459894532,47.84737159029324,46.971920990750945,45.60568577575912,42.887405,44.627326294210654,46.30559739759393
2022-07-18,2022-07-25,53.05223443223444,45.64999068380846,47.54501037587783,45.70840104093127,42.98281,46.8823135871292,47.46680011367829
2022-07-19,2022-07-26,49.307260140232536,42.89151118920875,45.11643806598631,43.567291274113586,42.36645,44.89823786400911,45.136450060133335
2022-07-20,2022-07-27,48.175378039437085,42.59996747174108,45.63307994918097,44.79711275487249,45.642166,47.76894557970084,45.37498754568787
2022-07-21,2022-07-28,45.68630535769587,40.23275697363393,44.110617329858165,42.804841027994605,45.795383,44.71720562889447,45.66903207575723
2022-07-22,2022-07-29,37.18483198486649,45.824383925606114,36.094090475725515,39.04703020298288,38.57173,37.57681156237187,39.16047816325903
2022-07-23,2022-07-30,46.23924015868173,44.45230157883508,43.48991117476737,41.969564124768596,42.04063,40.160092176022125,40.332050426572266
2022-07-24,2022-07-31,47.84737159029324,39.83887213365887,46.03303076352689,42.24585193367795,43.09073,42.486210041636724,42.43916694766663
2022-07-25,2022-08-01,45.64999068380846,48.64346437961687,42.98463051108676,40.747247784336615,41.054874,38.00039716558736,45.033576703543815
2022-07-26,2022-08-02,42.89151118920875,41.48859869830114,41.17405595536901,41.36717377167909,40.71269,40.268207506137244,39.01679441942073
2022-07-27,2022-08-03,42.59996747174108,46.87031386989304,40.886473652150435,42.73230032284428,42.821205,40.61397709885837,38.003965288944386
2022-07-28,2022-08-04,40.23275697363393,41.70814141992085,40.06149801603492,43.29607614926893,42.430363,39.87047944406599,38.84604829216991
2022-07-29,2022-08-05,45.824383925606114,41.06639780219779,42.74661917897698,43.72814965301541,44.025257,42.31529158629468,39.25507184267094
2022-07-30,2022-08-06,44.45230157883508,39.46788590094196,42.15284300482459,44.71674266131062,44.160572,41.452825162650115,42.25592472600684
2022-07-31,2022-08-07,39.83887213365887,39.18174076865109,39.98158715868652,40.888419981765644,40.460186,39.62940906194032,42.750410583574926
2022-08-01,2022-08-08,48.64346437961687,40.32292462533059,45.51191488824685,43.9001047458924,44.293407,44.91301183239165,50.47157144076968
2022-08-02,2022-08-09,41.48859869830114,41.01301050871746,41.94606157015322,44.222014612800564,43.240242,45.16306625938545,41.48084517920792
2022-08-03,2022-08-10,46.87031386989304,44.67399230463049,45.3923724254933,44.87309881649279,45.079784,45.82876409868934,40.567609754047176
2022-08-04,2022-08-11,41.70814141992085,44.54903183697149,42.045447062426646,44.16876729206164,42.46699,44.1871555547684,43.666339150007076
2022-08-05,2022-08-12,41.06639780219779,45.855369272058574,43.60257203574795,44.98402738195969,47.62705,46.783598688309986,45.646320066293995
2022-08-06,2022-08-13,39.46788590094196,44.49766677992977,40.334699400372436,42.473659816039124,41.322723,42.0438758882477,39.09341932126618
2022-08-07,2022-08-14,39.18174076865109,40.81268837651534,41.030002065361494,42.83878642287874,41.453465,43.37444547118932,47.435699353354195
2022-08-08,2022-08-15,40.32292462533059,47.10680611926319,41.12593346441256,43.046548416057774,43.722713,44.986148894866965,40.796245867394155
2022-08-09,2022-08-16,41.01301050871746,45.18835166185416,41.630851430986475,42.35178504816818,43.712223,43.18914911500763,37.47560534502944
2022-08-10,2022-08-17,44.67399230463049,41.19613368566972,45.189609737991105,43.71037576932045,43.68599,45.08944621342726,41.71807864380804
2022-08-11,2022-08-18,44.54903183697149,42.58940059714946,44.00683838924902,43.07302851695226,43.638397,44.8812071736116,40.99385995734602
2022-08-12,2022-08-19,45.855369272058574,47.61956841065086,46.4753531364408,44.546328603915626,42.926685,45.77641741255064,49.08223335289335
