ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-05-23,2022-05-30,18.72949115380352,16.193278673954584,21.016908270504594,16.548445179075035,15.753824,15.579760850315157
2022-05-24,2022-05-31,18.40591314107704,19.47204963436608,21.04648331100628,16.45052986828859,14.926928,15.162696664899991
2022-05-25,2022-06-01,16.470777842064546,17.826097485269294,19.15620066067714,15.733527535198096,14.075487,14.221714998532628
2022-05-26,2022-06-02,14.612473302241709,18.11486423865697,16.94533962225737,15.096432071065975,12.978187,12.859742346627343
2022-05-27,2022-06-03,15.149217254679016,19.55826815143097,16.357694253862018,17.26773598461436,14.589175,14.898366442040611
2022-05-28,2022-06-04,16.76629442213942,19.884730479958723,17.934206070245136,16.680442086028933,14.923297,14.928964499161292
2022-05-29,2022-06-05,20.63473593737056,21.33401831815469,20.528264715506225,19.28965154322286,18.626667,16.936491716549973
2022-05-30,2022-06-06,16.193278673954584,19.26563124065495,18.597893436077058,16.749792535674683,16.615944,15.5554545313501
2022-05-31,2022-06-07,19.47204963436608,19.228169646519376,19.731610721395445,19.744863612053773,18.291916,17.41258219275795
2022-06-01,2022-06-08,17.826097485269294,20.25507225913802,18.81439685540399,17.653347479183193,17.799711,16.650463128467052
2022-06-02,2022-06-09,18.11486423865697,20.39862049654249,19.735349844972713,18.050993247282584,16.942648,16.167635104179528
2022-06-03,2022-06-10,19.55826815143097,20.926133591169613,22.444627984280714,21.211854785641236,19.318295,18.42645069194801
2022-06-04,2022-06-11,19.884730479958723,20.349022055083577,23.631744507572606,21.694153101163558,20.8941,20.341735628894845
2022-06-05,2022-06-12,21.33401831815469,21.91868427769269,24.701410021559386,22.233468197713847,21.543102,21.116023670822422
2022-06-06,2022-06-13,19.26563124065495,22.69512161670736,23.960123364150284,22.650067548363253,22.10736,21.806806848325213
2022-06-07,2022-06-14,19.228169646519376,22.17524824973913,23.309781190223333,21.61212843423188,20.765759,19.995854663937923
2022-06-08,2022-06-15,20.25507225913802,22.58325116839143,22.622537111905434,21.721658441387504,20.44406,20.400160969314623
2022-06-09,2022-06-16,20.39862049654249,21.569850073937246,21.347450991252053,21.059625306999795,20.800037,20.06095313028903
2022-06-10,2022-06-17,20.926133591169613,21.44715402674257,20.92352594538935,21.021299758790622,20.243132,20.33546717402879
2022-06-11,2022-06-18,20.349022055083577,22.1428227680747,21.282623918054696,21.498138888263682,19.576157,19.62493368954809
2022-06-12,2022-06-19,21.91868427769269,23.332594911867155,23.54282305917785,22.269805555136948,22.805347,22.577016684048655
2022-06-13,2022-06-20,22.69512161670736,25.34326653585844,23.43376910659598,22.34939711873305,24.476377,23.94021714172701
2022-06-14,2022-06-21,22.17524824973913,24.41548613359232,23.654864572909926,23.744673032658355,23.366095,24.782326185675114
2022-06-15,2022-06-22,22.58325116839143,26.784097424576355,25.212947544312485,23.296868826271304,23.871033,24.30552649046855
2022-06-16,2022-06-23,21.569850073937246,27.354792017796843,25.46157222025969,22.579824037551226,23.594877,22.953184456012266
2022-06-17,2022-06-24,21.44715402674257,28.169110951096208,24.62062567961204,22.67112839080919,23.4934,23.245930255586018
2022-06-18,2022-06-25,22.1428227680747,27.77814080046335,25.33590518714495,23.630280073012788,24.60767,24.87517645235806
2022-06-19,2022-06-26,23.332594911867155,28.98860479273894,26.574731561998835,25.453845146329762,25.669582,26.208324316973997
2022-06-20,2022-06-27,25.34326653585844,28.08471495455797,27.774505709601108,27.2631369529546,27.569778,28.760441091502646
2022-06-21,2022-06-28,24.41548613359232,30.276764428022595,27.434786503820636,27.47477086479727,27.566154,27.948523600838673
2022-06-22,2022-06-29,26.784097424576355,32.944034224347206,27.95225429861,27.42141296769024,28.322733,27.93760270501959
2022-06-23,2022-06-30,27.354792017796843,33.99269850597547,28.093399070640388,27.767452256023546,28.597635,29.796210874643943
2022-06-24,2022-07-01,28.169110951096208,34.17350864406864,27.903379818100348,27.36306576749978,27.961815,29.686745820694526
2022-06-25,2022-07-02,27.77814080046335,32.04143519565058,27.673379315099073,27.011486335190742,27.842463,28.920057739605824
2022-06-26,2022-07-03,28.98860479273894,30.981359375393648,28.569165530755328,27.541705036627608,27.34326,27.631996915127882
2022-06-27,2022-07-04,28.08471495455797,31.55586877078966,27.57936527491008,26.7678766668638,27.899742,27.909459025203525
2022-06-28,2022-07-05,30.276764428022595,28.05303690373433,29.897393592060602,30.232450325303333,29.04166,30.746963087495203
2022-06-29,2022-07-06,32.944034224347206,25.93734078796048,32.472443987583716,31.49222533060379,30.59095,33.388993638217855
2022-06-30,2022-07-07,33.99269850597547,24.90965589782376,33.17538717894105,30.532470958470725,29.202353,30.982932968496446
2022-07-01,2022-07-08,34.17350864406864,23.713917324577945,32.836223666686,31.300194736089015,30.247572,31.477255771686657
2022-07-02,2022-07-09,32.04143519565058,22.75685133995217,30.86560780310306,30.519313440575388,29.290714,31.586718844704315
2022-07-03,2022-07-10,30.981359375393648,24.69904277495994,30.83290735217758,30.051753422217885,28.668331,30.243046118355217
2022-07-04,2022-07-11,31.55586877078966,23.195741627677343,30.106650093665984,30.858083533785443,29.774174,31.31881845551049
2022-07-05,2022-07-12,28.05303690373433,23.2779568243812,28.935006098896128,25.875184197523616,27.892712,27.6901125817453
2022-07-06,2022-07-13,25.93734078796048,22.06970320091162,26.435026887690384,26.056838992105245,27.299023,25.886056765030876
2022-07-07,2022-07-14,24.90965589782376,23.469895682037905,25.789750401078045,25.958114724225435,28.019281,26.117441085862236
2022-07-08,2022-07-15,23.713917324577945,25.282576394187323,24.50271015421188,25.054093601769743,26.131582,25.42525367071107
2022-07-09,2022-07-16,22.75685133995217,24.14103572933332,22.90784224892077,22.77471554761406,24.024456,24.301867769545666
2022-07-10,2022-07-17,24.69904277495994,25.0322137597248,25.200146077456772,26.049577287873227,25.21313,24.923693911015175
2022-07-11,2022-07-18,23.195741627677343,26.129874480084755,23.789001682906537,23.261572110550482,24.713274,25.036786856428886
2022-07-12,2022-07-19,23.2779568243812,24.280558465976284,23.441954024101463,23.93273532413627,24.875368,24.06119626316938
2022-07-13,2022-07-20,22.06970320091162,23.986349705175897,22.867415450319115,24.119660755531815,25.543488,25.644778822103277
2022-07-14,2022-07-21,23.469895682037905,24.36172329496852,23.71951013735517,25.35727791585616,24.554924,25.68565182882629
2022-07-15,2022-07-22,25.282576394187323,23.0367943823594,25.442509369804103,26.161551013302837,26.84452,27.55561310831888
2022-07-16,2022-07-23,24.14103572933332,21.48234967468348,24.312737644202453,26.502143556388994,26.905207,26.926814770183483
2022-07-17,2022-07-24,25.0322137597248,19.8955060439592,25.2980871658706,26.826932259166913,28.445877,27.854079711932716
2022-07-18,2022-07-25,26.129874480084755,22.87147752872152,24.753322655905166,28.003497682165797,28.31344,30.208800658044133
2022-07-19,2022-07-26,24.280558465976284,21.63238906233917,24.00568023409337,27.428253342431095,28.556906,29.94003764837072
2022-07-20,2022-07-27,23.986349705175897,21.448231087531333,23.622440722175213,27.03056668398386,28.11368,27.643429553977008
2022-07-21,2022-07-28,24.36172329496852,21.13885204380815,24.41193568880574,28.022045688813353,26.809128,27.9266403957617
2022-07-22,2022-07-29,23.0367943823594,22.117217890685755,23.404698165361943,22.93982320054088,24.099895,23.36349365559049
2022-07-23,2022-07-30,21.48234967468348,22.36279923426447,22.06314977778638,22.150855619276864,22.738808,23.323629111640823
2022-07-24,2022-07-31,19.8955060439592,23.524065114495805,21.326770689799424,21.9777225137654,22.559021,23.924771824346927
2022-07-25,2022-08-01,22.87147752872152,22.5649452639174,22.397218362477872,23.558747431695352,25.59294,27.178423702388592
2022-07-26,2022-08-02,21.63238906233917,22.58801591479614,21.646439111818243,23.09672662405216,22.668507,23.631705404952605
2022-07-27,2022-08-03,21.448231087531333,22.18529603747104,21.61316357985821,22.48387171036951,22.174469,23.035002618761226
2022-07-28,2022-08-04,21.13885204380815,23.147652571215435,21.614648826552745,22.36748042487148,23.099133,24.179598363364875
2022-07-29,2022-08-05,22.117217890685755,23.243030881230784,22.577600111117725,22.58630934620652,22.968977,23.46171308126069
2022-07-30,2022-08-06,22.36279923426447,22.32573408066369,22.078609570879973,22.805337796180776,23.263727,24.325939067775355
2022-07-31,2022-08-07,23.524065114495805,20.81635881590153,23.092829083686414,24.492764200787622,23.495323,24.950116738242908
2022-08-01,2022-08-08,22.5649452639174,23.323466902180883,22.169235566344746,22.52034228813332,24.236315,25.353877618466942
2022-08-02,2022-08-09,22.58801591479614,21.21067988994817,22.310494322068468,22.062382238375267,20.831137,23.531232916254467
2022-08-03,2022-08-10,22.18529603747104,21.092000066769668,20.722813781052945,22.243359889608687,22.68761,23.378218135493523
2022-08-04,2022-08-11,23.147652571215435,20.0956160535754,21.963640672834995,22.77162109723119,21.688862,24.573753035374573
2022-08-05,2022-08-12,23.243030881230784,17.40453545279662,22.793226032854207,24.36801414219817,23.591354,25.038747131732137
2022-08-06,2022-08-13,22.32573408066369,17.246260581783968,22.318623495844328,24.753357759357403,24.451408,24.991864282456593
2022-08-07,2022-08-14,20.81635881590153,15.807775893265388,22.868289555968975,23.545402873241233,25.170092,24.21734219525804
2022-08-08,2022-08-15,23.323466902180883,22.37708663721321,23.288413574994195,23.665446618917418,25.634771,25.893956538117507
2022-08-09,2022-08-16,21.21067988994817,22.770903308009924,22.145245057780432,22.406843245086428,22.552048,22.953789169297504
2022-08-10,2022-08-17,21.092000066769668,18.161351484731096,21.72863582398589,22.20192308338009,21.47606,22.921035025964567
2022-08-11,2022-08-18,20.0956160535754,16.940722392569235,21.24942934584368,21.174586322902805,21.022432,21.608282368068224
2022-08-12,2022-08-19,17.40453545279662,16.41945448819494,20.06972855714239,19.25341132174275,20.12144,21.67945202753714
2022-08-13,2022-08-20,17.246260581783968,16.392368300957266,19.36079184429738,19.270731326440593,19.112915,20.40679677344219
2022-08-14,2022-08-21,15.807775893265388,14.939316506548629,18.38299816931692,17.065456960408763,17.968246,18.26383171053469
2022-08-15,2022-08-22,22.37708663721321,19.706771100678534,22.516250192703623,21.67154783280074,22.773481,22.17096814713612
2022-08-16,2022-08-23,22.770903308009924,17.877879448265062,23.072085586927685,21.339743651620076,24.021473,22.607466255407413
2022-08-17,2022-08-24,18.161351484731096,17.299910381528957,19.280491648403956,19.161226837656237,20.159904,20.177978446472615
2022-08-18,2022-08-25,16.940722392569235,19.19294467293476,17.366720032319794,18.369696137051964,18.511444,20.516901186729207
2022-08-19,2022-08-26,16.41945448819494,17.795519011902243,16.40072061847294,17.813001469226023,18.617083,18.55931934430347
2022-08-20,2022-08-27,16.392368300957266,17.23157928734747,16.218094890656225,17.41770556693009,17.263876,17.98083156772657
2022-08-21,2022-08-28,14.939316506548629,16.037416291402693,16.876537609861177,16.947282263512932,17.879463,17.245313701077283
2022-08-22,2022-08-29,19.706771100678534,21.3045619465358,19.43420537828125,20.406696639501174,20.273655,20.350664749790816
2022-08-23,2022-08-30,17.877879448265062,17.569938927193963,19.0102305073512,18.68883374635616,20.20859,19.603977912559287
2022-08-24,2022-08-31,17.299910381528957,18.06524743524033,17.94388569392152,19.14297466006915,18.69305,19.7492505171739
2022-08-25,2022-09-01,19.19294467293476,18.70708779140729,20.0579719408069,19.894177934128876,21.128738,20.6510090171272
2022-08-26,2022-09-02,17.795519011902243,19.82821566030922,18.84256156135938,19.997926887592964,20.932768,22.01919621610756
2022-08-27,2022-09-03,17.23157928734747,19.51709236737309,18.262747439919565,20.174539496582938,20.17346,21.32542593341513
2022-08-28,2022-09-04,16.037416291402693,20.1084693978352,19.058055297929318,19.251549411873807,21.493757,22.531813123908172
2022-08-29,2022-09-05,21.3045619465358,23.95368532103652,21.40743501647354,21.251908093433855,22.555338,22.475343973514217
2022-08-30,2022-09-06,17.569938927193963,18.600199737100365,19.372888889429078,19.428407285009314,20.542143,20.31708964984289
2022-08-31,2022-09-07,18.06524743524033,17.139094433465043,19.36046196891925,19.00692965882665,19.684652,20.017238084498572
2022-09-01,2022-09-08,18.70708779140729,17.398210860149547,20.787926509679234,20.166536264337765,20.167414,20.398546767952155
2022-09-02,2022-09-09,19.82821566030922,18.33272352011708,21.40832774691296,20.61886045307443,20.19757,20.89297009052627
2022-09-03,2022-09-10,19.51709236737309,17.865360277096197,20.988703044421886,20.886460032934643,22.235321,21.989726888422993
2022-09-04,2022-09-11,20.1084693978352,23.96464711258255,21.913417464172436,20.9353668282575,21.685205,21.385548179228035
2022-09-05,2022-09-12,23.95368532103652,24.985239086069388,23.297015239098993,25.725517036328984,25.80911,24.65031580029528
2022-09-06,2022-09-13,18.600199737100365,23.906119570857,21.06422638114639,20.21838898174291,19.646183,21.128012979230256
2022-09-07,2022-09-14,17.139094433465043,22.531446164651825,19.53331321632523,18.39552493519709,19.749895,20.97203520129861
2022-09-08,2022-09-15,17.398210860149547,22.506030631874616,19.6108333811397,18.640694019099872,19.887474,20.877574403227065
2022-09-09,2022-09-16,18.33272352011708,20.92184551106986,19.962150088643853,18.384321271545293,18.881508,19.22674375779962
2022-09-10,2022-09-17,17.865360277096197,22.742011825633764,20.374046711791237,18.3999892731818,19.275764,19.235288653836935
2022-09-11,2022-09-18,23.96464711258255,21.44559037305795,25.184695692020817,24.446332388682535,24.391537,22.302175895762534
2022-09-12,2022-09-19,24.985239086069388,33.34929279268777,25.558276173924945,25.104490828641456,26.285637,25.090618740427267
2022-09-13,2022-09-20,23.906119570857,27.66742754231856,24.281842020158965,24.159453442520167,23.807966,22.95071709421944
2022-09-14,2022-09-21,22.531446164651825,32.157765638898994,23.395044701353275,23.673297340101996,24.975676,24.794918191028888
2022-09-15,2022-09-22,22.506030631874616,37.37928821355343,23.361928999328224,23.934193531421005,24.63974,24.285800138879882
2022-09-16,2022-09-23,20.92184551106986,33.13012323170937,22.572397425592193,23.602279112277735,23.895086,24.084351202310398
2022-09-17,2022-09-24,22.742011825633764,32.26757799377096,23.351610391459708,22.93312206861029,22.605175,23.779266460447825
2022-09-18,2022-09-25,21.44559037305795,29.71662954134861,23.05827216049976,22.09960870014428,22.099766,23.21085612050157
2022-09-19,2022-09-26,33.34929279268777,39.549135639497855,30.76634217070419,30.28055409147483,29.014938,31.897903217696307
2022-09-20,2022-09-27,27.66742754231856,32.86351062457148,28.3711007045214,25.824184496636292,27.93393,27.2695513409879
2022-09-21,2022-09-28,32.157765638898994,30.607872789115664,30.924628319604537,29.351346774611077,29.446154,30.343306058467597
2022-09-22,2022-09-29,37.37928821355343,29.37117931690253,35.21658023417428,31.638794695002584,28.800526,31.891776427882057
2022-09-23,2022-09-30,33.13012323170937,29.598957465930887,32.078288621658174,29.998787995303957,30.118027,31.7945611387168
2022-09-24,2022-10-01,32.26757799377096,29.736219126242915,31.24671368169826,30.951994775655397,28.144993,29.896578547108785
2022-09-25,2022-10-02,29.71662954134861,32.08260808394642,30.35288687749712,30.510881540446917,27.978928,30.905961163251238
