ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-05-29,2022-05-30,40.47471088435374,51.96123899001762,41.31697857812206,42.06136188368143,43.845493,44.15961117995087
2022-05-30,2022-05-31,51.96123899001762,51.15402209846026,48.292838959488584,50.53539516460422,50.64902,49.33649977361362
2022-05-31,2022-06-01,51.15402209846026,51.17224741251848,51.34489777387458,52.50870849186795,51.515926,51.422745896004095
2022-06-01,2022-06-02,51.17224741251848,56.22794029676534,51.42798840405085,52.25455296044993,51.10496,51.320159951826156
2022-06-02,2022-06-03,56.22794029676534,49.85778851129894,54.904977392620644,54.75069659615572,53.534306,52.74350777509227
2022-06-03,2022-06-04,49.85778851129894,47.96614042376402,53.26067391188397,52.531220024209475,54.320713,53.18060183255172
2022-06-04,2022-06-05,47.96614042376402,45.4,50.08960931176409,49.77422617205717,49.803444,48.242855837388106
2022-06-05,2022-06-06,45.4,39.764454792394254,47.35388051629646,44.13820995975196,44.48646,46.50388643524983
2022-06-06,2022-06-07,39.764454792394254,38.88040743522343,41.30282900091598,41.98443433151211,40.71307,39.62670622150746
2022-06-07,2022-06-08,38.88040743522343,42.824728401448525,40.785685043936695,40.54782772223504,40.77952,39.64238166768376
2022-06-08,2022-06-09,42.824728401448525,38.759886091658544,41.00464664129312,42.63877610136127,40.716553,41.20544963093269
2022-06-09,2022-06-10,38.759886091658544,34.95245468555075,39.17323818030699,40.68547270203873,39.085033,38.236937976224
2022-06-10,2022-06-11,34.95245468555075,37.29239609414121,38.36420282777876,35.88900170899958,37.930508,37.90201394245503
2022-06-11,2022-06-12,37.29239609414121,40.37352054278176,39.21110403649498,37.36829795378378,38.92465,39.1573131687791
2022-06-12,2022-06-13,40.37352054278176,41.69787016619158,40.18191368963994,39.10350049970346,42.42062,41.422434061475776
2022-06-13,2022-06-14,41.69787016619158,44.94007525083613,42.875646334664644,41.45439240159503,42.270485,44.18594467588958
2022-06-14,2022-06-15,44.94007525083613,45.99041673319496,45.780224049821236,47.433997390462835,46.325577,47.70152200972246
2022-06-15,2022-06-16,45.99041673319496,43.58099554369903,45.46867578205317,48.36479037667067,48.15221,48.5340708053482
2022-06-16,2022-06-17,43.58099554369903,52.62195175119896,45.33444487879997,45.085465948509494,44.321777,44.79667182068612
2022-06-17,2022-06-18,52.62195175119896,44.61111818738518,51.57116064671698,50.178715368776594,50.221546,50.750497705289035
2022-06-18,2022-06-19,44.61111818738518,42.16285552728301,49.08340952902252,49.60778923178647,50.81613,52.37235253096303
2022-06-19,2022-06-20,42.16285552728301,51.09821575830272,43.26129324539967,42.02732103927624,43.45366,43.41385433081859
2022-06-20,2022-06-21,51.09821575830272,58.022129679383845,47.6676755132853,49.310282507745086,46.42668,48.758897045070526
2022-06-21,2022-06-22,58.022129679383845,44.77291929555056,54.558674980385035,57.7438271905297,57.493996,59.50082095835066
2022-06-22,2022-06-23,44.77291929555056,52.11125802310655,47.24394736541905,49.79601044868539,51.36175,49.729027213302324
2022-06-23,2022-06-24,52.11125802310655,48.924993960866416,49.36166564537773,49.15376665882358,47.90206,49.03537357760416
2022-06-24,2022-06-25,48.924993960866416,66.51038053326431,47.16090208067023,51.2361841345903,49.668114,51.647809410178986
2022-06-25,2022-06-26,66.51038053326431,47.17465833658727,60.49808570070448,57.198990359567105,54.179928,54.42763118873281
2022-06-26,2022-06-27,47.17465833658727,70.24730285714286,51.83824845170973,55.85295901162266,64.51424,63.9304415198546
2022-06-27,2022-06-28,70.24730285714286,49.0596257480976,60.36454462758033,55.160286535304984,56.49829,55.84130589615273
2022-06-28,2022-06-29,49.0596257480976,42.142648034316544,50.643298366467704,53.54233906059809,54.655354,54.4442348815616
2022-06-29,2022-06-30,42.142648034316544,54.20716357442107,46.69899861680527,42.85580458782115,44.48459,44.67846807609212
2022-06-30,2022-07-01,54.20716357442107,56.84013482407102,49.435354750047225,49.85209952093987,49.126934,47.922824975725234
2022-07-01,2022-07-02,56.84013482407102,56.82906017470074,55.967276031726115,53.547479695302535,55.954895,53.7670288322338
2022-07-02,2022-07-03,56.82906017470074,49.52730856579681,53.229155922448314,52.968628599584456,52.904808,49.137901636120645
2022-07-03,2022-07-04,49.52730856579681,73.55785487417543,52.0010418508758,55.11952466011187,60.5059,54.81281941767973
2022-07-04,2022-07-05,73.55785487417543,55.51702986580943,58.59084899388975,57.56739059202348,56.74964,54.16547018055066
2022-07-05,2022-07-06,55.51702986580943,58.716291341964784,59.069498570592685,56.31538376175151,57.04512,54.236542495967576
2022-07-06,2022-07-07,58.716291341964784,57.38070257174804,61.62585757954551,58.40959512714243,58.037807,55.64057853867839
2022-07-07,2022-07-08,57.38070257174804,45.9978970321913,56.89974396672605,57.09271063239552,57.83126,56.753323820765914
2022-07-08,2022-07-09,45.9978970321913,61.45046784156977,51.08716532726821,50.746646770045466,50.924343,50.78072132210135
2022-07-09,2022-07-10,61.45046784156977,57.325734903152295,56.380725752794135,55.159213117970864,52.175133,50.54655807205547
2022-07-10,2022-07-11,57.325734903152295,73.63564820525471,58.96670580997362,62.41232303152685,68.87037,61.41271930118909
2022-07-11,2022-07-12,73.63564820525471,59.91167979600201,61.03609826357063,59.207253322482,59.47782,62.88940939114129
2022-07-12,2022-07-13,59.91167979600201,64.65271199388846,62.173234248230656,59.595931012665254,62.04343,58.227842422906846
2022-07-13,2022-07-14,64.65271199388846,62.11172519083969,62.66146192935405,58.19857307144032,58.52517,56.16621928248982
2022-07-14,2022-07-15,62.11172519083969,60.032609072773006,61.05059943436868,56.306541286743254,58.04917,55.8585350898949
2022-07-15,2022-07-16,60.032609072773006,59.9748518011856,63.85027428562114,53.78810579979458,54.881,53.01719844588459
2022-07-16,2022-07-17,59.9748518011856,52.17581459894532,59.35122228942667,53.674270369533694,51.6518,49.863591573397436
2022-07-17,2022-07-18,52.17581459894532,53.05223443223444,54.06535551681702,53.432051097721185,59.773735,55.500392283512944
2022-07-18,2022-07-19,53.05223443223444,49.307260140232536,47.11787617159632,51.73765642712924,46.96919,46.951342400798495
2022-07-19,2022-07-20,49.307260140232536,48.175378039437085,49.602952742943245,50.102445686103614,47.180763,49.18900353934542
2022-07-20,2022-07-21,48.175378039437085,45.68630535769587,47.01395212460589,48.28323054704153,44.93335,46.040087365794456
2022-07-21,2022-07-22,45.68630535769587,37.18483198486649,45.4909956566371,45.710851880085876,45.836113,44.04103194200222
2022-07-22,2022-07-23,37.18483198486649,46.23924015868173,41.52500950791746,40.50354698271199,39.36736,39.63386113311894
2022-07-23,2022-07-24,46.23924015868173,47.84737159029324,42.58967564540711,45.6705133263809,41.858093,43.14740758010717
2022-07-24,2022-07-25,47.84737159029324,45.64999068380846,46.375325204912656,44.12146033773812,42.881207,41.22838877061566
2022-07-25,2022-07-26,45.64999068380846,42.89151118920875,44.17502555578163,45.222850682499775,45.509724,43.193931727702804
2022-07-26,2022-07-27,42.89151118920875,42.59996747174108,43.405049061721186,43.731002918072676,43.65369,44.3590124470475
2022-07-27,2022-07-28,42.59996747174108,40.23275697363393,41.816600195261714,41.88447307331444,39.790955,40.66354571500952
2022-07-28,2022-07-29,40.23275697363393,45.824383925606114,41.44778509880666,41.06644818045952,39.645958,41.36092370442547
2022-07-29,2022-07-30,45.824383925606114,44.45230157883508,46.59656953173869,45.7856921991775,45.914806,46.90912210026041
2022-07-30,2022-07-31,44.45230157883508,39.83887213365887,44.33273391626348,45.959437324785384,45.524567,46.52689118065623
2022-07-31,2022-08-01,39.83887213365887,48.64346437961687,39.40202820220638,39.45070559912575,39.180088,40.166080946977736
2022-08-01,2022-08-02,48.64346437961687,41.48859869830114,43.777115322008456,45.825770156691576,45.072395,44.26603666097879
2022-08-02,2022-08-03,41.48859869830114,46.87031386989304,42.80470360437878,42.433180360710516,41.62541,42.086245484114045
2022-08-03,2022-08-04,46.87031386989304,41.70814141992085,44.056961136073944,47.061406186538825,45.639397,46.49086882156046
2022-08-04,2022-08-05,41.70814141992085,41.06639780219779,43.36219022538361,41.718890762784994,41.659786,41.8074149396371
2022-08-05,2022-08-06,41.06639780219779,39.46788590094196,42.34195908162445,41.359359341911926,42.274296,43.82108047644568
2022-08-06,2022-08-07,39.46788590094196,39.18174076865109,40.74574456606756,40.39787676211263,41.10829,40.66447955834439
2022-08-07,2022-08-08,39.18174076865109,40.32292462533059,39.978668707988625,38.698103245602574,38.30633,39.957009047880405
2022-08-08,2022-08-09,40.32292462533059,41.01301050871746,38.51052764981634,40.18734352750617,40.69191,40.55280561142887
2022-08-09,2022-08-10,41.01301050871746,44.67399230463049,41.70487366854205,40.85620360704193,41.73156,41.228616107416315
2022-08-10,2022-08-11,44.67399230463049,44.54903183697149,42.7034992486911,46.304683674228144,45.025345,44.88239019798468
2022-08-11,2022-08-12,44.54903183697149,45.855369272058574,44.96373809926052,46.256937479837866,45.608273,46.7482387180247
2022-08-12,2022-08-13,45.855369272058574,44.49766677992977,46.08188271244548,47.3805327910996,46.567127,47.01624034150803
2022-08-13,2022-08-14,44.49766677992977,40.81268837651534,46.56815041325554,45.90346696031749,45.214924,45.10125465279195
2022-08-14,2022-08-15,40.81268837651534,47.10680611926319,42.85917515513036,41.359695581078135,43.479004,43.38369027265189
2022-08-15,2022-08-16,47.10680611926319,45.18835166185416,45.141419302068314,47.47434124863972,46.42649,47.46025292770505
2022-08-16,2022-08-17,45.18835166185416,41.19613368566972,45.783892137168834,46.46755750158999,47.076195,47.499498107371764
2022-08-17,2022-08-18,41.19613368566972,42.58940059714946,42.56973377906707,41.77577476696226,43.78002,42.67125477304752
2022-08-18,2022-08-19,42.58940059714946,47.61956841065086,41.551061756766636,41.36287713768164,41.247055,41.714838386651195
2022-08-19,2022-08-20,47.61956841065086,56.45300614938703,45.37588014222581,47.235778320704846,46.811832,46.64824020149103
2022-08-20,2022-08-21,56.45300614938703,47.92306113252891,53.259702634107946,50.08730702119512,49.987926,51.065196037388205
2022-08-21,2022-08-22,47.92306113252891,41.71893323245697,49.776868078820044,55.05117645679602,60.543285,60.287761468774924
2022-08-22,2022-08-23,41.71893323245697,59.26084216676404,42.504652986567066,41.62743670867789,43.318882,42.348991548929405
2022-08-23,2022-08-24,59.26084216676404,48.366453041640106,52.31317775937053,51.141975306023525,50.775887,50.979803688015856
2022-08-24,2022-08-25,48.366453041640106,50.45677890912164,51.43098621430627,51.26120366190059,52.359676,50.83405755454061
2022-08-25,2022-08-26,50.45677890912164,43.90607906005896,50.87778404375197,48.73309145911883,48.644745,48.99761600861184
2022-08-26,2022-08-27,43.90607906005896,53.088696917916586,45.92295901927813,47.64752404076531,46.595745,47.93976506769248
2022-08-27,2022-08-28,53.088696917916586,45.863826054842576,48.47173990761523,48.71968451438567,49.04195,49.215507086985205
2022-08-28,2022-08-29,45.863826054842576,55.64032529067813,46.69022088717507,53.30950201789425,56.4151,58.88721087519148
2022-08-29,2022-08-30,55.64032529067813,45.521881311025886,52.913852116376475,47.26423163506425,48.641407,47.64454441111861
2022-08-30,2022-08-31,45.521881311025886,43.92416922887714,44.51520909717357,49.07342601290553,49.968826,49.943005728269554
2022-08-31,2022-09-01,43.92416922887714,38.76564578405806,44.87924200032192,44.48964330824927,44.6155,44.26363814802524
2022-09-01,2022-09-02,38.76564578405806,49.2296595851756,41.41170118670067,41.034724548875964,41.657806,41.673454201848386
2022-09-02,2022-09-03,49.2296595851756,44.60594599235822,48.16990416352641,48.217690080948024,45.227325,46.82622989506721
2022-09-03,2022-09-04,44.60594599235822,49.769852908101306,44.30207499193261,46.303618708038215,45.851852,45.2140208971233
2022-09-04,2022-09-05,49.769852908101306,54.80840733540014,46.65595987287827,42.818254687056424,45.804176,42.18143821810918
2022-09-05,2022-09-06,54.80840733540014,46.05527194188101,48.814523577098186,53.877077196369996,50.992474,49.64005956886738
2022-09-06,2022-09-07,46.05527194188101,43.98764102759567,47.779221494454916,51.07223284582206,51.004784,52.528781844998946
2022-09-07,2022-09-08,43.98764102759567,43.962897458200445,45.740795551497456,45.548604347902305,45.35679,44.064936638049055
2022-09-08,2022-09-09,43.962897458200445,43.06659062053642,47.32986919351524,43.70649477017664,44.371845,43.472061718765985
2022-09-09,2022-09-10,43.06659062053642,42.548163616654975,45.317027497780686,42.479433366350435,45.123936,44.584774504310914
2022-09-10,2022-09-11,42.548163616654975,38.84595284237727,45.534948929447594,41.66008146247648,43.01543,42.08939584449359
2022-09-11,2022-09-12,38.84595284237727,45.293549576115,39.18532532047796,38.65434018386554,38.33831,39.0982967345398
2022-09-12,2022-09-13,45.293549576115,45.20932075471698,40.19629699743104,44.136704219418526,41.05074,40.76225948304689
2022-09-13,2022-09-14,45.20932075471698,38.78228989336348,44.325522147207735,45.199474766862366,45.683197,44.135326077413076
2022-09-14,2022-09-15,38.78228989336348,42.82629556022199,42.16941975738975,41.628610671799265,42.104748,41.48661493501308
2022-09-15,2022-09-16,42.82629556022199,44.88698970268934,42.904424189595744,41.920466806909964,42.078896,41.82587458075896
2022-09-16,2022-09-17,44.88698970268934,48.379076481872616,44.916637325780194,46.83262685561835,45.814316,46.090984368188764
2022-09-17,2022-09-18,48.379076481872616,45.72477783036232,48.94371197836007,48.612514417237655,48.300583,47.54046979597507
2022-09-18,2022-09-19,45.72477783036232,47.59367462466158,46.05026598852399,45.15262051001121,46.268066,44.96447183078469
2022-09-19,2022-09-20,47.59367462466158,45.68676298496715,44.732141115751865,47.177182391053535,47.133236,46.23223377969571
2022-09-20,2022-09-21,45.68676298496715,50.39425911559348,45.48799019397114,46.99658952215975,49.397884,49.0899168221356
2022-09-21,2022-09-22,50.39425911559348,49.60043651612016,50.03936792966543,49.609663637983836,48.258724,50.846482543372765
2022-09-22,2022-09-23,49.60043651612016,48.027446002371256,49.70635001251582,49.96369061479752,50.688484,51.81162141074749
2022-09-23,2022-09-24,48.027446002371256,52.358432578547365,49.21557762183486,48.599838860377545,50.375053,50.60341388469978
2022-09-24,2022-09-25,52.358432578547365,47.301084295915686,49.414750047163665,48.22690184161337,47.70833,49.48707268576105
2022-09-25,2022-09-26,47.301084295915686,42.70009014329676,46.69163458413189,50.58274918306133,49.16987,49.410895778408175
2022-09-26,2022-09-27,42.70009014329676,44.49011803307569,42.14919390796908,42.967250307826454,41.57323,41.792317186786924
2022-09-27,2022-09-28,44.49011803307569,39.15884352456849,43.33691602239146,45.36493552974452,44.90473,45.44469171080539
2022-09-28,2022-09-29,39.15884352456849,40.337306934323294,39.603500244309544,40.63501270399924,39.559162,38.332081428859915
2022-09-29,2022-09-30,40.337306934323294,41.65798009106971,39.60093804336226,40.51019751618292,40.15585,38.33853115981044
2022-09-30,2022-10-01,41.65798009106971,43.57121134409413,41.90153575682844,41.16855690987852,40.686428,40.61667024965391
2022-10-01,2022-10-02,43.57121134409413,49.92890503927751,42.65181673984982,44.37304142776325,44.18607,44.782619626096256
2022-10-02,2022-10-03,49.92890503927751,41.706488294314376,45.95567884624522,42.153704755886274,45.16771,44.834108416268954
2022-10-03,2022-10-04,41.706488294314376,43.23491012392604,43.411607330063795,44.30455871054571,44.626022,45.76690871693225
2022-10-04,2022-10-05,43.23491012392604,41.45684027468118,43.12215043476154,42.43431938983097,42.232788,43.09849840687689
2022-10-05,2022-10-06,41.45684027468118,38.50333093377211,41.975047786703755,40.15918387233281,39.237198,37.80173073417211
