ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-04-27,2022-05-02,35.058392260663325,25.33734673859736,26.91836767274429,31.278634427290015,31.387684,32.242426849404524,20.621007961915566
2022-04-28,2022-05-03,31.27571112541445,29.747240444125072,29.661411669721158,30.647525575501817,32.85089,32.8139230879008,25.319170014703307
2022-04-29,2022-05-04,29.704313908653656,26.63564507548338,28.24024495419452,30.54815914265137,30.631952,31.897908605936344,24.40579512008787
2022-04-30,2022-05-05,29.64129088331219,26.84768843566227,26.932786000185516,30.496628962850732,28.87433,30.496762036862677,24.438362102688686
2022-05-01,2022-05-06,28.818779282459403,28.45597103661242,28.72111427736677,27.478310186689978,26.733694,27.268785129163273,36.43896582989348
2022-05-02,2022-05-07,25.33734673859736,30.57790001018603,29.28540506323414,29.28130300834477,29.979881,30.890367250005053,27.725923270147533
2022-05-03,2022-05-08,29.747240444125072,31.81797964384852,29.957984541718165,31.312516591598925,31.245405,34.9010733197927,27.180302256867506
2022-05-04,2022-05-09,26.63564507548338,31.56146108164045,25.5013777924269,28.007402957691404,26.585665,26.731124432913948,23.020625443265928
2022-05-05,2022-05-10,26.84768843566227,32.03260503204954,26.433050428120357,28.35097431115239,29.970268,30.372996256788355,24.781711386474452
2022-05-06,2022-05-11,28.45597103661242,33.01856517632661,28.540159937894057,28.833583680832167,27.353245,28.492529535803932,25.263766727480274
2022-05-07,2022-05-12,30.57790001018603,33.93112794582716,30.93597185793156,29.154756357023654,27.678759,29.38896694648778,29.213256748062808
2022-05-08,2022-05-13,31.81797964384852,35.287397478610245,31.66245331949972,30.442188713531813,30.92415,32.10981143472252,33.77124421849876
2022-05-09,2022-05-14,31.56146108164045,38.5609936813261,32.647313303356455,33.02315895942855,33.30322,36.58207322500391,28.027795844538446
2022-05-10,2022-05-15,32.03260503204954,34.023828181164625,31.38831287849839,32.5888065439293,32.65263,36.3497870622196,28.514622089322163
2022-05-11,2022-05-16,33.01856517632661,55.77289094650206,30.807600152344182,31.826868591101356,34.603436,35.30600873001922,30.829301863430093
2022-05-12,2022-05-17,33.93112794582716,46.90223837765448,34.18198207508777,34.4665841010466,37.51133,37.82006160879672,35.72368892830314
2022-05-13,2022-05-18,35.287397478610245,51.73152192314203,37.04825297813617,36.090415809451486,39.520054,38.437787116173794,39.63844284850866
2022-05-14,2022-05-19,38.5609936813261,53.121683647735296,40.16520545690093,38.1840802813972,42.899364,42.67911653589026,35.65452534317466
2022-05-15,2022-05-20,34.023828181164625,51.48893131651557,38.756080926318965,40.01900802301953,43.6737,44.83309305781758,44.49569308284047
2022-05-16,2022-05-21,55.77289094650206,55.86855494168202,52.45062357551235,55.04423541001983,50.896458,54.82942832850823,56.76602588437024
2022-05-17,2022-05-22,46.90223837765448,55.12577506749837,48.7925480798179,47.0730751855333,47.343834,50.15451100936881,59.895860349815266
2022-05-18,2022-05-23,51.73152192314203,45.35737467400754,51.465002987312175,54.104560445801525,50.56533,54.451047383259876,59.890282316226816
2022-05-19,2022-05-24,53.121683647735296,44.48611306629127,48.434288246016905,53.29972140474088,47.033478,52.27104469982614,45.6987498730586
2022-05-20,2022-05-25,51.48893131651557,44.75689646781714,50.14093371356177,51.05555128831836,45.779312,48.88142427589485,44.33662445936952
2022-05-21,2022-05-26,55.86855494168202,41.75784061696658,51.406247692538464,53.27296104231949,42.446278,47.80370156295432,58.30386869807289
2022-05-22,2022-05-27,55.12577506749837,41.22110021647778,51.601383490491244,53.97696477368983,47.441113,50.13413551489435,56.713362326109774
2022-05-23,2022-05-28,45.35737467400754,45.21710759809323,43.439298853376215,46.234589098355066,44.12166,46.61239011001739,47.02334141201692
2022-05-24,2022-05-29,44.48611306629127,40.47471088435374,41.91039499189323,43.580539954200596,43.04681,42.546293303067486,48.07124139237135
2022-05-25,2022-05-30,44.75689646781714,51.96123899001762,40.902256546114664,49.27141851144095,47.213955,44.25447667330383,37.089087938607
2022-05-26,2022-05-31,41.75784061696658,51.15402209846026,44.19195059899708,52.39415386676866,54.429806,53.598615725354044,45.81030457561971
2022-05-27,2022-06-01,41.22110021647778,51.17224741251848,45.12780645239002,53.550581427737995,54.35869,53.28707989039644,46.98535140473731
2022-05-28,2022-06-02,45.21710759809323,56.22794029676534,49.274401936591644,57.18881919299169,57.07105,62.79546934443841,63.384923915236776
2022-05-29,2022-06-03,40.47471088435374,49.85778851129894,46.70114815853295,55.1203854699655,54.859974,53.5711633384606,54.34412822845093
2022-05-30,2022-06-04,51.96123899001762,47.96614042376402,51.561873529091564,60.26861068408865,58.44415,62.15251409508215,50.05326160015825
2022-05-31,2022-06-05,51.15402209846026,45.4,52.64691627118384,56.87785213788793,57.177986,59.647845524354885,57.47528048599166
2022-06-01,2022-06-06,51.17224741251848,39.764454792394254,51.874954083246145,56.601301534195784,56.278248,59.449410915797834,58.69559073423437
2022-06-02,2022-06-07,56.22794029676534,38.88040743522343,52.61274943661144,55.88758986200868,51.904118,53.47523920074944,55.87617021074247
2022-06-03,2022-06-08,49.85778851129894,42.824728401448525,49.69210157353824,56.615966884666925,58.088318,55.71722077200806,51.1405608713805
2022-06-04,2022-06-09,47.96614042376402,38.759886091658544,47.505328903010565,49.18848463676834,49.94832,49.03879951483509,51.9966785863902
2022-06-05,2022-06-10,45.4,34.95245468555075,49.72511717694706,48.24013436528315,47.247017,47.689734358011115,60.81409720362999
2022-06-06,2022-06-11,39.764454792394254,37.29239609414121,42.19631369792823,41.61302774555316,41.810898,42.67954854264405,48.70905940822701
2022-06-07,2022-06-12,38.88040743522343,40.37352054278176,43.47797585959883,40.39832107987047,43.133507,41.42293998899855,49.81332215571123
2022-06-08,2022-06-13,42.824728401448525,41.69787016619158,44.16442218040983,44.751577512559756,43.92218,41.00193069984572,47.52176225445064
2022-06-09,2022-06-14,38.759886091658544,44.94007525083613,43.973865185115486,45.03740543783874,45.18657,44.39937634699492,58.80360308112107
2022-06-10,2022-06-15,34.95245468555075,45.99041673319496,42.21598097983312,41.99044437636651,44.14785,43.56751384167849,53.34965820747693
2022-06-11,2022-06-16,37.29239609414121,43.58099554369903,42.474888648743814,41.386765356071294,43.26585,43.43449769123475,52.817686590603
2022-06-12,2022-06-17,40.37352054278176,52.62195175119896,46.65858568348031,46.467981468453935,47.79072,47.53037387268273,58.81380458250502
2022-06-13,2022-06-18,41.69787016619158,44.61111818738518,47.49862445421164,46.03601624066287,48.872814,49.10512233352956,52.98825424653003
2022-06-14,2022-06-19,44.94007525083613,42.16285552728301,48.46751444892607,45.51237481712682,47.664066,47.69567977645496,52.95047456058102
2022-06-15,2022-06-20,45.99041673319496,51.09821575830272,46.990530299493145,46.58205819436639,48.986076,48.44990508499148,53.0780191984027
2022-06-16,2022-06-21,43.58099554369903,58.022129679383845,46.254623468791976,44.82572199559349,43.44076,43.43586972727669,54.77273379757159
2022-06-17,2022-06-22,52.62195175119896,44.77291929555056,51.2079294251911,48.43979283776232,47.878223,45.87993685187146,60.14704734020398
2022-06-18,2022-06-23,44.61111818738518,52.11125802310655,46.71374072075549,45.5177048408468,47.179012,46.57834981365627,54.17131632194922
2022-06-19,2022-06-24,42.16285552728301,48.924993960866416,44.604614195046636,44.02346193231168,42.17893,40.22439521202554,52.867741327758814
2022-06-20,2022-06-25,51.09821575830272,66.51038053326431,47.09342262066366,48.75225487952653,48.305992,49.582007706752265,53.75598185718671
2022-06-21,2022-06-26,58.022129679383845,47.17465833658727,52.98553072463231,53.80674218103853,49.977386,51.06039987020106,60.200174564769156
2022-06-22,2022-06-27,44.77291929555056,70.24730285714286,43.73395661001847,47.38399040690954,45.826267,47.219880433829964,51.3218585943317
2022-06-23,2022-06-28,52.11125802310655,49.0596257480976,45.64104615994741,48.489315019205044,46.23816,49.06957311859351,50.569717911130795
2022-06-24,2022-06-29,48.924993960866416,42.142648034316544,43.652186986704216,46.601140664513466,44.651497,44.45298014522636,49.07812988400106
2022-06-25,2022-06-30,66.51038053326431,54.20716357442107,57.32433346858513,56.254779363057786,53.337288,52.009072859155694,55.88849733125925
2022-06-26,2022-07-01,47.17465833658727,56.84013482407102,48.015316540496116,49.04727255796895,50.49798,50.82980820291654,56.31746645871041
2022-06-27,2022-07-02,70.24730285714286,56.82906017470074,58.86508763179147,58.32736932602841,53.95313,52.28452303070085,59.40374257842453
2022-06-28,2022-07-03,49.0596257480976,49.52730856579681,45.028364540640275,49.1386808535101,49.37222,46.74603630533251,51.14487252757353
2022-06-29,2022-07-04,42.142648034316544,73.55785487417543,43.79921370998926,43.969706466798655,43.738476,41.23958182942374,43.97268769638745
2022-06-30,2022-07-05,54.20716357442107,55.51702986580943,46.150890235810834,49.18801015693337,46.129395,47.90951538650036,54.34915193810501
2022-07-01,2022-07-06,56.84013482407102,58.716291341964784,52.55660137416973,51.3435833816075,50.361053,52.4704980152285,56.222822434317756
2022-07-02,2022-07-07,56.82906017470074,57.38070257174804,53.14619347349389,52.958968915358604,54.7425,59.884144429250625,55.38921567483284
2022-07-03,2022-07-08,49.52730856579681,45.9978970321913,50.81128804066286,47.46597656011522,49.10784,50.12145363425245,57.033738048206985
2022-07-04,2022-07-09,73.55785487417543,61.45046784156977,60.03172822167067,61.747734998752904,56.86844,56.99857149643141,62.31003865024169
2022-07-05,2022-07-10,55.51702986580943,57.325734903152295,54.977335709719924,53.11053812096695,52.98545,52.73504673338327,58.701484991462124
2022-07-06,2022-07-11,58.716291341964784,73.63564820525471,59.994327246022436,54.251389988961016,59.12835,62.22504264448526,63.939903954339925
2022-07-07,2022-07-12,57.38070257174804,59.91167979600201,53.496853918784794,53.987283084459634,51.524014,52.41248348432141,55.73319774773649
2022-07-08,2022-07-13,45.9978970321913,64.65271199388846,49.85372716467292,47.63752657448134,49.980118,47.56081148511183,51.558495233198705
2022-07-09,2022-07-14,61.45046784156977,62.11172519083969,54.40782547010774,51.699740046134764,49.53571,49.799560134839034,54.92498674491196
2022-07-10,2022-07-15,57.325734903152295,60.032609072773006,57.25523902162241,52.7245779425863,56.894157,57.7225560044446,61.79224697637747
2022-07-11,2022-07-16,73.63564820525471,59.9748518011856,62.14049203817957,60.0385065552001,58.35689,61.58193662724501,58.64742922413579
2022-07-12,2022-07-17,59.91167979600201,52.17581459894532,57.42980605544561,51.141191911212246,53.325493,50.31648152829193,60.56265441849007
2022-07-13,2022-07-18,64.65271199388846,53.05223443223444,59.33845918206047,52.78073612211838,54.49887,54.70453256803197,61.23105476305929
2022-07-14,2022-07-19,62.11172519083969,49.307260140232536,54.89788331698107,50.19549124558553,50.20279,47.96017679100535,57.675852671469194
2022-07-15,2022-07-20,60.032609072773006,48.175378039437085,57.207442442161394,50.595304736522166,54.03256,52.869216909184544,56.65067692836455
2022-07-16,2022-07-21,59.9748518011856,45.68630535769587,53.044558710067605,49.85011437639071,50.086853,50.81168451226857,54.631405614107756
2022-07-17,2022-07-22,52.17581459894532,37.18483198486649,50.17965418570548,47.15281786662558,49.061897,49.810026577878865,51.79752900590675
2022-07-18,2022-07-23,53.05223443223444,46.23924015868173,46.0810391123238,45.44724061710068,47.37765,45.65727457751467,47.975184905536864
2022-07-19,2022-07-24,49.307260140232536,47.84737159029324,46.60751609623344,43.88084107427646,42.37517,41.79560050114464,51.556691138975445
2022-07-20,2022-07-25,48.175378039437085,45.64999068380846,45.92951631937284,43.88928046603443,43.483376,44.815689295706555,55.376771408457984
2022-07-21,2022-07-26,45.68630535769587,42.89151118920875,44.64249413167835,42.912253602253344,44.01033,43.70979583373242,51.62824489061565
2022-07-22,2022-07-27,37.18483198486649,42.59996747174108,38.928726285950205,38.44765895923205,40.605186,41.48111313783852,42.60451367092077
2022-07-23,2022-07-28,46.23924015868173,40.23275697363393,41.397824123307494,43.5648320310821,39.099495,38.56567745328469,43.428989340020415
2022-07-24,2022-07-29,47.84737159029324,45.824383925606114,46.75442713389333,41.30547275399855,41.752827,41.43893512705603,49.99000581185999
2022-07-25,2022-07-30,45.64999068380846,44.45230157883508,44.39300220543713,41.12706045498082,43.318497,39.60723098574675,47.76150306732844
2022-07-26,2022-07-31,42.89151118920875,39.83887213365887,42.187328443676506,39.21068334623372,41.14718,38.1505226609964,47.26622964272494
2022-07-27,2022-08-01,42.59996747174108,48.64346437961687,40.24069787723873,39.691304922218976,42.2272,39.24337595088676,42.60490240377776
2022-07-28,2022-08-02,40.23275697363393,41.48859869830114,40.14962518044216,40.82673100779114,42.468826,42.35302731686243,43.78928420217295
2022-07-29,2022-08-03,45.824383925606114,46.87031386989304,44.083764390810195,44.3433349521454,43.582565,46.80046365664628,41.833145280421235
2022-07-30,2022-08-04,44.45230157883508,41.70814141992085,41.934581476321796,43.0633126416908,42.456253,43.88953043788511,48.17475619397436
2022-07-31,2022-08-05,39.83887213365887,41.06639780219779,40.02914994425774,40.301070742367166,39.83648,38.26222316256867,48.788423066325144
2022-08-01,2022-08-06,48.64346437961687,39.46788590094196,44.01874941910795,45.078201849789494,45.064754,43.62276197842515,48.40004689153865
2022-08-02,2022-08-07,41.48859869830114,39.18174076865109,41.82021469378601,44.8067026557018,42.047474,43.32252690951911,42.39443299152417
2022-08-03,2022-08-08,46.87031386989304,40.32292462533059,44.13055530867477,45.62363202686164,45.005398,45.477461244108596,44.64637668030345
2022-08-04,2022-08-09,41.70814141992085,41.01301050871746,41.648652301698725,43.20108032932154,44.07886,43.95688836828794,46.58074960214011
2022-08-05,2022-08-10,41.06639780219779,44.67399230463049,42.944878668597724,45.20699102137419,46.47493,46.78788773944757,44.99595943294895
2022-08-06,2022-08-11,39.46788590094196,44.54903183697149,39.495702917419585,41.7558738372766,40.46518,40.30174969118425,39.521139246914714
2022-08-07,2022-08-12,39.18174076865109,45.855369272058574,41.4822210228807,41.59167224427146,39.575424,43.40645950204375,50.08166655790628
2022-08-08,2022-08-13,40.32292462533059,44.49766677992977,40.47115615039315,43.7988328539751,45.03003,43.744671377456825,40.25580616698517
2022-08-09,2022-08-14,41.01301050871746,40.81268837651534,42.05312337070244,41.79398717097081,43.982697,43.16505045088766,42.946626947238244
2022-08-10,2022-08-15,44.67399230463049,47.10680611926319,43.36484474270959,45.482652163852315,44.18134,44.98029606705741,47.69707272924096
2022-08-11,2022-08-16,44.54903183697149,45.18835166185416,43.86479096609085,44.263717381780936,43.124043,43.963604807697806,46.10633755650271
2022-08-12,2022-08-17,45.855369272058574,41.19613368566972,46.025940084001185,45.010818974260644,43.74549,44.18838670941545,53.1192203879661
2022-08-13,2022-08-18,44.49766677992977,42.58940059714946,45.42072988108579,44.288728067180216,42.847595,45.00991177862485,53.15460977567855
2022-08-14,2022-08-19,40.81268837651534,47.61956841065086,44.17586808081114,42.621235004569805,44.01926,42.526140974683265,50.50785134808493
