ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2022-04-08,2022-04-22,26.46920272083963,14.584366466395172,21.283643028034028,32.73603608988736,29.873842,33.86012399792331
2022-04-09,2022-04-23,27.764232781647145,14.508003592424211,21.29922869238932,32.83858043155181,30.923107,36.481623094837786
2022-04-10,2022-04-24,28.510812590720928,18.03894804312825,21.064988615923486,25.61595202557958,28.400206,31.127646736397896
2022-04-11,2022-04-25,25.4373321140767,21.199386106623585,22.267418632489306,22.377852428972115,24.5217,24.570254816739745
2022-04-12,2022-04-26,24.742059478432488,15.725486652968884,21.305014224248076,19.965337792957754,22.396608,22.20051150271266
2022-04-13,2022-04-27,18.74158222529153,13.910680452718491,17.131316001071887,17.888556929492594,17.883862,20.419689487519932
2022-04-14,2022-04-28,14.87059667451072,14.021149381011991,17.456122155330817,17.43499259777431,16.411604,17.576951678107314
2022-04-15,2022-04-29,15.27476930923238,17.772165728935462,15.315251782412393,18.442056020060765,15.6285715,18.078346351463036
2022-04-16,2022-04-30,16.996790589723396,20.17942407764012,14.925788803406942,18.005592213247663,15.653551,16.836356571014967
2022-04-17,2022-05-01,18.514084971760184,16.2436720991039,16.650082832076745,17.473293853995195,15.80493,15.948922436331982
2022-04-18,2022-05-02,20.380161971343533,21.02003358009616,19.258076556056103,18.50769828722877,17.438768,17.365993445834444
2022-04-19,2022-05-03,18.508935571287527,23.906155117215743,17.00024957822692,17.454744430503823,16.353718,16.20981510475144
2022-04-20,2022-05-04,16.388742330651596,19.12128971010142,16.80778901210362,17.074089790281434,16.086674,15.978741345921746
2022-04-21,2022-05-05,15.509806066266838,15.548733677798502,17.607402915107514,17.644733819460928,16.373075,16.19164494533967
2022-04-22,2022-05-06,14.584366466395172,18.49159348975988,16.556592331223886,18.60036354791632,15.548323,15.570377677597307
2022-04-23,2022-05-07,14.508003592424211,20.233079036676944,15.016338150234311,19.310126812413916,14.1911745,14.846091272797253
2022-04-24,2022-05-08,18.03894804312825,21.47134124221397,17.970005319937528,19.57395620172221,18.283958,18.279115825909138
2022-04-25,2022-05-09,21.199386106623585,25.83173503818149,23.077875144286285,20.695885371001737,18.800539,19.799619172328306
2022-04-26,2022-05-10,15.725486652968884,20.249237405968124,20.687248300819896,19.624133591887098,17.877836,18.375328306242857
2022-04-27,2022-05-11,13.910680452718491,21.307984479550942,19.93461514223519,19.71403482038333,17.861847,17.476298576723163
2022-04-28,2022-05-12,14.021149381011991,20.389358151731265,19.998976159474317,20.04765815872464,17.58031,17.921416064850185
2022-04-29,2022-05-13,17.772165728935462,20.40243351967969,23.051251504836305,19.83820069657149,19.425163,18.60758713247785
2022-04-30,2022-05-14,20.17942407764012,21.59081202177425,21.738180655594533,19.484077554589486,18.671282,18.931234226286342
2022-05-01,2022-05-15,16.2436720991039,20.67461658818841,20.312554047322095,18.826136920150933,19.031652,17.19681546548604
2022-05-02,2022-05-16,21.02003358009616,23.326265060240964,27.618954525250437,19.742726690922716,20.497797,18.51207958192056
2022-05-03,2022-05-17,23.906155117215743,23.27313033554445,26.192240136288067,25.574348214271758,23.23505,21.696288195920488
2022-05-04,2022-05-18,19.12128971010142,22.484344980806814,24.476012182146338,19.92601565711042,21.566568,18.45086014039401
2022-05-05,2022-05-19,15.548733677798502,23.59785360692287,23.014927623961412,19.77010197198005,20.651112,18.56028831643549
2022-05-06,2022-05-20,18.49159348975988,21.59393380422225,22.60996216104643,19.650418544103694,18.949564,19.279035491115142
2022-05-07,2022-05-21,20.233079036676944,24.19703358657542,22.796280070521643,18.155094254166993,18.544434,17.204453555028675
2022-05-08,2022-05-22,21.47134124221397,26.24976199850829,22.46452048993544,18.82804858524057,19.522482,18.856029830288414
2022-05-09,2022-05-23,25.83173503818149,33.65291210730674,29.495684820420358,22.956617128403167,24.397532,24.13511098228516
2022-05-10,2022-05-24,20.249237405968124,30.12042348564845,25.722482908089347,18.961609827158245,20.650187,20.83972638600633
2022-05-11,2022-05-25,21.307984479550942,25.226562587770665,27.492744276551132,19.446140361394292,20.675442,19.161496983638866
2022-05-12,2022-05-26,20.389358151731265,19.45788552439096,29.008434546386113,21.49822406533698,24.380922,20.534836377612173
2022-05-13,2022-05-27,20.40243351967969,22.54234370696778,27.5271544030982,28.407553268103662,28.009659,25.20997031153577
2022-05-14,2022-05-28,21.59081202177425,27.91437632537396,34.76964440737763,28.162395968726813,29.564812,27.170278390514806
2022-05-15,2022-05-29,20.67461658818841,26.287692475022915,35.74449562500063,24.581781459803274,27.859335,27.287122673352858
2022-05-16,2022-05-30,23.326265060240964,33.43828571428571,41.79858887344646,28.389653570850356,29.230614,28.784541126630028
2022-05-17,2022-05-31,23.27313033554445,26.560150705966503,37.13974235396049,26.672970672921686,31.699566,27.265918747494478
2022-05-18,2022-06-01,22.484344980806814,26.941145943320528,35.37903787060969,24.531075983381633,25.806831,20.82599089524066
2022-05-19,2022-06-02,23.59785360692287,27.928374383879127,34.07301057136124,30.021690324434744,28.565676,26.36472909160226
2022-05-20,2022-06-03,21.59393380422225,28.92474800484655,31.87950377249055,24.209857022028185,26.115646,26.25511748837556
2022-05-21,2022-06-04,24.19703358657542,34.68154843661631,30.561596372328363,26.58566308852318,25.711317,25.27169365597291
2022-05-22,2022-06-05,26.24976199850829,21.481542387297985,32.65844647317132,27.82396016988298,27.829924,26.834640307406577
2022-05-23,2022-06-06,33.65291210730674,38.76410624551328,34.51654151701796,29.831149028763672,31.803251,30.094577033103587
2022-05-24,2022-06-07,30.12042348564845,28.02767878829866,34.92643718635331,29.07080395400549,31.45149,30.707839322170415
2022-05-25,2022-06-08,25.226562587770665,29.999871002522195,36.1895478333534,28.113083498683196,29.819895,30.245729806555357
2022-05-26,2022-06-09,19.45788552439096,30.17772859787627,38.27439163650378,26.439768559167707,29.073866,28.55524805296185
2022-05-27,2022-06-10,22.54234370696778,29.588549145106683,40.551342776068395,26.860564400379868,30.72681,27.506777407821737
2022-05-28,2022-06-11,27.91437632537396,27.99683396895212,40.981686580833305,29.28790181513892,36.11039,34.40696503535905
2022-05-29,2022-06-12,26.287692475022915,29.91293888095576,39.66169225363866,29.917084854456135,32.731472,32.8419504798629
2022-05-30,2022-06-13,33.43828571428571,39.85260075303305,43.105295296115855,31.600394017682515,34.694126,33.597873856443194
2022-05-31,2022-06-14,26.560150705966503,39.76476697700494,39.6566290210192,29.535203837755706,34.949284,35.60592581727404
2022-06-01,2022-06-15,26.941145943320528,37.82600908551959,38.41778090262596,28.978797032093237,34.483116,33.83830433340641
2022-06-02,2022-06-16,27.928374383879127,39.38002061754456,36.41402943896755,28.919424142672877,33.605576,32.34721948736287
2022-06-03,2022-06-17,28.92474800484655,42.06922897662961,32.65878275401062,33.21436036520915,32.902393,34.274238942726384
2022-06-04,2022-06-18,34.68154843661631,46.06148105031689,35.881725488253366,35.091894165426,37.29088,36.697229966953806
2022-06-05,2022-06-19,21.481542387297985,46.72252325220372,32.55076645723139,36.06482456065418,35.93698,37.60429857549682
2022-06-06,2022-06-20,38.76410624551328,42.64705882352941,41.64152794159368,37.12227223058314,42.597286,42.20354438048087
2022-06-07,2022-06-21,28.02767878829866,40.49487465291946,40.99074909558427,38.62114523111703,40.37591,40.93974381002743
2022-06-08,2022-06-22,29.999871002522195,35.53527158583844,43.2642303771283,41.00675411248946,42.33168,43.009688954028455
2022-06-09,2022-06-23,30.17772859787627,36.23668271584191,41.53763772341069,41.133334911199526,41.861153,42.58821677497605
2022-06-10,2022-06-24,29.588549145106683,36.68648892165764,40.74485622004956,38.58444957197356,40.87458,40.49283308737464
2022-06-11,2022-06-25,27.99683396895212,33.90080566732137,40.41039946060789,36.79787052688009,40.25889,38.56572989323734
2022-06-12,2022-06-26,29.91293888095576,31.43030263686416,41.8891184928149,36.525274506812025,39.74612,38.44265900442701
2022-06-13,2022-06-27,39.85260075303305,42.857618567103934,45.48259110303209,37.125977908369826,40.13807,40.84496811842691
2022-06-14,2022-06-28,39.76476697700494,34.40651651853744,45.39037611772032,36.832122940184334,37.933495,37.7914477876983
2022-06-15,2022-06-29,37.82600908551959,32.3456847089918,40.984421392408,36.78092053027362,39.404984,39.19886787451713
2022-06-16,2022-06-30,39.38002061754456,32.58262991037754,40.18023607262242,34.59396226187584,36.63025,37.08476887952449
2022-06-17,2022-07-01,42.06922897662961,33.41200838490717,39.81887696895581,33.37056923893209,36.142864,36.18495078675944
2022-06-18,2022-07-02,46.06148105031689,37.496993389377984,40.99578375200403,32.664080739322266,34.166798,34.76666884529991
2022-06-19,2022-07-03,46.72252325220372,36.91016329287893,41.81427307634188,32.4281141282976,34.090775,34.66303128318354
2022-06-20,2022-07-04,42.64705882352941,38.38334057152783,38.99684365008689,32.217391230518494,32.988827,34.7205537103686
2022-06-21,2022-07-05,40.49487465291946,38.95387314152238,37.97866358833167,32.27110430939011,33.022915,32.83226288970889
2022-06-22,2022-07-06,35.53527158583844,29.45994979919679,33.82981846661819,31.35139717911235,30.311338,30.66331892653101
2022-06-23,2022-07-07,36.23668271584191,26.732432142034845,32.46564731598175,31.356393309791862,30.860188,30.970584546184497
2022-06-24,2022-07-08,36.68648892165764,24.95849818991068,34.57155030989005,31.311347605302654,30.354448,29.66446553671324
2022-06-25,2022-07-09,33.90080566732137,29.81399090827257,33.371895683079615,32.69913239602718,32.78077,31.563335883773036
2022-06-26,2022-07-10,31.43030263686416,33.48035805502176,33.36291997095373,32.12432050919276,32.94293,34.13081462487866
2022-06-27,2022-07-11,42.857618567103934,40.31496365968363,36.545221347802894,32.45981143085176,34.466557,36.33304177728482
2022-06-28,2022-07-12,34.40651651853744,38.32175677796963,34.32572785045757,31.987947306673437,34.00556,36.988228449242804
2022-06-29,2022-07-13,32.3456847089918,38.17607213532936,35.87940873313973,33.707249266286965,36.810444,35.87286520895476
2022-06-30,2022-07-14,32.58262991037754,39.38719475314265,34.07450211617505,32.42709333655495,30.647879,31.924573696535244
2022-07-01,2022-07-15,33.41200838490717,40.33463771231994,36.77164621332467,34.56130962873657,35.24179,35.17721448265299
2022-07-02,2022-07-16,37.496993389377984,40.42381112879568,37.6216065076648,35.9920641984145,40.6527,40.074110435996985
2022-07-03,2022-07-17,36.91016329287893,40.22278063142868,39.00875972641042,37.973119539969,37.213615,38.45707786544367
2022-07-04,2022-07-18,38.38334057152783,40.153703703703705,43.26162504452614,40.43264931998304,42.612614,43.88303677771624
2022-07-05,2022-07-19,38.95387314152238,39.46352930288516,43.317278612776505,39.709645635974596,41.1951,40.746926799537945
2022-07-06,2022-07-20,29.45994979919679,39.78597624942302,41.18663297021881,36.980728350298435,38.02847,37.537698729023504
2022-07-07,2022-07-21,26.732432142034845,38.93113789237668,38.56450423832907,35.87779844030757,36.1212,36.379761477010234
2022-07-08,2022-07-22,24.95849818991068,36.85286707127951,36.41041487058997,35.24265352145116,33.89015,33.772244084960676
2022-07-09,2022-07-23,29.81399090827257,35.60692496351115,36.08051198413628,32.47750031597506,33.79275,31.115983152792335
2022-07-10,2022-07-24,33.48035805502176,39.2006660762166,37.92198344391656,30.8576741704461,31.026636,30.220546904298157
2022-07-11,2022-07-25,40.31496365968363,44.35465756441312,40.55344225744034,29.896573946121965,30.081415,31.17834357904335
2022-07-12,2022-07-26,38.32175677796963,38.92577210982766,38.51720839835363,30.39134338283841,32.044422,32.83436072050973
2022-07-13,2022-07-27,38.17607213532936,36.89896984949968,37.190654211799966,30.822944263453575,31.079319,30.729753398332214
2022-07-14,2022-07-28,39.38719475314265,39.667379840042,37.35110388939857,32.12746889900629,31.32296,30.038410845920385
2022-07-15,2022-07-29,40.33463771231994,40.02049185749626,38.43240506930036,32.02355314967951,31.84137,29.37481162501063
2022-07-16,2022-07-30,40.42381112879568,41.85721184362826,37.882492094644874,31.26310035063134,32.44643,30.872856682928933
2022-07-17,2022-07-31,40.22278063142868,38.23569319165913,37.700925413904294,31.715941809575614,33.11773,34.195482831021096
2022-07-18,2022-08-01,40.153703703703705,48.50957103892884,36.47593864189861,30.50775802959837,32.04507,32.18798436287719
2022-07-19,2022-08-02,39.46352930288516,41.55965231058612,36.21390570636503,33.399125928475726,31.706192,33.507207434464185
2022-07-20,2022-08-03,39.78597624942302,38.64499128760647,37.082920236780446,32.96980688334185,32.58025,31.452118957281062
2022-07-21,2022-08-04,38.93113789237668,38.08483105148673,34.88731932405596,33.223540183579864,30.650373,31.234249553788093
2022-07-22,2022-08-05,36.85286707127951,32.30340005981884,37.144078416731205,33.78425962047138,33.153248,31.387177898092755
2022-07-23,2022-08-06,35.60692496351115,30.57361160207632,35.29948693697421,33.15826837741809,31.507973,29.46257822827481
2022-07-24,2022-08-07,39.2006660762166,32.908127479897466,36.88949163687025,31.236550709558774,31.342297,29.819691573611173
2022-07-25,2022-08-08,44.35465756441312,47.28648648648649,37.97842458086575,31.445910174873905,31.204702,30.460241729115193
2022-07-26,2022-08-09,38.92577210982766,42.03555982457692,35.93611024667831,33.34899314533143,33.937172,32.02318022334139
2022-07-27,2022-08-10,36.89896984949968,44.88686028211705,35.51961450043399,34.930841947558015,33.296192,31.336210108103792
2022-07-28,2022-08-11,39.667379840042,48.36469440394063,34.895877665489294,34.98015043284638,33.861946,32.26714048735715
2022-07-29,2022-08-12,40.02049185749626,48.68227034240135,36.486513894919625,34.75737738509255,35.058586,33.74609133427034
2022-07-30,2022-08-13,41.85721184362826,56.7804932906374,36.71775320421506,36.68836551666309,36.666378,34.778684350325875
2022-07-31,2022-08-14,38.23569319165913,62.67516769793932,34.645638852833194,36.25178869497854,38.37329,37.46758915683963
2022-08-01,2022-08-15,48.50957103892884,47.455094436592574,41.63305900048235,36.89977674399628,38.81853,37.61303098362271
2022-08-02,2022-08-16,41.55965231058612,43.3319389573166,41.81282875684194,38.82463613607787,43.778404,39.39392856971817
2022-08-03,2022-08-17,38.64499128760647,45.52570074456578,41.17723227559577,39.025077035357555,39.737152,38.08151887643315
2022-08-04,2022-08-18,38.08483105148673,41.27403417709519,41.31458976778225,39.88071673735305,39.79188,40.406963079468966
2022-08-05,2022-08-19,32.30340005981884,43.914989986962894,39.414004906993476,40.09868766623869,40.167946,37.69257510540421
2022-08-06,2022-08-20,30.57361160207632,43.32516924208977,38.24443553651963,40.39782202674699,39.03911,37.48728398707546
2022-08-07,2022-08-21,32.908127479897466,42.95945894066007,37.993798736038705,40.885568452575235,40.507507,39.060862866771366
2022-08-08,2022-08-22,47.28648648648649,33.578557504873295,44.6790466522301,41.67668828970561,40.882385,41.573787579626966
2022-08-09,2022-08-23,42.03555982457692,47.76562951468779,44.53063103543887,41.750490998089596,41.997097,41.35173008043276
2022-08-10,2022-08-24,44.88686028211705,45.57790106282344,43.44548742027713,38.217292703988136,37.789913,38.65404104204475
2022-08-11,2022-08-25,48.36469440394063,32.23149838092434,43.755595904353356,38.77590152971243,36.83301,39.312723226645616
2022-08-12,2022-08-26,48.68227034240135,37.959346938032816,42.938128552181475,38.56936186295111,37.47016,39.19760517569105
2022-08-13,2022-08-27,56.7804932906374,44.043050354953394,46.4787570361684,38.81602295578393,42.23574,38.2422603234496
