crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
lettuce,2022-01-31,12.504979257954034,26.431253923366164,22.453373551357355,17.87800530009562,17.15354846486557,23.256180909286982,19.133783914545834,19.963427,17.53606883374888,69.92250064384807
lettuce,2022-02-01,12.504979257954034,12.504979257954034,15.644243717854426,16.45680611532372,16.053071091779053,16.44196088596211,16.185872976612906,17.5538,15.11478250493669,69.92249334715812
lettuce,2022-02-02,12.504979257954034,12.504979257954034,12.84143320020218,16.008339763909373,15.762677798241436,16.620319772448074,15.6146517187834,18.043612,16.66327906708986,69.92258783546953
lettuce,2022-02-03,18.899999999999995,12.504979257954034,13.089982979232143,15.960274915016782,15.546401986308592,21.93114899156575,15.33133835360558,17.313414,15.646736284641394,69.92255338184754
lettuce,2022-02-04,12.524390243902438,18.899999999999995,14.945275866302794,16.790277346555044,15.867332113098357,24.159108067336994,21.01456536887554,21.795109,22.854379013512332,69.92254541964817
lettuce,2022-02-05,22.509767194964738,12.524390243902438,19.740473862354268,16.444436543354993,15.8632910254016,17.505213762106102,18.117544401037335,20.024689,21.406041374610634,69.92250498772657
lettuce,2022-02-06,19.90778542370925,22.509767194964738,26.431253923366164,16.840049876585063,16.52281935445879,21.248479286565843,17.826704426962422,15.296275,15.7507829046398,69.92259840682895
lettuce,2022-02-07,17.56131065542293,19.90778542370925,12.504979257954034,15.9081258052055,16.89306555265056,19.038477370409638,16.947919208712705,16.69012,15.398537007323881,69.92257616515035
lettuce,2022-02-08,21.00239387973558,17.56131065542293,12.504979257954034,16.630458861986774,16.543632488655245,17.910004713320525,16.147486549884395,16.31643,15.42404659010057,69.9225714592142
lettuce,2022-02-09,29.614704682240127,21.00239387973558,12.504979257954034,17.844375236526993,16.926357500218185,24.343160281155267,21.851154530436364,23.067694,23.660301346420695,69.92263239862142
lettuce,2022-02-10,31.022040067874546,29.614704682240127,18.899999999999995,20.288621725710723,18.12444832036375,29.426293330773422,30.01673081158296,29.032822,29.573619332887457,69.92261017806028
lettuce,2022-02-11,21.621974050994087,31.022040067874546,12.524390243902438,22.020341735407083,19.40530954098106,24.61694016619808,23.876620435888473,23.604782,23.50425631510377,69.92260504290968
lettuce,2022-02-12,21.68925899723565,21.621974050994087,22.509767194964738,23.31999656499161,19.882216554173294,20.955647318322864,20.32707748906081,19.665882,19.625966636994786,69.92257896669668
lettuce,2022-02-13,22.56638121286429,21.68925899723565,19.90778542370925,23.202781108173163,20.02141549237912,21.18455521608577,20.440061117583927,20.144257,19.754295932151436,69.92263921652692
lettuce,2022-02-14,23.912022748345635,22.56638121286429,17.56131065542293,23.582580506623884,19.74535315591469,21.272903995266315,21.75764262637716,21.435583,21.893769938015296,69.92262487195148
lettuce,2022-02-15,28.80152038282657,23.912022748345635,21.00239387973558,24.48982509132713,20.56014197665695,22.643268098647862,24.372163095203746,24.2659,24.261982286517842,69.92262183689927
lettuce,2022-02-16,35.94158460161146,28.80152038282657,29.614704682240127,25.603986020340127,21.724180628433565,29.384027554196596,29.86334353623428,31.79676,31.666948496241552,69.92266113923516
lettuce,2022-02-17,22.9175077845015,35.94158460161146,31.022040067874546,26.50782600882175,23.398223867266235,33.08762483719776,32.07492815333009,30.16981,29.834651493417667,69.92264680827925
lettuce,2022-02-18,26.78751781542246,22.9175077845015,21.621974050994087,25.3500356826256,23.685188709016337,21.591150280187613,21.58345409652182,21.058119,20.54935713102375,69.92264349640894
lettuce,2022-02-19,30.36932023024007,26.78751781542246,21.68925899723565,26.08797050611537,24.703983535553483,24.952444587646667,27.279575823290937,28.648596,30.108796720613494,69.9226266787842
lettuce,2022-02-20,30.870561502639465,30.36932023024007,22.56638121286429,27.327979253687428,25.265380180930293,26.967982878356832,27.852264934489472,29.215063,30.223448999358414,69.92266553638348
lettuce,2022-02-21,36.68894433030036,30.870561502639465,23.912022748345635,28.51429072365531,26.0484356151396,33.45915608235408,38.728942055432206,40.58733,42.37302087959685,69.92265628497543
lettuce,2022-02-22,37.40785890693248,36.68894433030036,28.80152038282657,30.33956523536313,27.41469516334513,33.67726145243299,35.40456786968241,36.67968,37.25262518687221,69.92265432754513
lettuce,2022-02-23,35.26736628687285,37.40785890693248,35.94158460161146,31.569042167378257,28.5865140938592,35.63703783435917,36.21010906348545,35.583565,36.10160453450094,69.92267967524175
lettuce,2022-02-24,33.914744077416216,35.26736628687285,22.9175077845015,31.472725265272736,28.990275637047244,34.061712829480896,36.06568828593193,35.162605,37.22783773235844,69.92267043261751
lettuce,2022-02-25,34.50322259362848,33.914744077416216,26.78751781542246,33.04375902140341,29.19689735201451,32.34319216936166,33.40029844676762,34.287758,35.24586641515203,69.92266829665581
lettuce,2022-02-26,38.862879951668255,34.50322259362848,30.36932023024007,34.146002561147135,30.11698653363125,34.06104230810487,35.705527217532946,36.189957,36.98434111265952,69.92265745027633
lettuce,2022-02-27,41.47783657155775,38.862879951668255,30.870561502639465,35.35936823563687,31.34367374466215,37.78838309845143,38.1560122575979,38.317333,39.998726144743884,69.92268251114398
lettuce,2022-02-28,43.39634671482151,41.47783657155775,36.68894433030036,36.874693245482334,32.694491984568835,43.09485845828271,45.01986094446093,47.558125,47.61360175030346,69.92267654452955
lettuce,2022-03-01,40.68511931552083,43.39634671482151,37.40785890693248,37.832893586128215,34.08622941074568,39.28525058435264,39.75449648973211,39.130405,41.11991820734559,69.92267528210206
lettuce,2022-03-02,37.36922118497684,40.68511931552083,35.26736628687285,38.30107364449798,34.93505790593812,37.801141677618844,38.64882712896268,39.689648,39.414514643076046,69.92269162987655
lettuce,2022-03-03,34.37278744400987,37.36922118497684,33.914744077416216,38.60133862994142,35.03703194760708,36.17695742499182,37.0279889774532,36.92642,36.597046221974374,69.92268566892716
lettuce,2022-03-04,32.997670511775894,34.37278744400987,34.50322259362848,38.66677339659765,35.85526620900053,32.72078478204693,32.59039974776995,34.526913,34.48321009179281,69.92268429135741
lettuce,2022-03-05,30.849762630611345,32.997670511775894,38.862879951668255,38.45169452776156,36.29884854445434,31.775622877104624,29.94868174771231,32.413414,30.516281919848897,69.92267729608015
lettuce,2022-03-06,28.725353134468488,30.849762630611345,41.47783657155775,37.30696348189628,36.33316585876658,30.076830344080722,27.087791129706876,27.738394,26.316356794155855,69.9226934588668
lettuce,2022-03-07,33.75012815818381,28.725353134468488,43.39634671482151,35.485180133740684,36.1799366896115,31.90850246656938,30.114359797371687,31.658134,32.88493673767299,69.92268961075119
lettuce,2022-03-08,31.26714258832551,33.75012815818381,40.68511931552083,34.10714891136387,35.97002124874604,31.075583889392355,29.921396296896127,29.081882,28.823946021626337,69.92268879655965
lettuce,2022-03-09,30.054202662089807,31.26714258832551,37.36922118497684,32.76172366462168,35.53139865455983,27.755309756525538,26.51236099641108,26.779316,27.148679181736078,69.92269933991334
lettuce,2022-03-10,33.558946890169544,30.054202662089807,34.37278744400987,31.71672101849496,35.15902982421819,30.938259660915385,31.568877712386662,31.232796,30.218239301160704,69.92269549545134
lettuce,2022-03-11,28.486550702790552,33.558946890169544,32.997670511775894,31.600458082232056,35.13361573941485,28.55053632247973,28.877512181295494,29.363682,29.227039719494126,69.92269460699981
lettuce,2022-03-12,27.70385248343846,28.486550702790552,30.849762630611345,30.95601239523416,34.70385346149786,25.402362564482722,24.10231916387915,24.224686,23.746167572213608,69.92269009545713
lettuce,2022-03-13,28.40544098355654,27.70385248343846,28.725353134468488,30.50659665992374,33.90678007091001,25.284629589768,24.596469270986002,26.198116,25.88411197405409,69.92270051950453
lettuce,2022-03-14,33.21440293157014,28.40544098355654,33.75012815818381,30.460894924079177,32.973037528909934,30.311254232820914,31.198347371815956,32.279537,30.937426875075626,69.92269803769614
lettuce,2022-03-15,31.94767537536694,33.21440293157014,31.26714258832551,30.38436274884865,32.24575583010626,28.903053476487568,30.332275874622077,30.130548,28.78071857151533,69.92269751259046
lettuce,2022-03-16,30.002926543543428,31.94767537536694,30.054202662089807,30.481581718426,31.62165269152384,28.32855590576563,30.24824704988128,30.06124,30.228332451630248,69.9227043124339
lettuce,2022-03-17,29.693353535353527,30.002926543543428,33.558946890169544,30.47425655863366,31.09548878856432,27.404998216806444,30.250797416411743,29.668577,29.727760217350042,69.92270183298187
lettuce,2022-03-18,28.09942782322167,29.693353535353527,28.486550702790552,29.922028936517084,30.761243509374573,26.249169222612927,29.133851395179256,28.238201,28.48210776359454,69.92270125998286
lettuce,2022-03-19,25.667103699167964,28.09942782322167,27.70385248343846,29.866725668007245,30.411369031620698,25.321268529800452,24.58680623815369,24.567413,24.360946897424117,69.922698350303
lettuce,2022-03-20,21.6846629719432,25.667103699167964,28.40544098355654,29.5757615559686,30.04117910794617,23.61330583608363,22.589375323880475,22.862059,23.212205513063523,69.92270507320089
lettuce,2022-03-21,30.612830926594462,21.6846629719432,33.21440293157014,28.615650411452407,29.5382726677658,24.95219077909949,26.766233466507767,27.688326,26.10070450344996,69.92270347258034
lettuce,2022-03-22,22.048793555594163,30.612830926594462,31.94767537536694,28.243997267884453,29.314180008366552,27.257812678046445,26.011514160922673,24.181753,24.143477473466813,69.92270313391803
lettuce,2022-03-23,19.11774786326823,22.048793555594163,30.002926543543428,26.8298712936312,28.6557265060286,21.640516018708382,20.897899521070755,20.40269,20.378901620116547,69.92270751941739
lettuce,2022-03-24,17.305081000314566,19.11774786326823,29.693353535353527,25.2748457678776,27.874551163255628,21.590631604310644,18.732566827864833,19.69639,19.134122019420566,69.92270592031656
lettuce,2022-03-25,19.737988854530123,17.305081000314566,28.09942782322167,23.50509254858633,26.7135607425517,18.429083469938902,17.413408328547852,18.969595,18.46465545125716,69.92270555076587
lettuce,2022-03-26,18.06364823839818,19.737988854530123,25.667103699167964,22.31060126734468,26.08866346767596,17.007906411082917,18.138731225972116,18.875727,18.37354937853262,69.92270367419339
lettuce,2022-03-27,16.799345869633978,18.06364823839818,21.6846629719432,21.224393344377564,25.40007745017308,18.51356413814527,17.599139496361836,17.645855,17.67796052776666,69.92270801006738
lettuce,2022-03-28,23.65006914622607,16.799345869633978,30.612830926594462,20.52649090119053,24.571070656321464,21.985862468294364,23.879004564346616,24.330687,22.631137974745034,69.92270697776121
lettuce,2022-03-29,25.905264810033376,23.65006914622607,22.048793555594163,19.531810646852183,23.88790395736832,22.958490702256864,23.681082718253464,25.937893,25.771631481589377,69.92270675934392
lettuce,2022-03-30,24.3164898564094,25.905264810033376,19.11774786326823,20.08273511177208,23.45630320270164,22.255333437070618,20.39663915239017,22.06108,21.184210124276035,69.92270958773324
lettuce,2022-03-31,23.37531175273625,24.3164898564094,17.305081000314566,20.82541253936367,23.05012915362064,21.485662921657145,24.909597793708347,23.644846,23.872088800566964,69.92270855640719
lettuce,2022-04-01,24.13156365557317,23.37531175273625,19.737988854530123,21.6925883611382,22.598840454862263,22.736429497198948,23.94184318762669,23.624859,23.80148262131633,69.92270831806871
lettuce,2022-04-02,25.033200572087097,24.13156365557317,18.06364823839818,22.320241904144343,22.31542158574451,22.846022862886674,23.368295256483023,24.42748,24.593031315313507,69.92270710778976
lettuce,2022-04-03,25.259944118558835,25.033200572087097,16.799345869633978,23.31589223752848,22.27014279095302,25.582863465572387,24.761396797196532,25.071127,25.57344285366755,69.92270990417364
lettuce,2022-04-04,34.258624993596285,25.259944118558835,23.65006914622607,24.524549130232028,22.52552001571128,27.771023117463667,26.137701889867728,28.136911,28.073066029227277,69.92270923839683
lettuce,2022-04-05,30.97736305945224,34.258624993596285,25.905264810033376,26.04005710842777,22.78593387763998,36.17254426896879,32.6342002191936,34.474785,33.888850268103184,69.92270909753053
lettuce,2022-04-06,26.483451810216568,30.97736305945224,24.3164898564094,26.764642572630468,23.42368884220128,31.58609042628917,32.54493645973183,35.248447,33.866681502336505,69.9227109216754
lettuce,2022-04-07,27.357478991914903,26.483451810216568,23.37531175273625,27.07420856603149,23.94981055269758,25.812376587981277,23.195337019924533,22.120747,21.192180034702158,69.92271025653072
lettuce,2022-04-08,26.46920272083963,27.357478991914903,24.13156365557317,27.643089600199875,24.667838980669035,27.39638620178821,23.570304789873653,23.221949,22.30864975690295,69.92271010281641
lettuce,2022-04-09,27.764232781647145,26.46920272083963,25.033200572087097,27.977038038095085,25.14863997111972,24.77617363758482,23.10974535302535,23.828505,22.93965916598542,69.92270932225762
lettuce,2022-04-10,28.510812590720928,27.764232781647145,25.259944118558835,28.36718549660366,25.84153886706607,25.43985179201159,23.700649906478574,23.934832,23.135541820581857,69.92271112576087
lettuce,2022-04-11,25.4373321140767,28.510812590720928,34.258624993596285,28.83159527834109,26.678072204286565,29.67042013111364,27.056306068951937,27.89462,25.844025527375265,69.92271069637395
lettuce,2022-04-12,24.742059478432488,25.4373321140767,30.97736305945224,27.57141058126687,26.80573384484732,22.5984054660309,22.406790589919385,22.20509,20.929038849185265,69.92271060552346
lettuce,2022-04-13,18.74158222529153,24.742059478432488,26.483451810216568,26.68065292683548,26.72264774973297,21.236205817138107,21.7448068565603,21.393003,20.884224716584598,69.92271178198969
lettuce,2022-04-14,14.87059667451072,18.74158222529153,27.357478991914903,25.574671557560475,26.32444006179599,17.28760196301586,17.67161046137998,18.251207,17.422400906626603,69.92271135301047
lettuce,2022-04-15,15.27476930923238,14.87059667451072,26.46920272083963,23.790831226502736,25.716960413351305,16.02686035759494,14.954660785086208,16.026005,14.90245350115448,69.92271125387377
lettuce,2022-04-16,16.996790589723396,15.27476930923238,27.764232781647145,22.19162645341598,25.084332245755537,15.088923742566095,15.630620918982451,15.509468,15.470121094892386,69.92271075045923
lettuce,2022-04-17,18.514084971760184,16.996790589723396,28.510812590720928,20.65342042599831,24.510302961300983,15.750058369856617,17.041694688592486,16.380114,16.355483438319723,69.92271191361282
lettuce,2022-04-18,20.380161971343533,18.514084971760184,25.4373321140767,19.22531648043249,24.02845587938679,21.487492823673865,23.32352323526548,21.18833,22.330451004184496,69.9227116366835
