crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
bok_choy,2022-03-14,22.068247386037143,25.2585770875793,24.604168607359107,27.48527463592702,31.62294287170445,21.81023059980216,21.541146820985066,21.888687,21.710611153163274,11.231876438954648
bok_choy,2022-03-15,25.000979172457416,22.068247386037143,32.0175014168159,27.123000175738166,30.37111208692596,21.669839318875187,21.14942307522857,22.17989,22.774139444318372,12.061124988337017
bok_choy,2022-03-16,22.28676588870309,25.000979172457416,32.176521054113906,26.120639855115524,29.01655017410237,22.91438561608905,23.051302737763432,22.446766,22.728048572359995,11.597027479935154
bok_choy,2022-03-17,20.33979071167988,22.28676588870309,25.5273922004229,24.707817688628264,27.685219276214024,19.803132515950235,20.7248254217524,19.788061,19.7687689932825,11.244212322416654
bok_choy,2022-03-18,16.16681189575504,20.33979071167988,27.019484659878906,23.96673176166498,26.555384211271928,17.91480763467648,18.40073195625047,18.07905,17.4712798912596,11.302250017979171
bok_choy,2022-03-19,14.451045720974852,16.16681189575504,25.79327742531912,22.416349938218712,25.48042085514128,13.626365830935502,14.953780499542797,14.540836,13.977715785464904,11.355988544718453
bok_choy,2022-03-20,13.513373670212768,14.451045720974852,25.2585770875793,20.79603112331239,24.484468554064417,13.400906242573797,13.982414034654703,14.311181,13.646931948656034,12.13232499530302
bok_choy,2022-03-21,13.57340130948992,13.513373670212768,22.068247386037143,19.11814492083145,23.30170977837924,11.319419397551137,14.149242211507739,12.803037,13.610860611419227,11.185912594839168
bok_choy,2022-03-22,14.526107819133282,13.57340130948992,25.000979172457416,17.904595481324712,22.51379782853144,14.060272127684987,14.16267300677611,14.092104,15.07326483569871,12.013591353148803
bok_choy,2022-03-23,14.012136660577136,14.526107819133282,22.28676588870309,16.40818528799269,21.26441257155411,13.93515183017347,14.567568653302613,14.428897,14.154929254837384,11.55037239452084
bok_choy,2022-03-24,13.535209552508974,14.012136660577136,20.33979071167988,15.226095398260412,19.966956543444336,15.21826667642315,15.423557089448092,14.857153,15.504914050856623,11.198225126123173
bok_choy,2022-03-25,14.57966525156913,13.535209552508974,16.16681189575504,14.254012375521713,19.110372068593342,13.271451546444503,14.151321481347342,14.045283,13.766223312933507,11.256152954678454
bok_choy,2022-03-26,12.49551207097343,14.57966525156913,14.451045720974852,14.027277140638008,18.22181353942836,13.502240444383212,15.21549417702661,13.446455,13.622098376120292,11.309789752859272
bok_choy,2022-03-27,13.01243895432347,12.49551207097343,13.513373670212768,13.747915190637803,17.271973156975097,14.10059781506941,13.228115917886985,12.96276,12.751693271355728,12.084656576477984
bok_choy,2022-03-28,13.54951972930197,13.01243895432347,13.57340130948992,13.676353088367906,16.397249004599683,13.283014943690468,13.876985064008316,13.275523,13.709398818791225,11.140035761586976
bok_choy,2022-03-29,18.769063325012763,13.54951972930197,14.526107819133282,13.67294143405534,15.788768457690027,18.29325027848361,15.059238488639972,15.860122,16.700308658065513,11.966147700482992
bok_choy,2022-03-30,18.04510242222141,18.769063325012763,14.012136660577136,14.279077934895268,15.34363161144398,18.37279282472365,18.135558058441642,17.361185,16.77324557730922,11.50380562850924
bok_choy,2022-03-31,17.163838490234802,18.04510242222141,13.535209552508974,14.855215900844447,15.040655649552432,17.280627977712438,17.675458116972806,16.798513,16.871425023637283,11.152324984899316
bok_choy,2022-04-01,17.188312844612124,17.163838490234802,14.57966525156913,15.37359146337671,14.81380191944921,17.71968551733883,16.92421438419095,16.9098,16.85465230941638,11.210143154428726
bok_choy,2022-04-02,16.22430150652152,17.188312844612124,12.49551207097343,15.746255405239998,14.886766272939,17.507878292754988,16.969063168520776,17.018257,17.205927388252032,11.263678416626131
bok_choy,2022-04-03,15.89878516131292,16.22430150652152,13.01243895432347,16.278939610318297,15.013427400478047,18.020426204764256,16.929029109947358,17.043049,17.059093682826994,12.037078395324606
bok_choy,2022-04-04,26.19357201171781,15.89878516131292,13.54951972930197,16.69127478274536,15.183813935556632,18.13634306986775,16.691633895755043,17.46896,17.860007853046223,11.094245774484031
bok_choy,2022-04-05,28.285379219640507,26.19357201171781,18.769063325012763,18.49756796594762,16.08525470000148,28.60288902507797,26.117151494601295,30.555403,30.98870471854839,11.91879386000011
bok_choy,2022-04-06,22.39516743400351,28.285379219640507,18.04510242222141,19.85704166518016,17.068059800037712,27.460892823600236,27.626066869659365,26.02149,27.429295885291182,11.457327014709207
bok_choy,2022-04-07,20.64238747789652,22.39516743400351,17.163838490234802,20.47847952400617,17.666847712425312,21.924507420537033,21.26414172544394,19.754684,19.481494371541185,11.10651173394736
bok_choy,2022-04-08,20.449914970066263,20.64238747789652,17.188312844612124,20.97541509367213,18.17450327852442,18.16878878377903,18.16533818354531,18.823786,18.12281287501503,11.164220452038553
bok_choy,2022-04-09,20.409223580718013,20.449914970066263,16.22430150652152,21.44135825445129,18.593806829845644,18.185660850783403,18.215245411494486,18.564724,17.754488488242597,11.21765437046305
bok_choy,2022-04-10,19.934515658550424,20.409223580718013,15.89878516131292,22.03920426505079,19.15907193768454,18.216803185753907,20.086342557993817,18.844145,19.339412554959402,11.989590281020412
bok_choy,2022-04-11,21.75883324296348,19.934515658550424,26.19357201171781,22.615737193227577,19.65350598798647,16.425532057956637,19.05142738376498,18.510345,18.625575738205725,11.04854246912811
bok_choy,2022-04-12,19.75379131375941,21.75883324296348,28.285379219640507,21.98220308340553,20.239885524676573,21.045228981004293,20.90096490471545,19.44733,19.815034788560546,11.871529661683148
bok_choy,2022-04-13,16.585064079662438,19.75379131375941,22.39516743400351,20.763404811136805,20.310223238158475,17.250014543790172,17.81900709935961,17.956743,17.62834303144557,11.41093638624611
bok_choy,2022-04-14,14.151346746821512,16.585064079662438,20.64238747789652,19.933390046230933,20.205934785118554,14.071365390509413,15.223925750472159,15.098203,15.03446095493033,11.060785208781553
bok_choy,2022-04-15,14.222566497603442,14.151346746821512,20.449914970066263,19.00609851322022,19.99075680344617,12.767128589864118,13.571692819298462,14.2378,14.0471802199489,11.118384682629214
bok_choy,2022-04-16,14.860839379739208,14.222566497603442,20.409223580718013,18.11647730286839,19.77891777865984,12.540929057077406,13.684236993749934,14.018971,13.863787824577654,11.171717449127444
bok_choy,2022-04-17,16.1282131046466,14.860839379739208,19.934515658550424,17.323850988442846,19.68152762674682,14.867187996415803,14.660048921122721,14.0263815,14.348712072470963,11.942192063066296
bok_choy,2022-04-18,15.169513584685893,16.1282131046466,21.75883324296348,16.7800934807423,19.69791533698493,14.341093731850641,15.702682448538043,14.182161,14.87858867259337,11.002925681428199
bok_choy,2022-04-19,16.756942344420608,15.169513584685893,19.75379131375941,15.838762100988358,18.910482592196946,15.994293806065748,15.20152307853929,15.693622,16.354731576140736,11.824354935836935
bok_choy,2022-04-20,14.644930091828188,16.756942344420608,16.585064079662438,15.410640819654244,18.087022815395525,16.16397006339993,15.780425880004074,15.690103,16.03752122812849,11.364633576561198
bok_choy,2022-04-21,13.848856415115662,14.644930091828188,14.151346746821512,15.133478821392206,17.53343443381157,13.654204543689827,14.60615353900138,14.454179,14.43480859953666,11.015145245227517
bok_choy,2022-04-22,13.924827946759915,13.848856415115662,14.222566497603442,15.0902659168628,17.048182215041514,12.355984480717543,13.581520466799907,13.691554,13.368141637606863,11.072635681634102
bok_choy,2022-04-23,14.075518690783804,13.924827946759915,14.860839379739208,15.04773183817087,16.58210457051963,11.985942020387656,14.087650463472741,13.631658,13.53763780017545,11.125867487689536
bok_choy,2022-04-24,15.82464089017195,14.075518690783804,16.1282131046466,14.935543168320097,16.129697078381472,13.821117788049206,15.442100312250371,13.984011,13.852071070856105,11.89488357128591
bok_choy,2022-04-25,14.920786701777484,15.82464089017195,15.169513584685893,14.892175709109432,15.836134594925868,12.681985073424933,15.801063908861106,14.193859,14.711269559540476,10.957395247603916
bok_choy,2022-04-26,15.395729098031556,14.920786701777484,16.756942344420608,14.856643297265377,15.347702699126865,14.43461329624534,15.020218776936952,14.748501,14.573814684409314,11.777269513087539
bok_choy,2022-04-27,13.27882518681857,15.395729098031556,14.644930091828188,14.66218426206694,15.03641254086059,13.335043325669837,15.026349355521084,14.863163,14.636108179644925,11.318418419411032
bok_choy,2022-04-28,13.315192986392152,13.27882518681857,13.848856415115662,14.467026418494132,14.800252619943173,11.660279711328025,13.417325099199378,13.362341,12.902708640424217,10.96959167942166
bok_choy,2022-04-29,15.013390346839024,13.315192986392152,13.924827946759915,14.390788785819344,14.740527351341074,12.194301353154755,13.73404501486511,14.019886,13.936123403045634,11.026973284798144
bok_choy,2022-04-30,16.592067667179297,15.013390346839024,14.075518690783804,14.546297700116364,14.797014769143615,13.92316930576739,15.298369690712343,15.189672,15.560047198021273,11.08010432153177
bok_choy,2022-05-01,19.54000384129068,16.592067667179297,15.82464089017195,14.905804696744289,14.920673932532194,17.2500941805076,16.366874693880316,16.553383,16.318986958931287,11.847664635825058
bok_choy,2022-05-02,16.851689860834988,19.54000384129068,14.920786701777484,15.436570832618395,15.164373270863916,17.956477469526266,19.421943620268145,18.028229,18.70314472864759,10.911951004184921
bok_choy,2022-05-03,20.414078321796943,16.851689860834988,15.395729098031556,15.71241414105518,15.28452871916028,18.77655384295812,17.859851038401764,18.229052,18.38913397361464,11.730273224381664
bok_choy,2022-05-04,18.11635735746739,20.414078321796943,13.27882518681857,16.429321173021663,15.545752717544303,18.645383463905066,18.832574439802624,19.07621,18.678060275627196,11.272290748866869
bok_choy,2022-05-05,16.024221555621278,18.11635735746739,13.315192986392152,17.12039719740007,15.7937118079471,16.659583672816215,18.206119740214138,18.179985,18.551231388319913,10.924124347810588
bok_choy,2022-05-06,17.18649931462223,16.024221555621278,15.013390346839024,17.507401278718515,15.94909503226893,15.380572923719578,16.170402848094394,16.317158,16.07823711417924,10.981397328177206
bok_choy,2022-05-07,15.320446703098677,17.18649931462223,16.592067667179297,17.817845416973256,16.182071558544813,16.500532191028135,16.669849750573054,16.058187,15.77825173670202,11.034427786348214
bok_choy,2022-05-08,16.06908454570409,15.320446703098677,19.54000384129068,17.636185279247453,16.27099498799587,15.603807588816816,15.208721511048957,15.030665,14.88181429739778,11.800535087151081
bok_choy,2022-05-09,17.019383969837023,16.06908454570409,16.851689860834988,17.14033966559223,16.28845524910531,14.9184596568553,16.51936379726572,15.605581,16.60452080134059,10.866592788010324
bok_choy,2022-05-10,17.346491801441747,17.019383969837023,20.414078321796943,17.164295966878232,16.43835505396671,18.284799525357045,17.379338229164805,17.486258,17.62200539064397,11.683365900986026
bok_choy,2022-05-11,15.387604378789897,17.346491801441747,18.11635735746739,16.726069321113204,16.57769524706743,16.178937482625553,17.277233918033794,15.915162,15.911220339547496,11.226250399314077
bok_choy,2022-05-12,15.368975764746402,15.387604378789897,16.024221555621278,16.33624746701642,16.728322332208243,14.60664200343802,15.50751524065698,15.169761,14.927939910846145,10.87874308715052
bok_choy,2022-05-13,15.540680944676067,15.368975764746402,17.18649931462223,16.242640925462865,16.875021102090688,15.27751696592248,15.660702407969284,15.234719,14.929838137022431,10.9359076481375
bok_choy,2022-05-14,15.107684455587393,15.540680944676067,15.320446703098677,16.00752401547056,16.912684716221907,14.475447428585005,15.291801864182458,15.0585985,14.437116097213732,10.988837718143968
bok_choy,2022-05-15,16.516174166184964,15.107684455587393,16.06908454570409,15.97712940868323,16.80665734396534,17.46753461573164,16.549434341298788,16.130196,15.853148998111788,11.75349475605225
bok_choy,2022-05-16,16.785652205720975,16.516174166184964,17.019383969837023,16.040999354466212,16.59066951002922,17.055221282095335,17.00740928899133,17.714603,17.388980554146155,10.82132043622811
bok_choy,2022-05-17,18.816017904244266,16.785652205720975,17.346491801441747,16.00760910244964,16.58595253466393,21.2684671750336,17.962900655903955,18.765814,18.69947068758967,11.636547374486767
bok_choy,2022-05-18,21.133943468739083,18.816017904244266,15.387604378789897,16.217541402849996,16.4718053619816,19.35852168216366,18.596427178828236,17.914513,17.45432092451398,11.18029720545154
bok_choy,2022-05-19,24.449876440507936,21.133943468739083,15.368975764746402,17.038446987128452,16.687347227072433,21.078320493643947,23.992736249582425,23.621649,23.18596199205879,10.833447734506699
bok_choy,2022-05-20,22.107208899729702,24.449876440507936,15.540680944676067,18.335718512237243,17.28917971885005,26.155622261871645,23.658841329143964,22.977644,21.811360782364563,10.89050408135501
bok_choy,2022-05-21,27.16550683231757,22.107208899729702,15.107684455587393,19.27379393438776,17.640658974929156,22.363268204697647,23.094921699706447,22.739765,21.71653212085128,10.943333953234587
bok_choy,2022-05-22,25.036637610913505,27.16550683231757,16.516174166184964,20.99633998820636,18.486734698444792,27.427357070784815,27.777733648680297,26.903667,25.863051608485314,11.706543473637163
bok_choy,2022-05-23,40.72623951482692,25.036637610913505,16.785652205720975,22.213549051739,19.12727420310261,23.79151872909908,24.373468480472187,25.974157,25.758527055244944,10.776133786294542
bok_choy,2022-05-24,29.152712570245168,40.72623951482692,18.816017904244266,25.633632953039854,20.82062102774475,38.8461253961582,36.83248211884775,33.77435,33.85070453075992,11.589817476788841
bok_choy,2022-05-25,26.783560402146698,29.152712570245168,21.133943468739083,27.11030361961141,21.663922511230705,28.552713889898733,28.991366369107457,27.800749,29.184299738394863,11.134431002291059
bok_choy,2022-05-26,24.16437256551681,26.783560402146698,24.449876440507936,27.91739175295536,22.477919370041903,26.74726667303394,28.662515976906633,28.64933,29.074811397873784,10.78823812725281
