crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
lettuce,2025-01-23,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.161091
lettuce,2025-01-24,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.007645
lettuce,2025-01-25,23.55373527267634,23.553735,23.553735,23.553735,23.553735,23.854199
lettuce,2025-01-26,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.795387
lettuce,2025-01-27,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.641942
lettuce,2025-01-28,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.488496
lettuce,2025-01-29,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.33505
lettuce,2025-01-30,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.181605
lettuce,2025-01-31,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.028159
lettuce,2025-02-01,23.55373527267634,23.553735,23.553735,23.553735,23.553735,23.597618
lettuce,2025-02-02,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.538806
lettuce,2025-02-03,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.38536
lettuce,2025-02-04,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.231914
lettuce,2025-02-05,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.078469
lettuce,2025-02-06,23.55373527267634,23.553735,23.553735,23.553735,23.553735,23.925023
lettuce,2025-02-07,23.55373527267634,23.553735,23.553735,23.553735,23.553735,23.771577
lettuce,2025-02-08,23.55373527267634,23.553735,23.553735,23.553735,23.553735,23.618132
lettuce,2025-02-09,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.55932
lettuce,2025-02-10,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.405874
lettuce,2025-02-11,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.252428
lettuce,2025-02-12,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.098983
lettuce,2025-02-13,23.55373527267634,23.553735,23.553735,23.553735,23.553735,23.945537
lettuce,2025-02-14,23.55373527267634,23.553735,23.553735,23.553735,23.553735,23.792092
lettuce,2025-02-15,23.55373527267634,23.553735,23.553735,23.553735,23.553735,23.638646
lettuce,2025-02-16,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.579834
lettuce,2025-02-17,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.426388
lettuce,2025-02-18,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.272943
lettuce,2025-02-19,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.119497
lettuce,2025-02-20,23.55373527267634,23.553735,23.553735,23.553735,23.553735,23.966051
lettuce,2025-02-21,23.55373527267634,23.553735,23.553735,23.553735,23.553735,23.812606
lettuce,2025-02-22,23.55373527267634,23.553735,23.553735,23.553735,23.553735,23.65916
lettuce,2025-02-23,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.600348
lettuce,2025-02-24,23.55373527267634,23.553735,23.553735,23.553735,23.553735,24.446902
lettuce,2025-02-25,14.659264275963523,23.553735,23.553735,23.553735,23.553735,22.432196
lettuce,2025-02-26,13.71593554085067,14.659264,23.553735,22.283097,22.918416,17.060859
lettuce,2025-02-27,14.176225355176825,13.715936,23.553735,20.877697,22.215716,15.080126
lettuce,2025-02-28,14.272750284109552,14.176225,23.553735,19.538052,21.545894,14.710924
lettuce,2025-03-01,14.272750284109552,14.27275,23.553735,18.212197,20.882966,15.81175
lettuce,2025-03-02,14.272750284109552,14.27275,23.553735,16.886342,20.220039,15.745132
lettuce,2025-03-03,23.16294281934441,14.27275,23.553735,15.560487,19.557111,17.22306
lettuce,2025-03-04,13.776418655520215,23.162943,14.659264,15.50466,19.529198,17.696643
lettuce,2025-03-05,13.034526069106828,13.776419,13.715936,15.378539,18.830818,12.807518
lettuce,2025-03-06,15.089939842528974,13.034526,14.176225,15.281195,18.079446,17.924391
lettuce,2025-03-07,13.295452448588147,15.08994,14.27275,15.411725,17.474889,12.513467
lettuce,2025-03-08,12.615625440489826,13.295452,14.27275,15.272111,16.742154,12.016666
lettuce,2025-03-09,10.748219754448892,12.615625,14.27275,15.035379,15.960861,11.592296
lettuce,2025-03-10,22.302060346768744,10.74822,23.162943,14.531875,15.046181,15.888024
lettuce,2025-03-11,12.943787919410353,22.30206,13.776419,14.408892,14.956776,16.646091
lettuce,2025-03-12,12.324148971808084,12.943788,13.034526,14.289945,14.834242,11.913128
lettuce,2025-03-13,13.058965362834186,12.324149,15.08994,14.188462,14.734828,12.572239
lettuce,2025-03-14,14.351182571208868,13.058965,13.295452,13.898323,14.655024,11.716999
lettuce,2025-03-15,15.345546787496184,14.351183,12.615625,14.049141,14.660626,12.810426
lettuce,2025-03-16,11.619830496787339,15.345547,10.74822,14.43913,14.737255,12.772746
lettuce,2025-03-17,26.441002570694085,11.61983,22.30206,14.563646,14.547761,16.786651
lettuce,2025-03-18,15.72149987151594,26.441003,12.943788,15.154924,14.781908,20.264482
lettuce,2025-03-19,18.87137029425911,15.7215,12.324149,15.55174,14.920842,14.796862
lettuce,2025-03-20,17.546811011592155,18.87137,13.058965,16.487057,15.337759,18.15607
lettuce,2025-03-21,17.655163761032902,17.546811,14.351183,17.128178,15.51325,16.178413
lettuce,2025-03-22,20.791315216393688,17.655164,15.345547,17.600175,15.824658,17.033567
lettuce,2025-03-23,23.66178279466731,20.791315,11.61983,18.378142,16.408636,18.688535
lettuce,2025-03-24,32.913752620545075,23.661783,26.441003,20.098421,17.331033,27.376012
lettuce,2025-03-25,26.20513532208565,32.913753,15.7215,21.023099,18.089011,27.462886
lettuce,2025-03-26,25.953443184269183,26.205135,18.87137,22.520762,19.036251,25.073732
lettuce,2025-03-27,23.833139360423267,25.953443,17.546811,23.532486,20.009772,25.17861
lettuce,2025-03-28,22.838222779639434,23.833139,17.655164,24.430533,20.779355,22.931868
lettuce,2025-03-29,21.882949355043348,22.838223,20.791315,25.17097,21.385573,22.440415
lettuce,2025-03-30,20.482898607619262,21.882949,23.661783,25.326918,21.85253,22.154718
lettuce,2025-03-31,41.81408219178082,20.482899,32.913753,24.872792,22.485606,26.621548
lettuce,2025-04-01,22.29559285493807,41.814082,26.205135,26.144267,23.583683,34.356083
lettuce,2025-04-02,22.299917004149798,22.295593,25.953443,25.585761,24.053261,21.521114
lettuce,2025-04-03,27.71676365657039,22.299917,23.833139,25.063829,24.298158,23.517573
lettuce,2025-04-04,18.259585746539706,27.716764,22.838223,25.618632,25.024583,29.609951
lettuce,2025-04-05,41.1771842236645,18.259586,21.882949,24.964541,25.067756,21.696217
lettuce,2025-04-06,28.920480445169463,41.177184,20.482899,27.720861,26.523889,34.972516
lettuce,2025-04-07,40.78483004433626,28.92048,41.814082,28.926229,26.899511,31.896686
lettuce,2025-04-08,30.353494839974612,40.78483,22.295593,28.779193,27.46173,35.504039
lettuce,2025-04-09,27.716076377028976,30.353495,22.299917,29.930322,27.758042,28.796652
lettuce,2025-04-10,27.511614546251163,27.716076,27.716764,30.704059,27.883944,32.92561
lettuce,2025-04-11,22.591411647992533,27.511615,18.259586,30.674752,28.146692,25.37271
lettuce,2025-04-12,19.873131840186183,22.591412,41.177184,31.293585,28.129063,24.50165
lettuce,2025-04-13,18.67475329042254,19.873132,28.92048,28.250149,27.985505,21.288418
lettuce,2025-04-14,18.67475329042254,18.674753,40.78483,26.786473,27.856351,23.081696
lettuce,2025-04-15,18.67475329042254,18.674753,30.353495,23.627891,26.203542,19.756823
lettuce,2025-04-16,18.67475329042254,18.674753,27.716076,21.959499,25.944911,18.954713
lettuce,2025-04-17,18.67475329042254,18.674753,27.511615,20.667882,25.68597,18.833149
lettuce,2025-04-18,18.67475329042254,18.674753,22.591412,19.405473,25.040113,17.639135
lettuce,2025-04-19,18.67475329042254,18.674753,19.873132,18.84595,25.069767,18.389024
lettuce,2025-04-20,18.67475329042254,18.674753,18.674753,18.674753,23.462451,19.298884
lettuce,2025-04-21,18.67475329042254,18.674753,18.674753,18.674753,22.730613,20.122515
lettuce,2025-04-22,18.67475329042254,18.674753,18.674753,18.674753,21.151322,19.984161
lettuce,2025-04-23,18.67475329042254,18.674753,18.674753,18.674753,20.317126,19.977756
lettuce,2025-04-24,18.67475329042254,18.674753,18.674753,18.674753,19.671317,20.027098
lettuce,2025-04-25,18.67475329042254,18.674753,18.674753,18.674753,19.040113,19.843323
lettuce,2025-04-26,18.67475329042254,18.674753,18.674753,18.674753,18.760352,19.65041
lettuce,2025-04-27,18.67475329042254,18.674753,18.674753,18.674753,18.674753,20.56177
lettuce,2025-04-28,18.67475329042254,18.674753,18.674753,18.674753,18.674753,20.408324
lettuce,2025-04-29,18.67475329042254,18.674753,18.674753,18.674753,18.674753,20.254879
lettuce,2025-04-30,18.67475329042254,18.674753,18.674753,18.674753,18.674753,20.101433
lettuce,2025-05-01,18.67475329042254,18.674753,18.674753,18.674753,18.674753,20.223792
lettuce,2025-05-02,18.67475329042254,18.674753,18.674753,18.674753,18.674753,20.070346
lettuce,2025-05-03,14.02592895489621,18.674753,18.674753,18.674753,18.674753,18.023137
lettuce,2025-05-04,13.46570852681127,14.025929,18.674753,18.010636,18.342694,15.737122
lettuce,2025-05-05,14.957818485756079,13.465709,18.674753,17.266486,17.97062,18.140546
lettuce,2025-05-06,17.39728642759357,14.957818,18.674753,16.735496,17.705124,15.898149
lettuce,2025-05-07,16.609570497103395,17.397286,18.674753,16.553,17.613877,18.81843
lettuce,2025-05-08,15.18736170212766,16.60957,18.674753,16.257974,17.466364,20.083998
lettuce,2025-05-09,15.164104809251906,15.187362,18.674753,15.759775,17.217264,16.590834
lettuce,2025-05-10,13.981055201125136,15.164105,14.025929,15.258254,16.966504,16.893617
lettuce,2025-05-11,12.789093438976188,13.981055,13.465709,15.251844,16.63124,16.276653
lettuce,2025-05-12,15.1,12.789093,14.957818,15.155184,16.210835,15.484388
lettuce,2025-05-13,18.111927054709984,15.1,17.397286,15.175496,15.955496,16.713307
lettuce,2025-05-14,15.820969406843455,18.111927,16.60957,15.277588,15.915294,18.395646
lettuce,2025-05-15,15.519572654922216,15.820969,15.187362,15.16493,15.711452,19.048274
lettuce,2025-05-16,15.643925554706154,15.519573,15.164105,15.212389,15.486082,17.967422
lettuce,2025-05-17,18.06843948999149,15.643926,13.981055,15.280935,15.269594,18.769554
lettuce,2025-05-18,20.542295802554623,18.068439,12.789093,15.864847,15.558345,19.925431
lettuce,2025-05-19,21.236650135978245,20.542296,15.1,16.972447,16.063816,21.658723
lettuce,2025-05-20,19.71481440099317,21.23665,18.111927,17.849111,16.512304,22.091856
lettuce,2025-05-21,19.16661694553674,19.714814,15.820969,18.078095,16.677841,22.621647
lettuce,2025-05-22,16.88878262200867,19.166617,15.519573,18.556045,16.860488,23.288481
lettuce,2025-05-23,18.83,16.888783,15.643926,18.751646,16.982018,20.72619
lettuce,2025-05-24,20.319759778751042,18.83,18.068439,19.2068,17.243867,21.549466
lettuce,2025-05-25,18.84677442131762,20.31976,20.542296,19.528417,17.696632,22.257953
lettuce,2025-05-26,21.85086206896552,18.846774,21.23665,19.2862,18.129323,22.36781
lettuce,2025-05-27,23.806410257684366,21.850862,19.714814,19.373944,18.611528,23.688924
lettuce,2025-05-28,22.21460451448125,23.80641,19.166617,19.958458,19.018277,24.799139
lettuce,2025-05-29,20.841324335265245,22.214605,16.888783,20.393885,19.474965,24.30759
lettuce,2025-05-30,24.21195260756513,20.841324,18.83,20.958534,19.85509,22.991247
lettuce,2025-05-31,22.183366765025145,24.211953,20.31976,21.727384,20.467092,23.940638
lettuce,2025-06-01,22.183366765025145,22.183367,18.846774,21.993614,20.761015,24.175344
lettuce,2025-06-02,22.556142898634914,22.183367,21.850862,22.47027,20.878235,24.302223
lettuce,2025-06-03,19.72630671919389,22.556143,23.80641,22.571024,20.972484,25.47672
lettuce,2025-06-04,23.64320464399904,19.726307,22.214605,21.988152,20.973305,24.048083
lettuce,2025-06-05,21.67022060963906,23.643205,20.841324,22.192238,21.293061,23.631289
lettuce,2025-06-06,19.383917519887827,21.670221,24.211953,22.310652,21.634593,25.194519
lettuce,2025-06-07,18.61327833545156,19.383918,22.183367,21.620932,21.674158,21.665074
lettuce,2025-06-08,28.376547121663208,18.613278,22.183367,21.11092,21.552267,22.311046
lettuce,2025-06-09,26.4,28.376547,22.556143,21.99566,22.232965,27.558707
lettuce,2025-06-10,33.53531286425661,26.4,19.726307,22.544782,22.557903,27.042812
lettuce,2025-06-11,35.281025054915645,33.535313,23.643205,24.517497,23.252825,33.979471
lettuce,2025-06-12,34.27503069700253,35.281025,21.670221,26.180043,24.18614,33.801174
lettuce,2025-06-13,33.23634583008253,34.275031,19.383918,27.98073,25.145691,33.676052
lettuce,2025-06-14,37.300192060715965,33.236346,18.613278,29.959649,25.79029,34.95346
lettuce,2025-06-15,35.360983889261824,37.300192,28.376547,32.629208,26.870064,38.278037
lettuce,2025-06-16,46.5,35.360984,26.4,33.626984,27.811322,36.608675
lettuce,2025-06-17,38.50030670249323,46.5,33.535313,36.498413,29.521598,44.640142
lettuce,2025-06-18,32.783523732204486,38.500307,35.281025,37.207698,30.862598,39.69129
lettuce,2025-06-19,29.767383139770033,32.783524,34.275031,36.850912,31.515477,36.957387
lettuce,2025-06-20,26.59947751337899,29.767383,33.236346,36.206962,32.093846,31.836265
lettuce,2025-06-21,27.660800287823676,26.599478,37.300192,35.258838,32.609243,31.291713
lettuce,2025-06-22,28.652809588644573,27.6608,35.360984,33.881782,33.255495,31.71991
lettuce,2025-06-23,46.5,28.65281,46.5,32.923472,33.275228,31.285047
lettuce,2025-06-24,35.84940703070153,46.5,38.500307,32.923472,34.710942,41.682038
lettuce,2025-06-25,35.36879846690994,35.849407,32.783524,32.544772,34.876235,34.87325
lettuce,2025-06-26,34.64932501742671,35.368798,29.767383,32.914097,34.882504,35.885815
lettuce,2025-06-27,32.837544579608185,34.649325,26.599478,33.611517,34.90924,34.416242
lettuce,2025-06-28,28.474146440558208,32.837545,27.6608,34.502669,34.880754,33.810701
lettuce,2025-06-29,25.561478320052178,28.474146,28.65281,34.618862,34.250322,30.634428
lettuce,2025-06-30,27.600000000000005,25.561478,46.5,34.177243,33.550357,30.77344
lettuce,2025-07-01,31.38515128006207,27.6,35.849407,31.477243,32.200357,29.730531
lettuce,2025-07-02,29.07910282734123,31.385151,35.368798,30.839492,31.692132,33.360923
lettuce,2025-07-03,27.831829371973534,29.079103,34.649325,29.940964,31.42753,31.809945
lettuce,2025-07-04,32.46064086418569,27.831829,32.837545,28.967036,31.289276,31.393749
lettuce,2025-07-05,41.29263169495261,32.460641,28.474146,28.913193,31.707931,33.21907
lettuce,2025-07-06,42.78755367794306,41.292632,25.561478,30.744405,32.681633,37.255571
lettuce,2025-07-07,36,42.787554,27.6,33.205273,33.691258,40.195146
lettuce,2025-07-08,36.96225657445269,36,31.385151,34.405273,32.941258,36.94251
lettuce,2025-07-09,36.74922641635044,36.962257,29.079103,35.202002,33.020747,38.543022
lettuce,2025-07-10,36.090273613661076,36.749226,27.831829,36.297734,33.119349,38.813164
lettuce,2025-07-11,38.61117158725519,36.090274,32.460641,37.477512,33.222274,39.552593
lettuce,2025-07-12,40.896354993880394,38.611172,41.292632,38.356159,33.634676,41.458401
lettuce,2025-07-13,48.2272264573207,40.896355,42.787554,38.299548,34.521977,43.535724
lettuce,2025-07-14,60,48.227226,36,39.076644,36.140959,46.844663
lettuce,2025-07-15,62.47829681584012,60,36.962257,42.505216,38.455244,54.072636
lettuce,2025-07-16,61.048141967434546,62.478297,36.749226,46.150364,40.676183,56.623818
lettuce,2025-07-17,54.38630171228596,61.048142,36.090274,49.621638,42.959686,60.01667
lettuce,2025-07-18,52.92370392294033,54.386302,38.611172,52.235356,44.856434,53.920233
lettuce,2025-07-19,54.616157982523845,52.923704,40.896355,54.280004,46.318081,53.93317
lettuce,2025-07-20,47.88352560985733,54.616158,48.227226,56.239976,47.269762,55.921488
lettuce,2025-07-21,69.83487007544007,47.883526,60,56.190875,47.63376,53.543809
lettuce,2025-07-22,58.976832914335155,69.83487,62.478297,57.595857,50.050536,66.443771
lettuce,2025-07-23,49.3586729076085,58.976833,61.048142,57.095648,51.623006,58.412195
lettuce,2025-07-24,40.243837701483606,49.358673,54.386302,55.425724,52.523681,52.780584
lettuce,2025-07-25,46.61343098097811,40.243838,52.923704,53.405372,52.820364,44.66997
lettuce,2025-07-26,55.31212832575733,46.613431,54.616158,52.503904,53.391954,48.055413
lettuce,2025-07-27,57.73998727367387,55.312128,47.883526,52.603328,54.421652,53.658544
lettuce,2025-07-28,63.1,57.739987,69.83487,54.011394,55.101135,56.621776
lettuce,2025-07-29,74.20943396226416,63.1,58.976833,53.04927,55.322563,60.910761
lettuce,2025-07-30,66.9353709809602,74.209434,49.358673,55.225356,56.160502,67.374223
lettuce,2025-07-31,53.08373951968168,66.935371,40.243838,57.736313,56.581018,63.909284
lettuce,2025-08-01,55.34376123217466,53.08374,46.613431,59.570584,56.487978,55.012815
lettuce,2025-08-02,52.99631892506935,55.343761,55.312128,60.817774,56.660839,56.857658
lettuce,2025-08-03,50.70056539843239,52.996319,57.739987,60.486945,56.545136,55.393303
lettuce,2025-08-04,54.4,50.700565,63.1,59.481313,56.746354,54.436215
lettuce,2025-08-05,62.709887584467346,54.4,74.209434,58.238456,55.643863,56.654988
lettuce,2025-08-06,54.82642880997439,62.709888,66.935371,56.595663,55.91051,59.967894
lettuce,2025-08-07,60.96647560030984,54.826429,53.08374,54.865814,56.301064,54.504815
lettuce,2025-08-08,70.27320129997602,60.966476,55.343761,55.99192,57.781252,59.272336
lettuce,2025-08-09,94.1201950510191,70.273201,52.996319,58.124697,59.471236,65.757237
lettuce,2025-08-10,104.60635403570531,94.120195,50.700565,63.999536,62.24324,84.497225
lettuce,2025-08-11,98.5,104.606354,54.4,71.700363,65.590838,91.683316
lettuce,2025-08-12,112.9021749904689,98.5,62.709888,78.000363,68.119409,94.329549
lettuce,2025-08-13,105.14610872513563,112.902175,54.826429,85.17069,70.883177,103.39364
lettuce,2025-08-14,87.62486464968153,105.146109,60.966476,92.359216,73.612515,100.260538
lettuce,2025-08-15,88.57065150338865,87.624865,70.273201,96.167557,76.079738,91.096571
lettuce,2025-08-16,92.68762887599252,88.570652,94.120195,98.781478,78.453088,92.670058
lettuce,2025-08-17,95.49110397779032,92.687629,104.606354,98.576826,81.288181,94.815789
lettuce,2025-08-18,88.2,95.491104,98.5,97.274648,84.487505,93.294581
lettuce,2025-08-19,96.7313701744847,88.2,112.902175,95.803219,86.901791,90.886343
lettuce,2025-08-20,77.61009275607391,96.73137,105.146109,93.493104,89.331897,93.464024
lettuce,2025-08-21,87.78590426540283,77.610093,87.624865,89.559387,90.959302,78.799143
lettuce,2025-08-22,77.90917331290122,87.785904,88.570652,89.582393,92.874975,85.145839
lettuce,2025-08-23,76.3728548187314,77.909173,92.687629,88.059325,93.420402,77.898926
lettuce,2025-08-24,71.19435750732045,76.372855,95.491104,85.728643,92.152734,78.074701
lettuce,2025-08-25,53.9,71.194358,88.2,82.257679,89.766163,70.063548
lettuce,2025-08-26,59.76332770424465,53.9,96.73137,77.357679,86.580449,61.205032
lettuce,2025-08-27,56.421184201563776,59.763328,77.610093,72.07653,82.784817,62.702827
lettuce,2025-08-28,48.53142469477735,56.421184,87.785904,69.049543,79.304465,58.91309
lettuce,2025-08-29,45.99278688731523,48.531425,77.909173,63.44176,76.512077,51.684625
lettuce,2025-08-30,44.537434570064796,45.992787,76.372855,58.882277,73.470801,48.086613
lettuce,2025-08-31,49.30507254946555,44.537435,71.194358,54.334359,70.031501,47.540133
lettuce,2025-09-01,47.2,49.305073,53.9,51.207319,66.732499,46.164738
lettuce,2025-09-02,54.69562420462944,47.2,59.763328,50.250176,63.803927,47.85973
lettuce,2025-09-03,53.195901038386395,54.695624,56.421184,49.526218,60.801374,52.217462
lettuce,2025-09-04,50.03513335285996,53.195901,48.531425,49.065463,59.057503,52.47095
lettuce,2025-09-05,50.78828437445878,50.035133,45.992787,49.280279,56.36102,49.750063
lettuce,2025-09-06,53.61549321186667,50.788284,44.537435,49.96535,54.423813,50.371975
lettuce,2025-09-07,53.61549321186667,53.615493,49.305073,51.262216,52.798287,51.993193
lettuce,2025-09-08,46.989343563512364,53.615493,47.2,51.87799,51.542654,53.181953
lettuce,2025-09-09,53.378383914297046,46.989344,54.695624,51.847896,51.049036,50.462672
lettuce,2025-09-10,44.78793664180481,53.378384,53.195901,51.659719,50.592969,54.205114
lettuce,2025-09-11,44.740531651954605,44.787937,50.035133,50.458581,49.762022,47.526026
lettuce,2025-09-12,45.63979622149674,44.740532,50.788284,49.70221,49.491244,47.893467
lettuce,2025-09-13,49.841429533799854,45.639796,53.615493,48.966711,49.466031,46.807441
lettuce,2025-09-14,47.52336094334195,49.84143,53.615493,48.427559,49.844887,51.167141
lettuce,2025-09-15,37,47.523361,46.989344,47.557255,49.717622,46.702687
lettuce,2025-09-16,40.5814965126198,37,53.378384,46.130206,48.989051,40.995011
lettuce,2025-09-17,39.385888055559136,40.581497,44.787937,44.302079,47.980899,42.704872
lettuce,2025-09-18,39.326779224782314,39.385888,44.740532,43.530358,46.994469,41.517981
lettuce,2025-09-19,41.682081790422195,39.326779,45.639796,42.756964,46.229587,41.90961
lettuce,2025-09-20,40.894290363131326,41.682082,49.84143,42.191577,45.579144,43.066652
lettuce,2025-09-21,39.473564773231466,40.89429,47.523361,40.913414,44.670487,43.173463
lettuce,2025-09-22,35,39.473565,37,39.763443,43.660349,38.720272
lettuce,2025-09-23,42.695695457139664,35,40.581497,39.477729,42.803967,39.217737
lettuce,2025-09-24,43.19829980070831,42.695695,39.385888,39.779757,42.040918,43.293914
lettuce,2025-09-25,35.22972448583624,43.1983,39.326779,40.324387,41.927372,44.045833
lettuce,2025-09-26,34.753610060650814,35.229724,41.682082,39.739094,41.248029,37.132075
lettuce,2025-09-27,35.76324274463734,34.75361,40.89429,38.749312,40.470444,37.960855
lettuce,2025-09-28,38.79168961462491,35.763243,39.473565,38.016305,39.46486,38.480464
lettuce,2025-09-29,47.7,38.79169,35,37.918895,38.841169,39.239229
lettuce,2025-09-30,51.58409901847574,47.7,42.695695,39.73318,39.605454,46.92248
lettuce,2025-10-01,52.431366751091595,51.584099,43.1983,41.002952,40.391355,48.704329
lettuce,2025-10-02,59.72679861943805,52.431367,35.229724,42.321962,41.323175,50.615194
lettuce,2025-10-03,59.42309957275423,59.726799,34.75361,45.821544,42.780319,55.847051
lettuce,2025-10-04,61.42900762513528,59.4231,35.763243,49.345757,44.047534,55.877984
lettuce,2025-10-05,54.21172336151091,61.429008,38.79169,53.012294,45.5143,59.607563
lettuce,2025-10-06,51.18369544653621,54.211723,47.7,55.215156,46.567026,57.511328
lettuce,2025-10-07,48.2,51.183695,51.584099,55.712827,47.723004,53.624467
lettuce,2025-10-08,42.35681643919645,48.2,52.431367,55.229384,48.116168,53.006159
lettuce,2025-10-09,53.557513981782286,42.356816,59.726799,53.790163,48.056062,47.090493
lettuce,2025-10-10,58.460650578209695,53.557514,59.4231,52.908837,49.36519,53.349351
lettuce,2025-10-11,63.036090084152484,58.460651,61.429008,52.771344,51.05855,56.206679
lettuce,2025-10-12,69.8978321640776,63.03609,54.211723,53.000927,53.006611,59.957102
lettuce,2025-10-13,47.1,69.897832,51.183695,55.2418,55.228478,62.803236
lettuce,2025-10-14,65.4196382024981,47.1,48.2,54.658415,55.185621,49.82456
lettuce,2025-10-15,57.917170603674535,65.419638,42.356816,57.118363,56.173874,62.253641
lettuce,2025-10-16,51.51647606630657,57.917171,53.557514,59.341271,56.565717,57.608577
lettuce,2025-10-17,57.39604215380087,51.516476,58.460651,59.049694,55.979265,54.318487
lettuce,2025-10-18,53.134605939872145,57.396042,63.03609,58.897607,55.834475,57.420191
lettuce,2025-10-19,46.26973822730724,53.134606,69.897832,57.483109,55.242018,55.365393
lettuce,2025-10-20,47.2,46.269738,47.1,54.107667,54.674734,47.195552
lettuce,2025-10-21,41.71291637614466,47.2,65.419638,54.121953,54.390184,49.548751
lettuce,2025-10-22,43.22405270277212,41.712916,57.917171,50.735278,53.926821,44.991606
lettuce,2025-10-23,49.706802006209685,43.224053,51.516476,48.636262,53.988766,44.849307
lettuce,2025-10-24,54.05748598290598,49.706802,57.396042,48.377737,53.713715,49.225544
lettuce,2025-10-25,63.801791659707156,54.057486,53.134606,47.9008,53.399204,52.560475
lettuce,2025-10-26,72.27038832756945,63.801792,46.269738,49.424684,53.453897,60.962444
lettuce,2025-10-27,53.77217890849405,72.270388,47.2,53.139062,53.623365,64.793922
lettuce,2025-10-28,77.41944334191174,53.772179,41.712916,54.077945,54.099949,56.441987
lettuce,2025-10-29,73.09126052626266,77.419443,43.224053,59.178878,54.957078,72.598071
lettuce,2025-10-30,55.07970830691186,73.091261,49.706802,63.445622,56.040942,71.887529
lettuce,2025-10-31,60.869314574725735,55.079708,54.057486,64.21318,56.295458,59.096136
lettuce,2025-11-01,57.63100979879802,60.869315,63.801792,65.186298,56.543549,62.868968
lettuce,2025-11-02,66.6140232379086,57.63101,72.270388,64.304758,56.864721,60.205009
lettuce,2025-11-03,54.5,66.614023,53.772179,63.496706,58.317884,62.698308
lettuce,2025-11-04,60.62929664116074,54.5,77.419443,63.60068,58.839313,57.108345
lettuce,2025-11-05,59.3320197044335,60.629297,73.091261,61.202088,60.190483,60.817721
lettuce,2025-11-06,52.946561472492455,59.33202,55.079708,59.236482,61.341052,56.752073
lettuce,2025-11-07,50.84538866184066,52.946561,60.869315,58.931746,61.572463,52.809219
lettuce,2025-11-08,56.63292736700283,50.845389,57.63101,57.499757,61.343028,51.263475
lettuce,2025-11-09,57.89799139484426,56.632927,66.614023,57.357174,60.830966,55.717573
lettuce,2025-11-10,50.35174483218493,57.897991,54.5,56.112026,59.804366,54.079427
lettuce,2025-11-11,59.252822485143966,50.351745,60.629297,55.519419,59.560049,50.220879
lettuce,2025-11-12,47.01192674319555,59.252822,59.33202,55.322779,58.262434,56.905441
lettuce,2025-11-13,47.98607097706339,47.011927,52.946561,53.562766,56.399624,50.587149
lettuce,2025-11-14,49.782318648144205,47.986071,50.845389,52.854125,55.892936,48.337887
lettuce,2025-11-15,48.49244047619049,49.782319,56.632927,52.702257,55.101007,48.628993
lettuce,2025-11-16,46.2656535592641,48.49244,57.897991,51.539331,54.448252,49.015477
lettuce,2025-11-17,44.270383248922826,46.265654,50.351745,49.877568,52.994797,46.278714
lettuce,2025-11-18,39.965527789951445,44.270383,59.252822,49.008802,52.26411,44.797175
lettuce,2025-11-19,35.441383177751746,39.965528,47.011927,46.253474,50.788127,41.105723
lettuce,2025-11-20,33.46768376320965,35.441383,47.986071,44.60054,49.081653,37.26268
lettuce,2025-11-21,34.04995778276751,33.467684,49.782319,42.526484,47.690305,36.356174
lettuce,2025-11-22,36.04043272527112,34.049958,48.49244,40.279004,46.490631,35.847479
lettuce,2025-11-23,38.084973899692926,36.040433,46.265654,38.500146,45.019738,36.406843
lettuce,2025-11-24,30.99310344827586,38.084974,44.270383,37.331477,43.604523,36.96341
lettuce,2025-11-25,37.035236369938765,30.993103,39.965528,35.434723,42.221763,32.095077
lettuce,2025-11-26,34.702535086515006,37.035236,35.441383,35.01611,40.634792,36.393094
lettuce,2025-11-27,27.77865831740655,34.702535,33.467684,34.91056,39.75555,34.750597
lettuce,2025-11-28,27.362468979611695,27.778658,34.049958,34.097843,38.312163,30.546759
lettuce,2025-11-29,31.87162706741269,27.362469,36.040433,33.142487,36.710746,29.989358
lettuce,2025-11-30,34.909684266444934,31.871627,38.084974,32.546943,35.523545,33.611378
lettuce,2025-12-01,32.113694071243685,34.909684,30.993103,32.093331,34.712404,33.538561
