crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
bok_choy,2025-02-04,10.849737500821119,11.35166,9.075184,10.257989,10.396417,10.173136
bok_choy,2025-02-05,17.531650747174663,10.849738,9.075184,10.511497,10.380283,9.969689
bok_choy,2025-02-06,13.527224479098415,17.531651,9.075184,11.719564,10.869495,15.375901
bok_choy,2025-02-07,13.351904920099228,13.527224,9.075184,12.355569,11.102717,13.350115
bok_choy,2025-02-08,15.000690148916368,13.351905,10.041509,12.966529,11.310014,11.57769
bok_choy,2025-02-09,14.839652905246346,15.00069,14.112019,13.674984,11.608796,13.902906
bok_choy,2025-02-10,16.37928931818795,14.839653,11.35166,13.778932,11.925654,12.598181
bok_choy,2025-02-11,19.275488764970387,16.379289,10.849738,14.497164,12.377577,16.747562
bok_choy,2025-02-12,19.691457998295668,19.275489,17.531651,15.700843,13.10617,17.321801
bok_choy,2025-02-13,22.315893618063377,19.691458,13.527224,16.009387,13.864475,17.172725
bok_choy,2025-02-14,21.892135962016162,22.315894,13.351905,17.264911,14.81024,21.730499
bok_choy,2025-02-15,15.075385155742657,21.892136,15.00069,18.484944,15.725737,20.168408
bok_choy,2025-02-16,11.891597928745943,15.075385,14.839653,18.495615,16.085299,11.506188
bok_choy,2025-02-17,18.41222240636394,11.891598,16.379289,18.074464,15.926698,9.102221
bok_choy,2025-02-18,14.13291663593883,18.412222,19.275489,18.364883,16.431024,19.002641
bok_choy,2025-02-19,13.067538028525346,14.132917,19.691458,17.63023,16.665536,13.188918
bok_choy,2025-02-20,12.664266347950969,13.067538,22.315894,16.683956,16.346671,12.847231
bok_choy,2025-02-21,13.3375567888728,12.664266,21.892136,15.305152,16.285031,12.857226
bok_choy,2025-02-22,13.772114921705711,13.337557,15.075385,14.083069,16.284007,12.416348
bok_choy,2025-02-23,13.97625414021771,13.772115,11.891598,13.896888,16.196251,13.152265
bok_choy,2025-02-24,12.20850815283524,13.976254,18.412222,14.194696,16.13458,11.996689
bok_choy,2025-02-25,14.034280655066352,12.208508,14.132917,13.308451,15.836667,11.912847
bok_choy,2025-02-26,13.233775708852319,14.034281,13.067538,13.29436,15.462295,12.595557
bok_choy,2025-02-27,13.146115877421021,13.233776,12.664266,13.318108,15.001032,12.549302
bok_choy,2025-02-28,12.131990139840362,13.146116,13.337557,13.386944,14.346048,11.766234
bok_choy,2025-03-01,12.081682815865193,12.13199,13.772115,13.21472,13.648894,10.514972
bok_choy,2025-03-02,12.202814854682455,12.081683,13.976254,12.97323,13.435059,12.136737
bok_choy,2025-03-03,12.204199115469667,12.202815,12.208508,12.719881,13.457288,9.637985
bok_choy,2025-03-04,13.601761304009655,12.204199,14.034281,12.719266,13.013858,12.87624
bok_choy,2025-03-05,12.888543841702976,13.601761,13.233776,12.657477,12.975918,12.948883
bok_choy,2025-03-06,12.903860911270984,12.888544,13.146116,12.608158,12.963133,10.671162
bok_choy,2025-03-07,12.206952534133679,12.903861,12.13199,12.57355,12.980247,12.573267
bok_choy,2025-03-08,11.571296634638914,12.206953,12.081683,12.584259,12.89949,10.284851
bok_choy,2025-03-09,10.769463941081213,11.571297,12.202815,12.511347,12.742288,10.632276
bok_choy,2025-03-10,12.15104127841968,10.769464,12.204199,12.306583,12.513232,7.846992
bok_choy,2025-03-11,12.810308550241801,12.151041,13.601761,12.298989,12.509127,12.390154
bok_choy,2025-03-12,13.20397289570043,12.810309,12.888544,12.185924,12.421701,11.736627
bok_choy,2025-03-13,13.183912474393209,13.203973,12.903861,12.230985,12.419572,12.273809
bok_choy,2025-03-14,12.519535303140115,13.183912,12.206953,12.270993,12.422272,11.988567
bok_choy,2025-03-15,11.815966611433305,12.519535,11.571297,12.315647,12.449953,10.907166
bok_choy,2025-03-16,10.571599594572803,11.815967,10.769464,12.3506,12.430974,11.079556
bok_choy,2025-03-17,12.155753757580047,10.5716,12.151041,12.322334,12.314458,7.800554
bok_choy,2025-03-18,14.40918092182237,12.155754,12.810309,12.323007,12.310998,12.691498
bok_choy,2025-03-19,15.910592334177402,14.409181,13.203973,12.551417,12.368671,12.894459
bok_choy,2025-03-20,14.153304127002986,15.910592,13.183912,12.938077,12.584531,14.535558
bok_choy,2025-03-21,14.379195566502466,14.153304,12.519535,13.076562,12.673777,12.818078
bok_choy,2025-03-22,15.613390128882207,14.379196,11.815967,13.342228,12.828937,12.609261
bok_choy,2025-03-23,18.44951095890764,15.61339,10.5716,13.884717,13.117658,14.905307
bok_choy,2025-03-24,16.307838652666597,18.449511,12.155754,15.010133,13.666233,15.571122
bok_choy,2025-03-25,21.156614327326047,16.307839,14.409181,15.603288,13.963147,16.241738
bok_choy,2025-03-26,22.03524851434023,21.156614,15.910592,16.567207,14.559312,19.12997
bok_choy,2025-03-27,21.338006953420102,22.035249,14.153304,17.442157,15.190117,20.497642
bok_choy,2025-03-28,18.520387596254594,21.338007,14.379196,18.468544,15.772553,19.172445
bok_choy,2025-03-29,15.108354395341163,18.520388,15.61339,19.060142,16.201185,15.562639
bok_choy,2025-03-30,12.10634060645027,15.108354,18.449511,18.987994,16.436356,12.726045
bok_choy,2025-03-31,12.524706539966461,12.106341,16.307839,18.081827,16.54598,8.307295
bok_choy,2025-04-01,12.026294820717132,12.524707,21.156614,17.54138,16.572334,12.485953
bok_choy,2025-04-02,11.426716861331872,12.026295,22.035249,16.237048,16.402128,9.867169
bok_choy,2025-04-03,12.985229626330607,11.426717,21.338007,14.721544,16.081851,9.8466
bok_choy,2025-04-04,10.694428406466512,12.98523,18.520388,13.52829,15.998417,14.117557
bok_choy,2025-04-05,12.101935694564023,10.694428,15.108354,12.410296,15.735219,9.899966
bok_choy,2025-04-06,14.784442225077289,12.101936,12.106341,11.980808,15.484401,12.150214
bok_choy,2025-04-07,12.21830952437546,14.784442,12.524707,12.363393,15.22261,11.507649
bok_choy,2025-04-08,14.936136357074124,12.21831,12.026295,12.319622,14.930501,11.696559
bok_choy,2025-04-09,13.97322149547151,14.936136,11.426717,12.735314,14.486181,11.845141
bok_choy,2025-04-10,13.075222983930413,13.973221,12.98523,13.0991,13.910322,10.398577
bok_choy,2025-04-11,11.8760565685728,13.075223,10.694428,13.111957,13.320123,11.820094
bok_choy,2025-04-12,11.077295391109988,11.876057,12.101936,13.280761,12.845528,9.147324
bok_choy,2025-04-13,11.025168203776898,11.077295,14.784442,13.134384,12.557596,9.714438
bok_choy,2025-04-14,11.025168203776898,11.025168,12.21831,12.597344,12.480369,10.18014
bok_choy,2025-04-15,11.025168203776898,11.025168,14.936136,12.426896,12.373259,12.173301
bok_choy,2025-04-16,11.025168203776898,11.025168,13.973221,11.868186,12.30175,11.944928
bok_choy,2025-04-17,11.025168203776898,11.025168,13.075223,11.447035,12.273068,11.689638
bok_choy,2025-04-18,11.025168203776898,11.025168,11.876057,11.15417,12.133064,11.547779
bok_choy,2025-04-19,11.025168203776898,11.025168,11.077295,11.032615,12.156688,11.274501
bok_choy,2025-04-20,11.025168203776898,11.025168,11.025168,11.025168,12.079776,11.586905
bok_choy,2025-04-21,11.025168203776898,11.025168,11.025168,11.025168,11.811256,11.451476
bok_choy,2025-04-22,11.025168203776898,11.025168,11.025168,11.025168,11.726032,11.358968
bok_choy,2025-04-23,11.025168203776898,11.025168,11.025168,11.025168,11.446677,11.304702
bok_choy,2025-04-24,11.025168203776898,11.025168,11.025168,11.025168,11.236102,11.245766
bok_choy,2025-04-25,11.025168203776898,11.025168,11.025168,11.025168,11.089669,11.185068
bok_choy,2025-04-26,11.025168203776898,11.025168,11.025168,11.025168,11.028892,11.116264
bok_choy,2025-04-27,11.025168203776898,11.025168,11.025168,11.025168,11.025168,11.583598
bok_choy,2025-04-28,11.025168203776898,11.025168,11.025168,11.025168,11.025168,11.505356
bok_choy,2025-04-29,11.025168203776898,11.025168,11.025168,11.025168,11.025168,11.427113
bok_choy,2025-04-30,11.025168203776898,11.025168,11.025168,11.025168,11.025168,11.348871
bok_choy,2025-05-01,11.025168203776898,11.025168,11.025168,11.025168,11.025168,11.549371
bok_choy,2025-05-02,11.025168203776898,11.025168,11.025168,11.025168,11.025168,11.471128
bok_choy,2025-05-03,9.637996804588852,11.025168,11.025168,11.025168,11.025168,11.640052
bok_choy,2025-05-04,10.285832750786438,9.637997,11.025168,10.827001,10.926085,8.693652
bok_choy,2025-05-05,9.55815516188149,10.285833,11.025168,10.721382,10.873275,7.815621
bok_choy,2025-05-06,12.7438899096659,9.558155,11.025168,10.511808,10.768488,9.996428
bok_choy,2025-05-07,12.358276446599389,12.74389,11.025168,10.75734,10.891254,11.034735
bok_choy,2025-05-08,12.384648241641944,12.358276,11.025168,10.947784,10.986476,10.084781
bok_choy,2025-05-09,11.001124889936886,12.384648,11.025168,11.141995,11.083582,11.863104
bok_choy,2025-05-10,9.51242135526837,11.001125,9.637997,11.138561,11.081864,8.778687
bok_choy,2025-05-11,9.402225990559472,9.512421,10.285833,11.120621,10.973811,9.197
bok_choy,2025-05-12,10.472426114620315,9.402226,9.558155,10.994392,10.857887,7.742704
bok_choy,2025-05-13,11.81245617071413,10.472426,12.74389,11.125002,10.818405,11.548876
bok_choy,2025-05-14,9.991163461401177,11.812456,12.358276,10.99194,10.87464,10.499658
bok_choy,2025-05-15,10.085731596893798,9.991163,12.384648,10.653781,10.800782,8.854719
bok_choy,2025-05-16,11.177333614871722,10.085732,11.001125,10.325364,10.73368,9.798383
bok_choy,2025-05-17,12.504800454380062,11.177334,9.512421,10.350537,10.744549,10.339788
bok_choy,2025-05-18,14.620020839340478,12.5048,9.402226,10.77802,10.94932,12.766652
bok_choy,2025-05-19,12.147093023255813,14.620021,10.472426,11.523419,11.258905,12.461361
bok_choy,2025-05-20,14.492199205078919,12.147093,11.812456,11.762657,11.443829,12.483681
bok_choy,2025-05-21,14.456694471784777,14.492199,9.991163,12.145477,11.568709,12.94745
bok_choy,2025-05-22,13.664051961852138,14.456694,10.085732,12.78341,11.718596,13.427147
bok_choy,2025-05-23,13.144328038471453,13.664052,11.177334,13.294599,11.809982,13.102904
bok_choy,2025-05-24,11.95276917271027,13.144328,12.5048,13.575598,11.963068,11.847039
bok_choy,2025-05-25,12.194808687267766,11.952769,14.620021,13.496737,12.137378,11.679531
bok_choy,2025-05-26,13.22412955465587,12.194809,12.147093,13.150278,12.336848,9.94498
bok_choy,2025-05-27,14.593413755252929,13.22413,14.492199,13.30414,12.533399,13.683364
bok_choy,2025-05-28,16.873953585699056,14.593414,14.456694,13.318599,12.732038,14.086099
bok_choy,2025-05-29,17.145175521301557,16.873954,13.664052,13.663922,13.223666,16.750304
bok_choy,2025-05-30,18.525393520266704,17.145176,13.144328,14.161225,13.727912,16.919894
bok_choy,2025-05-31,18.935498088385454,18.525394,11.952769,14.929949,14.252774,17.815069
bok_choy,2025-06-01,16.1,18.935498,12.194809,15.927482,14.712109,27.821719
bok_choy,2025-06-02,15.781038440229004,16.1,13.22413,16.485366,14.817822,15.322971
bok_choy,2025-06-03,16.031027814839522,15.781038,14.593414,16.850639,15.07739,15.916833
bok_choy,2025-06-04,16.43150715287242,16.031028,16.873954,17.056012,15.187306,15.656891
bok_choy,2025-06-05,17.05055790132602,16.431507,17.145176,16.992806,15.328364,15.806788
bok_choy,2025-06-06,17.79365122427013,17.050558,18.525394,16.979289,15.570257,16.796818
bok_choy,2025-06-07,16.50053115863097,17.793651,18.935498,16.874754,15.902352,17.290279
bok_choy,2025-06-08,23.23952102210946,16.500531,16.1,16.526902,16.227192,17.019975
bok_choy,2025-06-09,25.81133193316824,23.239521,15.781038,17.546834,17.0161,21.629741
bok_choy,2025-06-10,33.28707469517823,25.811332,16.031028,18.979733,17.915186,27.027912
bok_choy,2025-06-11,35.975232721236374,33.287075,16.431507,21.444882,19.250447,32.749602
bok_choy,2025-06-12,38.04463552826472,35.975233,17.050558,24.236843,20.614824,35.130433
bok_choy,2025-06-13,40.4043149418805,38.044636,17.793651,27.235997,22.107643,37.065673
bok_choy,2025-06-14,42.26638592322883,40.404315,16.500531,30.466092,23.670423,39.20147
bok_choy,2025-06-15,41.7735947858171,42.266386,23.239521,34.146928,25.336915,41.637157
bok_choy,2025-06-16,34.18681490427308,41.773595,25.811332,36.794653,27.170743,38.119358
bok_choy,2025-06-17,38.2593045823617,34.186815,33.287075,37.99115,28.485442,33.591949
bok_choy,2025-06-18,32.1587124207762,38.259305,35.975233,38.701469,30.073176,35.891092
bok_choy,2025-06-19,27.201225327892,32.158712,38.044636,38.156252,31.196547,28.854422
bok_choy,2025-06-20,25.129195891048973,27.201225,40.404315,36.607193,31.921595,25.869034
bok_choy,2025-06-21,21.752061944109254,25.129196,42.266386,34.425033,32.445563,22.803696
bok_choy,2025-06-22,23.73172187805674,21.752062,41.773595,31.494416,32.820672,21.519174
bok_choy,2025-06-23,23.536338713738214,23.731722,34.186815,28.917005,32.855829,20.672988
bok_choy,2025-06-24,24.66273171244027,23.536339,38.259305,27.395509,32.69333,23.691766
bok_choy,2025-06-25,21.3846778040664,24.662732,32.158712,25.453141,32.077305,23.081871
bok_choy,2025-06-26,20.635793465021447,21.384678,27.201225,23.913993,31.035123,20.016077
bok_choy,2025-06-27,18.165995815066733,20.635793,25.129196,22.976074,29.791634,19.113617
bok_choy,2025-06-28,15.036627334599624,18.165996,21.752062,21.981332,28.203183,16.009733
bok_choy,2025-06-29,14.26212820574624,15.036627,23.731722,21.021984,26.2582,14.070521
bok_choy,2025-06-30,12.674099182994363,14.262128,23.536339,19.669185,24.293095,11.373644
bok_choy,2025-07-01,13.532873035699618,12.674099,24.662732,18.117436,22.756472,13.279699
bok_choy,2025-07-02,13.774986311962936,13.532873,21.384678,16.527456,20.990299,12.781122
bok_choy,2025-07-03,14.951401037488635,13.774986,20.635793,15.440358,19.677175,14.042795
bok_choy,2025-07-04,17.00137804084094,14.951401,18.165996,14.628302,18.802188,15.053008
bok_choy,2025-07-05,23.061652044484976,17.001378,15.036627,14.461928,18.22163,16.769922
bok_choy,2025-07-06,29.37059216353476,23.061652,14.262128,15.60836,18.315172,23.271165
bok_choy,2025-07-07,24.996145610278372,29.370592,12.674099,17.766712,18.717948,26.433569
bok_choy,2025-07-08,27.114695874965747,24.996146,13.532873,19.527004,18.82222,25.402256
bok_choy,2025-07-09,20.160403487128878,27.114696,13.774986,21.467264,18.99736,25.39153
bok_choy,2025-07-10,20.689194414146243,20.160403,14.951401,22.379467,18.909912,18.817957
bok_choy,2025-07-11,21.3886908748863,20.689194,17.001378,23.199152,18.913727,19.285901
bok_choy,2025-07-12,26.927505970658476,21.388691,23.061652,23.825911,19.143919,21.129725
bok_choy,2025-07-13,29.452422788040483,26.927506,29.370592,24.378175,19.993268,27.649857
bok_choy,2025-07-14,46.35368548247886,29.452423,24.996146,24.389866,21.078289,28.439318
bok_choy,2025-07-15,45.308579028521365,46.353685,27.114696,27.440943,23.483973,46.844152
bok_choy,2025-07-16,48.83134195804616,45.308579,20.160403,30.040069,25.753667,43.718452
bok_choy,2025-07-17,53.544033406639436,48.831342,20.689194,34.135917,28.257692,46.619934
bok_choy,2025-07-18,54.43879267117241,53.544033,21.388691,38.829466,31.014309,51.901888
bok_choy,2025-07-19,59.99561998215879,54.438793,26.927506,43.550909,33.68841,52.641125
bok_choy,2025-07-20,66.16442274612972,59.99562,29.452423,48.274925,36.32655,58.466343
bok_choy,2025-07-21,59.81981537389689,66.164423,46.353685,53.519496,38.954681,63.326423
bok_choy,2025-07-22,58.26344933371682,59.819815,45.308579,55.443229,41.442086,57.654866
bok_choy,2025-07-23,45.83568508323078,58.263449,48.831342,57.293925,43.666997,54.869489
bok_choy,2025-07-24,35.98972759062683,45.835685,53.544033,56.865974,45.500946,42.673821
bok_choy,2025-07-25,36.491535331336934,35.989728,54.438793,54.358216,46.593841,32.908045
bok_choy,2025-07-26,37.415008380200376,36.491535,59.99562,51.794322,47.672615,33.959825
bok_choy,2025-07-27,45.30760407495912,37.415008,66.164423,48.568521,48.421723,36.964968
bok_choy,2025-07-28,46.76580967841003,45.307604,59.819815,45.588975,49.554236,42.28664
bok_choy,2025-07-29,44.29898028240434,46.76581,58.263449,43.724117,49.583673,45.336962
bok_choy,2025-07-30,37.83766632803474,44.29898,45.835685,41.729193,49.511559,40.616229
bok_choy,2025-07-31,34.30379448955144,37.837666,35.989728,40.586619,48.726296,34.565285
bok_choy,2025-08-01,28.792459733775434,34.303794,36.491535,40.345771,47.351994,30.952942
bok_choy,2025-08-02,26.89331221058215,28.79246,37.415008,39.245903,45.520113,25.611223
bok_choy,2025-08-03,31.75935408829935,26.893312,45.307604,37.742804,43.155662,25.262722
bok_choy,2025-08-04,41.11219834313843,31.759354,46.76581,35.80734,40.698157,29.573013
bok_choy,2025-08-05,46.729686168837354,41.112198,44.29898,34.999681,39.361899,41.595169
bok_choy,2025-08-06,49.942229741239146,46.729686,37.837666,35.346924,38.538059,45.853797
bok_choy,2025-08-07,66.19620327545248,49.94223,34.303794,37.076148,38.831383,49.580412
bok_choy,2025-08-08,83.44618889559445,66.196203,28.79246,41.632206,40.988989,65.018146
bok_choy,2025-08-09,95.99993588090062,83.446189,26.893312,49.439882,44.342893,81.820919
bok_choy,2025-08-10,119.40461745661744,95.999936,31.759354,59.312257,48.52753,93.598737
bok_choy,2025-08-11,101.1325397886853,119.404617,41.112198,71.833009,53.820174,113.136883
bok_choy,2025-08-12,125.94352380242866,101.13254,46.729686,80.407343,57.703512,97.152954
bok_choy,2025-08-13,114.18153708819209,125.943524,49.94223,91.723606,63.535265,118.735866
bok_choy,2025-08-14,95.00720003457815,114.181537,66.196203,100.900649,68.988399,107.219
bok_choy,2025-08-15,89.93287840708379,95.0072,83.446189,105.016506,73.324356,88.56428
bok_choy,2025-08-16,62.97694682493213,89.932878,95.999936,105.943176,77.691529,83.30153
bok_choy,2025-08-17,55.90945563400904,62.976947,119.404617,101.225606,80.268931,59.063875
bok_choy,2025-08-18,47.83644331354255,55.909456,101.13254,92.154869,81.993939,49.368558
bok_choy,2025-08-19,45.50935759877091,47.836443,125.943524,84.541141,82.474242,45.515607
bok_choy,2025-08-20,36.5753635747452,45.509358,114.181537,73.050546,82.387076,42.483472
bok_choy,2025-08-21,35.675042119635044,36.575364,95.0072,61.963949,81.432299,33.498293
bok_choy,2025-08-22,30.869461283986357,35.675042,89.932878,53.487927,79.252216,32.213569
bok_choy,2025-08-23,25.833033573553948,30.869461,62.976947,45.050296,75.496736,26.574198
bok_choy,2025-08-24,21.823409269521413,25.833034,55.909456,39.744022,70.484814,21.238486
bok_choy,2025-08-25,19.1865663489636,21.823409,47.836443,34.874587,63.514728,16.794126
bok_choy,2025-08-26,17.630761773228265,19.186566,45.509358,30.781748,57.661444,17.145004
bok_choy,2025-08-27,16.18219734085351,17.630762,36.575364,26.799091,49.924818,14.238664
bok_choy,2025-08-28,15.324973963820245,16.182197,35.675042,23.885782,42.924866,14.698858
bok_choy,2025-08-29,14.72728648819506,15.324974,30.869461,20.978629,37.233278,13.791231
bok_choy,2025-08-30,16.04263551483421,14.727286,25.833034,18.672604,31.86145,13.774443
bok_choy,2025-08-31,19.521579702348934,16.042636,21.823409,17.273976,28.508999,16.098078
bok_choy,2025-09-01,15.826173584159394,19.52158,19.186566,16.945143,25.909865,17.272182
bok_choy,2025-09-02,17.377645409634063,15.826174,17.630762,16.465087,23.623417,16.632219
bok_choy,2025-09-03,16.815167611380247,17.377645,16.182197,16.428927,21.614009,15.750051
bok_choy,2025-09-04,15.195696133419366,16.815168,15.324974,16.519352,20.202567,15.521465
bok_choy,2025-09-05,14.565228450140506,15.195696,14.727286,16.500883,18.739756,13.958551
bok_choy,2025-09-06,13.426354581511733,14.565228,16.042636,16.477732,17.575168,12.506052
bok_choy,2025-09-07,15,13.426355,19.52158,16.103978,16.688977,21.824086
bok_choy,2025-09-08,12.621034201563775,15,15.826174,15.458038,16.20159,14.867338
bok_choy,2025-09-09,12.04551870748299,12.621034,17.377645,15.000161,15.732624,12.803833
bok_choy,2025-09-10,10.806379951006027,12.045519,16.815168,14.238429,15.333678,10.104062
bok_choy,2025-09-11,11.793604220015265,10.80638,15.195696,13.38003,14.949691,10.265364
bok_choy,2025-09-12,12.725974957745507,11.793604,14.565228,12.894017,14.69745,11.754425
bok_choy,2025-09-13,13.081095439033,12.725975,13.426355,12.631267,14.5545,12.291319
bok_choy,2025-09-14,14.402434838004002,13.081095,15,12.581944,14.342961,13.853612
bok_choy,2025-09-15,13.405115379170402,14.402435,12.621034,12.496577,13.977308,12.782984
bok_choy,2025-09-16,16.188412059482577,13.405115,12.045519,12.608589,13.804375,14.693051
bok_choy,2025-09-17,14.584306339182861,16.188412,10.80638,13.200431,13.71943,15.639699
bok_choy,2025-09-18,15.376017386343305,14.584306,11.793604,13.740135,13.560083,14.565227
bok_choy,2025-09-19,17.12519376612546,15.376017,12.725975,14.251908,13.572963,15.162411
bok_choy,2025-09-20,15.110245145223146,17.125194,13.081095,14.880368,13.755817,16.062414
bok_choy,2025-09-21,15.396285571183252,15.110245,14.402435,15.170246,13.876095,14.662587
bok_choy,2025-09-22,19.846275475241743,15.396286,13.405115,15.312225,13.904401,13.405485
bok_choy,2025-09-23,20.06540976143807,19.846275,16.188412,16.232391,14.42049,20.755589
bok_choy,2025-09-24,21.311258807846126,20.06541,14.584306,16.786248,14.993339,19.288222
bok_choy,2025-09-25,24.28123275110147,21.311259,15.376017,17.747241,15.743688,19.715432
bok_choy,2025-09-26,22.87491753649142,24.281233,17.125194,19.019414,16.635661,24.853882
bok_choy,2025-09-27,25.391532296338166,22.874918,15.110245,19.840804,17.360586,22.371793
bok_choy,2025-09-28,31.61353099351482,25.391532,15.396286,21.309559,18.239903,26.283889
bok_choy,2025-09-29,39.55773606575028,31.613531,19.846275,23.626308,19.469267,30.171999
bok_choy,2025-09-30,41.114605729138994,39.557736,20.06541,26.442231,21.337311,40.185158
bok_choy,2025-10-01,49.96949456809751,41.114606,21.311259,29.449259,23.117753,40.765979
bok_choy,2025-10-02,52.112573726541555,49.969495,24.281233,33.543293,25.645267,49.878165
bok_choy,2025-10-03,56.746885211402336,52.112574,22.874918,37.519199,28.269307,51.732656
bok_choy,2025-10-04,53.99781052855677,56.746885,25.391532,42.358051,31.099427,54.786128
bok_choy,2025-10-05,51.69985551347447,53.997811,31.613531,46.444662,33.877111,53.11692
bok_choy,2025-10-06,55.830398198536315,51.699856,39.557736,49.314137,36.470223,51.692937
bok_choy,2025-10-07,49.406792764005566,55.830398,41.114606,51.638803,39.040517,52.599335
bok_choy,2025-10-08,46.52203475195165,49.406793,49.969495,52.823402,41.13633,47.405985
bok_choy,2025-10-09,45.679386147318475,46.522035,52.112574,52.330907,42.9371,44.934069
bok_choy,2025-10-10,43.865249079935225,45.679386,56.746885,51.41188,44.46554,43.819141
bok_choy,2025-10-11,49.5067364411518,43.865249,53.997811,49.571647,45.964849,42.735464
bok_choy,2025-10-12,58.27358820849873,49.506736,51.699856,48.930065,47.687364,49.836887
bok_choy,2025-10-13,47.34158781263496,58.273588,55.830398,49.869169,49.591653,54.573078
bok_choy,2025-10-14,52.921140510109325,47.341588,49.406793,48.656482,50.147643,45.934609
bok_choy,2025-10-15,45.83052492886305,52.921141,46.522035,49.158532,50.990967,49.425559
bok_choy,2025-10-16,43.61276938390985,45.830525,45.679386,49.059745,50.695326,43.040401
bok_choy,2025-10-17,39.31112913202879,43.612769,43.865249,48.764514,50.088197,41.106164
bok_choy,2025-10-18,34.75779109320802,39.311129,49.506736,48.113925,48.842786,36.457547
bok_choy,2025-10-19,36.509142681710024,34.757791,58.273588,46.006933,47.468499,33.799021
bok_choy,2025-10-20,27.11682789919981,36.509143,47.341588,42.897727,46.383448,32.334467
bok_choy,2025-10-21,28.265320045862836,27.116828,52.921141,40.008475,44.332479,26.632958
bok_choy,2025-10-22,27.14169356436221,28.26532,45.830525,36.486215,42.822373,26.487089
bok_choy,2025-10-23,30.65908948425332,27.141694,43.612769,33.816382,41.438063,26.909418
bok_choy,2025-10-24,38.173693013768485,30.659089,39.311129,31.965856,40.365185,30.843902
bok_choy,2025-10-25,46.213276859116625,38.173693,34.757791,31.803365,39.958645,37.610721
bok_choy,2025-10-26,53.09306030083862,46.213277,36.509143,33.439863,39.723398,45.895553
bok_choy,2025-10-27,38.3533446411534,53.09306,27.116828,35.808994,39.35336,48.494173
bok_choy,2025-10-28,47.7312612688393,38.353345,28.26532,37.414211,38.711343,36.422521
bok_choy,2025-10-29,38.763649933706205,47.731261,27.141694,40.19506,38.340637,43.091915
bok_choy,2025-10-30,30.373764605960776,38.76365,30.659089,41.855339,37.835861,33.985524
bok_choy,2025-10-31,23.766307134669603,30.373765,38.173693,41.814579,36.890217,27.030984
bok_choy,2025-11-01,18.101389333845923,23.766307,46.213277,39.756381,35.779873,18.852021
bok_choy,2025-11-02,15.983421089779785,18.101389,53.09306,35.740397,34.59013,15.802455
bok_choy,2025-11-03,21.640357427183133,15.983421,38.353345,30.43902,33.124007,12.362038
bok_choy,2025-11-04,17.168926240696937,21.640357,47.731261,28.05145,32.732831,21.514142
bok_choy,2025-11-05,15.972545222110798,17.168926,38.76365,23.685402,31.940231,15.082749
bok_choy,2025-11-06,18.378582663576204,15.972545,30.373765,20.42953,31.142435,14.504131
bok_choy,2025-11-07,20.38936161495607,18.378583,23.766307,18.715933,30.265256,17.148802
bok_choy,2025-11-08,18.946443912547586,20.389362,18.101389,18.233512,28.994946,18.072364
bok_choy,2025-11-09,22.191905316782385,18.946444,15.983421,18.354234,27.047315,16.717915
bok_choy,2025-11-10,18.769194599966067,22.191905,21.640357,19.24116,24.84009,19.105469
bok_choy,2025-11-11,19.1133340721544,18.769195,17.168926,18.830994,23.441222,16.839941
bok_choy,2025-11-12,15.306524537092889,19.113334,15.972545,19.108767,21.397085,14.761264
bok_choy,2025-11-13,18.73600130053105,15.306525,18.378583,19.013621,19.721576,12.844073
bok_choy,2025-11-14,13.27504824072951,18.736001,20.389362,19.064681,18.890307,18.494536
bok_choy,2025-11-15,11.642588403796156,13.275048,18.946444,18.04835,18.140931,11.522196
bok_choy,2025-11-16,10.460750498137399,11.642588,22.191905,17.004942,17.679588,9.988168
bok_choy,2025-11-17,12.557712729119535,10.46075,18.769195,15.329063,17.285112,7.645005
bok_choy,2025-11-18,11.006835421977014,12.557713,19.113334,14.441709,16.636351,13.611879
bok_choy,2025-11-19,12.066834720937402,11.006835,15.306525,13.283637,16.196202,9.562129
bok_choy,2025-11-20,12.540959837597976,12.066835,18.736001,12.820824,15.917223,12.054934
bok_choy,2025-11-21,13.994557210567399,12.54096,13.275048,11.935819,15.50025,11.90424
bok_choy,2025-11-22,12.932765420390298,13.994557,11.642588,12.038606,15.043478,12.550085
bok_choy,2025-11-23,13.728179894286031,12.932765,10.46075,12.222917,14.613929,12.055558
bok_choy,2025-11-24,12.238491956502203,13.72818,12.557713,12.689692,14.009378,11.103411
bok_choy,2025-11-25,13.524687649805733,12.238492,11.006835,12.644089,13.542899,12.493065
bok_choy,2025-11-26,13.681791839388769,13.524688,12.066835,13.003782,13.14371,11.582243
bok_choy,2025-11-27,13.07527783532615,13.681792,12.54096,13.234491,13.027658,12.180481
bok_choy,2025-11-28,13.36560222427016,13.075278,13.994557,13.310822,12.62332,12.505936
bok_choy,2025-11-29,13.485849019518907,13.365602,12.932765,13.220971,12.629788,12.631771
bok_choy,2025-11-30,13.810411440706089,13.485849,13.72818,13.299983,12.76145,13.331966
bok_choy,2025-12-01,16.08800785565239,13.810411,12.238492,13.31173,13.000711,11.361072
bok_choy,2025-12-02,15.781644291893452,16.088008,13.524688,13.861661,13.252875,16.773953
bok_choy,2025-12-03,13.400616458252642,15.781644,13.681792,14.184084,13.593933,14.220701
