crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
green_onion,2025-01-18,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.223717
green_onion,2025-01-19,69.16401592099356,69.164016,69.164016,69.164016,69.164016,71.781704
green_onion,2025-01-20,69.16401592099356,69.164016,69.164016,69.164016,69.164016,71.336166
green_onion,2025-01-21,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.890629
green_onion,2025-01-22,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.445091
green_onion,2025-01-23,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.999554
green_onion,2025-01-24,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.554016
green_onion,2025-01-25,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.108479
green_onion,2025-01-26,69.16401592099356,69.164016,69.164016,69.164016,69.164016,71.666466
green_onion,2025-01-27,69.16401592099356,69.164016,69.164016,69.164016,69.164016,71.220928
green_onion,2025-01-28,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.775391
green_onion,2025-01-29,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.329853
green_onion,2025-01-30,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.884316
green_onion,2025-01-31,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.438778
green_onion,2025-02-01,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.227897
green_onion,2025-02-02,69.16401592099356,69.164016,69.164016,69.164016,69.164016,71.785884
green_onion,2025-02-03,69.16401592099356,69.164016,69.164016,69.164016,69.164016,71.340346
green_onion,2025-02-04,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.894809
green_onion,2025-02-05,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.449271
green_onion,2025-02-06,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.003734
green_onion,2025-02-07,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.558196
green_onion,2025-02-08,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.112659
green_onion,2025-02-09,69.16401592099356,69.164016,69.164016,69.164016,69.164016,71.670646
green_onion,2025-02-10,69.16401592099356,69.164016,69.164016,69.164016,69.164016,71.225108
green_onion,2025-02-11,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.779571
green_onion,2025-02-12,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.334033
green_onion,2025-02-13,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.888496
green_onion,2025-02-14,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.442958
green_onion,2025-02-15,69.16401592099356,69.164016,69.164016,69.164016,69.164016,68.997421
green_onion,2025-02-16,69.16401592099356,69.164016,69.164016,69.164016,69.164016,71.555408
green_onion,2025-02-17,69.16401592099356,69.164016,69.164016,69.164016,69.164016,71.10987
green_onion,2025-02-18,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.664333
green_onion,2025-02-19,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.218795
green_onion,2025-02-20,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.773258
green_onion,2025-02-21,69.16401592099356,69.164016,69.164016,69.164016,69.164016,69.32772
green_onion,2025-02-22,69.16401592099356,69.164016,69.164016,69.164016,69.164016,68.882183
green_onion,2025-02-23,69.16401592099356,69.164016,69.164016,69.164016,69.164016,71.44017
green_onion,2025-02-24,69.16401592099356,69.164016,69.164016,69.164016,69.164016,70.994632
green_onion,2025-02-25,48.67757897151333,69.164016,69.164016,69.164016,69.164016,73.978363
green_onion,2025-02-26,46.253277814700986,48.677579,69.164016,66.237382,67.700699,56.554345
green_onion,2025-02-27,46.2008375417278,46.253278,69.164016,62.964419,66.064218,53.741303
green_onion,2025-02-28,48.58175275585306,46.200838,69.164016,59.683965,64.423991,49.330892
green_onion,2025-03-01,48.58175275585306,48.581753,69.164016,56.743642,62.953829,45.69186
green_onion,2025-03-02,48.58175275585306,48.581753,69.164016,53.803319,61.483667,53.648538
green_onion,2025-03-03,48.124545732860305,48.581753,69.164016,50.862996,60.013506,45.930384
green_onion,2025-03-04,47.33199717564919,48.124546,48.677579,47.857357,58.510686,53.497999
green_onion,2025-03-05,44.658284015212914,47.331997,46.253278,47.665131,56.951257,47.540569
green_onion,2025-03-06,45.899725345622116,44.658284,46.200838,47.437275,55.200847,38.2652
green_onion,2025-03-07,43.8015763899564,45.899725,48.581753,47.394259,53.539112,50.429004
green_onion,2025-03-08,50.594913367418286,43.801576,48.581753,46.711376,51.727509,43.453826
green_onion,2025-03-09,52.37695376664417,50.594913,48.581753,46.998971,50.401145,50.377137
green_onion,2025-03-10,48.10337862408675,52.376954,48.124546,47.541142,49.202069,43.94229
green_onion,2025-03-11,51.826435230753916,48.103379,47.331997,47.538118,47.697738,52.799584
green_onion,2025-03-12,44.77873632972806,51.826435,44.658284,48.180181,47.922656,51.606815
green_onion,2025-03-13,42.197039312591265,44.778736,45.899725,48.197388,47.817332,45.194554
green_onion,2025-03-14,40.50666537648975,42.197039,43.801576,47.668433,47.531346,45.361341
green_onion,2025-03-15,39.89426242159912,40.506665,50.594913,47.197732,46.954554,42.499249
green_onion,2025-03-16,37.11195537897311,39.894262,52.376954,45.669067,46.334019,41.150738
green_onion,2025-03-17,38.054408734319075,37.111955,48.103379,43.488353,45.514748,32.403097
green_onion,2025-03-18,38.74359857917505,38.054409,51.826435,42.052786,44.795452,42.89597
green_onion,2025-03-19,41.7369879608215,38.743599,44.778736,40.183809,44.181995,38.66043
green_onion,2025-03-20,38.494195631528974,41.736988,42.197039,39.749274,43.973331,39.812324
green_onion,2025-03-21,37.8555653664364,38.494196,40.506665,39.220296,43.444365,37.995339
green_onion,2025-03-22,40.04948229786404,37.855565,39.894262,38.841568,43.01965,37.142972
green_onion,2025-03-23,40.43695680645415,40.049482,37.111955,38.863742,42.266405,39.246888
green_onion,2025-03-24,38.186337969976584,40.436957,38.054409,39.338742,41.413548,32.155863
green_onion,2025-03-25,40.72738328641686,38.186338,38.743599,39.357589,40.705188,44.179973
green_onion,2025-03-26,38.61715031821545,40.727383,41.736988,39.640987,39.912398,40.222771
green_onion,2025-03-27,35.938641064595124,38.61715,38.494196,39.195296,39.472285,38.226996
green_onion,2025-03-28,32.94740565637246,35.938641,37.855565,38.830217,39.025257,37.094948
green_onion,2025-03-29,33.99915573934018,32.947406,40.049482,38.129051,38.485309,33.27769
green_onion,2025-03-30,30.38235699439441,33.999156,40.436957,37.264719,38.06423,34.380912
green_onion,2025-03-31,38.12171155857741,30.382357,38.186338,35.828347,37.583545,23.289068
green_onion,2025-04-01,33.86024112588552,38.121712,40.727383,35.819115,37.588352,42.800927
green_onion,2025-04-02,35.515423176137645,33.860241,38.61715,34.838095,37.239541,33.278381
green_onion,2025-04-03,40.43557842339095,35.515423,35.938641,34.394991,36.795143,35.263615
green_onion,2025-04-04,39.54662988726313,40.435578,32.947406,35.03741,36.933814,30.004742
green_onion,2025-04-05,38.15969968515379,39.54663,33.999156,35.980157,37.054604,33.271697
green_onion,2025-04-06,38.33225133889941,38.1597,30.382357,36.57452,36.919619,43.728713
green_onion,2025-04-07,38.022812532030485,38.332251,38.121712,37.710219,36.769283,30.247937
green_onion,2025-04-08,39.08405287358528,38.022813,33.860241,37.696091,36.757603,42.861307
green_onion,2025-04-09,37.84110839066443,39.084053,35.515423,38.44235,36.640222,38.481496
green_onion,2025-04-10,37.65363498087629,37.841108,40.435578,38.77459,36.584791,30.845339
green_onion,2025-04-11,34.74105812130712,37.653635,39.54663,38.37717,36.70729,41.851699
green_onion,2025-04-12,31.819305011531284,34.741058,38.1597,37.69066,36.835408,34.955658
green_onion,2025-04-13,30.366302913475472,31.819305,38.332251,36.784889,36.679705,34.336741
green_onion,2025-04-14,30.366302913475472,30.366303,38.022813,35.646896,36.678558,31.792421
green_onion,2025-04-15,30.366302913475472,30.366303,39.084053,34.553109,36.1246,35.539099
green_onion,2025-04-16,30.366302913475472,30.366303,37.841108,33.307716,35.875033,34.615256
green_onion,2025-04-17,30.366302913475472,30.366303,37.653635,32.239887,35.507239,34.230474
green_onion,2025-04-18,30.366302913475472,30.366303,34.741058,31.19884,34.788005,33.43463
green_onion,2025-04-19,30.366302913475472,30.366303,31.819305,30.573875,34.132267,32.703929
green_onion,2025-04-20,30.366302913475472,30.366303,30.366303,30.366303,33.575596,35.231448
green_onion,2025-04-21,30.366302913475472,30.366303,30.366303,30.366303,33.0066,34.86103
green_onion,2025-04-22,30.366302913475472,30.366303,30.366303,30.366303,32.459706,34.564521
green_onion,2025-04-23,30.366302913475472,30.366303,30.366303,30.366303,31.83701,34.147899
green_onion,2025-04-24,30.366302913475472,30.366303,30.366303,30.366303,31.303095,33.77759
green_onion,2025-04-25,30.366302913475472,30.366303,30.366303,30.366303,30.782571,33.248631
green_onion,2025-04-26,30.366302913475472,30.366303,30.366303,30.366303,30.470089,32.685637
green_onion,2025-04-27,30.366302913475472,30.366303,30.366303,30.366303,30.366303,35.176899
green_onion,2025-04-28,30.366302913475472,30.366303,30.366303,30.366303,30.366303,34.731362
green_onion,2025-04-29,30.366302913475472,30.366303,30.366303,30.366303,30.366303,34.285824
green_onion,2025-04-30,30.366302913475472,30.366303,30.366303,30.366303,30.366303,33.840287
green_onion,2025-05-01,30.366302913475472,30.366303,30.366303,30.366303,30.366303,34.470686
green_onion,2025-05-02,30.366302913475472,30.366303,30.366303,30.366303,30.366303,34.025148
green_onion,2025-05-03,27.375326955954584,30.366303,30.366303,30.366303,30.366303,37.128348
green_onion,2025-05-04,27.496809754075706,27.375327,30.366303,29.939021,30.152662,29.793976
green_onion,2025-05-05,22.67950872656755,27.49681,30.366303,29.529093,29.947698,22.783124
green_onion,2025-05-06,28.52951281222254,22.679509,30.366303,28.43098,29.398641,31.415898
green_onion,2025-05-07,30.100358738675997,28.529513,30.366303,28.168581,29.267442,30.033587
green_onion,2025-05-08,24.57968077986323,30.100359,30.366303,28.130589,29.248446,22.40273
green_onion,2025-05-09,28.785003536165316,24.579681,30.366303,27.303929,28.835116,29.914115
green_onion,2025-05-10,27.65278807225164,28.785004,27.375327,27.078029,28.722166,28.373424
green_onion,2025-05-11,25.233241065719362,27.652788,27.49681,27.117666,28.528343,28.407272
green_onion,2025-05-12,25.54870645752699,25.233241,22.679509,26.794299,28.161696,20.726968
green_onion,2025-05-13,27.851904209671808,25.548706,28.529513,27.204184,27.817582,32.975239
green_onion,2025-05-14,26.719283920299162,27.851904,30.100359,27.107383,27.637982,28.791044
green_onion,2025-05-15,25.895887363153307,26.719284,24.579681,26.624373,27.377481,28.193144
green_onion,2025-05-16,25.512277062444838,25.895887,28.785004,26.812402,27.058165,27.885369
green_onion,2025-05-17,27.920540051760156,25.512277,27.652788,26.34487,26.711449,26.732837
green_onion,2025-05-18,28.98269169316438,27.92054,25.233241,26.38312,26.750393,28.959049
green_onion,2025-05-19,25.704756963318015,28.982692,25.548706,26.918756,26.856527,22.458225
green_onion,2025-05-20,29.464775395500777,25.704757,27.851904,26.941049,27.072617,33.056105
green_onion,2025-05-21,32.555028017949006,29.464775,26.719284,27.171459,27.139421,30.358461
green_onion,2025-05-22,26.087199169846688,32.555028,25.895887,28.005137,27.314755,31.234809
green_onion,2025-05-23,29.032921300721174,26.087199,25.512277,28.032467,27.422434,29.594838
green_onion,2025-05-24,28.649821776424123,29.032921,27.92054,28.535416,27.440143,30.274162
green_onion,2025-05-25,28.871367904294363,28.649822,28.982692,28.639599,27.51136,29.751138
green_onion,2025-05-26,25.431426006583102,28.871368,25.704757,28.623696,27.771226,22.600904
green_onion,2025-05-27,28.638817946756276,25.431426,29.464775,28.584649,27.762849,33.115335
green_onion,2025-05-28,28.40534153365755,28.638818,32.555028,28.466655,27.819057,29.600153
green_onion,2025-05-29,27.816357139459665,28.405342,26.087199,27.873842,27.939489,28.523084
green_onion,2025-05-30,30.32176449298503,27.816357,29.032921,28.120865,28.076666,28.971506
green_onion,2025-05-31,34.44336697817734,30.321764,28.649822,28.304985,28.420201,27.91593
green_onion,2025-06-01,29,34.443367,28.871368,29.132635,28.886117,29.937563
green_onion,2025-06-02,25.605742024965323,29,25.431426,29.151011,28.887353,28.718931
green_onion,2025-06-03,27.09335729137254,25.605742,28.638818,29.175913,28.880281,33.426578
green_onion,2025-06-04,29.04862516099329,27.093357,28.405342,28.955133,28.710894,31.386834
green_onion,2025-06-05,29.370292717157028,29.048625,27.816357,29.04703,28.460436,31.019057
green_onion,2025-06-06,28.10845016280753,29.370293,30.321764,29.269021,28.694943,31.4781
green_onion,2025-06-07,28.49109447126201,28.10845,34.443367,28.952833,28.628909,30.104248
green_onion,2025-06-08,29.411159574135937,28.491094,29,28.102509,28.617572,30.698488
green_onion,2025-06-09,29.473878364905282,29.41116,25.605742,28.161246,28.656128,24.073566
green_onion,2025-06-10,31.468283393944805,29.473878,27.093357,28.713837,28.944875,35.607502
green_onion,2025-06-11,30.76478439558236,31.468283,29.048625,29.338826,29.14698,33.112721
green_onion,2025-06-12,30.242286209457784,30.764784,29.370293,29.583992,29.315511,32.469773
green_onion,2025-06-13,29.768486155468953,30.242286,28.10845,29.708562,29.488792,32.543121
green_onion,2025-06-14,33.63666398818979,29.768486,28.491094,29.94571,29.449272,31.766066
green_onion,2025-06-15,33.7159083783313,33.636664,29.41116,30.680792,29.39165,35.260059
green_onion,2025-06-16,29.79931467069346,33.715908,29.473878,31.295756,29.728501,27.532756
green_onion,2025-06-17,32.86075935432416,29.799315,31.468283,31.342247,30.028042,36.705863
green_onion,2025-06-18,34.257967824419346,32.860759,30.764784,31.541172,30.439999,34.955381
green_onion,2025-06-19,31.67685168772251,34.257968,30.242286,32.040198,30.812095,27.472585
green_onion,2025-06-20,30.207604401977434,31.676852,29.768486,32.245136,30.976849,35.714213
green_onion,2025-06-21,30.05553780546973,30.207604,33.636664,32.307867,31.126789,31.142136
green_onion,2025-06-22,28.76744000448827,30.055538,33.715908,31.796278,31.238535,32.285922
green_onion,2025-06-23,29.669784250269686,28.76744,29.799315,31.089354,31.192555,24.047928
green_onion,2025-06-24,30.874219778189534,29.669784,32.860759,31.070849,31.206548,36.667282
green_onion,2025-06-25,29.857937186877116,30.87422,34.257968,30.787058,31.164115,32.250803
green_onion,2025-06-26,29.584673245498923,29.857937,31.676852,30.158482,31.09934,30.453658
green_onion,2025-06-27,29.18866684167925,29.584673,30.207604,29.8596,31.052368,31.646772
green_onion,2025-06-28,30.684415729010276,29.188667,30.055538,29.714037,31.010952,30.006949
green_onion,2025-06-29,31.872383400725038,30.684416,28.76744,29.803877,30.800077,31.495584
green_onion,2025-06-30,29.5490972764058,31.872383,29.669784,30.24744,30.668397,26.392247
green_onion,2025-07-01,32.81119148326045,29.549097,30.87422,30.230199,30.650524,36.534866
green_onion,2025-07-02,31.747503419558665,32.811191,29.857937,30.506909,30.646984,35.792851
green_onion,2025-07-03,30.64829810066845,31.747503,29.584673,30.776847,30.467665,33.417236
green_onion,2025-07-04,31.878573786274234,30.648298,29.188667,30.928794,30.394197,34.127899
green_onion,2025-07-05,34.822310636858376,31.878574,30.684416,31.313066,30.513552,33.101015
green_onion,2025-07-06,51.17154460058043,34.822311,31.872383,31.904194,30.854035,36.675417
green_onion,2025-07-07,37.9508599098347,51.171545,29.549097,34.661217,32.454329,39.559963
green_onion,2025-07-08,43.44821057206497,37.95086,32.811191,35.861469,33.045834,44.236408
green_onion,2025-07-09,40.90228970801282,43.448211,31.747503,37.381043,33.943976,46.444297
green_onion,2025-07-10,40.848751229371985,40.90229,30.648298,38.68887,34.732858,42.850608
green_onion,2025-07-11,39.41254785599254,40.848751,31.878574,40.146077,35.537435,44.032622
green_onion,2025-07-12,39.58844069072601,39.412548,34.822311,41.222359,36.267713,40.544371
green_onion,2025-07-13,45.47192059467559,39.588441,51.171545,41.903235,36.903714,43.529098
green_onion,2025-07-14,57.37801265900571,45.471921,37.95086,41.089003,37.87511,39.206919
green_onion,2025-07-15,63.41583863149131,57.378013,43.448211,43.86431,39.86289,58.115601
green_onion,2025-07-16,77.86898720018017,63.415839,40.90229,46.716829,42.048936,60.15386
green_onion,2025-07-17,64.87473671613212,77.868987,40.848751,51.997786,45.343328,64.551294
green_onion,2025-07-18,80.27618516539154,64.874737,39.412548,55.430069,47.788073,68.059662
green_onion,2025-07-19,87.34862428171957,80.276185,39.588441,61.267732,51.245045,77.52067
green_onion,2025-07-20,97.17085104490887,87.348624,45.471921,68.090615,54.996925,82.80931
green_onion,2025-07-21,94.61604953560372,97.170851,57.378013,75.476177,58.28259,85.018593
green_onion,2025-07-22,82.95208626053795,94.61605,63.415839,80.795896,62.330103,96.712722
green_onion,2025-07-23,77.42064615627399,82.952086,77.868987,83.586789,65.151809,86.667625
green_onion,2025-07-24,67.23637549355725,77.420646,64.874737,83.52274,67.760263,82.818075
green_onion,2025-07-25,70.77165244578505,67.236375,80.276185,83.860117,69.645093,75.388421
green_onion,2025-07-26,68.94699218416194,70.771652,87.348624,82.502326,71.885029,74.894441
green_onion,2025-07-27,65.8254346714898,68.946992,97.170851,79.873522,73.982068,71.568222
green_onion,2025-07-28,86.46561774440548,65.825435,94.61605,75.395605,75.435891,63.330755
green_onion,2025-07-29,69.6580738880918,86.465618,82.952086,74.231258,77.513577,85.822982
green_onion,2025-07-30,76.43686090141931,69.658074,77.420646,72.332113,77.959451,71.142813
green_onion,2025-07-31,68.831628928721,76.436861,67.236375,72.191572,77.857156,78.172763
green_onion,2025-08-01,75.08924104928364,68.831629,70.771652,72.419466,78.139791,71.988556
green_onion,2025-08-02,76.30569050927105,75.089241,68.946992,73.036264,77.769295,75.517911
green_onion,2025-08-03,75.50302330810163,76.305691,65.825435,74.087507,76.980514,77.665391
green_onion,2025-08-04,86.6593420681521,75.503023,86.465618,75.470019,75.432812,70.816607
green_onion,2025-08-05,89.7896684714766,86.659342,69.658074,75.497694,74.864476,88.973788
green_onion,2025-08-06,84.07176209511941,89.789668,76.436861,78.373636,75.352875,87.929636
green_onion,2025-08-07,102.25416599896307,84.071762,68.831629,79.464337,75.827955,85.556205
green_onion,2025-08-08,131.1485918987125,102.254166,75.089241,84.238985,78.329225,99.075052
green_onion,2025-08-09,184.79557446606773,131.148592,76.305691,92.247463,82.641864,117.147377
green_onion,2025-08-10,254.30939214060683,184.795574,75.503023,107.746018,90.916763,157.365456
green_onion,2025-08-11,297.38884308394,254.309392,86.659342,133.289785,104.379902,202.223438
green_onion,2025-08-12,262.7643050883317,297.388843,89.789668,163.394,119.445847,254.117639
green_onion,2025-08-13,283.5600609184113,262.764305,84.071762,188.104662,133.239149,246.092167
green_onion,2025-08-14,283.35446588588337,283.560061,102.254166,216.602991,148.033664,263.932449
green_onion,2025-08-15,197.73735419001466,283.354466,131.148592,242.474462,163.356723,269.644689
green_onion,2025-08-16,175.31466854861472,197.737354,184.795574,251.987142,172.117303,220.137658
green_onion,2025-08-17,138.51901426101986,175.314669,254.309392,250.632727,179.189373,208.869909
green_onion,2025-08-18,233.2719016015005,138.519014,297.388843,234.091245,183.690515,162.289691
green_onion,2025-08-19,198.9627268742878,233.271902,262.764305,224.931681,194.162841,222.171952
green_onion,2025-08-20,192.93988400461643,198.962727,283.560061,215.81717,201.960916,188.866297
green_onion,2025-08-21,209.02362745885185,192.939884,283.354466,202.871431,209.737211,199.421912
green_onion,2025-08-22,243.29016905967015,209.023627,197.737354,192.25274,217.363601,195.59125
green_onion,2025-08-23,274.7687382180039,243.290169,175.314669,198.760285,225.373713,218.624255
green_onion,2025-08-24,245.70755519988361,274.768738,138.519014,212.968009,231.800368,246.629413
green_onion,2025-08-25,329.290668545483,245.707555,233.271902,228.280657,231.185951,235.693996
green_onion,2025-08-26,310.77767984824163,329.290669,198.962727,241.997624,233.464653,302.14566
green_onion,2025-08-27,274.47976765045064,310.77768,192.939884,257.971189,236.89418,287.839661
green_onion,2025-08-28,230.18072084906333,274.479768,209.023627,269.619744,236.245587,283.419967
green_onion,2025-08-29,273.25840104772135,230.180721,243.290169,272.642186,232.447463,251.629489
green_onion,2025-08-30,264.7045721306736,273.258401,274.768738,276.923362,237.841823,270.078204
green_onion,2025-08-31,270.6049439403998,264.704572,245.707555,275.485624,244.226816,253.064272
green_onion,2025-09-01,257.69630494366055,270.604944,329.290669,279.042393,253.661525,264.14194
green_onion,2025-09-02,242.34902881206736,257.696305,310.77768,268.814627,255.406126,259.972226
green_onion,2025-09-03,239.86192508056197,242.349029,274.479768,259.039106,258.505147,243.437927
green_onion,2025-09-04,273.31874627686386,239.861925,230.180721,254.0937,261.856722,237.95557
green_onion,2025-09-05,273.5065013307525,273.318746,273.258401,260.256275,266.44923,259.293666
green_onion,2025-09-06,227.2956360657471,273.506501,264.704572,260.291718,268.60754,256.45074
green_onion,2025-09-07,285.8,227.295636,270.604944,254.947584,265.216604,232.535812
green_onion,2025-09-08,259.4943462897526,285.8,257.696305,257.118306,268.08035,268.998299
green_onion,2025-09-09,207.89032946684011,259.494346,242.349029,257.375169,263.094898,252.30773
green_onion,2025-09-10,171.81133333333338,207.890329,239.861925,252.452498,255.745802,228.69575
green_onion,2025-09-11,201.96887546455068,171.811333,273.318746,242.730985,248.412342,199.519911
green_onion,2025-09-12,193.2265407296841,201.968875,273.506501,232.538146,246.39721,209.723006
green_onion,2025-09-13,167.60117873924992,193.226541,227.295636,221.06958,240.680649,192.275106
green_onion,2025-09-14,193.63620681805247,167.601179,285.8,212.541801,233.744692,185.824743
green_onion,2025-09-15,178.77530112011996,193.636207,259.494346,199.375544,228.246925,186.813106
green_onion,2025-09-16,199.7797970353718,178.775301,207.890329,187.844252,222.609711,179.351755
green_onion,2025-09-17,187.21651138602354,199.779797,171.811333,186.685605,219.569051,192.444256
green_onion,2025-09-18,194.85192476661172,187.216511,201.968875,188.886344,215.808665,186.528448
green_onion,2025-09-19,202.40556748872982,194.851925,193.226541,187.869637,210.203892,195.04744
green_onion,2025-09-20,203.59510515086865,202.405567,167.601179,189.180927,205.125253,193.314218
green_onion,2025-09-21,211.28009145719864,203.595105,193.636207,194.322916,203.432358,202.239538
green_onion,2025-09-22,169.980418087139,211.280091,178.775301,196.843471,198.109508,199.071985
green_onion,2025-09-23,211.35177899286563,169.980418,199.779797,195.587059,191.715656,184.491569
green_onion,2025-09-24,195.4306916587404,211.351779,187.216511,197.2402,191.962902,205.672484
green_onion,2025-09-25,167.83810821889733,195.430692,194.851925,198.413654,193.649999,183.633005
green_onion,2025-09-26,151.78582775604806,167.838108,202.405567,194.554537,191.212087,181.713111
green_onion,2025-09-27,178.26453580558848,151.785828,203.595105,187.323146,188.252036,164.39962
green_onion,2025-09-28,157.22231389735774,178.264536,211.280091,183.704493,189.013705,176.940829
green_onion,2025-09-29,168.27724586288417,157.222314,169.980418,175.981953,186.412712,149.093534
green_onion,2025-09-30,164.29390510988668,168.277246,211.351779,175.738643,185.662851,175.239612
green_onion,2025-10-01,180.51174195717968,164.293905,195.430692,169.01609,183.128145,162.906005
green_onion,2025-10-02,181.01696313105433,180.511742,167.838108,166.884811,182.649233,172.63935
green_onion,2025-10-03,187.5331608270925,181.016963,151.785828,168.767505,181.661021,172.342782
green_onion,2025-10-04,183.04915242918355,187.533161,178.264536,173.874267,180.598706,181.613909
green_onion,2025-10-05,191.4920191046029,183.049152,157.222314,174.557783,179.131138,180.932173
green_onion,2025-10-06,178.73495979619452,191.492019,168.277246,179.453455,177.717704,183.646313
green_onion,2025-10-07,163.09813395276808,178.73496,164.293905,180.947415,178.343029,170.728078
green_onion,2025-10-08,166.7426885444336,163.098134,180.511742,180.77659,174.89634,166.081537
green_onion,2025-10-09,187.02110140713432,166.742689,181.016963,178.809583,172.847197,172.669352
green_onion,2025-10-10,177.6288135458247,187.021101,187.533161,179.667317,174.217411,178.229089
green_onion,2025-10-11,199.37515328040308,177.628814,183.049152,178.25241,176.063338,173.251056
green_onion,2025-10-12,212.24277642007928,199.375153,191.492019,180.584696,177.571239,191.50182
green_onion,2025-10-13,168.07335679634735,212.242776,178.73496,183.54909,181.501273,189.359761
green_onion,2025-10-14,191.46349367301642,168.073357,163.098134,182.026003,181.486709,175.893923
green_onion,2025-10-15,180.11239136860775,191.463494,166.742689,186.078198,183.427394,192.099031
green_onion,2025-10-16,167.78037624137784,180.112391,187.021101,187.988155,183.398869,176.664911
green_onion,2025-10-17,177.55336374367283,167.780376,177.628814,185.23948,182.453398,174.11036
green_onion,2025-10-18,169.83802474677492,177.553364,199.375153,185.228702,181.740556,177.187638
green_onion,2025-10-19,175.0925015593905,169.838025,212.242776,181.009112,180.796904,171.376889
green_onion,2025-10-20,164.1669493736952,175.092502,168.073357,175.70193,179.62551,164.78934
green_onion,2025-10-21,166.1036373395165,164.166949,191.463494,175.143872,178.584937,167.56717
green_onion,2025-10-22,157.96075867520676,166.103637,180.112391,171.521035,178.799616,165.685891
green_onion,2025-10-23,154.04882964004628,157.960759,167.780376,168.356516,178.172336,158.60834
green_onion,2025-10-24,136.83087757654056,154.04883,177.553364,166.394866,175.817173,156.126131
green_onion,2025-10-25,160.0270430190227,136.830878,169.838025,160.577368,172.903035,143.083913
green_onion,2025-10-26,180.32442918357503,160.027043,175.092502,159.1758,170.092456,159.058791
green_onion,2025-10-27,146.42904296192805,180.324429,164.166949,159.923218,167.812574,158.022788
green_onion,2025-10-28,157.8993900021625,146.429043,166.103637,157.389231,166.266551,153.292944
green_onion,2025-10-29,159.79355876546958,157.89939,157.960759,156.217196,163.869115,160.202983
green_onion,2025-10-30,149.36974161044165,159.793559,154.04883,156.479024,162.41777,147.475492
green_onion,2025-10-31,155.1564302149347,149.369742,136.830878,155.810583,161.102725,152.020917
green_onion,2025-11-01,146.2076344785051,155.15643,160.027043,158.428519,159.502944,153.076055
green_onion,2025-11-02,140.68838897134665,146.207634,180.324429,156.454318,157.815059,147.114295
green_onion,2025-11-03,141.4668482036178,140.688389,146.429043,150.792027,155.357622,135.158064
green_onion,2025-11-04,134.70119441536815,141.466848,157.89939,150.083142,153.736186,146.272861
green_onion,2025-11-05,116.96468801132427,134.701194,159.793559,146.769114,151.493155,136.306251
green_onion,2025-11-06,105.17432515507973,116.964688,149.369742,140.650704,148.564864,124.130087
green_onion,2025-11-07,99.8681802309554,105.174325,155.15643,134.337073,145.073828,114.003773
green_onion,2025-11-08,100.77886735398954,99.86818,146.207634,126.438751,142.433635,106.604374
green_onion,2025-11-09,116.98408332051083,100.778867,140.688389,119.948927,138.201623,105.598663
green_onion,2025-11-10,123.2371867501175,116.984083,141.466848,116.562598,133.677312,104.670098
green_onion,2025-11-11,115.45966589733914,123.237187,134.701194,113.958361,132.020751,118.851902
green_onion,2025-11-12,85.17094150737017,115.459666,116.964688,111.209571,128.989342,110.916464
green_onion,2025-11-13,117.35630827739467,85.170942,105.174325,106.667607,123.659155,86.224551
green_onion,2025-11-14,73.44373942283231,117.356308,99.86818,108.40789,121.372482,116.353327
green_onion,2025-11-15,74.63764291245332,73.443739,100.778867,104.63297,115.535861,80.371236
green_onion,2025-11-16,67.76832825618543,74.637643,116.984083,100.89851,110.423719,88.367586
green_onion,2025-11-17,96.05384028883456,67.768328,123.237187,93.867688,105.215143,67.780934
green_onion,2025-11-18,73.00822406002214,96.05384,115.459666,89.984352,101.971357,96.252059
green_onion,2025-11-19,65.71399624337023,73.008224,85.170942,83.919861,97.564716,73.21822
green_onion,2025-11-20,61.04907529890614,65.713996,117.356308,81.140297,93.903952,74.386577
green_onion,2025-11-21,58.80220420543696,61.049075,73.443739,73.096407,90.752149,63.702008
green_onion,2025-11-22,61.500347738704555,58.802204,74.637643,71.004759,87.818865,60.094795
green_onion,2025-11-23,56.78633689448266,61.500348,67.768328,69.128002,85.013256,62.452319
