交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,variety_4,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2021-10-19,34.5,23.6,15.0,24.09,880.0,6.78105762593618,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37.09
2021-10-19,70.0,26.7,15.0,33.0,158.0,5.0689042022202315,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61.86
2021-10-19,70.4,65.8,60.0,65.6,260.0,5.564520407322694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.38
2021-10-19,29.0,29.0,29.0,29.0,40.0,3.713572066704308,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45.62
2021-10-19,68.1,51.8,33.6,51.4,7774.0,8.958668737047434,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.1
2021-10-19,68.0,45.6,25.8,46.2,19273.0,9.866512316411233,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.54
2021-10-19,60.8,51.8,37.9,50.8,940.0,6.846943139585379,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.72
2021-10-19,50.0,50.0,29.5,45.9,73.0,4.30406509320417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37.96
2021-10-19,26.3,16.5,10.5,17.3,1800.0,7.496097345175956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.56
2021-10-19,69.6,49.6,25.7,46.1,4809.0,8.478452363099807,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.68
2021-10-19,46.3,43.1,35.2,42.1,1885.0,7.542213463193403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.1
2021-10-19,73.0,69.3,25.2,61.2,290.0,5.673323267171493,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49.02
2021-10-19,59.4,39.2,29.5,41.3,916.0,6.821107472256465,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.22
2021-10-19,31.2,25.0,25.0,26.2,122.0,4.812184355372417,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62.24
2021-10-19,42.0,36.4,33.0,35.9,215.0,5.375278407684165,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45.38
2021-10-19,68.0,52.1,25.4,50.0,2925.0,7.98139158158007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58.6
2021-10-19,35.0,25.0,15.0,25.0,560.0,6.329720905522696,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43.74
2021-10-19,55.0,45.0,36.0,48.2,100.0,4.61512051684126,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62.86
2021-10-19,65.1,53.7,28.9,51.0,2725.0,7.9105906122564775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52.68
2021-10-19,70.0,48.0,25.0,48.0,1600.0,7.3783837129967145,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44.0
2021-10-20,50.0,41.1,38.0,42.3,131.0,4.882801922586371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.18
2021-10-20,77.7,59.4,39.4,59.0,5137.0,8.544419177669829,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.72
2021-10-20,65.0,45.0,20.0,45.0,1600.0,7.3783837129967145,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43.4
2021-10-20,40.0,30.0,15.0,29.0,80.0,4.394449154672439,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64.24
2021-10-20,62.6,45.5,23.9,44.6,16789.0,9.728538750071586,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.12
2021-10-20,68.8,54.7,24.3,51.4,3409.0,8.134467570277563,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57.04
2021-10-20,62.0,56.7,34.0,49.3,274.0,5.616771097666572,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.58
2021-10-20,47.1,34.6,20.0,34.2,560.0,6.329720905522696,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46.06
2021-10-20,66.6,54.3,35.9,53.1,304.0,5.720311776607412,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46.46
2021-10-20,62.5,52.7,42.7,49.6,907.0,6.811244378601294,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45.64
2021-10-20,72.0,72.0,72.0,72.0,90.0,4.51085950651685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.4
2021-10-20,65.0,49.8,30.0,48.9,14147.0,9.557328550325371,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45.1
2021-10-20,61.8,49.2,29.2,47.8,1041.0,6.948897222313312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39.78
2021-10-20,42.0,35.9,25.3,35.0,180.0,5.198497031265826,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50.76
2021-10-20,50.9,25.5,16.1,28.7,1100.0,7.00397413672268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.54
2021-10-20,47.1,39.1,35.7,39.1,86.0,4.465908118654584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.42
2021-10-20,48.0,48.0,48.0,48.0,40.0,3.713572066704308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.9
2021-10-20,55.6,44.5,32.4,44.3,3491.0,8.158229916959494,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42.88
2021-10-20,45.8,32.0,21.0,32.56,946.0,6.853299093186078,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37.98
2021-10-20,70.0,43.5,25.0,45.1,310.0,5.739792912179234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.26
2021-10-20,35.0,35.0,35.0,35.0,30.0,3.4339872044851463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.36
2021-10-20,35.0,31.7,30.0,32.0,500.0,6.2166061010848646,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31.2
2021-10-20,56.9,26.0,18.1,30.6,990.0,6.898714534329988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.82
2021-10-20,58.2,30.1,22.0,30.1,2624.0,7.872836175025724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.64
2021-10-20,75.6,43.7,26.9,46.7,690.0,6.53813982376767,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.84
2021-10-20,63.0,43.5,24.0,46.6,96.0,4.574710978503383,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65.3
2021-10-20,77.2,57.3,30.0,57.0,4090.0,8.316544717929398,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.72
2021-10-20,72.3,57.3,46.1,58.1,1061.8,6.968662213885659,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,53.46
2021-10-20,49.2,45.2,35.9,44.1,1818.0,7.506042178518122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.64
2021-10-20,69.5,46.8,30.6,48.1,1346.0,7.205635176410364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.78
2021-10-20,40.0,40.0,40.0,40.0,30.0,3.4339872044851463,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66.42
2021-10-20,42.0,42.0,42.0,42.0,40.0,3.713572066704308,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45.6
2021-10-20,89.7,34.2,22.8,43.0,346.0,5.849324779946859,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50.9
2021-10-20,69.5,54.6,41.8,55.0,2303.0,7.742402021815782,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51.16
2021-10-20,89.0,78.6,57.5,76.4,1488.0,7.305860032684009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72.02
2021-10-21,87.7,78.8,58.1,76.5,1006.0,6.914730892718563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65.4
2021-10-21,60.0,45.0,30.0,45.0,1600.0,7.3783837129967145,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.8
2021-10-21,56.6,48.5,32.8,47.0,1300.0,7.170888478512505,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36.48
2021-10-21,44.8,35.0,35.0,36.96,230.0,5.442417710521793,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36.84
2021-10-21,52.0,52.0,52.0,52.0,39.0,3.6888794541139363,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64.72
2021-10-21,80.0,54.0,40.0,56.4,140.0,4.948759890378168,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.3
2021-10-21,75.0,54.7,25.9,53.0,611.0,6.416732282512326,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.88
2021-10-21,57.9,34.7,20.0,34.7,1299.0,7.170119543449628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.28
2021-10-21,73.2,49.4,29.3,50.1,12140.0,9.404343433543975,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42.9
2021-10-21,72.0,72.0,72.0,72.0,40.0,3.713572066704308,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58.84
2021-10-21,57.4,29.0,18.2,32.5,960.0,6.8679744089702925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.5
2021-10-21,60.0,49.8,30.0,47.9,14367.0,9.57275879054198,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.38
2021-10-21,25.0,25.0,25.0,25.0,100.0,4.61512051684126,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54.82
2021-10-21,61.1,37.0,15.2,37.5,305.0,5.723585101952381,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.74
2021-10-21,67.4,59.5,45.6,57.9,789.0,6.672032945461067,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40.82
2021-10-21,70.0,46.9,30.0,48.1,160.0,5.081404364984463,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.02
2021-10-21,74.4,51.6,30.0,52.1,4449.0,8.400659375160286,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44.42
2021-10-21,47.9,45.4,35.2,43.9,2248.0,7.718240951959316,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.22
2021-10-21,60.0,42.6,25.0,42.6,294.0,5.68697535633982,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57.5
2021-10-21,45.0,43.6,40.0,43.1,216.0,5.37989735354046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.58
2021-10-21,83.2,72.1,38.2,67.5,2761.0,7.923710333969238,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1
2021-10-21,73.4,60.4,39.9,58.9,2593.0,7.860956364876389,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.98
2021-10-21,76.2,64.3,44.8,62.8,753.0,6.625392368007956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.56
2021-10-21,30.8,30.8,30.8,30.8,52.0,3.970291913552122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.26
2021-10-21,60.0,46.5,30.0,45.9,380.0,5.942799375126701,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46.06
2021-10-21,62.2,49.7,32.4,48.8,801.0,6.687108607866515,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50.08
2021-10-21,47.9,42.5,28.6,40.8,1880.0,7.53955882930103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.44
2021-10-21,62.9,54.4,37.4,52.7,255.0,5.545177444479562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.8
2021-10-21,63.0,51.2,33.5,47.6,283.0,5.648974238161206,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39.34
2021-10-21,87.3,65.7,51.1,67.1,2836.0,7.950502434808851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.7
2021-10-21,49.3,25.1,16.1,28.2,1080.0,6.985641817639208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.74
2021-10-22,65.0,65.0,65.0,65.0,40.0,3.713572066704308,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50.4
2021-10-22,78.8,54.8,30.6,54.7,320.0,5.771441123130016,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.68
2021-10-22,69.9,49.2,30.0,49.2,5190.0,8.55468163582723,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.06
2021-10-22,88.6,60.6,40.0,62.1,159.0,5.075173815233827,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56.48
2021-10-22,57.4,27.4,13.4,30.6,1020.0,6.928537818164665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.88
2021-10-22,68.7,50.1,35.7,50.9,4687.0,8.452761331256848,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.68
2021-10-22,62.4,57.5,48.9,56.7,1270.0,7.147559271189454,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44.76
2021-10-22,85.0,85.0,84.0,84.7,39.0,3.6888794541139363,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57.26
2021-10-22,80.0,60.2,29.6,58.0,3296.0,8.10076824307173,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44.16
2021-10-22,50.0,42.6,33.2,42.2,1520.0,7.327123292259293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28.62
2021-10-22,61.0,38.7,27.3,39.1,358.0,5.883322388488279,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36.62
2021-10-22,68.3,43.2,32.0,46.0,1050.0,6.957497370876951,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.62
2021-10-22,59.2,51.0,32.2,48.9,1085.0,6.990256500493881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.86
2021-10-22,70.0,63.1,22.0,56.3,56.0,4.04305126783455,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57.86
2021-10-22,82.0,62.7,48.7,63.8,135.0,4.912654885736052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.24
2021-10-22,84.0,79.0,58.0,75.8,1269.0,7.146772179452637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59.1
2021-10-22,50.0,28.1,16.1,30.1,740.0,6.608000625296087,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.66
2021-10-22,41.7,41.7,41.7,41.7,24.0,3.2188758248682006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.52
2021-10-22,45.0,45.0,45.0,45.0,36.0,3.6109179126442243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38.3
2021-10-22,55.0,48.9,34.1,47.15,270.0,5.602118820879701,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32.21
2021-10-22,49.8,33.3,20.0,33.9,2120.0,7.659642954564682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.08
2021-10-22,54.0,36.8,25.0,37.9,160.0,5.081404364984463,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39.06
2021-10-22,65.0,46.5,30.0,46.9,320.0,5.771441123130016,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45.86
2021-10-22,74.0,72.2,68.0,71.7,140.0,4.948759890378168,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.5
2021-10-22,70.5,45.4,29.7,47.3,13035.0,9.475470039957452,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39.86
2021-10-22,56.6,46.9,39.6,47.4,2536.0,7.838737559599282,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.62
2021-10-22,60.0,49.6,30.0,47.8,14566.0,9.586513975448948,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.32
2021-10-22,80.0,80.0,80.0,80.0,26.0,3.295836866004329,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60.42
2021-10-22,15.0,15.0,15.0,15.0,60.0,4.110873864173311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.44
2021-10-22,77.8,55.2,34.6,55.6,2524.0,7.83399634170946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42.58
2021-10-22,60.3,53.0,40.8,51.3,1211.0,7.10002716662926,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37.16
2021-10-22,63.0,45.0,25.0,45.0,1400.0,7.244941546337007,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37.8
2021-10-22,70.7,57.2,41.4,56.8,1410.0,7.252053951852814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3
2021-10-23,88.0,62.7,41.5,63.5,3453.0,8.147288258706624,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36.48
2021-10-23,54.5,49.7,46.0,49.9,403.0,6.0014148779611505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.94
2021-10-23,45.9,36.7,25.3,36.3,2120.0,7.659642954564682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.04
2021-10-23,65.0,35.7,33.0,41.0,80.0,4.394449154672439,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58.6
2021-10-23,90.0,84.7,77.0,84.2,90.0,4.51085950651685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.82
2021-10-23,60.0,46.5,30.0,45.9,320.0,5.771441123130016,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43.16
2021-10-23,57.7,47.3,33.6,46.6,1624.0,7.393263094763838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.06
2021-10-23,60.1,55.3,46.1,54.4,776.0,6.655440350367647,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.96
2021-10-23,51.8,43.5,34.7,42.6,2578.0,7.8551570058813445,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35.72
2021-10-23,35.0,35.0,35.0,35.0,40.0,3.713572066704308,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31.39
2021-10-23,67.8,47.9,31.0,48.5,4917.0,8.500657222776137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7
2021-10-23,70.0,49.1,30.0,49.2,5008.0,8.518991573357617,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.18
2021-10-23,84.0,77.9,57.9,75.1,1683.0,7.428927194802272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52.38
2021-10-23,70.0,70.0,70.0,70.0,40.0,3.713572066704308,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53.16
2021-10-23,40.0,40.0,40.0,40.0,200.0,5.303304908059076,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.8
2021-10-23,67.0,62.0,60.3,62.7,180.0,5.198497031265826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.6
2021-10-23,60.0,40.0,23.0,40.0,1750.0,7.467942332285852,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34.4
2021-10-23,51.3,42.4,30.8,41.9,3084.0,8.034306936339489,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.22
2021-10-23,70.9,46.8,19.2,46.1,3036.0,8.01862546504575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41.12
2021-10-23,48.5,34.5,21.5,34.7,2120.0,7.659642954564682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33.28
2021-10-23,59.1,27.7,18.2,32.1,730.0,6.594413459749778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.34
2021-10-23,55.0,47.7,31.0,45.6,467.0,6.148468295917647,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32.84
2021-10-23,53.4,49.2,29.4,46.1,410.0,6.018593214496234,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.72
2021-10-23,67.6,52.6,37.2,52.5,1868.0,7.533158807455563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.86
2021-10-23,64.8,42.3,28.2,44.0,15466.0,9.64646400103814,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.3
2021-10-23,60.0,49.8,30.0,47.9,14990.0,9.615205300012315,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33.06
2021-10-23,49.0,49.0,49.0,49.0,40.0,3.713572066704308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.48
2021-10-23,63.0,50.3,43.1,51.4,160.0,5.081404364984463,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.02
2021-10-23,49.4,26.7,18.2,29.5,840.0,6.734591659972948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.24
2021-10-23,59.5,27.2,14.9,31.2,1530.0,7.333676395657684,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.5
2021-10-24,71.0,70.2,58.7,68.1,183.0,5.214935757608986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.8
2021-10-24,77.8,52.0,34.9,53.7,606.0,6.408528791059498,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.08
2021-10-24,58.4,37.5,30.0,40.2,1040.0,6.947937068614969,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.22
2021-10-24,46.0,40.9,34.2,39.1,2492.0,7.821242083523558,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.6
2021-10-24,49.0,40.8,39.0,42.1,137.0,4.927253685157205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.74
2021-10-24,60.0,45.0,25.0,45.0,1400.0,7.244941546337007,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29.4
2021-10-24,66.4,43.7,23.8,44.2,944.0,6.851184927493743,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.86
2021-10-24,56.1,28.1,18.3,31.7,780.0,6.660575149839686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.16
2021-10-24,46.9,22.4,17.1,26.3,850.0,6.7464121285733745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.5
2021-10-24,53.1,42.2,33.0,42.5,3386.0,8.127699852817772,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.5
2021-10-24,95.0,91.8,81.0,90.3,110.0,4.709530201312334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.82
2021-10-24,59.8,46.4,29.9,45.8,290.0,5.673323267171493,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39.62
2021-10-24,46.2,39.4,33.1,39.5,806.0,6.693323668269949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.16
2021-10-24,66.7,47.2,30.5,47.8,2860.0,7.95892649305011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38.58
2021-10-24,65.0,45.3,32.3,46.7,15543.0,9.651429991057276,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35.38
2021-10-24,82.0,74.7,40.5,69.3,2835.0,7.950149887652018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.76
2021-10-24,57.2,46.6,28.0,45.0,7107.0,8.868976189274543,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.54
2021-10-24,67.0,53.5,39.4,53.4,1543.0,7.342131730584722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8
2021-10-24,65.0,62.8,60.0,62.7,130.0,4.875197323201151,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55.62
2021-10-24,40.0,33.8,27.5,33.8,400.0,5.993961427306569,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31.63
2021-10-24,82.0,82.0,82.0,82.0,40.0,3.713572066704308,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52.56
2021-10-24,50.7,42.1,31.1,41.6,2174.0,7.684783943522785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.64
2021-10-24,51.5,49.9,42.1,48.7,269.0,5.598421958998375,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.14
2021-10-24,42.5,32.8,19.3,32.1,2233.0,7.711548979629146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.24
2021-10-24,60.7,55.6,39.2,53.4,855.0,6.752270376141742,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.62
2021-10-24,74.0,51.1,36.0,52.6,4341.0,8.376090350438238,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.36
2021-10-24,51.0,45.9,40.2,45.3,565.0,6.338594078203183,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.64
2021-10-25,60.0,46.3,30.0,45.8,290.0,5.673323267171493,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35.74
2021-10-25,64.9,45.5,29.9,45.9,6436.0,8.769817872052617,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33.58
2021-10-25,60.0,49.8,30.0,47.8,16236.0,9.695047867587114,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.78
2021-10-26,63.0,46.4,28.3,46.1,173.0,5.159055299214529,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57.42
2021-10-26,60.5,41.6,27.4,42.5,19405.0,9.873337575585245,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35.78
2021-10-26,45.6,39.6,32.7,40.3,1102.0,7.005789019253503,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.36
2021-10-26,43.0,42.2,41.5,42.2,40.0,3.713572066704308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.1
