交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2021-10-22,53.0,43.0,27.0,43.9,2843.0,7.952966790923131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40.74
2021-10-22,35.1,22.8,9.9,21.9,1364.0,7.21890970761906,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26.48
2021-10-22,55.0,44.9,30.0,43.9,10227.0,9.232884336411077,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.62
2021-10-22,53.4,48.3,32.9,46.3,15837.0,9.670167394770358,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46.66
2021-10-22,44.8,35.5,19.8,34.2,2815.0,7.943072717277933,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.6
2021-10-22,98.8,64.2,21.0,62.5,2305.0,7.743269700829004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60.36
2021-10-22,47.9,32.7,24.7,32.7,6899.0,8.83927669058535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.22
2021-10-22,50.3,39.9,20.1,38.0,2109.0,7.6544432264701125,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.54
2021-10-22,62.8,39.8,17.6,39.9,6259.0,8.741935464094144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5
2021-10-23,36.1,24.2,11.4,24.8,1279.0,7.154615356913663,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.9
2021-10-23,52.8,48.2,35.1,46.5,19116.0,9.858333270529018,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.54
2021-10-23,55.0,35.9,27.2,35.9,6850.0,8.832149906002899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.4
2021-10-23,12.0,12.0,12.0,12.0,19.0,2.995732273553991,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.22
2021-10-23,52.9,34.2,16.7,34.5,3278.0,8.095293776844649,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.32
2021-10-23,53.6,37.9,15.6,36.6,2661.0,7.8868329989550565,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.34
2021-10-23,25.0,25.0,25.0,25.0,24.0,3.2188758248682006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.8
2021-10-23,108.0,55.2,31.0,60.9,9360.0,9.144307401371744,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59.84
2021-10-23,55.0,34.9,27.1,37.3,780.0,6.660575149839686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.44
2021-10-23,52.0,45.0,27.0,45.1,2306.0,7.7437032581737535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.94
2021-10-23,45.0,43.7,40.0,43.2,330.0,5.802118375377063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.78
2021-10-23,47.7,32.3,21.3,33.2,2385.0,7.777373602657861,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39.48
2021-10-23,55.0,45.0,30.0,44.0,11065.0,9.311632623458054,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.66
2021-10-23,95.6,56.4,26.8,58.3,2719.0,7.908387159290043,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60.82
2021-10-23,67.4,46.7,28.9,47.3,6159.0,8.725832056527565,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.2
2021-10-24,50.0,35.5,27.6,36.8,830.0,6.7226297948554485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.08
2021-10-24,41.0,36.3,19.7,33.9,180.0,5.198497031265826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.82
2021-10-24,56.3,45.0,27.6,43.8,5360.0,8.586905803827538,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49.06
2021-10-24,48.8,34.9,21.8,35.0,2933.0,7.984121958702927,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41.38
2021-10-24,93.7,54.2,27.1,56.7,8702.0,9.071423072789514,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64.34
2021-10-24,58.7,42.8,22.4,41.9,2333.0,7.755338812846501,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.42
2021-10-24,48.5,34.0,27.1,34.0,7315.0,8.897819009510757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.24
2021-10-24,65.9,47.0,28.9,47.2,7475.0,8.919453168575453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.7
2021-10-24,96.4,59.1,26.0,59.9,2527.0,7.8351837552667485,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61.2
2021-10-24,37.1,24.6,11.0,25.0,1319.0,7.1853870155804165,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.02
2021-10-24,42.0,41.5,40.0,41.3,346.0,5.849324779946859,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.52
2021-10-24,55.0,40.5,19.4,39.2,3692.0,8.214194414852564,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.26
2021-10-24,15.0,15.0,15.0,15.0,28.0,3.367295829986474,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27.89
2021-10-25,55.0,39.9,25.0,39.9,12069.0,9.398478314091577,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42.52
2021-10-25,51.9,48.5,38.0,47.1,13742.0,9.528284882554852,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.1
2021-10-25,51.0,43.0,31.0,43.9,5262.0,8.56845648535378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.26
2021-10-26,62.0,44.4,28.0,44.6,9507.0,9.159888828480085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.56
2021-10-26,39.7,31.9,30.0,31.9,2012.0,7.607381425639791,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.64
2021-10-26,55.0,43.0,29.0,43.7,1238.0,7.122059881629142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42.32
2021-10-26,55.0,40.0,25.0,40.0,10083.0,9.218705288307811,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.32
2021-10-26,48.0,39.5,26.9,38.7,3503.0,8.161660452056282,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42.72
2021-10-26,89.2,56.8,35.3,59.0,12526.0,9.435641593844192,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66.9
2021-10-26,36.0,34.0,34.0,34.39,560.0,6.329720905522696,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.03
2021-10-26,54.7,43.5,29.4,42.9,2651.0,7.883069351305753,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46.2
2021-10-26,96.0,54.4,28.7,57.6,3279.0,8.09559870137819,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62.74
2021-10-26,52.1,40.0,22.2,38.8,4545.0,8.422003004412488,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.46
2021-10-26,44.9,32.7,25.0,32.7,8667.0,9.067393362656249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.7
2021-10-26,55.4,49.5,34.6,47.7,17509.0,9.770527425279898,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.34
2021-10-26,45.1,31.4,25.0,32.9,890.0,6.792344427470809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.78
2021-10-26,37.5,25.0,10.1,24.9,1261.0,7.140453043101158,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.84
2021-10-27,52.0,39.8,30.0,39.8,861.0,6.759255270663693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.32
2021-10-27,52.8,41.3,22.1,39.8,2195.0,7.694392802629421,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43.24
2021-10-27,55.0,40.0,25.0,40.0,10500.0,9.259225769705994,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44.12
2021-10-27,97.7,69.5,32.7,67.8,2227.0,7.708859601047175,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61.88
2021-10-27,69.2,45.6,26.8,46.5,6557.0,8.788440957404594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.2
2021-10-27,52.5,39.2,23.8,38.8,2013.0,7.607878073278507,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47.06
2021-10-27,85.1,58.7,34.7,59.2,8763.0,9.078407700715356,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66.94
2021-10-27,53.8,38.4,19.8,37.7,3036.0,8.01862546504575,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.74
2021-10-27,41.3,23.9,10.6,26.1,974.0,6.882437470997847,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.12
2021-10-27,30.0,28.3,25.0,27.98,47.0,3.871201010907891,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.83
2021-10-27,40.0,32.8,26.2,32.9,510.0,6.236369590203704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.28
2021-10-27,55.3,49.6,36.6,48.2,13807.0,9.53300341332321,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51.02
2021-10-27,40.8,32.0,29.1,32.0,19415.0,9.873852747406437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.92
2021-10-27,55.0,37.0,31.0,37.1,978.0,6.88653164253051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43.68
2021-10-28,71.8,52.3,30.9,51.9,5082.0,8.533656917446903,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.58
2021-10-28,58.4,39.2,23.1,39.8,2457.0,7.80710329012598,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.2
2021-10-28,30.0,30.0,30.0,30.0,1032.0,6.940222469119639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38.12
2021-10-28,39.9,33.2,30.0,33.9,830.0,6.7226297948554485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.38
2021-10-28,61.2,45.0,25.0,44.2,9860.0,9.19634286233233,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.88
2021-10-28,50.2,43.3,26.3,41.3,2219.0,7.705262474866325,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43.4
2021-10-28,97.3,58.4,18.6,58.2,2605.0,7.8655717576847906,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63.72
2021-10-28,62.7,42.6,21.8,42.5,1707.0,7.443078374348516,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46.8
2021-10-28,38.6,31.5,29.0,31.5,19465.0,9.876424632986438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.38
2021-10-28,83.1,63.3,35.5,61.7,7345.0,8.901911226379612,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66.3
2021-10-28,58.0,41.0,33.0,41.1,862.0,6.760414691083428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43.64
2021-10-28,48.7,29.3,17.2,31.6,657.0,6.489204931325317,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33.82
2021-10-28,58.9,52.1,39.2,50.9,11721.0,9.369222697036374,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.88
2021-10-29,72.7,55.9,38.7,55.8,4694.0,8.454253391642363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.78
2021-10-29,57.1,36.8,26.7,36.8,6434.0,8.769507120030227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.34
2021-10-29,52.5,43.5,29.9,42.6,2150.0,7.67368812926773,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42.88
2021-10-29,68.5,43.3,29.4,45.6,984.0,6.892641641172089,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46.44
2021-10-29,40.0,30.4,25.0,31.25,48.0,3.8918202981106265,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.98
2021-10-29,46.8,26.1,16.3,31.9,1042.0,6.949856455000773,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33.86
2021-10-29,59.5,53.0,38.6,51.4,13652.0,9.521714556684751,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49.6
2021-10-29,34.6,30.9,30.0,30.9,3912.0,8.272059622210412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.72
2021-10-29,57.0,31.6,26.7,35.7,540.0,6.293419278846481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.12
2021-10-29,61.2,44.9,25.0,44.2,10323.0,9.242226560838505,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42.74
2021-10-29,58.0,47.4,30.0,46.1,2511.0,7.828834527588089,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.22
2021-10-29,84.8,63.6,37.2,62.6,8415.0,9.03788993497749,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65.82
2021-10-29,59.0,43.0,33.0,43.3,607.0,6.410174881966167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42.04
2021-10-29,82.2,66.4,21.5,60.6,2304.0,7.742835955430749,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64.4
2021-10-30,59.6,54.1,39.4,52.3,18536.0,9.82752401372909,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.96
2021-10-30,111.5,77.3,52.8,79.2,6915.0,8.84159284680318,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63.12
2021-10-30,71.7,53.3,30.1,52.3,1904.0,7.552237287560802,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.22
2021-10-30,61.2,45.0,25.0,44.2,10560.0,9.264923249746474,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.4
2021-10-30,82.2,67.0,25.8,61.8,2323.0,7.751045117971802,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65.88
2021-10-30,78.7,59.6,41.2,59.7,5862.0,8.676416696964216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.84
2021-10-30,42.8,18.2,3.0,18.2,13617.0,9.519147726042911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.7
2021-10-30,55.7,45.8,29.3,44.5,2933.0,7.984121958702927,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42.12
2021-10-30,29.6,5.8,3.0,10.0,2580.0,7.855932199718614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.22
2021-10-30,40.0,40.0,40.0,40.0,898.0,6.80128303447162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.64
2021-10-30,59.0,41.0,33.0,41.1,1173.0,7.068172000388042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40.44
2021-10-30,54.9,45.8,27.2,43.9,3838.0,8.252967195000798,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.38
2021-10-30,45.3,25.3,15.0,30.6,1523.0,7.329093736246592,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35.0
2021-10-31,72.0,37.0,24.3,41.4,590.0,6.3818160174060985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.46
2021-10-31,99.9,70.5,47.3,71.8,9078.0,9.113719333371757,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61.5
2021-10-31,53.0,30.8,13.0,34.0,1435.0,7.269616749608169,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.3
2021-10-31,70.0,45.0,41.0,49.0,480.0,6.175867270105761,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.86
2021-10-31,72.2,51.2,24.2,50.0,2707.0,7.903965634032166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.18
2021-10-31,58.0,51.2,33.1,48.9,3616.0,8.193400231952097,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46.14
2021-10-31,74.4,58.6,44.2,58.9,6464.0,8.774158291205957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7
2021-10-31,67.8,52.0,35.1,51.8,1986.0,7.594381242551817,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.0
2021-10-31,56.0,46.4,31.9,45.4,2859.0,7.958576903813898,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.92
2021-10-31,51.3,39.9,28.0,39.8,3569.0,8.180320874773685,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.02
2021-10-31,25.0,22.5,20.0,22.5,40.0,3.713572066704308,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.48
2021-10-31,85.6,70.4,29.5,65.3,2422.0,7.792761720816526,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64.24
2021-11-01,60.0,45.0,25.0,44.0,12500.0,9.433563920090563,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.0
2021-11-01,59.0,43.0,33.0,43.9,695.0,6.54534966033442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.14
2021-11-01,57.0,52.9,42.1,51.6,19856.0,9.896311868787032,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43.58
2021-11-02,57.0,52.2,37.3,50.2,19685.0,9.887663002189157,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.88
2021-11-02,60.0,44.9,25.0,44.0,12024.0,9.394743094973961,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.8
2021-11-02,40.0,32.5,30.0,32.5,1412.0,7.253470382684528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43.78
2021-11-02,51.3,40.2,23.7,39.1,4568.0,8.427049641563272,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.3
2021-11-02,37.8,27.4,14.3,27.5,2571.0,7.85243908535751,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.96
2021-11-02,50.8,43.4,31.0,42.4,4739.0,8.463792414689122,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39.4
2021-11-02,54.2,44.9,26.8,43.1,4122.0,8.3243363327069,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.24
2021-11-02,66.6,49.1,34.6,49.7,11854.0,9.380504998499505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.86
2021-11-02,88.7,66.3,29.7,63.5,2842.0,7.952615111651,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62.08
2021-11-02,30.0,23.9,15.0,23.33,72.0,4.290459441148391,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.62
2021-11-02,57.0,40.0,33.0,40.9,631.0,6.448889394146858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.54
2021-11-02,46.8,33.9,28.6,35.4,790.0,6.673297967767654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.12
2021-11-02,91.3,56.1,37.4,59.4,14330.0,9.570180302058072,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61.06
2021-11-02,46.9,33.1,28.5,33.1,19378.0,9.87194528452625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.24
2021-11-03,58.2,42.7,19.7,41.2,2080.0,7.640603826393634,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.96
2021-11-03,68.9,47.7,31.8,48.8,6380.0,8.761080103868347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.32
2021-11-03,54.6,42.7,27.7,42.1,3025.0,8.014996894348302,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.62
2021-11-03,86.5,56.6,35.8,58.5,8711.0,9.072456664612796,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58.36
2021-11-03,90.0,60.0,30.0,60.0,1000.0,6.90875477931522,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53.0
2021-11-03,45.0,43.7,40.0,43.2,330.0,5.802118375377063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.3
2021-11-03,55.0,45.0,25.0,43.0,13900.0,9.539716058977092,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.4
2021-11-03,87.9,69.6,40.3,67.4,2218.0,7.704811922932594,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59.4
2021-11-03,50.0,32.3,25.0,34.4,780.0,6.660575149839686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.44
2021-11-03,60.8,40.3,20.0,45.1,715.0,6.573680166960646,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.82
2021-11-03,48.4,33.8,25.3,33.8,5855.0,8.675222055641148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.48
2021-11-03,52.9,46.0,34.4,45.0,19067.0,9.855766816324715,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39.2
2021-11-03,56.0,48.0,35.6,47.1,1834.0,7.51479976048867,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.48
2021-11-03,57.0,35.0,32.0,35.3,464.0,6.142037405587356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.02
2021-11-04,90.7,57.7,37.0,60.2,8846.0,9.087833697483386,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56.2
2021-11-04,90.0,60.0,30.0,60.0,1000.0,6.90875477931522,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51.0
2021-11-04,36.1,9.0,9.0,14.4,3830.0,8.25088114470065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.46
2021-11-04,47.4,32.0,18.8,32.1,1579.0,7.365180126021013,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.88
2021-11-04,58.0,36.6,27.7,36.6,6104.0,8.716863386544805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.42
2021-11-04,45.0,44.3,42.0,44.0,325.0,5.786897381366708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.76
2021-11-04,30.0,29.0,8.5,25.08,260.0,5.564520407322694,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.6
2021-11-04,52.5,40.0,20.0,38.5,13083.0,9.479145388658274,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33.9
2021-11-04,55.0,33.0,29.0,33.1,1117.0,7.0192966537150445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.26
2021-11-04,62.8,46.0,33.0,46.8,7141.0,8.873748128154395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.54
2021-11-04,50.7,44.5,35.1,43.8,2238.0,7.713784616598755,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.64
2021-11-04,60.6,47.2,29.3,46.2,2467.0,7.811163385025279,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38.08
2021-11-04,84.8,67.9,31.4,64.0,2377.0,7.774015077250727,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57.86
2021-11-04,50.5,44.4,36.8,44.1,21875.0,9.993145424466663,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37.2
2021-11-04,48.3,39.9,31.7,40.0,4079.0,8.313852267398207,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.44
2021-11-05,45.7,40.2,32.5,39.8,23108.0,10.047977431021076,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35.42
2021-11-05,45.0,25.0,15.0,27.0,500.0,6.2166061010848646,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.04
2021-11-05,50.0,44.8,35.0,43.9,326.0,5.7899601708972535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.98
2021-11-05,51.6,41.3,28.0,40.7,3810.0,8.24564690087386,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.3
2021-11-05,47.5,40.0,20.0,37.5,14000.0,9.546884034617925,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32.1
2021-11-05,45.0,31.0,29.0,31.1,1073.0,6.97914527506881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.16
2021-11-05,51.7,46.0,34.1,44.7,3169.0,8.061486866871327,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.16
2021-11-05,86.6,74.1,37.0,69.2,2132.0,7.665284718471351,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57.06
2021-11-05,94.2,63.0,45.4,65.7,8686.0,9.06958293425992,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52.7
2021-11-05,66.6,49.8,33.9,50.0,6609.0,8.796338932845732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.38
2021-11-05,49.1,35.0,29.0,35.0,6682.0,8.80732226751107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.44
2021-11-05,48.3,35.7,23.3,36.3,1504.0,7.316548177182976,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.62
2021-11-05,50.0,40.8,30.2,40.5,610.0,6.415096959171596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.74
2021-11-05,54.0,40.9,29.0,41.2,2759.0,7.9229859587111955,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37.76
2021-11-06,47.8,39.1,25.1,38.0,5211.0,8.558718938244736,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.72
2021-11-06,50.1,39.8,27.6,39.4,4993.0,8.515992470839718,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.2
2021-11-06,84.7,58.2,26.0,57.1,2684.0,7.895436006942965,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56.12
2021-11-06,44.5,39.1,32.1,38.8,30793.0,10.335075144789863,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33.78
2021-11-06,12.0,12.0,12.0,12.0,40.0,3.713572066704308,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.64
2021-11-06,43.0,32.4,27.3,32.4,9617.0,9.171391621837609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.72
2021-11-06,43.4,32.6,22.2,32.6,870.0,6.769641976852503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.18
2021-11-06,56.0,45.1,37.2,45.7,2667.0,7.889084407035514,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.22
